Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-128-3bda5520/base_layer.py,3455,3452,27,27,3,9.880555000000001,9880555
keras-128-3bda5520/test_loss_weighting.py,964,1673,9,9,713,6.221012,6221012
keras-128-3bda5520/test_multiprocessing.py,3766,3774,14,14,12,10.949114999999999,10949115
keras-128-3bda5520/data_utils_test.py,2383,2383,12,12,1,4.6771840000000005,4677184
keras-128-3bda5520/optimizers_test.py,998,1041,12,12,187,5.164204,5164204
keras-128-3bda5520/wrappers_test.py,4297,4355,16,16,75,12.704780000000001,12704780
keras-128-3bda5520/initializers_test.py,998,904,11,11,96,2.6647950000000002,2664795
keras-128-3bda5520/saving.py,4752,4660,25,25,131,14.775201,14775201
keras-128-3bda5520/autogen.py,2421,2421,18,18,2,5.241917,5241917
keras-128-3bda5520/metrics_test.py,1337,1369,10,12,1611,7.287597,7287597
keras-128-3bda5520/theano_backend.py,12904,12857,20,20,50,72.790087,72790087
keras-128-3bda5520/tensorflow_backend.py,10522,12261,19,18,4019,66.961067,66961067
keras-128-3bda5520/training_arrays.py,1834,1894,20,20,194,6.910051,6910051
keras-128-3bda5520/optimizers.py,4436,4089,16,16,479,14.162348,14162348
keras-128-3bda5520/pretrained_word_embeddings.py,611,611,17,17,8,1.787105,1787105
keras-128-3bda5520/initializers.py,1489,1420,17,17,80,4.593738,4593738
keras-128-3bda5520/common.py,297,269,9,9,30,0.825797,825797
keras-128-3bda5520/test_training.py,9108,8977,15,15,451,52.830997,52830997
keras-128-3bda5520/training_utils.py,3321,2300,22,22,1154,15.170978,15170978
keras-128-3bda5520/test_model_saving.py,4945,4944,14,14,3,14.9315,14931500
keras-128-3bda5520/test_vector_data_tasks.py,432,421,12,12,27,1.372719,1372719
keras-128-3bda5520/callbacks.py,4293,5850,22,24,1567,25.921598000000003,25921598
keras-128-3bda5520/network.py,4941,4968,25,25,27,15.04825,15048250
keras-128-3bda5520/backend_test.py,12542,12617,18,18,634,70.985327,70985327
keras-128-3bda5520/test_sequential_model.py,2768,2789,17,17,57,7.926575,7926575
keras-128-3bda5520/test_temporal_data_tasks.py,945,1160,13,13,219,3.291255,3291255
keras-128-3bda5520/losses.py,1895,650,11,11,1311,5.78625,5786250
keras-128-3bda5520/constraints.py,536,539,13,13,15,1.820567,1820567
keras-128-3bda5520/scikit_learn.py,945,953,15,15,51,2.7697730000000003,2769773
keras-128-3bda5520/multi_gpu_utils.py,591,598,18,18,13,1.653347,1653347
keras-128-3bda5520/test_image_data_tasks.py,376,376,10,10,3,0.883904,883904
keras-128-3bda5520/cntk_backend.py,13328,13283,19,19,47,68.970305,68970305
keras-128-3bda5520/applications_test.py,307,282,10,10,45,0.849823,849823
keras-128-3bda5520/losses_test.py,5774,902,18,16,4958,14.655404,14655404
keras-128-3bda5520/conv_filter_visualization.py,879,879,17,17,0,1.775252,1775252
keras-128-3bda5520/image.py,984,716,10,12,527,4.261045,4261045
keras-128-3bda5520/training.py,4388,4560,22,22,1739,24.403548999999998,24403549
keras-128-3bda5520/convolutional_recurrent.py,4098,4071,23,23,33,11.225121999999999,11225122
keras-128-3bda5520/test_topology.py,5126,5133,14,14,70,15.78466,15784660
keras-129-72a2aa53/test_tensorflow_integration.py,216,242,8,10,29,0.739726,739726
keras-129-72a2aa53/training_generator.py,1898,1839,22,22,131,6.001081,6001081
keras-129-72a2aa53/metrics.py,370,1384,11,15,1025,4.759604,4759604
keras-129-72a2aa53/interface_test.py,5845,5717,10,10,130,17.482155,17482155
keras-129-72a2aa53/test_documentation.py,901,916,13,13,19,2.747989,2747989
keras-129-72a2aa53/generic_utils.py,2043,2082,20,20,39,5.873741,5873741
keras-129-72a2aa53/recurrent.py,8857,8860,23,23,12,26.380485,26380485
keras-129-72a2aa53/load_backend.py,443,446,16,16,6,1.248189,1248189
keras-129-72a2aa53/base_layer.py,3452,3455,27,27,3,9.695279000000001,9695279
keras-129-72a2aa53/test_loss_weighting.py,1673,964,9,9,713,5.774558,5774558
keras-129-72a2aa53/test_multiprocessing.py,3774,3766,14,14,12,10.968395000000001,10968395
keras-129-72a2aa53/data_utils_test.py,2383,2383,12,12,1,5.281707,5281707
keras-129-72a2aa53/optimizers_test.py,1041,998,12,12,184,5.4353940000000005,5435394
keras-129-72a2aa53/wrappers_test.py,4355,4297,16,16,80,13.964231,13964231
keras-129-72a2aa53/initializers_test.py,904,998,11,11,96,2.770801,2770801
keras-129-72a2aa53/saving.py,4660,4752,25,25,131,14.209997,14209997
keras-129-72a2aa53/autogen.py,2421,2421,18,18,2,5.0223379999999995,5022338
keras-129-72a2aa53/metrics_test.py,1369,1337,12,10,1609,7.384339,7384339
keras-129-72a2aa53/theano_backend.py,12857,12904,20,20,50,74.19922100000001,74199221
keras-129-72a2aa53/tensorflow_backend.py,12261,10522,18,19,4009,61.397968999999996,61397969
keras-129-72a2aa53/training_arrays.py,1894,1834,20,20,194,7.010259,7010259
keras-129-72a2aa53/optimizers.py,4089,4436,16,16,474,14.729807000000001,14729807
keras-129-72a2aa53/pretrained_word_embeddings.py,611,611,17,17,8,1.783018,1783018
keras-129-72a2aa53/initializers.py,1420,1489,17,17,80,4.616517,4616517
keras-129-72a2aa53/common.py,269,297,9,9,30,0.931315,931315
keras-129-72a2aa53/test_training.py,8977,9108,15,15,442,54.740790000000004,54740790
keras-129-72a2aa53/training_utils.py,2300,3321,22,22,1153,16.280596,16280596
keras-129-72a2aa53/test_model_saving.py,4944,4945,14,14,3,14.791786,14791786
keras-129-72a2aa53/test_vector_data_tasks.py,421,432,12,12,24,1.499527,1499527
keras-129-72a2aa53/callbacks.py,5850,4293,24,22,1567,22.959949,22959949
keras-129-72a2aa53/network.py,4968,4941,25,25,27,14.621856,14621856
keras-129-72a2aa53/backend_test.py,12617,12542,18,18,614,69.71476,69714760
keras-129-72a2aa53/test_sequential_model.py,2789,2768,17,17,57,8.531762,8531762
keras-129-72a2aa53/test_temporal_data_tasks.py,1160,945,13,13,217,3.072265,3072265
keras-129-72a2aa53/losses.py,650,1895,11,11,1311,7.279355,7279355
keras-129-72a2aa53/constraints.py,539,536,13,13,15,1.783202,1783202
keras-129-72a2aa53/scikit_learn.py,953,945,15,15,51,2.885691,2885691
keras-129-72a2aa53/multi_gpu_utils.py,598,591,18,18,14,1.709625,1709625
keras-129-72a2aa53/test_image_data_tasks.py,376,376,10,10,1,0.785907,785907
keras-129-72a2aa53/cntk_backend.py,13283,13328,19,19,47,74.491162,74491162
keras-129-72a2aa53/applications_test.py,282,307,10,10,45,0.89752,897520
keras-129-72a2aa53/losses_test.py,902,5774,16,18,4958,19.13689,19136890
keras-129-72a2aa53/conv_filter_visualization.py,879,879,17,17,0,1.655312,1655312
keras-129-72a2aa53/image.py,716,984,12,10,523,4.381242,4381242
keras-129-72a2aa53/training.py,4560,4388,22,22,1738,23.173599999999997,23173600
keras-129-72a2aa53/convolutional_recurrent.py,4071,4098,23,23,33,12.556385,12556385
keras-129-72a2aa53/test_topology.py,5133,5126,14,14,74,15.995082,15995082
keras-131-b78e3ff9/test_tensorflow_integration.py,242,216,10,8,29,0.7053780000000001,705378
keras-131-b78e3ff9/training_generator.py,1839,1898,22,22,131,5.867877,5867877
keras-131-b78e3ff9/metrics.py,1384,370,15,11,1025,3.3246729999999998,3324673
keras-131-b78e3ff9/interface_test.py,5717,5845,10,10,130,17.629651999999997,17629652
keras-131-b78e3ff9/test_documentation.py,916,901,13,13,19,2.5291930000000002,2529193
keras-131-b78e3ff9/generic_utils.py,2082,2043,20,20,39,5.7141660000000005,5714166
keras-131-b78e3ff9/recurrent.py,8860,8857,23,23,12,27.29956,27299560
keras-131-b78e3ff9/load_backend.py,446,443,16,16,6,1.274672,1274672
keras-131-b78e3ff9/base_layer.py,3455,3452,27,27,3,10.1257,10125700
keras-131-b78e3ff9/test_loss_weighting.py,964,1673,9,9,713,6.7350010000000005,6735001
keras-131-b78e3ff9/test_multiprocessing.py,3766,3774,14,14,12,12.039786,12039786
keras-131-b78e3ff9/data_utils_test.py,2383,2383,12,12,1,4.944707,4944707
keras-131-b78e3ff9/optimizers_test.py,998,1041,12,12,186,5.051914,5051914
keras-131-b78e3ff9/wrappers_test.py,4297,4355,16,16,75,12.723068,12723068
keras-131-b78e3ff9/initializers_test.py,998,904,11,11,96,2.7217249999999997,2721725
keras-131-b78e3ff9/saving.py,4752,4660,25,25,131,14.602345999999999,14602346
keras-131-b78e3ff9/autogen.py,2421,2421,18,18,2,5.175770000000001,5175770
keras-131-b78e3ff9/metrics_test.py,1337,1369,10,12,1602,7.4720379999999995,7472038
keras-131-b78e3ff9/theano_backend.py,12904,12857,20,20,50,74.285948,74285948
keras-131-b78e3ff9/tensorflow_backend.py,10522,12261,19,18,4023,61.278757,61278757
keras-131-b78e3ff9/training_arrays.py,1834,1894,20,20,192,6.948816,6948816
keras-131-b78e3ff9/optimizers.py,4436,4089,16,16,478,13.819196,13819196
keras-131-b78e3ff9/initializers.py,1489,1420,17,17,80,4.407889,4407889
keras-131-b78e3ff9/common.py,297,269,9,9,30,0.817885,817885
keras-131-b78e3ff9/test_training.py,9108,8977,15,15,444,54.534567,54534567
keras-131-b78e3ff9/training_utils.py,3321,2300,22,22,1154,14.417766,14417766
keras-131-b78e3ff9/test_model_saving.py,4945,4944,14,14,3,14.895745999999999,14895746
keras-131-b78e3ff9/test_vector_data_tasks.py,432,421,12,12,24,1.4230129999999999,1423013
keras-131-b78e3ff9/callbacks.py,4293,5850,22,24,1567,26.710025,26710025
keras-131-b78e3ff9/network.py,4941,4968,25,25,27,14.873202,14873202
keras-131-b78e3ff9/backend_test.py,12542,12617,18,18,622,64.299616,64299616
keras-131-b78e3ff9/test_sequential_model.py,2768,2789,17,17,57,8.575553,8575553
keras-131-b78e3ff9/test_temporal_data_tasks.py,945,1160,13,13,217,3.403686,3403686
keras-131-b78e3ff9/losses.py,1895,650,11,11,1311,6.282058,6282058
keras-131-b78e3ff9/constraints.py,536,539,13,13,15,1.756386,1756386
keras-131-b78e3ff9/scikit_learn.py,945,953,15,15,51,2.921343,2921343
keras-131-b78e3ff9/multi_gpu_utils.py,591,598,18,18,13,1.819561,1819561
keras-131-b78e3ff9/test_image_data_tasks.py,376,376,10,10,1,0.761128,761128
keras-131-b78e3ff9/cntk_backend.py,13328,13283,19,19,47,73.448325,73448325
keras-131-b78e3ff9/applications_test.py,307,282,10,10,45,0.86802,868020
keras-131-b78e3ff9/losses_test.py,5774,902,18,16,4958,15.386973,15386973
keras-131-b78e3ff9/conv_filter_visualization.py,879,879,17,17,0,1.778158,1778158
keras-131-b78e3ff9/image.py,984,716,10,12,522,4.39842,4398420
keras-131-b78e3ff9/training.py,4388,4560,22,22,1731,24.879360000000002,24879360
keras-131-b78e3ff9/convolutional_recurrent.py,4098,4071,23,23,33,11.693311,11693311
keras-131-b78e3ff9/test_topology.py,5126,5133,14,14,71,15.853648999999999,15853649
keras-132-87b2b00c/test_tensorflow_integration.py,216,242,8,10,29,0.813311,813311
keras-132-87b2b00c/training_generator.py,1898,1910,22,22,16,5.688451,5688451
keras-132-87b2b00c/metrics.py,370,1306,11,15,945,4.063001,4063001
keras-132-87b2b00c/interface_test.py,5845,5717,10,10,130,17.207832,17207832
keras-132-87b2b00c/test_documentation.py,901,916,13,13,19,2.532384,2532384
keras-132-87b2b00c/generic_utils.py,2043,2082,20,20,39,5.717323,5717323
keras-132-87b2b00c/recurrent.py,8857,8860,23,23,12,29.354816,29354816
keras-132-87b2b00c/load_backend.py,443,446,16,16,6,1.3408399999999998,1340840
keras-132-87b2b00c/base_layer.py,3452,3455,27,27,3,9.478251,9478251
keras-132-87b2b00c/test_multiprocessing.py,3774,3766,14,14,12,11.339238,11339238
keras-132-87b2b00c/data_utils_test.py,2383,2383,12,12,1,5.034924,5034924
keras-132-87b2b00c/optimizers_test.py,1041,998,12,12,183,5.1792110000000005,5179211
keras-132-87b2b00c/wrappers_test.py,4355,4297,16,16,78,12.834377,12834377
keras-132-87b2b00c/initializers_test.py,904,998,11,11,96,2.6992730000000003,2699273
keras-132-87b2b00c/saving.py,4660,4752,25,25,129,14.866066,14866066
keras-132-87b2b00c/autogen.py,2421,2421,18,18,2,4.962489,4962489
keras-132-87b2b00c/metrics_test.py,1369,1337,12,10,1605,7.37872,7378720
keras-132-87b2b00c/theano_backend.py,12857,12904,20,20,50,68.965031,68965031
keras-132-87b2b00c/tensorflow_backend.py,12261,10522,18,19,3991,60.147288999999994,60147289
keras-132-87b2b00c/training_arrays.py,1894,1906,20,20,19,5.6331430000000005,5633143
keras-132-87b2b00c/optimizers.py,4089,4436,16,16,474,16.020769,16020769
keras-132-87b2b00c/initializers.py,1420,1489,17,17,80,7.123277,7123277
keras-132-87b2b00c/common.py,269,297,9,9,30,1.238712,1238712
keras-132-87b2b00c/test_training.py,8977,9246,15,15,426,53.470884,53470884
keras-132-87b2b00c/training_utils.py,2300,2942,22,22,712,14.175343999999999,14175344
keras-132-87b2b00c/test_model_saving.py,4944,4945,14,14,3,14.689743,14689743
keras-132-87b2b00c/test_vector_data_tasks.py,421,432,12,12,24,1.39635,1396350
keras-132-87b2b00c/callbacks.py,5850,4293,24,22,1567,24.209459,24209459
keras-132-87b2b00c/network.py,4968,4941,25,25,27,15.494468000000001,15494468
keras-132-87b2b00c/backend_test.py,12617,12542,18,18,623,66.296798,66296798
keras-132-87b2b00c/test_sequential_model.py,2789,2768,17,17,57,8.094652,8094652
keras-132-87b2b00c/test_temporal_data_tasks.py,1160,945,13,13,217,2.976694,2976694
keras-132-87b2b00c/losses.py,650,1895,11,11,1311,6.785111,6785111
keras-132-87b2b00c/constraints.py,539,536,13,13,15,1.7370150000000002,1737015
keras-132-87b2b00c/scikit_learn.py,953,943,15,15,34,2.571694,2571694
keras-132-87b2b00c/multi_gpu_utils.py,598,591,18,18,14,1.617566,1617566
keras-132-87b2b00c/test_image_data_tasks.py,376,376,10,10,1,0.776533,776533
keras-132-87b2b00c/cntk_backend.py,13283,13328,19,19,47,76.952598,76952598
keras-132-87b2b00c/applications_test.py,282,307,10,10,45,0.899141,899141
keras-132-87b2b00c/losses_test.py,902,5774,16,18,4958,20.255657,20255657
keras-132-87b2b00c/conv_filter_visualization.py,879,879,17,17,0,1.7855519999999998,1785552
keras-132-87b2b00c/image.py,716,984,12,10,518,4.726691,4726691
keras-132-87b2b00c/training.py,4560,4414,22,22,1648,23.833695,23833695
keras-132-87b2b00c/convolutional_recurrent.py,4071,4098,23,23,33,12.306979,12306979
keras-132-87b2b00c/test_topology.py,5133,5126,14,14,75,15.438038,15438038
keras-133-3e8a7ca9/training_generator.py,1910,1898,22,22,16,5.3624350000000005,5362435
keras-133-3e8a7ca9/training_arrays.py,1906,1894,20,20,16,5.520538999999999,5520539
keras-133-3e8a7ca9/training.py,4414,4106,22,22,875,22.227491999999998,22227492
keras-134-85e530fe/metrics.py,1306,1272,15,15,38,3.7715039999999997,3771504
keras-134-85e530fe/metrics_test.py,1337,1074,10,10,263,3.368258,3368258
keras-135-b365dcfa/metrics.py,1272,1090,15,15,184,3.3663000000000003,3366300
keras-136-0fc33feb/test_tensorflow_integration.py,242,216,10,8,29,0.658182,658182
keras-136-0fc33feb/metrics.py,1090,370,15,11,729,2.359626,2359626
keras-136-0fc33feb/interface_test.py,5717,5845,10,10,130,17.425653999999998,17425654
keras-136-0fc33feb/test_documentation.py,916,901,13,13,19,2.579435,2579435
keras-136-0fc33feb/generic_utils.py,2082,2043,20,20,39,5.986447,5986447
keras-136-0fc33feb/recurrent.py,8860,8857,23,23,12,28.291662,28291662
keras-136-0fc33feb/load_backend.py,446,443,16,16,6,1.226955,1226955
keras-136-0fc33feb/base_layer.py,3455,3452,27,27,3,10.191694,10191694
keras-136-0fc33feb/test_multiprocessing.py,3766,3774,14,14,12,11.073235,11073235
keras-136-0fc33feb/data_utils_test.py,2383,2383,12,12,1,5.072646,5072646
keras-136-0fc33feb/optimizers_test.py,998,1041,12,12,186,5.2028609999999995,5202861
keras-136-0fc33feb/wrappers_test.py,4297,4355,16,16,75,13.385342000000001,13385342
keras-136-0fc33feb/initializers_test.py,998,904,11,11,96,2.6333200000000003,2633320
keras-136-0fc33feb/saving.py,4752,4660,25,25,129,14.248667,14248667
keras-136-0fc33feb/autogen.py,2421,2421,18,18,2,5.433051000000001,5433051
keras-136-0fc33feb/metrics_test.py,1074,1369,10,12,1465,6.794136000000001,6794136
keras-136-0fc33feb/theano_backend.py,12904,12857,20,20,50,77.179261,77179261
keras-136-0fc33feb/tensorflow_backend.py,10522,12261,19,18,4038,61.616892,61616892
keras-136-0fc33feb/training_arrays.py,1894,1894,20,20,3,3.860248,3860248
keras-136-0fc33feb/optimizers.py,4436,4089,16,16,478,14.461819,14461819
keras-136-0fc33feb/initializers.py,1489,1420,17,17,80,4.588997999999999,4588998
keras-136-0fc33feb/common.py,297,269,9,9,30,0.8346509999999999,834651
keras-136-0fc33feb/test_training.py,9246,8977,15,15,422,55.090250999999995,55090251
keras-136-0fc33feb/training_utils.py,2942,2300,22,22,712,14.9331,14933100
keras-136-0fc33feb/test_model_saving.py,4945,4944,14,14,3,15.540215,15540215
keras-136-0fc33feb/test_vector_data_tasks.py,432,421,12,12,24,1.38341,1383410
keras-136-0fc33feb/callbacks.py,4293,5850,22,24,1567,27.484899000000002,27484899
keras-136-0fc33feb/network.py,4941,4968,25,25,27,15.515231,15515231
keras-136-0fc33feb/backend_test.py,12542,12617,18,18,630,71.20365799999999,71203658
keras-136-0fc33feb/test_sequential_model.py,2768,2789,17,17,57,8.465196,8465196
keras-136-0fc33feb/test_temporal_data_tasks.py,945,1160,13,13,217,3.1758200000000003,3175820
keras-136-0fc33feb/losses.py,1895,650,11,11,1311,5.779523,5779523
keras-136-0fc33feb/constraints.py,536,539,13,13,15,1.643567,1643567
keras-136-0fc33feb/scikit_learn.py,943,953,15,15,34,2.791989,2791989
keras-136-0fc33feb/multi_gpu_utils.py,591,598,18,18,13,1.659988,1659988
keras-136-0fc33feb/test_image_data_tasks.py,376,376,10,10,1,0.749835,749835
keras-136-0fc33feb/cntk_backend.py,13328,13283,19,19,47,69.179487,69179487
keras-136-0fc33feb/applications_test.py,307,282,10,10,45,0.8601040000000001,860104
keras-136-0fc33feb/losses_test.py,5774,902,18,16,4958,14.839042,14839042
keras-136-0fc33feb/image.py,984,716,10,12,528,4.570652,4570652
keras-136-0fc33feb/training.py,4106,4560,22,22,1098,21.892519,21892519
keras-136-0fc33feb/convolutional_recurrent.py,4098,4071,23,23,33,12.664815,12664815
keras-136-0fc33feb/test_topology.py,5126,5133,14,14,70,15.013575999999999,15013576
keras-137-f06524c4/recurrent.py,8857,8857,23,23,1,20.662692,20662692
keras-138-d952f0cb/network.py,4968,4941,25,25,27,14.939464,14939464
keras-140-0cdff54b/test_tensorflow_integration.py,216,242,8,10,29,0.7414400000000001,741440
keras-140-0cdff54b/metrics.py,370,1090,11,15,729,3.4598649999999997,3459865
keras-140-0cdff54b/interface_test.py,5845,5717,10,10,130,17.032797,17032797
keras-140-0cdff54b/test_documentation.py,901,916,13,13,19,2.625845,2625845
keras-140-0cdff54b/generic_utils.py,2043,2082,20,20,39,5.572757999999999,5572758
keras-140-0cdff54b/recurrent.py,8857,8860,23,23,11,27.229929,27229929
keras-140-0cdff54b/load_backend.py,443,446,16,16,6,1.322486,1322486
keras-140-0cdff54b/base_layer.py,3452,3455,27,27,3,10.937734,10937734
keras-140-0cdff54b/test_multiprocessing.py,3774,3766,14,14,12,11.345989,11345989
keras-140-0cdff54b/data_utils_test.py,2383,2383,12,12,1,5.570011,5570011
keras-140-0cdff54b/optimizers_test.py,1041,998,12,12,183,5.296791,5296791
keras-140-0cdff54b/wrappers_test.py,4355,4297,16,16,78,13.561869,13561869
keras-140-0cdff54b/initializers_test.py,904,998,11,11,96,2.926599,2926599
keras-140-0cdff54b/saving.py,4660,4752,25,25,129,14.584532999999999,14584533
keras-140-0cdff54b/autogen.py,2421,2421,18,18,2,5.088469,5088469
keras-140-0cdff54b/metrics_test.py,1369,1074,12,10,1463,6.746986,6746986
keras-140-0cdff54b/theano_backend.py,12857,12904,20,20,50,76.839974,76839974
keras-140-0cdff54b/tensorflow_backend.py,12261,10518,18,19,4020,67.30219199999999,67302192
keras-140-0cdff54b/training_arrays.py,1894,1894,20,20,3,4.1894409999999995,4189441
keras-140-0cdff54b/optimizers.py,4089,4436,16,16,473,15.173267,15173267
keras-140-0cdff54b/initializers.py,1420,1489,17,17,80,4.58824,4588240
keras-140-0cdff54b/common.py,269,297,9,9,30,0.864536,864536
keras-140-0cdff54b/test_training.py,8977,9246,15,15,423,51.732983999999995,51732984
keras-140-0cdff54b/training_utils.py,2300,2942,22,22,712,15.405598,15405598
keras-140-0cdff54b/test_model_saving.py,4944,4945,14,14,3,15.505015,15505015
keras-140-0cdff54b/test_vector_data_tasks.py,421,432,12,12,24,1.38815,1388150
keras-140-0cdff54b/callbacks.py,5850,4293,24,22,1567,24.549687000000002,24549687
keras-140-0cdff54b/backend_test.py,12617,12542,18,18,612,71.33582799999999,71335828
keras-140-0cdff54b/test_sequential_model.py,2789,2768,17,17,57,8.422243,8422243
keras-140-0cdff54b/test_temporal_data_tasks.py,1160,945,13,13,217,2.978572,2978572
keras-140-0cdff54b/losses.py,650,1895,11,11,1311,6.59816,6598160
keras-140-0cdff54b/constraints.py,539,536,13,13,15,1.698339,1698339
keras-140-0cdff54b/scikit_learn.py,953,943,15,15,34,2.83899,2838990
keras-140-0cdff54b/multi_gpu_utils.py,598,591,18,18,14,1.701008,1701008
keras-140-0cdff54b/test_image_data_tasks.py,376,376,10,10,1,0.767619,767619
keras-140-0cdff54b/cntk_backend.py,13283,13328,19,19,47,76.591221,76591221
keras-140-0cdff54b/applications_test.py,282,307,10,10,45,0.895239,895239
keras-140-0cdff54b/losses_test.py,902,5774,16,18,4958,20.193334999999998,20193335
keras-140-0cdff54b/image.py,716,984,12,10,519,4.320992,4320992
keras-140-0cdff54b/training.py,4560,4106,22,22,1099,21.630271,21630271
keras-140-0cdff54b/convolutional_recurrent.py,4071,4098,23,23,33,11.287649,11287649
keras-140-0cdff54b/test_topology.py,5133,5126,14,14,73,16.006883,16006883
keras-141-9e99fcfe/metrics_utils.py,118,112,9,9,12,0.456252,456252
keras-142-17f68148/test_tensorflow_integration.py,242,216,10,8,29,0.709321,709321
keras-142-17f68148/metrics.py,1090,370,15,11,729,2.181346,2181346
keras-142-17f68148/interface_test.py,5717,5845,10,10,130,17.556947,17556947
keras-142-17f68148/test_documentation.py,916,901,13,13,19,2.49526,2495260
keras-142-17f68148/generic_utils.py,2082,2043,20,20,39,5.6479170000000005,5647917
keras-142-17f68148/recurrent.py,8860,8857,23,23,11,29.141437000000003,29141437
keras-142-17f68148/load_backend.py,446,443,16,16,6,1.2472070000000002,1247207
keras-142-17f68148/base_layer.py,3455,3452,27,27,3,10.222534,10222534
keras-142-17f68148/test_multiprocessing.py,3766,3774,14,14,12,10.958120000000001,10958120
keras-142-17f68148/data_utils_test.py,2383,2383,12,12,1,5.217251,5217251
keras-142-17f68148/optimizers_test.py,998,1041,12,12,186,5.114603,5114603
keras-142-17f68148/wrappers_test.py,4297,4355,16,16,75,13.305109,13305109
keras-142-17f68148/initializers_test.py,998,904,11,11,96,2.4919789999999997,2491979
keras-142-17f68148/saving.py,4752,4660,25,25,129,14.024547,14024547
keras-142-17f68148/autogen.py,2421,2421,18,18,2,5.206316,5206316
keras-142-17f68148/metrics_test.py,1074,1369,10,12,1453,6.389041,6389041
keras-142-17f68148/theano_backend.py,12904,12857,20,20,50,72.544356,72544356
keras-142-17f68148/tensorflow_backend.py,10518,12261,19,18,4047,61.242334,61242334
keras-142-17f68148/training_arrays.py,1894,1894,20,20,3,4.054378,4054378
keras-142-17f68148/optimizers.py,4436,4089,16,16,480,13.963489,13963489
keras-142-17f68148/initializers.py,1489,1420,17,17,80,4.626891,4626891
keras-142-17f68148/common.py,297,269,9,9,30,0.824793,824793
keras-142-17f68148/test_training.py,9246,8977,15,15,425,53.784455,53784455
keras-142-17f68148/training_utils.py,2942,2300,22,22,713,14.287722,14287722
keras-142-17f68148/test_model_saving.py,4945,4944,14,14,3,15.034858,15034858
keras-142-17f68148/test_vector_data_tasks.py,432,421,12,12,24,1.373587,1373587
keras-142-17f68148/callbacks.py,4293,5850,22,24,1567,27.182530999999997,27182531
keras-142-17f68148/backend_test.py,12542,12617,18,18,625,69.262685,69262685
keras-142-17f68148/test_sequential_model.py,2768,2789,17,17,57,8.090313,8090313
keras-142-17f68148/test_temporal_data_tasks.py,945,1160,13,13,217,3.319572,3319572
keras-142-17f68148/losses.py,1895,650,11,11,1311,5.565036,5565036
keras-142-17f68148/constraints.py,536,539,13,13,15,1.8546980000000002,1854698
keras-142-17f68148/scikit_learn.py,943,953,15,15,34,2.8545920000000002,2854592
keras-142-17f68148/multi_gpu_utils.py,591,598,18,18,13,1.59179,1591790
keras-142-17f68148/test_image_data_tasks.py,376,376,10,10,1,0.7717269999999999,771727
keras-142-17f68148/cntk_backend.py,13328,13283,19,19,47,74.270832,74270832
keras-142-17f68148/applications_test.py,307,305,10,10,48,1.411018,1411018
keras-142-17f68148/losses_test.py,5774,902,18,16,4958,14.858731,14858731
keras-142-17f68148/image.py,984,716,10,12,523,4.371898,4371898
keras-142-17f68148/training.py,4106,4560,22,22,1096,22.903284,22903284
keras-142-17f68148/convolutional_recurrent.py,4098,4071,23,23,33,12.472903,12472903
keras-142-17f68148/test_topology.py,5126,5133,14,14,70,16.744961,16744961
keras-144-3e77ab67/tensorflow_backend.py,12261,12259,18,18,8,38.068948,38068948
keras-145-62c6b778/test_tensorflow_integration.py,216,242,8,10,29,0.751826,751826
keras-145-62c6b778/metrics.py,370,1077,11,15,716,3.313346,3313346
keras-145-62c6b778/interface_test.py,5845,5717,10,10,130,16.833419999999997,16833420
keras-145-62c6b778/test_documentation.py,901,916,13,13,19,2.938134,2938134
keras-145-62c6b778/generic_utils.py,2043,2082,20,20,39,6.2047039999999996,6204704
keras-145-62c6b778/recurrent.py,8857,8860,23,23,11,27.615212,27615212
keras-145-62c6b778/load_backend.py,443,446,16,16,6,1.243654,1243654
keras-145-62c6b778/base_layer.py,3452,3455,27,27,3,10.472254999999999,10472255
keras-145-62c6b778/test_multiprocessing.py,3774,3766,14,14,12,11.225063,11225063
keras-145-62c6b778/data_utils_test.py,2383,2383,12,12,1,5.087571,5087571
keras-145-62c6b778/optimizers_test.py,1041,998,12,12,184,5.096304,5096304
keras-145-62c6b778/wrappers_test.py,4355,4297,16,16,79,13.347637,13347637
keras-145-62c6b778/initializers_test.py,904,998,11,11,96,2.769406,2769406
keras-145-62c6b778/saving.py,4660,4752,25,25,129,13.928617000000001,13928617
keras-145-62c6b778/autogen.py,2421,2421,18,18,2,4.948076,4948076
keras-145-62c6b778/metrics_test.py,1369,1074,12,10,1463,6.313057,6313057
keras-145-62c6b778/theano_backend.py,12857,12904,20,20,50,76.67314599999999,76673146
keras-145-62c6b778/tensorflow_backend.py,12259,10518,18,19,4027,61.971159,61971159
keras-145-62c6b778/training_arrays.py,1894,1894,20,20,3,3.9385030000000003,3938503
keras-145-62c6b778/optimizers.py,4089,4436,16,16,474,15.516969999999999,15516970
keras-145-62c6b778/initializers.py,1420,1489,17,17,80,4.583257,4583257
keras-145-62c6b778/common.py,269,297,9,9,30,0.859063,859063
keras-145-62c6b778/test_training.py,8977,9246,15,15,426,51.742724,51742724
keras-145-62c6b778/training_utils.py,2300,2942,22,22,712,14.112316,14112316
keras-145-62c6b778/test_model_saving.py,4944,4945,14,14,3,14.92309,14923090
