Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-128-3bda5520/optimizers_test.py,998,1041,12,12,184,4.500229,4500229
keras-128-3bda5520/wrappers_test.py,4297,4355,16,16,75,11.617245,11617245
keras-128-3bda5520/initializers_test.py,998,904,11,11,96,2.3191640000000002,2319164
keras-128-3bda5520/saving.py,4752,4660,25,25,131,12.394688,12394688
keras-128-3bda5520/autogen.py,2421,2421,18,18,2,4.428436,4428436
keras-128-3bda5520/metrics_test.py,1337,1369,10,12,1612,6.725723,6725723
keras-128-3bda5520/theano_backend.py,12904,12857,20,20,50,61.957196,61957196
keras-128-3bda5520/tensorflow_backend.py,10522,12261,19,18,4040,53.540453,53540453
keras-128-3bda5520/training_arrays.py,1834,1894,20,20,192,6.011348,6011348
keras-128-3bda5520/optimizers.py,4436,4089,16,16,478,12.952235,12952235
keras-128-3bda5520/pretrained_word_embeddings.py,611,611,17,17,8,1.684926,1684926
keras-128-3bda5520/initializers.py,1489,1420,17,17,80,3.8730300000000004,3873030
keras-128-3bda5520/common.py,297,269,9,9,30,0.7013469999999999,701347
keras-128-3bda5520/test_training.py,9108,8977,15,15,446,45.853612,45853612
keras-128-3bda5520/training_utils.py,3321,2300,22,22,1153,13.404605,13404605
keras-128-3bda5520/test_model_saving.py,4945,4944,14,14,3,13.337279,13337279
keras-128-3bda5520/test_vector_data_tasks.py,432,421,12,12,27,1.198536,1198536
keras-128-3bda5520/callbacks.py,4293,5850,22,24,1567,23.467260999999997,23467261
keras-128-3bda5520/network.py,4941,4968,25,25,27,12.822832,12822832
keras-128-3bda5520/backend_test.py,12542,12617,18,18,630,56.16511,56165110
keras-128-3bda5520/test_sequential_model.py,2768,2789,17,17,57,7.4144380000000005,7414438
keras-128-3bda5520/test_temporal_data_tasks.py,945,1160,13,13,219,3.006085,3006085
keras-128-3bda5520/losses.py,1895,650,11,11,1315,5.5079970000000005,5507997
keras-128-3bda5520/constraints.py,536,539,13,13,15,1.647463,1647463
keras-128-3bda5520/scikit_learn.py,945,953,15,15,51,2.6643939999999997,2664394
keras-128-3bda5520/multi_gpu_utils.py,591,598,18,18,13,1.5203019999999998,1520302
keras-128-3bda5520/test_image_data_tasks.py,376,376,10,10,3,0.716508,716508
keras-128-3bda5520/cntk_backend.py,13328,13283,19,19,47,60.064544999999995,60064545
keras-128-3bda5520/applications_test.py,307,282,10,10,45,0.7437440000000001,743744
keras-128-3bda5520/losses_test.py,5774,902,18,16,4958,15.488755,15488755
keras-128-3bda5520/conv_filter_visualization.py,879,879,17,17,0,1.6579110000000001,1657911
keras-128-3bda5520/image.py,984,716,10,12,526,3.8844830000000004,3884483
keras-128-3bda5520/training.py,4388,4560,22,22,1734,20.917129,20917129
keras-128-3bda5520/convolutional_recurrent.py,4098,4071,23,23,33,11.243210999999999,11243211
keras-128-3bda5520/test_topology.py,5126,5133,14,14,71,14.485486000000002,14485486
keras-129-72a2aa53/test_tensorflow_integration.py,216,242,8,10,29,0.672207,672207
keras-129-72a2aa53/training_generator.py,1898,1839,22,22,131,5.165322,5165322
keras-129-72a2aa53/metrics.py,370,1384,11,15,1025,4.127445,4127445
keras-129-72a2aa53/interface_test.py,5845,5717,10,10,130,15.227542,15227542
keras-129-72a2aa53/test_documentation.py,901,916,13,13,19,2.249375,2249375
keras-129-72a2aa53/generic_utils.py,2043,2082,20,20,39,5.145577,5145577
keras-129-72a2aa53/recurrent.py,8857,8860,23,23,12,23.220423,23220423
keras-129-72a2aa53/load_backend.py,443,446,16,16,6,1.095317,1095317
keras-129-72a2aa53/base_layer.py,3452,3455,27,27,3,8.604659,8604659
keras-129-72a2aa53/test_loss_weighting.py,1673,964,9,9,713,5.097033000000001,5097033
keras-129-72a2aa53/test_multiprocessing.py,3774,3766,14,14,12,10.229162,10229162
keras-129-72a2aa53/data_utils_test.py,2383,2383,12,12,1,4.514748,4514748
keras-129-72a2aa53/optimizers_test.py,1041,998,12,12,186,4.38077,4380770
keras-129-72a2aa53/wrappers_test.py,4355,4297,16,16,79,12.030363,12030363
keras-129-72a2aa53/initializers_test.py,904,998,11,11,96,2.4776190000000002,2477619
keras-129-72a2aa53/saving.py,4660,4752,25,25,131,12.890448000000001,12890448
keras-129-72a2aa53/autogen.py,2421,2421,18,18,2,5.111926,5111926
keras-129-72a2aa53/metrics_test.py,1369,1337,12,10,1597,6.528076,6528076
keras-129-72a2aa53/theano_backend.py,12857,12904,20,20,50,59.489259,59489259
keras-129-72a2aa53/tensorflow_backend.py,12261,10522,18,19,4004,56.457445,56457445
keras-129-72a2aa53/training_arrays.py,1894,1834,20,20,192,7.335406,7335406
keras-129-72a2aa53/optimizers.py,4089,4436,16,16,473,13.30557,13305570
keras-129-72a2aa53/pretrained_word_embeddings.py,611,611,17,17,8,1.5687280000000001,1568728
keras-129-72a2aa53/initializers.py,1420,1489,17,17,80,4.074876000000001,4074876
keras-129-72a2aa53/common.py,269,297,9,9,30,0.8015639999999999,801564
keras-129-72a2aa53/test_training.py,8977,9108,15,15,449,43.534366,43534366
keras-129-72a2aa53/training_utils.py,2300,3321,22,22,1154,12.953314,12953314
keras-129-72a2aa53/test_model_saving.py,4944,4945,14,14,3,12.947704,12947704
keras-129-72a2aa53/test_vector_data_tasks.py,421,432,12,12,24,1.247467,1247467
keras-129-72a2aa53/callbacks.py,5850,4293,24,22,1567,21.134802,21134802
keras-129-72a2aa53/network.py,4968,4941,25,25,27,12.61867,12618670
keras-129-72a2aa53/backend_test.py,12617,12542,18,18,631,60.016083,60016083
keras-129-72a2aa53/test_sequential_model.py,2789,2768,17,17,57,6.929277,6929277
keras-129-72a2aa53/test_temporal_data_tasks.py,1160,945,13,13,217,2.617703,2617703
keras-129-72a2aa53/losses.py,650,1895,11,11,1328,6.066812,6066812
keras-129-72a2aa53/constraints.py,539,536,13,13,15,1.4834939999999999,1483494
keras-129-72a2aa53/scikit_learn.py,953,945,15,15,51,2.462408,2462408
keras-129-72a2aa53/multi_gpu_utils.py,598,591,18,18,14,1.47434,1474340
keras-129-72a2aa53/test_image_data_tasks.py,376,376,10,10,1,0.690821,690821
keras-129-72a2aa53/cntk_backend.py,13283,13328,19,19,47,63.114593,63114593
keras-129-72a2aa53/applications_test.py,282,307,10,10,45,0.762904,762904
keras-129-72a2aa53/losses_test.py,902,5774,16,18,4958,20.235919000000003,20235919
keras-129-72a2aa53/conv_filter_visualization.py,879,879,17,17,0,1.6443679999999998,1644368
keras-129-72a2aa53/image.py,716,984,12,10,526,3.955107,3955107
keras-129-72a2aa53/training.py,4560,4388,22,22,1737,20.899107,20899107
keras-129-72a2aa53/convolutional_recurrent.py,4071,4098,23,23,33,10.36472,10364720
keras-129-72a2aa53/test_topology.py,5133,5126,14,14,73,13.80985,13809850
keras-131-b78e3ff9/test_tensorflow_integration.py,242,216,10,8,29,0.630927,630927
keras-131-b78e3ff9/training_generator.py,1839,1898,22,22,131,5.165556,5165556
keras-131-b78e3ff9/metrics.py,1384,370,15,11,1025,3.0149340000000002,3014934
keras-131-b78e3ff9/interface_test.py,5717,5845,10,10,130,16.335263,16335263
keras-131-b78e3ff9/test_documentation.py,916,901,13,13,19,2.2730059999999996,2273006
keras-131-b78e3ff9/generic_utils.py,2082,2043,20,20,39,5.229303,5229303
keras-131-b78e3ff9/recurrent.py,8860,8857,23,23,12,25.360332,25360332
keras-131-b78e3ff9/load_backend.py,446,443,16,16,6,1.095825,1095825
keras-131-b78e3ff9/base_layer.py,3455,3452,27,27,3,9.090008,9090008
keras-131-b78e3ff9/test_loss_weighting.py,964,1673,9,9,713,6.058868,6058868
keras-131-b78e3ff9/test_multiprocessing.py,3766,3774,14,14,12,10.190179,10190179
keras-131-b78e3ff9/data_utils_test.py,2383,2383,12,12,1,4.543353,4543353
keras-131-b78e3ff9/optimizers_test.py,998,1041,12,12,184,4.632527,4632527
keras-131-b78e3ff9/wrappers_test.py,4297,4355,16,16,75,12.541573,12541573
keras-131-b78e3ff9/initializers_test.py,998,904,11,11,96,2.308818,2308818
keras-131-b78e3ff9/saving.py,4752,4660,25,25,131,11.89349,11893490
keras-131-b78e3ff9/autogen.py,2421,2421,18,18,2,4.578252,4578252
keras-131-b78e3ff9/metrics_test.py,1337,1369,10,12,1609,6.516306999999999,6516307
keras-131-b78e3ff9/theano_backend.py,12904,12857,20,20,50,62.00144,62001440
keras-131-b78e3ff9/tensorflow_backend.py,10522,12261,19,18,4036,54.506054,54506054
keras-131-b78e3ff9/training_arrays.py,1834,1894,20,20,194,6.195465,6195465
keras-131-b78e3ff9/optimizers.py,4436,4089,16,16,477,12.971525,12971525
keras-131-b78e3ff9/initializers.py,1489,1420,17,17,80,3.9219229999999996,3921923
keras-131-b78e3ff9/common.py,297,269,9,9,30,0.703902,703902
keras-131-b78e3ff9/test_training.py,9108,8977,15,15,452,43.531517,43531517
keras-131-b78e3ff9/training_utils.py,3321,2300,22,22,1153,13.034018,13034018
keras-131-b78e3ff9/test_model_saving.py,4945,4944,14,14,3,13.372473,13372473
keras-131-b78e3ff9/test_vector_data_tasks.py,432,421,12,12,24,1.206218,1206218
keras-131-b78e3ff9/callbacks.py,4293,5850,22,24,1567,22.785838,22785838
keras-131-b78e3ff9/network.py,4941,4968,25,25,27,14.565831,14565831
keras-131-b78e3ff9/backend_test.py,12542,12617,18,18,637,54.897056,54897056
keras-131-b78e3ff9/test_sequential_model.py,2768,2789,17,17,57,7.311679,7311679
keras-131-b78e3ff9/test_temporal_data_tasks.py,945,1160,13,13,217,2.712351,2712351
keras-131-b78e3ff9/losses.py,1895,650,11,11,1315,5.041282,5041282
keras-131-b78e3ff9/constraints.py,536,539,13,13,15,1.438179,1438179
keras-131-b78e3ff9/scikit_learn.py,945,953,15,15,51,2.350209,2350209
keras-131-b78e3ff9/multi_gpu_utils.py,591,598,18,18,13,1.4512239999999998,1451224
keras-131-b78e3ff9/test_image_data_tasks.py,376,376,10,10,1,0.695492,695492
keras-131-b78e3ff9/cntk_backend.py,13328,13283,19,19,47,65.36865,65368650
keras-131-b78e3ff9/applications_test.py,307,282,10,10,45,0.747047,747047
keras-131-b78e3ff9/losses_test.py,5774,902,18,16,4958,14.003442999999999,14003443
keras-131-b78e3ff9/conv_filter_visualization.py,879,879,17,17,0,1.6407909999999999,1640791
keras-131-b78e3ff9/image.py,984,716,10,12,535,3.783632,3783632
keras-131-b78e3ff9/training.py,4388,4560,22,22,1741,20.825212999999998,20825213
keras-131-b78e3ff9/convolutional_recurrent.py,4098,4071,23,23,33,10.179077999999999,10179078
keras-131-b78e3ff9/test_topology.py,5126,5133,14,14,71,13.971035,13971035
keras-132-87b2b00c/test_tensorflow_integration.py,216,242,8,10,29,0.66092,660920
keras-132-87b2b00c/training_generator.py,1898,1910,22,22,16,5.2324470000000005,5232447
keras-132-87b2b00c/metrics.py,370,1306,11,15,945,3.5371680000000003,3537168
keras-132-87b2b00c/interface_test.py,5845,5717,10,10,130,17.496582,17496582
keras-132-87b2b00c/test_documentation.py,901,916,13,13,19,2.266361,2266361
keras-132-87b2b00c/generic_utils.py,2043,2082,20,20,39,5.532603,5532603
keras-132-87b2b00c/recurrent.py,8857,8860,23,23,12,24.17922,24179220
keras-132-87b2b00c/load_backend.py,443,446,16,16,6,1.1117329999999999,1111733
keras-132-87b2b00c/base_layer.py,3452,3455,27,27,3,10.227198,10227198
keras-132-87b2b00c/test_multiprocessing.py,3774,3766,14,14,12,10.641371,10641371
keras-132-87b2b00c/data_utils_test.py,2383,2383,12,12,1,4.7959629999999995,4795963
keras-132-87b2b00c/optimizers_test.py,1041,998,12,12,185,4.43777,4437770
keras-132-87b2b00c/wrappers_test.py,4355,4297,16,16,78,11.845696,11845696
keras-132-87b2b00c/initializers_test.py,904,998,11,11,96,2.441831,2441831
keras-132-87b2b00c/saving.py,4660,4752,25,25,129,13.614955,13614955
keras-132-87b2b00c/autogen.py,2421,2421,18,18,2,5.26246,5262460
keras-132-87b2b00c/metrics_test.py,1369,1337,12,10,1611,6.7500100000000005,6750010
keras-132-87b2b00c/theano_backend.py,12857,12904,20,20,50,63.660014000000004,63660014
keras-132-87b2b00c/tensorflow_backend.py,12261,10522,18,19,4001,52.072387,52072387
keras-132-87b2b00c/training_arrays.py,1894,1906,20,20,19,4.680303,4680303
keras-132-87b2b00c/optimizers.py,4089,4436,16,16,474,13.443226000000001,13443226
keras-132-87b2b00c/initializers.py,1420,1489,17,17,80,3.950182,3950182
keras-132-87b2b00c/common.py,269,297,9,9,30,0.7373930000000001,737393
keras-132-87b2b00c/test_training.py,8977,9246,15,15,427,47.557323,47557323
keras-132-87b2b00c/training_utils.py,2300,2942,22,22,713,14.464714,14464714
keras-132-87b2b00c/test_model_saving.py,4944,4945,14,14,3,14.049398,14049398
keras-132-87b2b00c/test_vector_data_tasks.py,421,432,12,12,24,1.280909,1280909
keras-132-87b2b00c/callbacks.py,5850,4293,24,22,1567,22.081698,22081698
keras-132-87b2b00c/network.py,4968,4941,25,25,27,13.450818,13450818
keras-132-87b2b00c/backend_test.py,12617,12542,18,18,639,58.956036,58956036
keras-132-87b2b00c/test_sequential_model.py,2789,2768,17,17,57,6.893921000000001,6893921
keras-132-87b2b00c/test_temporal_data_tasks.py,1160,945,13,13,217,2.469202,2469202
keras-132-87b2b00c/losses.py,650,1895,11,11,1328,6.093443000000001,6093443
keras-132-87b2b00c/constraints.py,539,536,13,13,15,1.5317349999999998,1531735
keras-132-87b2b00c/scikit_learn.py,953,943,15,15,34,2.696063,2696063
keras-132-87b2b00c/multi_gpu_utils.py,598,591,18,18,14,1.6549770000000001,1654977
keras-132-87b2b00c/test_image_data_tasks.py,376,376,10,10,1,0.694216,694216
keras-132-87b2b00c/cntk_backend.py,13283,13328,19,19,47,59.833639000000005,59833639
keras-132-87b2b00c/applications_test.py,282,307,10,10,45,0.785073,785073
keras-132-87b2b00c/losses_test.py,902,5774,16,18,4958,18.82834,18828340
keras-132-87b2b00c/conv_filter_visualization.py,879,879,17,17,0,1.666709,1666709
keras-132-87b2b00c/image.py,716,984,12,10,530,3.986597,3986597
keras-132-87b2b00c/training.py,4560,4414,22,22,1646,20.516988,20516988
keras-132-87b2b00c/convolutional_recurrent.py,4071,4098,23,23,33,9.750124,9750124
keras-132-87b2b00c/test_topology.py,5133,5126,14,14,73,14.055665000000001,14055665
keras-133-3e8a7ca9/training_generator.py,1910,1898,22,22,16,5.3098860000000005,5309886
keras-133-3e8a7ca9/training_arrays.py,1906,1894,20,20,16,4.74909,4749090
keras-133-3e8a7ca9/training.py,4414,4106,22,22,880,19.356906,19356906
keras-134-85e530fe/metrics.py,1306,1272,15,15,38,3.310762,3310762
keras-134-85e530fe/metrics_test.py,1337,1074,10,10,263,3.118486,3118486
keras-135-b365dcfa/metrics.py,1272,1090,15,15,184,2.796051,2796051
keras-136-0fc33feb/test_tensorflow_integration.py,242,216,10,8,29,0.65696,656960
keras-136-0fc33feb/metrics.py,1090,370,15,11,729,1.9833150000000002,1983315
keras-136-0fc33feb/interface_test.py,5717,5845,10,10,130,14.948471,14948471
keras-136-0fc33feb/test_documentation.py,916,901,13,13,19,2.329796,2329796
keras-136-0fc33feb/generic_utils.py,2082,2043,20,20,39,4.996612,4996612
keras-136-0fc33feb/recurrent.py,8860,8857,23,23,12,23.02566,23025660
keras-136-0fc33feb/load_backend.py,446,443,16,16,6,1.095344,1095344
keras-136-0fc33feb/base_layer.py,3455,3452,27,27,3,8.597878000000001,8597878
keras-136-0fc33feb/test_multiprocessing.py,3766,3774,14,14,12,9.489802,9489802
keras-136-0fc33feb/data_utils_test.py,2383,2383,12,12,1,4.607784,4607784
keras-136-0fc33feb/optimizers_test.py,998,1041,12,12,182,4.184784,4184784
keras-136-0fc33feb/wrappers_test.py,4297,4355,16,16,75,10.751589,10751589
keras-136-0fc33feb/initializers_test.py,998,904,11,11,96,2.222752,2222752
keras-136-0fc33feb/saving.py,4752,4660,25,25,129,12.587824000000001,12587824
keras-136-0fc33feb/autogen.py,2421,2421,18,18,2,4.626073,4626073
keras-136-0fc33feb/metrics_test.py,1074,1369,10,12,1461,5.985006,5985006
keras-136-0fc33feb/theano_backend.py,12904,12857,20,20,50,61.720983,61720983
keras-136-0fc33feb/tensorflow_backend.py,10522,12261,19,18,4030,52.231765,52231765
keras-136-0fc33feb/training_arrays.py,1894,1894,20,20,3,5.642683,5642683
keras-136-0fc33feb/optimizers.py,4436,4089,16,16,480,20.530973000000003,20530973
keras-136-0fc33feb/initializers.py,1489,1420,17,17,80,4.116136,4116136
keras-136-0fc33feb/common.py,297,269,9,9,30,0.792223,792223
keras-136-0fc33feb/test_training.py,9246,8977,15,15,425,48.696768,48696768
keras-136-0fc33feb/training_utils.py,2942,2300,22,22,712,12.32516,12325160
keras-136-0fc33feb/test_model_saving.py,4945,4944,14,14,3,12.669904,12669904
keras-136-0fc33feb/test_vector_data_tasks.py,432,421,12,12,24,1.2151010000000002,1215101
keras-136-0fc33feb/callbacks.py,4293,5850,22,24,1567,25.260676,25260676
keras-136-0fc33feb/network.py,4941,4968,25,25,27,21.122843,21122843
keras-136-0fc33feb/backend_test.py,12542,12617,18,18,631,64.644947,64644947
keras-136-0fc33feb/test_sequential_model.py,2768,2789,17,17,57,7.999855999999999,7999856
keras-136-0fc33feb/test_temporal_data_tasks.py,945,1160,13,13,217,3.031609,3031609
keras-136-0fc33feb/losses.py,1895,650,11,11,1315,5.226136,5226136
keras-136-0fc33feb/constraints.py,536,539,13,13,15,1.697915,1697915
keras-136-0fc33feb/scikit_learn.py,943,953,15,15,34,2.544753,2544753
keras-136-0fc33feb/multi_gpu_utils.py,591,598,18,18,13,1.5183019999999998,1518302
keras-136-0fc33feb/test_image_data_tasks.py,376,376,10,10,1,0.708739,708739
keras-136-0fc33feb/cntk_backend.py,13328,13283,19,19,47,66.79388300000001,66793883
keras-136-0fc33feb/applications_test.py,307,282,10,10,45,0.758612,758612
keras-136-0fc33feb/losses_test.py,5774,902,18,16,4958,14.693631,14693631
keras-136-0fc33feb/image.py,984,716,10,12,524,3.7623870000000004,3762387
keras-136-0fc33feb/training.py,4106,4560,22,22,1108,22.316181,22316181
keras-136-0fc33feb/convolutional_recurrent.py,4098,4071,23,23,33,10.361315000000001,10361315
keras-136-0fc33feb/test_topology.py,5126,5133,14,14,70,14.053627,14053627
keras-137-f06524c4/recurrent.py,8857,8857,23,23,1,16.919427,16919427
keras-138-d952f0cb/network.py,4968,4941,25,25,27,12.011547,12011547
keras-140-0cdff54b/test_tensorflow_integration.py,216,242,8,10,29,0.652149,652149
keras-140-0cdff54b/metrics.py,370,1090,11,15,729,2.963211,2963211
keras-140-0cdff54b/interface_test.py,5845,5717,10,10,130,13.920335999999999,13920336
keras-140-0cdff54b/test_documentation.py,901,916,13,13,19,2.1918200000000003,2191820
keras-140-0cdff54b/generic_utils.py,2043,2082,20,20,39,5.09329,5093290
keras-140-0cdff54b/recurrent.py,8857,8860,23,23,11,25.292990000000003,25292990
keras-140-0cdff54b/load_backend.py,443,446,16,16,6,1.0839459999999999,1083946
keras-140-0cdff54b/base_layer.py,3452,3455,27,27,3,8.715387,8715387
keras-140-0cdff54b/test_multiprocessing.py,3774,3766,14,14,12,9.562915,9562915
keras-140-0cdff54b/data_utils_test.py,2383,2383,12,12,1,4.588627000000001,4588627
keras-140-0cdff54b/optimizers_test.py,1041,998,12,12,185,4.392139,4392139
keras-140-0cdff54b/wrappers_test.py,4355,4297,16,16,76,12.339519000000001,12339519
keras-140-0cdff54b/initializers_test.py,904,998,11,11,96,2.4437759999999997,2443776
keras-140-0cdff54b/saving.py,4660,4752,25,25,129,13.274899999999999,13274900
keras-140-0cdff54b/autogen.py,2421,2421,18,18,2,4.930587999999999,4930588
keras-140-0cdff54b/metrics_test.py,1369,1074,12,10,1466,5.857714,5857714
keras-140-0cdff54b/theano_backend.py,12857,12904,20,20,50,59.436993,59436993
keras-140-0cdff54b/tensorflow_backend.py,12261,10518,18,19,4025,56.175071,56175071
keras-140-0cdff54b/training_arrays.py,1894,1894,20,20,3,3.4373560000000003,3437356
keras-140-0cdff54b/optimizers.py,4089,4436,16,16,473,13.087145,13087145
keras-140-0cdff54b/initializers.py,1420,1489,17,17,80,4.110853,4110853
keras-140-0cdff54b/common.py,269,297,9,9,30,0.7465,746500
keras-140-0cdff54b/test_training.py,8977,9246,15,15,429,48.570335,48570335
keras-140-0cdff54b/training_utils.py,2300,2942,22,22,713,12.55782,12557820
keras-140-0cdff54b/test_model_saving.py,4944,4945,14,14,3,13.697678,13697678
keras-140-0cdff54b/test_vector_data_tasks.py,421,432,12,12,24,1.24707,1247070
keras-140-0cdff54b/callbacks.py,5850,4293,24,22,1567,21.577189999999998,21577190
keras-140-0cdff54b/backend_test.py,12617,12542,18,18,638,61.795279,61795279
keras-140-0cdff54b/test_sequential_model.py,2789,2768,17,17,57,7.508312,7508312
keras-140-0cdff54b/test_temporal_data_tasks.py,1160,945,13,13,217,2.715379,2715379
keras-140-0cdff54b/losses.py,650,1895,11,11,1340,6.585212,6585212
keras-140-0cdff54b/constraints.py,539,536,13,13,15,1.576657,1576657
keras-140-0cdff54b/scikit_learn.py,953,943,15,15,34,2.563379,2563379
keras-140-0cdff54b/multi_gpu_utils.py,598,591,18,18,14,1.6554929999999999,1655493
keras-140-0cdff54b/test_image_data_tasks.py,376,376,10,10,1,0.6509170000000001,650917
keras-140-0cdff54b/cntk_backend.py,13283,13328,19,19,47,65.592148,65592148
keras-140-0cdff54b/applications_test.py,282,307,10,10,45,0.7762100000000001,776210
keras-140-0cdff54b/losses_test.py,902,5774,16,18,4958,18.359525,18359525
keras-140-0cdff54b/image.py,716,984,12,10,523,4.0257570000000005,4025757
keras-140-0cdff54b/training.py,4560,4106,22,22,1095,20.460748,20460748
keras-140-0cdff54b/convolutional_recurrent.py,4071,4098,23,23,33,10.539117000000001,10539117
keras-140-0cdff54b/test_topology.py,5133,5126,14,14,74,14.084232,14084232
keras-141-9e99fcfe/metrics_utils.py,118,112,9,9,12,0.42675599999999997,426756
keras-142-17f68148/test_tensorflow_integration.py,242,216,10,8,29,0.585018,585018
keras-142-17f68148/metrics.py,1090,370,15,11,729,2.135147,2135147
keras-142-17f68148/interface_test.py,5717,5845,10,10,130,16.018109,16018109
keras-142-17f68148/test_documentation.py,916,901,13,13,19,2.382794,2382794
keras-142-17f68148/generic_utils.py,2082,2043,20,20,39,7.0937079999999995,7093708
keras-142-17f68148/recurrent.py,8860,8857,23,23,11,25.458665,25458665
keras-142-17f68148/load_backend.py,446,443,16,16,6,1.1013979999999999,1101398
keras-142-17f68148/base_layer.py,3455,3452,27,27,3,8.829172,8829172
keras-142-17f68148/test_multiprocessing.py,3766,3774,14,14,12,9.202795,9202795
keras-142-17f68148/data_utils_test.py,2383,2383,12,12,1,4.091108,4091108
keras-142-17f68148/optimizers_test.py,998,1041,12,12,183,4.367787999999999,4367788
keras-142-17f68148/wrappers_test.py,4297,4355,16,16,75,11.359579,11359579
keras-142-17f68148/initializers_test.py,998,904,11,11,96,2.340518,2340518
keras-142-17f68148/saving.py,4752,4660,25,25,129,11.474238,11474238
keras-142-17f68148/autogen.py,2421,2421,18,18,2,4.650549,4650549
keras-142-17f68148/metrics_test.py,1074,1369,10,12,1457,6.010261000000001,6010261
keras-142-17f68148/theano_backend.py,12904,12857,20,20,50,67.236311,67236311
keras-142-17f68148/tensorflow_backend.py,10518,12261,19,18,4048,56.49519600000001,56495196
keras-142-17f68148/training_arrays.py,1894,1894,20,20,3,3.5717119999999998,3571712
keras-142-17f68148/optimizers.py,4436,4089,16,16,478,12.731851,12731851
keras-142-17f68148/initializers.py,1489,1420,17,17,80,3.973443,3973443
keras-142-17f68148/common.py,297,269,9,9,30,0.710645,710645
keras-142-17f68148/test_training.py,9246,8977,15,15,433,49.039719,49039719
keras-142-17f68148/training_utils.py,2942,2300,22,22,713,12.067433000000001,12067433
keras-142-17f68148/test_model_saving.py,4945,4944,14,14,3,12.429206,12429206
keras-142-17f68148/test_vector_data_tasks.py,432,421,12,12,24,1.196608,1196608
keras-142-17f68148/callbacks.py,4293,5850,22,24,1567,23.026994,23026994
keras-142-17f68148/backend_test.py,12542,12617,18,18,630,60.457213,60457213
keras-142-17f68148/test_sequential_model.py,2768,2789,17,17,57,6.992995,6992995
keras-142-17f68148/test_temporal_data_tasks.py,945,1160,13,13,217,2.945619,2945619
keras-142-17f68148/losses.py,1895,650,11,11,1315,5.282374,5282374
keras-142-17f68148/constraints.py,536,539,13,13,15,1.571076,1571076
keras-142-17f68148/scikit_learn.py,943,953,15,15,34,2.413665,2413665
keras-142-17f68148/multi_gpu_utils.py,591,598,18,18,13,1.58595,1585950
keras-142-17f68148/test_image_data_tasks.py,376,376,10,10,1,0.7025119999999999,702512
keras-142-17f68148/cntk_backend.py,13328,13283,19,19,47,66.919087,66919087
keras-142-17f68148/applications_test.py,307,305,10,10,48,1.246743,1246743
keras-142-17f68148/losses_test.py,5774,902,18,16,4958,13.993754999999998,13993755
keras-142-17f68148/image.py,984,716,10,12,528,3.711926,3711926
keras-142-17f68148/training.py,4106,4560,22,22,1105,19.869355,19869355
keras-142-17f68148/convolutional_recurrent.py,4098,4071,23,23,33,10.603862999999999,10603863
keras-142-17f68148/test_topology.py,5126,5133,14,14,71,14.003027,14003027
keras-144-3e77ab67/tensorflow_backend.py,12261,12259,18,18,8,34.455861,34455861
keras-145-62c6b778/test_tensorflow_integration.py,216,242,8,10,29,0.621128,621128
keras-145-62c6b778/metrics.py,370,1077,11,15,716,2.9668330000000003,2966833
keras-145-62c6b778/interface_test.py,5845,5717,10,10,130,16.053931000000002,16053931
keras-145-62c6b778/test_documentation.py,901,916,13,13,19,2.274973,2274973
keras-145-62c6b778/generic_utils.py,2043,2082,20,20,39,5.104284,5104284
keras-145-62c6b778/recurrent.py,8857,8860,23,23,11,25.596032,25596032
keras-145-62c6b778/load_backend.py,443,446,16,16,6,1.090774,1090774
keras-145-62c6b778/base_layer.py,3452,3455,27,27,3,8.534664000000001,8534664
keras-145-62c6b778/test_multiprocessing.py,3774,3766,14,14,12,9.543622,9543622
keras-145-62c6b778/data_utils_test.py,2383,2383,12,12,1,4.388384,4388384
keras-145-62c6b778/optimizers_test.py,1041,998,12,12,185,4.164995,4164995
keras-145-62c6b778/wrappers_test.py,4355,4297,16,16,79,11.653278,11653278
keras-145-62c6b778/initializers_test.py,904,998,11,11,96,2.389076,2389076
keras-145-62c6b778/saving.py,4660,4752,25,25,129,12.818446,12818446
keras-145-62c6b778/autogen.py,2421,2421,18,18,2,4.482247999999999,4482248
keras-145-62c6b778/metrics_test.py,1369,1074,12,10,1466,5.805191,5805191
keras-145-62c6b778/theano_backend.py,12857,12904,20,20,50,64.16279,64162790
keras-145-62c6b778/tensorflow_backend.py,12259,10518,18,19,4021,54.958269,54958269
keras-145-62c6b778/training_arrays.py,1894,1894,20,20,3,3.479943,3479943
keras-145-62c6b778/optimizers.py,4089,4436,16,16,473,12.970524,12970524
keras-145-62c6b778/initializers.py,1420,1489,17,17,80,3.9224479999999997,3922448
keras-145-62c6b778/common.py,269,297,9,9,30,0.7432300000000001,743230
keras-145-62c6b778/test_training.py,8977,9246,15,15,436,48.922467,48922467
keras-145-62c6b778/training_utils.py,2300,2942,22,22,713,12.515913000000001,12515913
keras-145-62c6b778/test_model_saving.py,4944,4945,14,14,3,12.787688,12787688
keras-145-62c6b778/test_vector_data_tasks.py,421,432,12,12,24,1.210952,1210952
keras-145-62c6b778/callbacks.py,5850,4293,24,22,1567,21.353016,21353016
keras-145-62c6b778/backend_test.py,12617,12542,18,18,637,58.813411,58813411
keras-145-62c6b778/test_sequential_model.py,2789,2768,17,17,57,8.0386,8038600
