Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
canada.json inner 43500,223236,252805,18,43,43496,219.37609918,216138604,214752327,215399848,214860582,258188471,215580165,204112716,219576875,219296845,211039896,214048484,260573822,214970138,215807180,218814555,219700242,214899824,243382394,204526063,221040014,216454307,209676124,213911302,249896466,200604131,217649451,214962263,216006920,214496091,249897293,205196674,219038851,216439623,213324316,214667858,216978161,224912451,216810849,215019458,216400022,216209167,214934762,241007163,207551266,218742817,216483168,210103796,214130661,216228171,234362332
canada.json inner 44000,223236,252805,18,43,43496,226.25663234,214325188,273140640,216739103,215987028,215518116,216073546,216550083,244098121,205268115,220550746,268842684,239855220,230267990,222244801,267825181,229103358,233140653,234957682,222237991,221893041,250694391,212341628,222137649,222296203,222044453,231444986,236330629,252344956,225397089,233541579,218097132,217063413,218945516,240963603,206975972,220623899,220188205,212877718,215533989,218787880,220953955,219277263,216841479,216618555,217312554,217650030,242177042,209387589,224902793,220460180
canada.json inner 44500,223236,252805,18,43,43496,220.77950352,219379493,216176633,210348028,215116107,236435364,217975453,216248894,215579301,218712140,258648072,218164872,217027140,216891799,216031972,221343020,210915225,215516035,215925275,218415938,215955411,243477559,217178421,216296520,216955151,215817346,263128796,218403911,215816089,216730452,216030464,215773085,206922622,219427804,218313124,222476767,217359561,255768162,218662016,216346960,218689237,218192198,216055264,232290078,217329824,208728296,220536206,217366280,212669234,214593594,240833983
canada.json inner 45000,223236,252805,18,43,43496,219.20817856,216392242,303686232,216046741,213963736,218673089,221150168,218203148,194767640,216676756,217774646,215786201,216117857,233132596,216432369,215932251,216084152,217891666,250786744,216300285,219011308,216201767,217290348,216012078,195605081,216844417,216459544,205787586,218856818,218181728,211880463,213290674,238713744,215005496,216188360,218151535,217276245,216435156,243924436,215773328,204101772,218808618,217205099,214951648,214181683,243339919,198755106,216968796,217245780,216770440,215391436
canada.json inner 45500,223236,252805,18,43,43496,221.22729366,215965947,219615033,217122889,217775611,218383020,238660600,219305437,216706076,216383915,217104081,263952325,218308232,217365589,217149187,221984192,228185604,205198742,221572797,217910381,210704107,214721708,269032307,221660124,217278285,217606982,217180595,216714356,247672686,219635362,219639501,208690411,219050090,217772634,212569600,215017654,283614349,200898832,217445545,217613362,217204518,216018973,217943560,209634945,222292070,218262191,210241658,217600250,221699835,217388346,219910189
canada.json inner 46000,223236,252805,18,43,43496,230.03442478,217291451,236069743,256760186,241400424,218308341,218997892,217548945,245973963,219747926,218703948,218832801,216421938,231617829,218594288,218601608,219624474,217215241,239437715,221105609,217438560,217906605,217170061,255400565,217590438,218440056,221795803,217642070,216748874,210303506,226310808,229657938,235488144,252378602,254507202,230676316,280483420,244918781,237030420,222375850,225209075,227796591,260353310,225591796,257079238,231118253,230298755,225560153,264479494,209423624,228292609
canada.json inner 46500,223236,252805,18,43,43496,230.98149346,230173600,225162257,228182812,304342982,229444390,218307983,223239065,222659687,235107353,263182834,249391183,240125297,227519798,228010139,257940807,244642866,248787375,224568880,221006249,224989102,219684228,224782027,211837852,230247149,232121043,225159998,226979332,263730791,220040215,224507807,219621450,221565718,224144641,260887545,218243007,226832240,223483521,229277972,219456326,250306257,206547111,228436077,228391100,222683197,224106813,223034866,217297519,235187619,224520421,219176172
canada.json inner 47000,223236,252805,18,43,43496,228.4542498,223670138,282741314,217149755,223072498,220793183,223608552,285998662,223499168,220812108,219407242,222670661,245657538,222860540,224061096,219066441,221307078,236473290,226326262,223246089,219257374,218413767,208298321,231746544,224916871,221327851,221980746,279230720,229398820,218013894,214201031,221766697,220997049,252842407,212345856,224091589,223482756,222763421,223124795,270548920,215951106,225926308,224248074,223011722,224335965,268161136,217765256,221667470,221763204,215524738,223186467
canada.json inner 47500,223236,252805,18,43,43496,230.56519014,209349284,216538733,321631885,216638981,216406370,217453266,218088879,228201187,244317099,221873401,223157271,227238540,213222326,235477599,226485027,217166597,236758702,292064160,222375111,225189434,220053785,217400594,219812191,250323551,206632898,238847384,232568600,228413935,223780911,256943552,221041650,226901656,218107484,223198107,220740943,255062896,225090297,235583097,234591593,244049444,237580579,270039635,222702197,230871582,224137927,219901267,220529422,222082235,215729343,235906900
canada.json inner 48000,223236,252805,18,43,43496,233.341022,226845666,243073559,245309376,242533212,257857522,366852744,242426746,227363945,219583005,225149695,218991185,259706605,235417571,222542628,228845160,232514177,230241045,277829773,225002934,226183283,217083003,224628104,221997042,251718875,224711314,239251740,225906024,225183459,236232407,278972831,213598276,227869268,221042273,224678156,220073567,219724772,217677025,224461102,235302822,211736572,218899737,234451726,222023906,215076871,215499357,226222879,260027609,220263479,218346290,220120783
canada.json inner 48500,223236,252805,18,43,43496,230.51625796000002,219994456,290860601,219835794,220693480,223802319,224581605,279859083,225236944,225950362,224788810,223459960,264249056,231316361,221469511,218244105,222584667,250582114,225099732,221894309,221619456,220019853,263082676,221151323,218883239,218572576,223482641,218589025,225170978,221599880,226582075,220484311,239191792,227292093,225991317,230577695,241768467,220756364,225612076,285291105,219395221,222579590,217084569,220389951,221951341,257041873,210281953,239064487,237946536,228620137,221235029
canada.json inner 49000,223236,252805,18,43,43496,237.5981277,233985821,241873209,350432733,240850466,235498232,231295042,219361981,223662946,260426249,220353949,221733419,224764401,233373090,228016151,223044274,216942237,310195394,234944152,231369218,220664282,222786644,217044022,259753731,217057940,234177475,227566872,241962084,237864172,273821772,247282206,236181866,225612837,222288150,221437475,241351354,226665295,238755752,240000898,241449463,235165663,273571623,227484351,241699177,226787374,217108512,222004744,266627478,214909131,234874698,243826380
canada.json inner 49500,223236,252805,18,43,43496,237.97005414,227418205,220220433,228843758,224768084,244459296,230031382,224113144,306165370,225370926,232979768,223940072,227087559,220468497,230351991,228329876,225212207,237439022,232684139,218490603,246534784,321010242,244538307,244494557,237158109,222019714,227011333,261101432,212850649,243608102,241745351,239615679,252368883,304901020,236254197,230675493,223836304,222042864,227703675,250249182,230204728,250372467,243615352,236660734,251523518,273764979,231019689,228208804,220797053,217477139,216764035
canada.json inner 50000,223236,252805,18,43,43496,233.0261109,227301891,222951596,265344615,231146340,223229720,228616822,223910492,276591673,219174438,222710125,225913252,220198792,245365026,224707281,221992299,219689579,229709180,261511666,223682595,227805130,229141513,223585329,227335879,212825512,236428492,231485826,224165628,249281082,239111280,222339868,225204718,287504997,227255194,218789777,228170952,226238497,219775666,253474179,218215064,241007951,237207882,224765593,232190686,261703969,237217866,244721622,231028240,238466928,217069716,244043127
canada.json inner 50500,223236,252805,18,43,43496,275.33194319999996,283915434,308521871,280912052,280500682,258545021,268069424,254134259,279474584,256307349,247926561,251782720,231795118,246091711,244339673,250423832,301732858,246534617,267485977,271839136,249800346,258349466,238994756,252948343,259567304,239014886,257817868,244072123,246274199,245264625,245595649,256701483,279837359,263206468,273187340,254366270,269339939,261501843,305956672,266121372,244944557,245380646,236814670,308549431,363591373,754927809,272361237,293799941,296560470,289223755,262192081
canada.json inner 51000,223236,252805,18,43,43496,298.96354610000003,336385801,432239501,290684693,285142208,274587771,264622540,242213166,256567647,293003160,312935843,261816163,376725548,398557420,312063454,380063014,323052719,336798014,313493004,357939234,285312601,305820231,283871407,294769469,304815941,275239696,285504739,270039765,295796854,294993815,267497094,277739876,263154575,297559849,333389991,307942961,284299943,296265653,306085114,284857310,322228746,278891998,292241791,276228056,305868027,254458718,270416703,240603283,295808673,289902671,257680855
canada.json inner 51500,223236,252805,18,43,43496,298.794592,258883024,292384146,284010134,264434165,250107263,261496786,255874879,264853077,266606768,248259493,253804956,306728945,271831393,278299473,248951188,252142261,254048572,263300398,276415271,271768859,270828203,270082390,316145501,280878344,308987936,346655652,707586041,350733082,345247631,319485030,416079517,326915380,341061674,282930802,273799828,271043778,346897845,270291896,265589786,253763129,253166695,248410739,263501398,264116459,330916513,459142275,405593482,275593235,293680441,256403867
canada.json inner 52000,223236,252805,18,43,43496,249.13891232,246546164,237687068,252748736,253419433,245527236,247615360,245501232,258355001,253286071,244818992,249108422,238328195,255705363,254307425,242969523,248149040,239525643,257639005,264034609,249308580,251889990,245432660,255611329,253988490,248805744,246211458,240681765,253067474,253516945,249339280,246208128,231408347,249258229,247370103,239662139,246379390,238121975,255207753,252972376,249833848,256090923,245753283,260272812,259089004,249109698,253395561,240637044,255678573,254610972,242759225
canada.json inner 52500,223236,252805,18,43,43496,249.79397198,247748098,240605791,255611970,253559457,243317957,249873476,242037425,257200747,256056484,243934894,247620989,237388525,256184006,256522393,249190798,252597733,250217379,262742549,253293760,243370813,246391527,234479565,247440983,248514216,239746850,247066210,238539223,254793003,254376524,243198172,247307724,240523750,258384727,253167877,242682896,248170304,238396952,253545186,256499574,243148018,261223067,257021889,258003010,255748222,244581447,253327900,258077505,261156045,259531153,245579836
canada.json inner 53000,223236,252805,18,43,43496,250.14360058000003,249294785,239181567,252466758,253427396,242595292,247355187,244327796,254938099,258502100,242809707,245693942,239355208,256152910,255408232,242580528,244977731,243384786,255695236,253605305,245036009,246496958,238681893,255416818,253487596,242496841,245950420,241197488,259110026,252842818,241775554,250747021,240057402,254359506,254800638,243860645,246592249,239590411,254383631,255837846,242900096,246085336,241711476,258903202,255371733,244406773,248784782,270176078,274559796,273435999,266370423
canada.json inner 53500,223236,252805,18,43,43496,250.04895056,248400483,232457287,250923374,248179011,238833338,247253823,238294943,252855852,258132005,242372347,245066413,262177510,253789344,261551805,249390369,250569464,248908495,275460793,260430037,247872352,249583810,244392646,255912485,253703261,246455478,249566571,231693714,248184007,247144925,237266730,245249079,238418185,255248910,253462257,242249844,245960007,241077989,279643081,266272595,249170549,253343981,246790943,259293474,260796310,242868637,245992034,243745285,253885577,253333902,248822217
canada.json inner 54000,223236,252805,18,43,43496,271.87189118000003,283747667,286152357,265043848,303860977,290564278,272026840,277027758,308357115,281230091,272566340,273091315,246017457,274601718,281000917,255578711,286125851,262371352,287070255,277305004,268738047,268206552,318955243,298577536,281765458,276133071,291348617,262243595,270761369,293142874,254827622,286475194,261746842,270917222,261996769,253108453,253376678,248016485,291195817,271181849,258466991,260842833,253646379,265401922,260157382,249316038,258502245,239402539,253652316,277692867,250057903
canada.json inner 54500,223236,252805,18,43,43496,259.55555104,260851651,241552128,257388304,259187825,251025488,256189936,253180114,274999138,274107736,258333207,253907744,257030793,279456316,271128697,269268494,269557032,267307462,275670854,299005817,269939705,264827063,268080741,273920473,316360771,264306967,265964510,269095144,273506064,266330923,254502391,273009762,240043175,253324084,254582018,242044087,243276228,235704119,250647602,248577168,238341474,240240063,240323407,259569770,252952324,242934637,244344482,237923291,256424803,259643171,247888399
canada.json inner 55000,223236,252805,18,43,43496,245.48892752,244529475,240133803,252531165,252942487,243316651,242820339,239280202,253434848,251567668,244147173,241810221,237108919,253646043,253203393,242189181,243329257,231535848,247335266,245769913,240235755,243096534,238243600,250930190,252933666,244042538,242764184,241402931,255077751,253521138,243591951,242670782,239320426,252694926,252016647,245387509,242599124,238322058,253934889,252966480,242599492,244344718,238389936,255766706,253434826,240921623,245257023,233923820,245478342,247891529,240053430
canada.json inner 55500,223236,252805,18,43,43496,242.2476256,243370911,237630964,254820428,252885497,248237418,236611345,233951094,250374942,248582896,235950160,241994989,287064970,240144163,229892906,228815843,227715120,276472584,227270500,226111286,227678492,224769823,225797625,216859045,232099600,230893358,220885402,226155890,217159540,234772861,236665222,236176002,242419804,246478264,257529173,259915069,249451727,249363723,246034805,257268269,258475856,249204887,247576715,246260395,259367359,252222058,243235321,242517149,239311178,256387782,251550870
canada.json inner 56000,223236,252805,18,43,43496,231.7884536,228630850,228150048,226590326,276143118,227747045,227666012,225783159,225806925,262642313,225111237,226345124,226998819,216183744,227333694,230702077,219563258,217686061,264187502,226664169,227799625,227055446,227826615,224013473,215623205,232487437,228253431,222081147,222500615,304905235,238268695,228681660,225160024,240113781,227773863,205616278,216032449,235289365,230458347,223687191,232657359,303971326,245577593,230798378,226465142,226705666,227748499,205651698,214568102,230338446,231377108
twitter.json initial,29573,29573,28,28,0,17.47933466,15367467,15233221,15492625,15394720,15243702,15476728,15368064,15342946,15343410,15510368,15455318,16752867,15358506,15255047,15383446,15314048,15888391,15712129,15800558,15790678,16174931,16245122,16179231,47116427,16380544,16411582,16488821,16634654,50283387,16603449,16528788,16529326,16568181,16707956,16579407,16693942,16510717,16524529,16677698,16592994,16591490,16654628,17374725,16794620,17676416,16973832,16973849,16908956,16505724,16596568
twitter.json inner 500,29573,59133,28,47,43469,87.4517014,87423065,86660802,86800518,85128963,86117763,102250652,87390068,90268287,87722612,91243705,87644864,86914305,88267422,85486764,84794502,81881019,82304963,83526785,82640218,85095066,86572326,86620209,85305622,85087246,86420429,87186554,92347453,85866490,87711222,107136906,90599304,88948099,87928156,86960241,88622282,87758986,87133367,86611059,87345969,86028185,86113554,85869966,86182957,86107953,86073175,86381069,85803982,86337632,89333473,86628861
twitter.json inner 1000,29573,59145,28,39,43487,87.92806156,88000441,93864633,91525239,82063411,82047784,82615286,82869449,84507801,85767132,86727574,88270820,85324671,86314688,89521091,87746191,85863305,86691413,102581476,115253947,86459875,86537139,86503091,86604101,86224695,86367080,86219024,88749476,86696172,87608742,86289962,87520318,87291396,88942062,86022542,86731499,86225180,87187664,86628413,86361414,85526692,86177872,87050494,101833281,88071777,87898822,89592072,86393795,86144024,87775180,85212872
twitter.json inner 1500,29573,59145,28,39,43487,87.7263336,86614302,86686321,90845849,88140537,86393940,87535554,118891091,86438031,107288396,86409857,86288398,86241158,86882127,86208436,90179493,86290929,86284409,86048145,85652078,86239014,87087223,86150601,86457490,86481679,87690256,86226869,87659034,86967288,86294525,86383313,86518302,97487524,86171470,87274574,87091961,85631741,88651370,86751616,85681263,86224836,86187907,84768133,82761058,86669738,82819297,81699534,85466685,85334890,87761566,86406872
twitter.json inner 2000,29573,59142,28,44,43482,87.74839422000001,87783944,89191567,92885309,86838842,86427570,87068066,86438414,86393442,85885426,86875824,87827304,86272450,89519329,86150100,86354384,86487560,86413272,86060085,86326904,86171049,87099748,102677185,88273697,86908307,88708944,86349602,86186216,86289633,93882316,92374660,87076931,85960343,82127225,81822362,83894674,82087004,82906728,84690197,86113395,86363261,86330930,88341921,86234842,87158298,86583993,106585545,86077761,101636238,86716783,86590131
twitter.json inner 2500,29573,59140,28,36,43480,88.25586458,87768814,85810104,91648120,87262039,86316608,86492955,86031666,87690582,86932253,88669079,88373884,117430261,87995801,87624379,87059131,87376902,87758195,90975481,85775529,90284605,88624415,83168234,84553591,82689510,82528285,82622276,84145773,87029541,86347694,88972424,86326799,86289717,86420711,86238846,86631305,103882287,86964539,106444238,87923214,87138276,87453010,88691807,87638263,86938400,87884049,86254774,88261483,86217216,87337264,85898900
twitter.json inner 3000,29573,59145,28,42,43487,87.45020216,87115001,106565794,97304452,87579799,87648654,91223692,87352651,91806478,85830708,85811087,87726788,82060683,81835539,86029846,81708749,84118242,83279849,87113617,86398959,86791739,86062964,86730574,86448524,86752053,86422404,100895841,86308920,83339147,86409420,87689483,86186087,86389507,86479586,86336281,87966148,86101101,87521419,88020759,86597889,86661825,86000484,88259302,86728488,86327668,87153579,86336268,90386622,86512765,86256730,87925943
twitter.json inner 3500,29573,59145,28,42,43487,87.08431278,81619002,89526849,91108194,83449888,81966497,87235229,85149080,86449165,86459518,86430820,86266118,86454107,86421387,86318128,101747027,86985312,85913974,87773033,86079897,86418383,86460567,86630935,89333841,86383306,88691191,85906227,86867140,86976506,86114238,86548523,86919161,86638662,86868456,86327432,87901237,87149235,86091843,86295867,86454223,97687781,84957018,86968064,90659652,85756971,88073439,85859913,88380342,86048023,86061732,83432506
twitter.json inner 4000,29573,59141,28,45,43482,88.62578938,85356194,88309114,96477946,89425659,86969737,84730906,83134528,84318957,84553863,86705278,89122125,93188282,94091475,92510195,91950308,89949742,88763436,87507996,86845336,103632974,85841938,108558268,87633086,87339280,87677636,86292670,86974435,87668814,86291811,88173140,86041935,87866345,86087509,86549306,87398426,85580534,86682833,87281483,86865950,86171811,86439318,89536893,86340718,86744245,104882682,84836884,86069303,85909144,87542686,86466335
twitter.json inner 4500,29573,59145,28,39,43487,88.84733834000001,88401664,86748749,95787595,86465612,86091498,85409221,86590797,88361590,86359444,87156283,87645095,87696160,91362729,90171751,92175652,91238875,97386325,93958593,95123656,94818423,93265291,91005698,88783722,89217069,102512913,87100479,82677902,86674213,87908604,87277252,86044522,85272548,86233263,85035567,86771922,87872948,85425653,86461527,87363100,86115375,86523825,85907518,86560266,86413978,86279079,87214482,86053713,86882935,87026198,105535643
twitter.json inner 5000,29573,59145,28,39,43487,87.02522284,81921454,87577802,91851264,81581286,83782807,86234877,86148829,85552378,86806629,87404890,86121477,86258434,86111343,86715431,85713069,105054417,89114627,86181280,86129320,85688615,86136755,86046253,86142338,86365850,85846558,87417807,87723880,86216232,87662599,87178651,86448027,86524727,86602051,88491356,85847143,86540920,87141112,86255858,87260755,99034266,84713714,86220051,85708486,87352235,87085473,90101891,86706574,85614639,85832837,83091875
twitter.json inner 5500,29573,59145,28,39,43487,87.29637190000001,86043590,87182845,91567102,88581205,85026524,108444402,87856659,87176619,86690096,86599944,86582671,86151439,86285800,86799389,88730928,86256484,86861474,85932071,86333665,86275993,86255218,86511745,85231272,86441268,88588225,86555287,86916291,85567151,105367098,84660530,85708545,89221735,85557030,87486624,85955614,85879396,87933493,86051566,83857184,81323724,81335978,85986127,84225994,92105164,85873761,86739461,85980636,86416497,86294152,87412929
twitter.json inner 6000,29573,59145,28,36,43487,86.99083544,87832898,88430273,92043580,87128716,86541641,86973158,86236303,86111884,86419809,87419774,86560472,86426248,88381645,85801054,86551543,85181265,86754259,109441221,84854809,89080062,85922338,88985467,86877526,85942288,87202414,86213869,85935741,83844228,81532530,82927258,82337938,84615488,81572732,85192835,86058715,87464545,86417880,86645660,86259972,86965391,86503294,103683995,86158659,82302936,85457977,86091279,86376425,86608867,87645834,85627077
twitter.json inner 6500,29573,59144,28,39,43486,87.61645266,86905233,88323234,92107897,87878661,87550319,86245647,110924537,85905913,86429197,85454154,88545736,85599338,88885715,85377185,85391209,85717712,83923633,83160993,82637571,83816848,81913658,82008669,85460330,85609155,86197883,85912437,86774910,86738852,86214241,87881755,100847075,114485031,85241077,87345018,86637483,86811629,87382109,86079432,86035321,87881056,86826514,86997451,86127788,86223393,85988191,86543854,88006728,86528449,86064929,87277483
twitter.json inner 7000,29573,59145,28,42,43487,87.88966454000001,87063903,93589338,92970722,90157970,86058229,86011468,82115193,84239256,82040905,81988122,83648689,83477692,85998904,86168125,86335482,86769961,86276300,89075408,111457716,88549398,108415103,87468983,88344357,88165933,87927664,87339800,87179628,86993205,86286262,87160920,86878821,86460994,86996311,86023282,87382910,86145270,86359839,85792694,86558531,87951739,86093010,86131178,86184215,99223352,85847113,86201069,90143510,85951550,86778060,86105143
twitter.json inner 7500,29573,59144,28,42,43486,86.64006452,86190823,86816822,91419506,87001352,86608610,86696240,85640954,102188398,87094360,86092119,86685716,86304103,86241168,88279978,87109111,88535292,86224100,87876919,85763100,87012421,86229555,86996986,87818385,87150684,86532011,87184844,86803622,88932351,86131652,86523515,86722934,86401517,86391961,86100404,89948641,85982613,85496787,85916908,86388739,86271870,86219861,85942652,81448945,81802122,84933807,81696257,83073503,81671869,86762942,86744197
twitter.json inner 8000,29573,59145,28,42,43487,87.16269156000001,86391646,90159691,91015413,86799669,85707108,87646531,86301961,86495559,86507314,86498987,86609436,86737548,87382716,90092943,86946613,87093205,85815430,87139960,86483236,86922382,103067446,85088006,86007978,86698262,85674530,87221337,86105400,85700708,85787832,85520872,85613959,81994041,87238641,84471765,82968791,84256414,84679106,85585640,86834879,86181511,85428441,86353510,89396573,86484047,83110279,109023643,86847809,86871890,86214767,86959153
twitter.json inner 8500,29573,59144,28,48,43486,87.93793456,86696708,87546779,90661057,86040579,86053267,86217592,86160331,86596106,117566670,85408008,87196456,86639448,86169940,88515237,86136482,85634043,85718799,89681354,85219953,81519106,87538323,81917702,82011719,81829469,82474201,85030871,86500158,86301884,85242382,113464237,87793372,106023107,88455067,87092512,87950200,88219217,87399265,88121894,87880823,87786263,85351658,86395810,86223534,86163749,86685055,86452258,86270028,86013040,88533037,88397978
twitter.json inner 9000,29573,59140,28,36,43480,87.79512298,86030391,96049050,89735165,82283434,82400887,81316651,81866170,81980684,85237007,86275728,85722940,85206265,86630308,86029100,109944728,86898536,104684811,87571560,88209738,87912713,87905196,88015114,87983958,87224588,86967192,87985093,87307684,88314768,85716501,86338351,86378610,86647141,85941672,86806465,86560922,86296324,87180755,89843293,98964547,88634561,87936506,87351505,87991800,87522298,90590115,86773584,90054245,86041872,84575215,81920408
twitter.json inner 9500,29573,59145,28,42,43487,87.53893472,87599970,103861386,90885680,106619737,85621564,86315176,87393475,86500614,87370723,86011491,86552926,86236370,86530397,87291817,86082478,86606087,85502550,86342768,86529615,86366788,86422314,86419503,86401997,86740911,87173723,100051738,85107001,87341378,87534178,85495227,85674536,86191019,87898883,85748385,85619073,89835068,81710062,83954671,81991601,81937645,82186692,81969875,87331148,86010702,87444862,86918023,86302679,86646005,102934557,87731668
twitter.json inner 10000,29573,59145,28,39,43487,88.30615292,86105409,89478000,90353233,87182290,90504181,86727246,87723337,84842655,85427572,86607598,87777658,88007145,85857489,102657739,84727359,86739517,86800545,85975717,85521290,86582665,86585674,86369101,85976026,89228705,81548568,83035040,81661978,81826340,81890246,81714049,87138832,85896268,86424676,88915045,85607799,101319443,110074734,86375819,107016711,86188655,87215077,86559296,88710561,88256744,86464483,90185808,90859867,101925107,88216683,86521666
twitter.json inner 10500,29573,59145,28,36,43487,92.26030894,82778045,105780295,94685233,89747222,90398511,89252416,89263912,107521469,87664604,88082114,91266071,87701466,85495799,86551073,88692953,92626880,92462364,94543644,97907910,104187920,110548076,97547512,97628295,96831413,118130525,96802500,93005342,94227770,93181508,95057863,94001028,91388240,89949302,88721006,86784368,88354871,86962521,87901767,88593564,86550347,86627513,87001223,87413193,87217351,86872114,85873569,86599853,86677931,105639819,84315162
twitter.json inner 11000,29573,59145,28,44,43487,105.81938000000001,82622149,95327456,121258852,94918339,104240295,105948185,151959976,101178930,106035301,106094037,103830067,103430813,152751113,126406122,108655679,230231479,178199780,134081059,125782086,106155475,112106857,105984066,105323133,104088122,102593380,105281398,103596320,99824556,119472951,97394447,120479700,92720245,88620019,87534446,92089124,85729892,86565493,84836954,84341427,88246107,88328297,88973658,86682213,86353964,91761234,94183749,87156720,87407816,85901021,88284498
twitter.json inner 11500,29573,59145,28,39,43487,101.74592744,153478744,92529522,93105499,131829934,149618729,133585936,119388469,114081491,105559267,103866071,103345078,103004411,104489663,112608549,181655004,144157426,144279315,125494372,109384954,99624990,97187816,97954839,97828268,93778519,90811272,89220842,87752334,86977672,86528541,87088977,86950149,86548573,87475049,86142931,86116379,85984274,86559726,86103356,101948948,85809356,87167910,91175989,86495647,88263693,86182456,86747368,87120499,86696230,85562255,82029080
twitter.json inner 12000,29573,59145,28,39,43487,99.9943998,104895226,103228469,117381938,104394485,112850389,177852412,106709877,101183444,106984568,99014063,99546145,100478050,101447154,103238099,102199683,99905264,97427919,95425025,119456297,129143007,93467831,91403235,94785720,90556552,88910579,88339023,88747209,89409627,88803538,89347789,140392660,112703246,94924852,94480883,93457778,91294279,89432983,92683603,93893455,89361430,94053678,89666729,87329837,89393323,95826559,89830107,89666404,92029278,95812233,96954056
twitter.json inner 12500,29573,59141,28,42,43482,93.8026358,104696838,107906070,102095852,103257557,100101394,121055084,99550927,95352551,94893665,92814700,92602510,89941830,87764034,89447654,90051816,91518521,89550455,89703601,88850981,88350460,89378021,88667702,90362821,89181296,90154207,91340580,88022730,88384076,87411051,89413742,96216841,93824484,92775127,98392043,93058421,87450364,90873292,94246142,93386668,93300448,86757712,89767074,95726761,123718216,93850060,89388072,88513037,90420633,91458239,95185430
twitter.json inner 13000,29573,59145,28,36,43487,92.02483838,92900001,93786248,91722881,89245175,89525969,89536102,89979505,90474915,88019810,88098452,88125840,89427513,90613636,89762943,89928862,88036013,106444292,91751056,94858827,93128882,92388251,91575582,89820010,88891876,89585980,96053128,93735720,88839891,87910459,91349213,92560620,88580047,90667176,92696686,93084509,95255533,94455208,97130625,94153940,110601866,93218725,109353540,92088532,90139482,89003498,88937134,88416530,89036085,87774347,88570804
twitter.json inner 13500,29573,59131,28,41,43466,90.26075046,88862996,89711305,91922129,109952005,90252169,88948585,87926012,89375434,89306394,88771107,90007312,90456736,90073167,90724628,84938366,88466570,87019765,85696548,86049184,86437791,87535919,88947448,88736004,90806507,88137153,105282307,90560280,84822656,89111283,87790561,88234697,88621147,89401630,90320744,87013813,87239949,89509555,89438476,88939184,88157516,88188980,89020512,92105005,91020385,94981475,93316020,90340769,88590049,110432095,91537201
twitter.json inner 14000,29573,59144,28,42,43486,98.48289784,88543037,96333844,85761867,86726529,86469724,87959821,92971267,95241188,96457104,99288856,98026177,99247608,99057812,100809198,104641854,115949722,109870538,107619114,104795523,106541109,108265041,104151597,111341616,107698704,109688268,110005054,107444653,105279903,116607937,130664187,99539003,98907795,99665236,97356043,95538723,93538137,93013376,91853510,90441971,88976539,89852605,90096671,89735716,90878257,89438952,89585458,92406455,91055709,89602515,89203369
twitter.json inner 14500,29573,59145,28,42,43487,93.87453508,100438286,95866889,91804347,89979784,89707589,92543668,92145559,89812052,101925279,92844747,95206222,94838554,95070092,95990132,115343519,121534429,94973863,95509443,93014305,92954909,89799771,90485574,89903715,89341437,87632893,89021609,90179983,89248373,90236070,87143319,86565195,88496938,88274236,89326350,89372862,90295243,88389631,113653275,103619479,88367975,93234024,96017374,94308535,95642403,99018191,91543127,92878889,103640734,87111612,89474269
twitter.json inner 15000,29573,59145,28,42,43487,92.25741762000001,108335096,126238585,92955666,90252105,90108930,90862541,90177634,88145930,88088297,88770327,88226005,94943949,88617724,88466711,89852985,87597195,87873937,88863854,91025673,88933686,89036088,90189083,89509642,107794020,85878119,87468213,87982684,86924092,88089316,87843719,93298097,91201656,91582971,90045238,89958875,88535309,89191281,92269480,91610157,92028150,88575132,90614862,92743575,92671236,93255646,111649215,90900308,111173458,93501695,89012734
twitter.json inner 15500,29573,59080,28,41,43392,92.10861828,91248819,89384424,91453247,87435328,89422843,93262333,89534032,92789123,88053651,111173917,86065784,90887136,95284920,91994466,89378238,91242461,104032128,89119165,92416994,94812223,93956959,90583706,89849070,88790522,89898890,92376171,90064499,111643343,92360416,111689901,91647072,93857142,90557864,90892339,93414681,92781420,91409133,89838832,90205408,87748813,88522960,86624227,89756122,94777902,88841244,88657765,88507565,89713214,87143625,90328877
citm_catalog.json initial,85035,85035,20,20,0,43.33542164,41670232,41715716,41473635,41179695,41828117,39121080,40688724,39505631,39908021,39383689,44563747,47268735,44112010,42377240,42883501,43235680,43065587,43009578,44931398,44972782,45016321,44753237,44533416,44591200,44538532,43999092,43632750,44983036,42426332,42434606,65026996,43964018,65455077,42505929,42000003,46249695,40746939,40487212,41718909,41177817,40382894,40446542,40596315,40589072,43333080,40366471,43124151,40340990,40523457,39932195
citm_catalog.json inner 500,85035,114607,20,37,43493,169.81442794,165639370,137800902,139667182,193799375,179121576,157409509,152657465,146731799,143909808,146147067,146331364,136247441,132940175,153183030,164069643,128655243,126065289,125989398,145482648,163415834,188924581,222639315,165233604,204162089,235704311,247830190,242895771,310593195,243193506,234817804,226231535,209675798,197950767,191348314,246737863,161114838,159741410,158186829,148448724,140957021,136369350,136535452,130649309,127709942,126591029,146648498,163485433,131868101,135442536,133770164
