Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-128-3bda5520/test_multiprocessing.py,3766,3774,14,14,12,13.0901,13090100
keras-128-3bda5520/data_utils_test.py,2383,2383,12,12,1,4.668431,4668431
keras-128-3bda5520/optimizers_test.py,998,1041,12,12,192,5.177008,5177008
keras-128-3bda5520/wrappers_test.py,4297,4355,16,16,75,16.145088,16145088
keras-128-3bda5520/initializers_test.py,998,904,11,11,96,3.2347689999999996,3234769
keras-128-3bda5520/saving.py,4752,4660,25,25,131,16.618773,16618773
keras-128-3bda5520/autogen.py,2421,2421,18,18,2,4.839826,4839826
keras-128-3bda5520/metrics_test.py,1337,1369,10,12,1614,7.6091869999999995,7609187
keras-128-3bda5520/theano_backend.py,12904,12857,20,20,50,75.943692,75943692
keras-128-3bda5520/tensorflow_backend.py,10522,12261,19,18,4088,63.761027999999996,63761028
keras-128-3bda5520/training_arrays.py,1834,1894,20,20,200,7.651517,7651517
keras-128-3bda5520/optimizers.py,4436,4089,16,16,481,17.087939,17087939
keras-128-3bda5520/pretrained_word_embeddings.py,611,611,17,17,8,2.098331,2098331
keras-128-3bda5520/initializers.py,1489,1420,17,17,80,5.107567,5107567
keras-128-3bda5520/common.py,297,269,9,9,30,0.921289,921289
keras-128-3bda5520/test_training.py,9108,8977,15,15,472,53.043822999999996,53043823
keras-128-3bda5520/training_utils.py,3321,2300,22,22,1159,15.620192,15620192
keras-128-3bda5520/test_model_saving.py,4945,4944,14,14,3,18.098292,18098292
keras-128-3bda5520/test_vector_data_tasks.py,432,421,12,12,27,1.5487170000000001,1548717
keras-128-3bda5520/callbacks.py,4293,5850,22,24,1567,27.459812999999997,27459813
keras-128-3bda5520/network.py,4941,4968,25,25,27,18.15256,18152560
keras-128-3bda5520/backend_test.py,12542,12617,18,18,671,65.924011,65924011
keras-128-3bda5520/test_sequential_model.py,2768,2789,17,17,57,9.408867,9408867
keras-128-3bda5520/test_temporal_data_tasks.py,945,1160,13,13,219,3.760256,3760256
keras-128-3bda5520/losses.py,1895,650,11,11,1314,6.302747999999999,6302748
keras-128-3bda5520/constraints.py,536,539,13,13,15,1.858577,1858577
keras-128-3bda5520/scikit_learn.py,945,953,15,15,51,3.300783,3300783
keras-128-3bda5520/multi_gpu_utils.py,591,598,18,18,13,2.03058,2030580
keras-128-3bda5520/test_image_data_tasks.py,376,376,10,10,3,0.791279,791279
keras-128-3bda5520/cntk_backend.py,13328,13283,19,19,47,74.136565,74136565
keras-128-3bda5520/applications_test.py,307,282,10,10,45,1.0810309999999999,1081031
keras-128-3bda5520/losses_test.py,5774,902,18,16,4959,17.806913,17806913
keras-128-3bda5520/conv_filter_visualization.py,879,879,17,17,0,1.649083,1649083
keras-128-3bda5520/image.py,984,716,10,12,545,4.500363,4500363
keras-128-3bda5520/training.py,4388,4560,22,22,1778,24.914361,24914361
keras-128-3bda5520/convolutional_recurrent.py,4098,4071,23,23,33,14.611368,14611368
keras-128-3bda5520/test_topology.py,5126,5133,14,14,70,19.814196,19814196
keras-129-72a2aa53/test_tensorflow_integration.py,216,242,8,10,29,1.209754,1209754
keras-129-72a2aa53/training_generator.py,1898,1839,22,22,134,6.748818,6748818
keras-129-72a2aa53/metrics.py,370,1384,11,15,1025,4.301444999999999,4301445
keras-129-72a2aa53/interface_test.py,5845,5717,10,10,130,21.410707,21410707
keras-129-72a2aa53/test_documentation.py,901,916,13,13,19,3.040931,3040931
keras-129-72a2aa53/generic_utils.py,2043,2082,20,20,39,6.86343,6863430
keras-129-72a2aa53/recurrent.py,8857,8860,23,23,12,34.325919999999996,34325920
keras-129-72a2aa53/load_backend.py,443,446,16,16,6,1.47543,1475430
keras-129-72a2aa53/base_layer.py,3452,3455,27,27,3,11.38656,11386560
keras-129-72a2aa53/test_loss_weighting.py,1673,964,9,9,713,6.288182,6288182
keras-129-72a2aa53/test_multiprocessing.py,3774,3766,14,14,12,13.54091,13540910
keras-129-72a2aa53/data_utils_test.py,2383,2383,12,12,1,4.831361,4831361
keras-129-72a2aa53/optimizers_test.py,1041,998,12,12,191,5.202007,5202007
keras-129-72a2aa53/wrappers_test.py,4355,4297,16,16,78,16.124117000000002,16124117
keras-129-72a2aa53/initializers_test.py,904,998,11,11,96,3.2176970000000003,3217697
keras-129-72a2aa53/saving.py,4660,4752,25,25,131,16.09505,16095050
keras-129-72a2aa53/autogen.py,2421,2421,18,18,2,4.626372999999999,4626373
keras-129-72a2aa53/metrics_test.py,1369,1337,12,10,1613,7.484497,7484497
keras-129-72a2aa53/theano_backend.py,12857,12904,20,20,50,73.01738499999999,73017385
keras-129-72a2aa53/tensorflow_backend.py,12261,10522,18,19,4059,60.693214999999995,60693215
keras-129-72a2aa53/training_arrays.py,1894,1834,20,20,199,7.481098,7481098
keras-129-72a2aa53/optimizers.py,4089,4436,16,16,476,15.902709000000002,15902709
keras-129-72a2aa53/pretrained_word_embeddings.py,611,611,17,17,8,2.080525,2080525
keras-129-72a2aa53/initializers.py,1420,1489,17,17,80,5.289862,5289862
keras-129-72a2aa53/common.py,269,297,9,9,30,0.993581,993581
keras-129-72a2aa53/test_training.py,8977,9108,15,15,460,51.505864,51505864
keras-129-72a2aa53/training_utils.py,2300,3321,22,22,1159,16.611248,16611248
keras-129-72a2aa53/test_model_saving.py,4944,4945,14,14,3,29.186622,29186622
keras-129-72a2aa53/test_vector_data_tasks.py,421,432,12,12,24,2.370458,2370458
keras-129-72a2aa53/callbacks.py,5850,4293,24,22,1567,28.251602,28251602
keras-129-72a2aa53/network.py,4968,4941,25,25,27,19.600771,19600771
keras-129-72a2aa53/backend_test.py,12617,12542,18,18,672,71.03914200000001,71039142
keras-129-72a2aa53/test_sequential_model.py,2789,2768,17,17,57,10.266464,10266464
keras-129-72a2aa53/test_temporal_data_tasks.py,1160,945,13,13,217,3.6832260000000003,3683226
keras-129-72a2aa53/losses.py,650,1895,11,11,1314,7.171792,7171792
keras-129-72a2aa53/constraints.py,539,536,13,13,15,2.540098,2540098
keras-129-72a2aa53/scikit_learn.py,953,945,15,15,51,4.198799,4198799
keras-129-72a2aa53/multi_gpu_utils.py,598,591,18,18,14,2.1082530000000004,2108253
keras-129-72a2aa53/test_image_data_tasks.py,376,376,10,10,1,0.7338049999999999,733805
keras-129-72a2aa53/cntk_backend.py,13283,13328,19,19,47,72.042494,72042494
keras-129-72a2aa53/applications_test.py,282,307,10,10,45,1.038626,1038626
keras-129-72a2aa53/losses_test.py,902,5774,16,18,4958,19.086129,19086129
keras-129-72a2aa53/conv_filter_visualization.py,879,879,17,17,0,1.571416,1571416
keras-129-72a2aa53/image.py,716,984,12,10,526,4.3994480000000005,4399448
keras-129-72a2aa53/training.py,4560,4388,22,22,1784,25.273216,25273216
keras-129-72a2aa53/convolutional_recurrent.py,4071,4098,23,23,33,15.698646,15698646
keras-129-72a2aa53/test_topology.py,5133,5126,14,14,73,19.02966,19029660
keras-131-b78e3ff9/test_tensorflow_integration.py,242,216,10,8,29,0.7820280000000001,782028
keras-131-b78e3ff9/training_generator.py,1839,1898,22,22,132,7.093945,7093945
keras-131-b78e3ff9/metrics.py,1384,370,15,11,1025,4.263108,4263108
keras-131-b78e3ff9/interface_test.py,5717,5845,10,10,130,19.893956999999997,19893957
keras-131-b78e3ff9/test_documentation.py,916,901,13,13,19,2.983521,2983521
keras-131-b78e3ff9/generic_utils.py,2082,2043,20,20,39,6.87622,6876220
keras-131-b78e3ff9/recurrent.py,8860,8857,23,23,12,34.668324,34668324
keras-131-b78e3ff9/load_backend.py,446,443,16,16,6,1.510968,1510968
keras-131-b78e3ff9/base_layer.py,3455,3452,27,27,3,11.873024,11873024
keras-131-b78e3ff9/test_loss_weighting.py,964,1673,9,9,713,6.683412000000001,6683412
keras-131-b78e3ff9/test_multiprocessing.py,3766,3774,14,14,12,13.508208,13508208
keras-131-b78e3ff9/data_utils_test.py,2383,2383,12,12,1,4.943227,4943227
keras-131-b78e3ff9/optimizers_test.py,998,1041,12,12,192,5.151741,5151741
keras-131-b78e3ff9/wrappers_test.py,4297,4355,16,16,75,15.808758,15808758
keras-131-b78e3ff9/initializers_test.py,998,904,11,11,96,3.1823710000000003,3182371
keras-131-b78e3ff9/saving.py,4752,4660,25,25,131,17.230258999999997,17230259
keras-131-b78e3ff9/autogen.py,2421,2421,18,18,2,4.80808,4808080
keras-131-b78e3ff9/metrics_test.py,1337,1369,10,12,1617,7.58584,7585840
keras-131-b78e3ff9/theano_backend.py,12904,12857,20,20,50,79.113523,79113523
keras-131-b78e3ff9/tensorflow_backend.py,10522,12261,19,18,4090,62.010143,62010143
keras-131-b78e3ff9/training_arrays.py,1834,1894,20,20,200,7.5760510000000005,7576051
keras-131-b78e3ff9/optimizers.py,4436,4089,16,16,480,16.766864,16766864
keras-131-b78e3ff9/initializers.py,1489,1420,17,17,80,5.5442610000000005,5544261
keras-131-b78e3ff9/common.py,297,269,9,9,30,0.988421,988421
keras-131-b78e3ff9/test_training.py,9108,8977,15,15,479,54.469072999999995,54469073
keras-131-b78e3ff9/training_utils.py,3321,2300,22,22,1159,15.544036,15544036
keras-131-b78e3ff9/test_model_saving.py,4945,4944,14,14,3,18.67322,18673220
keras-131-b78e3ff9/test_vector_data_tasks.py,432,421,12,12,24,1.5700180000000001,1570018
keras-131-b78e3ff9/callbacks.py,4293,5850,22,24,1567,29.053895,29053895
keras-131-b78e3ff9/network.py,4941,4968,25,25,27,19.519547,19519547
keras-131-b78e3ff9/backend_test.py,12542,12617,18,18,679,72.914093,72914093
keras-131-b78e3ff9/test_sequential_model.py,2768,2789,17,17,57,9.728614,9728614
keras-131-b78e3ff9/test_temporal_data_tasks.py,945,1160,13,13,217,3.710181,3710181
keras-131-b78e3ff9/losses.py,1895,650,11,11,1316,6.761143,6761143
keras-131-b78e3ff9/constraints.py,536,539,13,13,15,2.035835,2035835
keras-131-b78e3ff9/scikit_learn.py,945,953,15,15,51,3.330955,3330955
keras-131-b78e3ff9/multi_gpu_utils.py,591,598,18,18,13,2.001499,2001499
keras-131-b78e3ff9/test_image_data_tasks.py,376,376,10,10,1,0.6689550000000001,668955
keras-131-b78e3ff9/cntk_backend.py,13328,13283,19,19,47,78.887817,78887817
keras-131-b78e3ff9/applications_test.py,307,282,10,10,45,1.082556,1082556
keras-131-b78e3ff9/losses_test.py,5774,902,18,16,4956,18.520699,18520699
keras-131-b78e3ff9/conv_filter_visualization.py,879,879,17,17,0,1.65824,1658240
keras-131-b78e3ff9/image.py,984,716,10,12,544,4.310345999999999,4310346
keras-131-b78e3ff9/training.py,4388,4560,22,22,1782,24.773237,24773237
keras-131-b78e3ff9/convolutional_recurrent.py,4098,4071,23,23,33,14.905352,14905352
keras-131-b78e3ff9/test_topology.py,5126,5133,14,14,70,17.956718000000002,17956718
keras-132-87b2b00c/test_tensorflow_integration.py,216,242,8,10,29,0.8424980000000001,842498
keras-132-87b2b00c/training_generator.py,1898,1910,22,22,16,6.494746,6494746
keras-132-87b2b00c/metrics.py,370,1306,11,15,945,4.016438,4016438
keras-132-87b2b00c/interface_test.py,5845,5717,10,10,130,22.132827000000002,22132827
keras-132-87b2b00c/test_documentation.py,901,916,13,13,19,2.996625,2996625
keras-132-87b2b00c/generic_utils.py,2043,2082,20,20,39,6.7065600000000005,6706560
keras-132-87b2b00c/recurrent.py,8857,8860,23,23,12,34.320707999999996,34320708
keras-132-87b2b00c/load_backend.py,443,446,16,16,6,1.546817,1546817
keras-132-87b2b00c/base_layer.py,3452,3455,27,27,3,12.398395,12398395
keras-132-87b2b00c/test_multiprocessing.py,3774,3766,14,14,12,13.435791,13435791
keras-132-87b2b00c/data_utils_test.py,2383,2383,12,12,1,4.932302,4932302
keras-132-87b2b00c/optimizers_test.py,1041,998,12,12,188,5.0805929999999995,5080593
keras-132-87b2b00c/wrappers_test.py,4355,4297,16,16,79,15.548808999999999,15548809
keras-132-87b2b00c/initializers_test.py,904,998,11,11,96,3.109648,3109648
keras-132-87b2b00c/saving.py,4660,4752,25,25,129,16.341013,16341013
keras-132-87b2b00c/autogen.py,2421,2421,18,18,2,4.6319099999999995,4631910
keras-132-87b2b00c/metrics_test.py,1369,1337,12,10,1612,7.43396,7433960
keras-132-87b2b00c/theano_backend.py,12857,12904,20,20,50,79.076413,79076413
keras-132-87b2b00c/tensorflow_backend.py,12261,10522,18,19,4052,61.76215,61762150
keras-132-87b2b00c/training_arrays.py,1894,1906,20,20,19,6.339487,6339487
keras-132-87b2b00c/optimizers.py,4089,4436,16,16,476,16.982196,16982196
keras-132-87b2b00c/initializers.py,1420,1489,17,17,80,5.377428,5377428
keras-132-87b2b00c/common.py,269,297,9,9,30,0.9960789999999999,996079
keras-132-87b2b00c/test_training.py,8977,9246,15,15,461,55.591266000000005,55591266
keras-132-87b2b00c/training_utils.py,2300,2942,22,22,718,14.935946,14935946
keras-132-87b2b00c/test_model_saving.py,4944,4945,14,14,3,19.512845000000002,19512845
keras-132-87b2b00c/test_vector_data_tasks.py,421,432,12,12,24,1.543598,1543598
keras-132-87b2b00c/callbacks.py,5850,4293,24,22,1567,26.546286,26546286
keras-132-87b2b00c/network.py,4968,4941,25,25,27,18.071527999999997,18071528
keras-132-87b2b00c/backend_test.py,12617,12542,18,18,671,68.74589200000001,68745892
keras-132-87b2b00c/test_sequential_model.py,2789,2768,17,17,57,9.482237,9482237
keras-132-87b2b00c/test_temporal_data_tasks.py,1160,945,13,13,217,3.6185590000000003,3618559
keras-132-87b2b00c/losses.py,650,1895,11,11,1315,6.4725839999999994,6472584
keras-132-87b2b00c/constraints.py,539,536,13,13,15,1.952314,1952314
keras-132-87b2b00c/scikit_learn.py,953,943,15,15,34,3.24859,3248590
keras-132-87b2b00c/multi_gpu_utils.py,598,591,18,18,14,2.042243,2042243
keras-132-87b2b00c/test_image_data_tasks.py,376,376,10,10,1,0.72085,720850
keras-132-87b2b00c/cntk_backend.py,13283,13328,19,19,47,77.765348,77765348
keras-132-87b2b00c/applications_test.py,282,307,10,10,45,1.091854,1091854
keras-132-87b2b00c/losses_test.py,902,5774,16,18,4958,20.476286,20476286
keras-132-87b2b00c/conv_filter_visualization.py,879,879,17,17,0,1.6605640000000002,1660564
keras-132-87b2b00c/image.py,716,984,12,10,531,4.596728,4596728
keras-132-87b2b00c/training.py,4560,4414,22,22,1687,24.77742,24777420
keras-132-87b2b00c/convolutional_recurrent.py,4071,4098,23,23,33,14.98406,14984060
keras-132-87b2b00c/test_topology.py,5133,5126,14,14,72,18.739846,18739846
keras-133-3e8a7ca9/training_generator.py,1910,1898,22,22,16,6.386102,6386102
keras-133-3e8a7ca9/training_arrays.py,1906,1894,20,20,16,6.269486,6269486
keras-133-3e8a7ca9/training.py,4414,4106,22,22,892,21.363581,21363581
keras-134-85e530fe/metrics.py,1306,1272,15,15,38,4.538358000000001,4538358
keras-134-85e530fe/metrics_test.py,1337,1074,10,10,263,4.146549,4146549
keras-135-b365dcfa/metrics.py,1272,1090,15,15,184,3.8631219999999997,3863122
keras-136-0fc33feb/test_tensorflow_integration.py,242,216,10,8,29,0.7933300000000001,793330
keras-136-0fc33feb/metrics.py,1090,370,15,11,729,3.136897,3136897
keras-136-0fc33feb/interface_test.py,5717,5845,10,10,130,21.338982,21338982
keras-136-0fc33feb/test_documentation.py,916,901,13,13,19,3.1161790000000003,3116179
keras-136-0fc33feb/generic_utils.py,2082,2043,20,20,39,6.9155940000000005,6915594
keras-136-0fc33feb/recurrent.py,8860,8857,23,23,12,31.91055,31910550
keras-136-0fc33feb/load_backend.py,446,443,16,16,6,1.467381,1467381
keras-136-0fc33feb/base_layer.py,3455,3452,27,27,3,11.465525,11465525
keras-136-0fc33feb/test_multiprocessing.py,3766,3774,14,14,12,12.723355,12723355
keras-136-0fc33feb/data_utils_test.py,2383,2383,12,12,1,4.595927,4595927
keras-136-0fc33feb/optimizers_test.py,998,1041,12,12,189,5.2405230000000005,5240523
keras-136-0fc33feb/wrappers_test.py,4297,4355,16,16,75,15.606095,15606095
keras-136-0fc33feb/initializers_test.py,998,904,11,11,96,3.1657040000000003,3165704
keras-136-0fc33feb/saving.py,4752,4660,25,25,129,16.759964,16759964
keras-136-0fc33feb/autogen.py,2421,2421,18,18,2,4.679573,4679573
keras-136-0fc33feb/metrics_test.py,1074,1369,10,12,1471,6.836393,6836393
keras-136-0fc33feb/theano_backend.py,12904,12857,20,20,50,78.818519,78818519
keras-136-0fc33feb/tensorflow_backend.py,10522,12261,19,18,4085,69.6642,69664200
keras-136-0fc33feb/training_arrays.py,1894,1894,20,20,3,3.638013,3638013
keras-136-0fc33feb/optimizers.py,4436,4089,16,16,481,16.323255,16323255
keras-136-0fc33feb/initializers.py,1489,1420,17,17,80,5.072039,5072039
keras-136-0fc33feb/common.py,297,269,9,9,30,0.9220470000000001,922047
keras-136-0fc33feb/test_training.py,9246,8977,15,15,452,55.018327,55018327
keras-136-0fc33feb/training_utils.py,2942,2300,22,22,718,14.025038,14025038
keras-136-0fc33feb/test_model_saving.py,4945,4944,14,14,3,17.205227999999998,17205228
keras-136-0fc33feb/test_vector_data_tasks.py,432,421,12,12,24,1.5684449999999999,1568445
keras-136-0fc33feb/callbacks.py,4293,5850,22,24,1567,27.076473999999997,27076474
keras-136-0fc33feb/network.py,4941,4968,25,25,27,18.177498,18177498
keras-136-0fc33feb/backend_test.py,12542,12617,18,18,663,68.271626,68271626
keras-136-0fc33feb/test_sequential_model.py,2768,2789,17,17,57,9.418009,9418009
keras-136-0fc33feb/test_temporal_data_tasks.py,945,1160,13,13,217,3.8463249999999998,3846325
keras-136-0fc33feb/losses.py,1895,650,11,11,1316,6.370281,6370281
keras-136-0fc33feb/constraints.py,536,539,13,13,15,1.964112,1964112
keras-136-0fc33feb/scikit_learn.py,943,953,15,15,34,3.231573,3231573
keras-136-0fc33feb/multi_gpu_utils.py,591,598,18,18,13,2.02855,2028550
keras-136-0fc33feb/test_image_data_tasks.py,376,376,10,10,1,0.747641,747641
keras-136-0fc33feb/cntk_backend.py,13328,13283,19,19,47,76.34291400000001,76342914
keras-136-0fc33feb/applications_test.py,307,282,10,10,45,1.3640050000000001,1364005
keras-136-0fc33feb/losses_test.py,5774,902,18,16,4962,17.926737,17926737
keras-136-0fc33feb/image.py,984,716,10,12,538,4.309705,4309705
keras-136-0fc33feb/training.py,4106,4560,22,22,1134,24.530313999999997,24530314
keras-136-0fc33feb/convolutional_recurrent.py,4098,4071,23,23,33,15.224523,15224523
keras-136-0fc33feb/test_topology.py,5126,5133,14,14,71,18.311653999999997,18311654
keras-137-f06524c4/recurrent.py,8857,8857,23,23,1,20.248801,20248801
keras-138-d952f0cb/network.py,4968,4941,25,25,27,16.789812,16789812
keras-140-0cdff54b/test_tensorflow_integration.py,216,242,8,10,29,0.9056559999999999,905656
keras-140-0cdff54b/metrics.py,370,1090,11,15,729,3.460978,3460978
keras-140-0cdff54b/interface_test.py,5845,5717,10,10,130,21.228512,21228512
keras-140-0cdff54b/test_documentation.py,901,916,13,13,19,3.09437,3094370
keras-140-0cdff54b/generic_utils.py,2043,2082,20,20,39,7.152303,7152303
keras-140-0cdff54b/recurrent.py,8857,8860,23,23,11,35.937633999999996,35937634
keras-140-0cdff54b/load_backend.py,443,446,16,16,6,1.4927929999999998,1492793
keras-140-0cdff54b/base_layer.py,3452,3455,27,27,3,12.679641,12679641
keras-140-0cdff54b/test_multiprocessing.py,3774,3766,14,14,12,13.1141,13114100
keras-140-0cdff54b/data_utils_test.py,2383,2383,12,12,1,4.861255,4861255
keras-140-0cdff54b/optimizers_test.py,1041,998,12,12,191,5.420339,5420339
keras-140-0cdff54b/wrappers_test.py,4355,4297,16,16,80,16.154134,16154134
keras-140-0cdff54b/initializers_test.py,904,998,11,11,96,3.401486,3401486
keras-140-0cdff54b/saving.py,4660,4752,25,25,129,16.868451,16868451
keras-140-0cdff54b/autogen.py,2421,2421,18,18,2,4.822704,4822704
keras-140-0cdff54b/metrics_test.py,1369,1074,12,10,1466,6.968436,6968436
keras-140-0cdff54b/theano_backend.py,12857,12904,20,20,50,74.677175,74677175
keras-140-0cdff54b/tensorflow_backend.py,12261,10518,18,19,4066,61.270404,61270404
keras-140-0cdff54b/training_arrays.py,1894,1894,20,20,3,3.618903,3618903
keras-140-0cdff54b/optimizers.py,4089,4436,16,16,476,16.762216,16762216
keras-140-0cdff54b/initializers.py,1420,1489,17,17,80,5.338951,5338951
keras-140-0cdff54b/common.py,269,297,9,9,30,1.005589,1005589
keras-140-0cdff54b/test_training.py,8977,9246,15,15,462,55.845104,55845104
keras-140-0cdff54b/training_utils.py,2300,2942,22,22,717,14.304238,14304238
keras-140-0cdff54b/test_model_saving.py,4944,4945,14,14,3,18.162291,18162291
keras-140-0cdff54b/test_vector_data_tasks.py,421,432,12,12,24,1.544066,1544066
keras-140-0cdff54b/callbacks.py,5850,4293,24,22,1567,26.955597,26955597
keras-140-0cdff54b/backend_test.py,12617,12542,18,18,666,66.32504300000001,66325043
keras-140-0cdff54b/test_sequential_model.py,2789,2768,17,17,57,9.430444999999999,9430445
keras-140-0cdff54b/test_temporal_data_tasks.py,1160,945,13,13,217,3.542404,3542404
keras-140-0cdff54b/losses.py,650,1895,11,11,1313,6.512134,6512134
keras-140-0cdff54b/constraints.py,539,536,13,13,15,1.8565260000000001,1856526
keras-140-0cdff54b/scikit_learn.py,953,943,15,15,34,3.280585,3280585
keras-140-0cdff54b/multi_gpu_utils.py,598,591,18,18,14,1.9637170000000002,1963717
keras-140-0cdff54b/test_image_data_tasks.py,376,376,10,10,1,0.701624,701624
keras-140-0cdff54b/cntk_backend.py,13283,13328,19,19,47,74.804978,74804978
keras-140-0cdff54b/applications_test.py,282,307,10,10,45,1.038714,1038714
keras-140-0cdff54b/losses_test.py,902,5774,16,18,4958,18.832137,18832137
keras-140-0cdff54b/image.py,716,984,12,10,529,4.474850999999999,4474851
keras-140-0cdff54b/training.py,4560,4106,22,22,1128,22.681117999999998,22681118
keras-140-0cdff54b/convolutional_recurrent.py,4071,4098,23,23,33,15.003680000000001,15003680
keras-140-0cdff54b/test_topology.py,5133,5126,14,14,74,18.949609,18949609
keras-141-9e99fcfe/metrics_utils.py,118,112,9,9,12,0.448573,448573
keras-142-17f68148/test_tensorflow_integration.py,242,216,10,8,29,0.8276549999999999,827655
keras-142-17f68148/metrics.py,1090,370,15,11,729,3.124522,3124522
keras-142-17f68148/interface_test.py,5717,5845,10,10,130,21.787853,21787853
keras-142-17f68148/test_documentation.py,916,901,13,13,19,2.972753,2972753
keras-142-17f68148/generic_utils.py,2082,2043,20,20,39,6.652974,6652974
keras-142-17f68148/recurrent.py,8860,8857,23,23,11,34.116258,34116258
keras-142-17f68148/load_backend.py,446,443,16,16,6,1.5002339999999998,1500234
keras-142-17f68148/base_layer.py,3455,3452,27,27,3,11.187821,11187821
keras-142-17f68148/test_multiprocessing.py,3766,3774,14,14,12,12.954041,12954041
keras-142-17f68148/data_utils_test.py,2383,2383,12,12,1,4.542419,4542419
keras-142-17f68148/optimizers_test.py,998,1041,12,12,190,5.299354,5299354
keras-142-17f68148/wrappers_test.py,4297,4355,16,16,75,16.152253,16152253
keras-142-17f68148/initializers_test.py,998,904,11,11,96,3.242797,3242797
keras-142-17f68148/saving.py,4752,4660,25,25,129,18.926775000000003,18926775
keras-142-17f68148/autogen.py,2421,2421,18,18,2,4.941332,4941332
keras-142-17f68148/metrics_test.py,1074,1369,10,12,1462,6.809769,6809769
keras-142-17f68148/theano_backend.py,12904,12857,20,20,50,71.829644,71829644
keras-142-17f68148/tensorflow_backend.py,10518,12261,19,18,4077,66.656125,66656125
keras-142-17f68148/training_arrays.py,1894,1894,20,20,3,3.6797779999999998,3679778
keras-142-17f68148/optimizers.py,4436,4089,16,16,480,17.267516,17267516
keras-142-17f68148/initializers.py,1489,1420,17,17,80,5.483,5483000
keras-142-17f68148/common.py,297,269,9,9,30,0.980048,980048
keras-142-17f68148/test_training.py,9246,8977,15,15,466,52.641652,52641652
keras-142-17f68148/training_utils.py,2942,2300,22,22,718,14.378362,14378362
keras-142-17f68148/test_model_saving.py,4945,4944,14,14,3,16.893867999999998,16893868
keras-142-17f68148/test_vector_data_tasks.py,432,421,12,12,24,1.5625719999999998,1562572
keras-142-17f68148/callbacks.py,4293,5850,22,24,1567,27.283078,27283078
keras-142-17f68148/backend_test.py,12542,12617,18,18,658,69.843481,69843481
keras-142-17f68148/test_sequential_model.py,2768,2789,17,17,57,9.323129000000002,9323129
keras-142-17f68148/test_temporal_data_tasks.py,945,1160,13,13,217,3.863476,3863476
keras-142-17f68148/losses.py,1895,650,11,11,1316,6.133689,6133689
keras-142-17f68148/constraints.py,536,539,13,13,15,1.928741,1928741
keras-142-17f68148/scikit_learn.py,943,953,15,15,34,3.332546,3332546
keras-142-17f68148/multi_gpu_utils.py,591,598,18,18,13,2.133904,2133904
keras-142-17f68148/test_image_data_tasks.py,376,376,10,10,1,0.668045,668045
keras-142-17f68148/cntk_backend.py,13328,13283,19,19,47,77.11727400000001,77117274
keras-142-17f68148/applications_test.py,307,305,10,10,48,1.453333,1453333
keras-142-17f68148/losses_test.py,5774,902,18,16,4959,18.066263,18066263
keras-142-17f68148/image.py,984,716,10,12,537,4.356741,4356741
keras-142-17f68148/training.py,4106,4560,22,22,1136,22.358479,22358479
keras-142-17f68148/convolutional_recurrent.py,4098,4071,23,23,33,14.504413000000001,14504413
keras-142-17f68148/test_topology.py,5126,5133,14,14,70,19.363633999999998,19363634
keras-144-3e77ab67/tensorflow_backend.py,12261,12259,18,18,8,42.190599999999996,42190600
keras-145-62c6b778/test_tensorflow_integration.py,216,242,8,10,29,1.3680150000000002,1368015
keras-145-62c6b778/metrics.py,370,1077,11,15,716,5.157271,5157271
keras-145-62c6b778/interface_test.py,5845,5717,10,10,130,20.4403,20440300
keras-145-62c6b778/test_documentation.py,901,916,13,13,19,3.160667,3160667
keras-145-62c6b778/generic_utils.py,2043,2082,20,20,39,6.720955,6720955
keras-145-62c6b778/recurrent.py,8857,8860,23,23,11,33.430473,33430473
keras-145-62c6b778/load_backend.py,443,446,16,16,6,1.493812,1493812
keras-145-62c6b778/base_layer.py,3452,3455,27,27,3,14.598308999999999,14598309
keras-145-62c6b778/test_multiprocessing.py,3774,3766,14,14,12,13.394418,13394418
keras-145-62c6b778/data_utils_test.py,2383,2383,12,12,1,4.757091999999999,4757092
keras-145-62c6b778/optimizers_test.py,1041,998,12,12,191,5.080154,5080154
keras-145-62c6b778/wrappers_test.py,4355,4297,16,16,78,14.954984,14954984
keras-145-62c6b778/initializers_test.py,904,998,11,11,96,2.987765,2987765
keras-145-62c6b778/saving.py,4660,4752,25,25,129,16.617352999999998,16617353
keras-145-62c6b778/autogen.py,2421,2421,18,18,2,4.85458,4854580
keras-145-62c6b778/metrics_test.py,1369,1074,12,10,1472,6.571237,6571237
keras-145-62c6b778/theano_backend.py,12857,12904,20,20,50,72.03464699999999,72034647
keras-145-62c6b778/tensorflow_backend.py,12259,10518,18,19,4048,63.399036,63399036
keras-145-62c6b778/training_arrays.py,1894,1894,20,20,3,3.6322379999999996,3632238
keras-145-62c6b778/optimizers.py,4089,4436,16,16,475,16.323342,16323342
keras-145-62c6b778/initializers.py,1420,1489,17,17,80,5.279256,5279256
keras-145-62c6b778/common.py,269,297,9,9,30,0.994786,994786
keras-145-62c6b778/test_training.py,8977,9246,15,15,468,54.389557,54389557
keras-145-62c6b778/training_utils.py,2300,2942,22,22,718,14.407371,14407371
keras-145-62c6b778/test_model_saving.py,4944,4945,14,14,3,18.07165,18071650
keras-145-62c6b778/test_vector_data_tasks.py,421,432,12,12,24,1.6665940000000001,1666594
