Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-26-9ad5a18f/recurrent.py,17518,17495,28,28,36,17.4041195,17690163,17011140,17543471,21490270,17313204,17503711,17268572,17788378,17793372,17192604,17328649,17739796,17491146,16675795,16993438,17047919,17243109,16471887,17711219,19154460,17183129,16873522,17067085,17087695,17135634,17443620,17681613,16768463,17406528,17626224,17413532,16425523,21107552,17047848,16367671,17382171,17497111,16813104,16503746,17308892,17590249,16983201,16844189,17481939,16708895,17618607,17010611,16859434,17407183,17108701
keras-26-9ad5a18f/wrappers.py,5846,5820,23,23,33,7.22751954,10668400,9731796,10206737,10113857,10512057,10524062,11385403,10518226,10866052,12281221,7848400,6984351,6173629,6206550,6791052,6013522,5825576,6159674,5963388,6021848,5557586,5786582,7244308,6286890,7155903,6123674,5874632,6084668,5880099,6445106,5855073,6111031,6264009,6392659,6097948,5941444,6110226,6337971,6491251,6145573,6367273,7048627,8798599,6002905,6745620,6044559,6474213,6926382,6020913,5964452
keras-26-9ad5a18f/normalization.py,1732,1734,20,20,3,3.03770596,2934196,2977191,3065905,2980130,2797997,2880210,3252660,2737508,3005603,2680176,3434967,3064645,2315046,2908392,3095973,3269392,2980356,3050117,2996178,3051893,3214111,1950589,2240738,2940417,3102177,3478658,3226020,3267226,3400524,3454793,4893268,2703069,3504047,3107932,3122644,2953985,3141597,3443625,3113452,2655443,2076550,2026204,3442330,3489606,3180234,3202042,3491702,3308295,3151776,2123709
keras-27-04cbccc8/autogen.py,4876,4858,21,21,24,5.847663519999999,5726436,5651924,6047605,5769150,5819127,6073549,5568278,5581846,5652988,5586442,5990573,6479858,5588022,5803622,5823258,5999122,5678441,5619140,6009952,6113323,5465238,5548471,5411460,5972993,5920107,5679824,5727920,5893536,5542659,5836011,5254219,5858539,5450040,5762481,5710629,5766283,5771436,5976044,6050506,5656446,5743669,5938705,7427433,7161717,5819023,5984446,6454575,5596962,5829142,5590006
keras-28-4f94a15e/training_utils.py,7203,7203,26,26,4,6.37817198,6261863,6525834,6403037,6466698,6210486,6236828,6100424,6043464,6301247,6371892,6230178,6711630,6554025,7749247,6058996,6155074,6397724,6445692,6898298,6277699,6294237,6355036,6396374,6889009,7491995,6386257,6551955,6143229,6148002,6322708,6212824,6186463,6037747,6300636,6500907,6439136,6099159,6206011,6236867,6240658,6444548,6216446,6620721,6237636,6062656,6394770,6250245,6195346,6233211,6413474
keras-29-95fab0e0/data_utils.py,3996,3996,23,23,4,5.0165987,4469445,4920625,4441371,4592317,4364149,4427617,4518920,4473844,4619080,6147685,8624921,4594160,4887467,4882114,4766704,4719359,4488184,5109065,4732971,4710082,4969485,5311123,4683311,4879596,4931259,4690755,5273210,5238268,4923012,6066539,5614604,5498535,7063342,5879714,5076858,4716861,4535269,4570390,5076727,5023157,4668764,4712987,4863922,4590235,5139713,5033218,4789905,4974618,4587028,4957450
keras-31-8a8ef43f/base_layer.py,8331,8305,32,32,33,8.07382538,7465660,7566878,7856022,8386431,8215239,7770363,8235276,8325071,7724790,7875235,7842448,7638307,7718057,8038968,7954552,8240340,8212680,8390244,7954613,8348929,8620941,8610379,7737933,8132527,8047682,7565495,7896614,8466696,8390704,8084272,7885368,8398469,8084937,8101521,8060078,8374735,8084334,8188931,8245693,7957674,8298291,8091566,7788747,7746500,8043428,7941766,8043561,8481183,7975904,8585237
keras-34-cf9595ae/tensorflow_backend.py,12181,12069,22,22,256,16.935042160000002,15989416,16000506,16590314,17274289,16497121,15809751,17511802,16446752,16331070,17220080,16329563,16270253,16068707,15847532,16581532,16600807,15832897,15995470,20926731,16566332,16043394,15847934,16127074,16536462,16614077,16420429,16825651,20548330,15790205,16617364,16213516,21237031,15996881,16171928,15898014,16663989,19719414,15839406,16936745,16161183,16219242,16436864,18323364,16428691,16774383,19184405,17360574,18931737,19203766,16989130
keras-34-cf9595ae/optimizers.py,9700,9663,22,22,55,10.70548658,9852708,10023559,11142986,12040460,10253369,10560091,11178174,9768587,11015493,10364237,10665530,10437944,10617369,10382637,13380410,14762847,9729660,10301504,9957583,9775267,10059745,10068263,11596650,10616530,10612872,11154427,10189171,10661410,10233970,10911901,10469845,8885776,10478703,10301816,9944869,12273978,13863148,9916795,9902768,9872754,10154722,10525027,10261549,14728559,10410331,9916318,9728347,10413654,10701075,10208941
keras-35-78691340/data_utils_test.py,5521,5045,18,16,455,11.24243332,10814931,11108634,14290207,10890072,11241334,11009751,10523560,10151639,14467309,10711347,11086450,11938528,12028609,13586801,11053706,11460516,10766171,10962707,11990360,11707455,10556633,10401525,10446981,11108009,12529962,10786284,11079258,11072877,13816494,10307364,10696326,10493765,11037315,10816376,10751833,10200469,10041946,10890055,11982895,10225297,10344860,10610420,11357577,10637705,10786721,11845307,10538043,10107038,13817437,11044807
keras-35-78691340/data_utils.py,3996,3993,23,23,16,4.691198999999999,4498454,4195992,8047203,4453458,4268776,4363375,4222437,5751072,4771822,5099212,4294321,4352223,4137417,5071867,4750339,4568182,4565134,4262920,4442219,4230552,4675423,4508725,4726111,4431273,4706835,4577908,4315581,4588848,4380631,4841688,4895222,5044886,4442334,4479314,4388434,4533948,4726536,4612499,5331581,4913082,5024873,4290872,4439891,4555969,4298958,6037844,4627512,4558065,4544070,4714062
keras-37-71838135/callbacks.py,8014,8014,26,26,8,9.81350174,9238816,9550326,9156529,9310674,9268005,9307877,10011194,12712396,12069151,9064039,9067928,9693004,10946716,8893654,9686909,9901480,11428421,9453144,11688390,11937816,10214159,9549315,9178938,9454818,9491469,9064959,9177470,9435496,9451481,10277453,10168241,9520968,9698012,9339024,9584510,9080728,9687183,9052179,9278483,9138948,9451407,11951160,9858237,9227551,10688309,9413941,9559041,9093862,9374983,9826293
keras-39-93b0f1ca/imagenet_utils_test.py,1720,1720,15,15,4,1.9711252,1887241,1810246,1789315,2274514,1909279,2336875,1812559,1844057,1941181,1875319,1929743,2079483,2125230,2781718,1854487,1797246,1788947,2102472,2427843,1749355,1911948,1792213,1894406,2506577,1817407,1907991,1796481,1878365,2193790,1778521,1901080,1787882,1878035,1809331,1902445,1838008,1890083,1952222,1930466,1893237,1827026,1879109,1662533,2128191,1908605,1883336,2116038,2102720,2841797,1829307
keras-41-1eac8612/numpy_backend.py,8983,8918,24,24,79,8.27489448,8398395,8215719,8448668,7486756,8626570,8300838,8318228,7947125,7588790,7589537,8390395,8030434,8801418,9297319,8627048,8432632,8419433,8623618,8127494,8777593,8715747,8433005,8020251,8747976,8502955,8712468,8569624,8460925,8808039,8566819,8308178,7694200,8702798,8491340,8304379,8416064,8078829,7940441,7953884,8027080,8156190,8166052,8164881,7846635,7928782,7951127,7953607,8292966,7780653,7600819
keras-41-1eac8612/tensorflow_backend.py,12069,12069,22,22,4,11.15504932,11410511,10870216,11384164,11240519,11538280,11253757,10989973,10957134,10645051,11990367,12358701,10915981,10872907,10873311,10835054,11082263,10698677,10545882,10449562,13731392,11058646,10987510,10480690,11413604,11301628,10777343,10761643,10545025,10789751,11185237,11996837,10863698,11123460,10879145,11380802,11019177,11064493,11172601,11086264,11529430,13155108,10472281,11417830,11085777,10792082,11209451,10702469,10831675,10989822,11035285
keras-41-1eac8612/backend_test.py,26136,25688,23,23,538,29.3142295,29630915,28730572,28727519,28679538,28498962,28872529,29770031,26837456,29199610,28555947,29699936,30757514,28518843,28022954,29173913,29431057,29530301,29732083,29212934,29457741,29656507,28762924,29190214,29204620,28364348,30355185,28627715,30590521,30500450,29519253,29857029,28632343,28633818,29249402,29449608,29287560,29616715,30141636,30106692,29398706,25977625,29196450,29240973,28388683,28650119,32017094,32930455,28585095,30710574,29828806
keras-42-ccecd39d/base_layer.py,8305,8305,32,32,4,8.1942792,8322383,8311894,8165497,8594161,8152237,8025123,8110401,8209969,8202739,8224896,8631096,8215001,7955058,8091880,8080995,8137432,7943547,8182097,8986627,8927285,8938174,8290706,7937709,8980831,8071834,7999157,8221547,8184948,7986986,7953363,8141327,8576703,7887038,7797254,7967439,7933276,8042868,7893049,8162036,8278601,7920625,8225111,8127047,8501215,7891799,7804288,8007914,8596118,7985559,7939120
keras-43-280e5b72/convolutional.py,11986,11986,23,23,4,12.727591380000002,12551179,12874596,12260199,12714743,12876623,12605564,12520702,13403972,12981938,12374474,12749711,12709590,12836040,12325527,12855697,12706820,11861202,11635360,12713032,12955770,12286685,12337233,13407973,13089084,12883132,12986454,13357070,12172867,11722125,12245995,14606543,14451078,12083884,12622435,12659245,12220447,12469450,12703354,13188199,12594119,13079590,12973659,12608318,12832656,13332037,12569618,12686204,12305169,12499534,12892673
keras-44-66455371/base_layer.py,8305,8305,32,32,4,7.91440354,8299686,7909173,7784931,7737772,7827772,8141293,7694426,7797943,8157106,7982654,7835424,7968631,8393745,7950321,7867464,8098586,7664727,7739235,7948846,7716786,8072576,8019943,7858963,7628101,7955412,7819245,7833454,7591572,7953263,7874916,7820734,7951437,7785647,8851436,8277114,8404512,7859518,7227478,8097864,7898113,9025578,7729326,7785140,7625219,7401657,7321305,7888104,7927810,7725610,7992609
keras-45-8315a0b7/babi_rnn.py,1686,1686,18,18,6,1.7517464999999999,1686636,1767093,1698992,1695613,1696280,1776471,1737003,1692904,1681657,1752304,1720190,1801340,1769117,1709330,1877990,1892443,1961142,1863483,1751495,1676064,1802401,1801070,1763067,1791901,1663524,1704691,1685495,1742606,1740104,1712010,1691103,1704329,1701034,1886922,1777254,1708345,1695779,1925295,1772912,1775946,1689631,1690421,1801682,1793357,1721189,1696213,1711203,1750047,1787409,1692838
keras-46-3e8e2733/lstm_seq2seq.py,1788,1698,18,18,109,2.20870898,2272198,2318463,2033360,2364354,2022504,2064655,2027452,2158793,2047488,2130737,2849662,2227047,2204143,2322397,2173807,3848697,2333851,2219138,2415375,2063033,2117922,2045770,2047622,2047421,2051017,2249379,2160572,2066671,2095954,2183246,2027811,2096152,2051091,2038799,2289956,2136454,2375167,2020442,2051583,2029191,2050061,2619740,2220008,2276055,2378813,2242866,2122599,2072162,2031081,2142690
keras-47-88ca804d/losses.py,3830,3812,16,16,29,4.44206906,5852911,4651786,4603411,4332894,4301514,4905921,4080462,4921820,4749687,4342521,4067004,4277543,5199273,4334291,4982493,4399704,5175852,4058992,4408849,4175303,4124834,4565306,4183156,4503399,4011290,3986832,4742744,4299800,4224829,4209382,4186261,4379379,4275924,4631259,4293424,4357856,5204697,4253691,4103883,3993229,4526406,4059723,4051372,4315689,4055050,4465135,4833792,4351265,4949961,4141654
keras-48-1cf5218e/multi_gpu_utils.py,1243,1237,23,23,33,1.49894768,1718601,1394752,1421828,1452859,1742279,1592759,1353314,1905575,1422903,1372681,1415105,1534476,1501182,1623950,1567701,1312095,1402867,1835036,1460515,1388238,1390733,1627716,1668873,1406036,1412007,1491075,1353945,1330636,1374475,1683273,1458398,1396902,1796439,1404455,1383405,1877209,1405207,1384929,1587127,1643409,1377110,1551473,1362034,1599218,1371926,1452111,1425524,1469497,1495409,1348117
keras-49-a8478c3a/training_generator.py,4211,4089,26,26,135,5.36572784,5105058,5844031,4886503,5476912,4989236,5473595,4983687,6058939,5218712,5516269,5277960,5397500,5536052,4954975,5281591,4975770,5260528,5098789,5160146,5082505,5405415,4970343,5106565,5885503,5467720,4892124,5333074,5305284,6272474,4906695,5383017,5277274,5240079,5147112,5059439,5782542,5355301,5243603,5139597,5944648,6051066,6234989,5864030,5586665,5256653,5388065,5398878,5349546,5211049,5248884
keras-49-a8478c3a/data_utils_test.py,5045,4588,16,16,456,9.468231699999999,9224739,8465286,9178418,9632024,10072493,9847972,10986652,8826175,8964271,8866022,9754783,8832306,10097555,9268102,9798530,9160887,9318301,9421989,9133914,9449567,9431259,9381232,9230784,9537589,9080568,9131722,8976460,9749723,10583082,10467128,11084678,10619259,9207752,8799370,8790385,10180764,9422574,9970197,9528013,9394310,8847812,10098022,9049815,9528452,9000053,9174789,8929337,9301036,9173932,9441502
keras-49-a8478c3a/tensorflow_backend.py,12069,12027,22,22,62,16.69437494,15379627,15337413,14686670,15903614,19507013,24646913,15543683,15096145,15155809,17219068,17126273,16525120,16561507,16079013,17210891,15500380,20567484,16519768,16382665,15187253,15036210,15382233,17018319,16027608,16649415,16757967,16373794,18523264,16871511,14979839,18056253,16697745,17785743,19371314,17143620,17243904,15820417,14844244,17325597,20039449,16302601,16776314,14676023,14997590,15965918,15292281,15807264,15400688,18584264,16831049
keras-49-a8478c3a/data_utils.py,3993,3934,23,23,86,5.46354194,5151827,5487481,5212007,5630411,5645200,5311566,5658310,5198129,5719809,5113270,5727865,5134065,5461301,5325896,5138779,5589206,5105175,5614831,4975848,5410060,5301412,5925118,5197804,5267158,5700726,4923069,5562047,5141157,5532114,5138796,6261208,5197625,6535119,5973761,5676882,6645080,5749707,5041666,5531139,5603686,5251797,5628353,5129129,5521840,5090305,5668732,5109251,5554575,5603889,5102916
keras-49-a8478c3a/test_training.py,23286,21807,20,20,1776,38.29010306,37951478,39667168,37254297,37186109,46658793,36015277,37311985,37620253,37976761,37717718,39790655,38329677,38796493,37098883,36460314,37125356,38164399,37465556,37113848,37610643,37759470,38622089,37670672,37520099,36116334,38872626,38749850,39199228,38301404,37965579,39271387,39032337,38179139,37205560,38396237,39338354,38071374,39818888,38354278,38256792,38201723,38515223,38706747,35593921,39576064,37602300,39522965,38876461,39413621,38478768
keras-49-a8478c3a/image.py,2196,2190,13,13,15,2.5384412000000003,2596951,2406641,2507473,2644389,2701150,2411366,3483852,2895226,2405482,2498009,2409168,2479774,2752637,2403986,2447849,2333803,2658721,2376353,2738948,2412177,2720428,2412973,2522542,2298295,2900968,2461946,2388461,2515443,3025826,2360690,2611263,2404510,2566328,2389750,2444139,2568696,2786966,2417642,2508787,2342181,2664481,2396227,2564174,2311856,2535186,2401242,2506388,2461180,2443511,2426026
keras-51-da289bb3/metrics_confusion_matrix_test.py,12485,12491,19,19,9,16.420357519999996,16547006,16162485,16508521,16228176,15959657,18242356,16891718,15883800,13968379,15920065,16018253,16629951,16244663,16681318,16841823,16275942,16876471,15969821,17191946,16235479,16920423,16829195,15974300,16204121,16228227,16349527,16801839,16521286,16499664,16512607,15729798,16316206,16971976,16544979,16424149,17046235,16386990,16515074,16613588,15754857,16388999,18003340,16859695,16278123,16771553,16376883,15053738,16507755,16578598,15776321
keras-52-3e70caf7/metrics_confusion_matrix_test.py,12491,12485,19,19,9,16.68081928,17084369,16633809,16555562,16349588,18254586,19035022,17282620,17021805,16646036,16301123,16083379,16815273,16272433,16377032,16349935,16334577,16851062,18087031,16813309,16204323,16731826,16078908,16324143,18284017,16044407,16418454,16379075,16451088,15980801,16407633,16787988,16450245,16265788,16921695,16301427,16258133,16304191,17107889,16865666,17211632,16455879,16486226,17379846,16155792,16789400,15939915,16207299,15827936,16701706,17169085
keras-53-b86a986c/metrics_training_test.py,902,871,15,15,38,1.2026226399999997,1181608,1087870,1125875,1154631,1079591,1433040,1134137,1123155,1318505,1161455,1083061,1174305,1425301,1115935,1156445,1104411,1071182,1198938,1215535,1077824,1072086,1163851,1096773,1088511,1123562,1180002,1077231,1100192,1787631,1460518,1073231,1096080,1177648,1517200,1100749,1086013,1517282,1210237,1209946,1357044,1115070,1142163,1195309,1496933,1116693,1332584,1312716,1238104,1165536,1097433
keras-54-fe4110f2/metrics_confusion_matrix_test.py,12485,12473,19,19,18,17.48849102,16759358,16822087,16657650,16378381,19552849,18327185,16800803,17295702,16382544,16659114,15968348,18355225,16771447,16580240,16914154,16441718,16736634,16575663,24946657,19020345,17296353,16486134,17591181,17590345,18168072,16531828,17968306,17361758,17362862,17062646,17226555,27382880,16454529,17736400,17098573,17258136,17243316,17067781,17388185,16926640,17402615,16913961,16915925,16675795,16923390,17254902,16715939,16336434,16951043,17185963
keras-55-a1be7c3e/metrics.py,9996,10131,19,19,156,12.757012699999999,11839903,11605758,12162253,12478544,12754982,11953324,12374830,13937572,14989798,13472944,12504536,12186948,12842142,12341258,13153791,13289074,12494533,14711481,12548391,12365625,12637732,12189097,12799251,12548878,12026861,13864587,12094498,12895467,11590084,13398225,12538925,12316006,12603837,12074064,12213339,12563671,12599145,12226621,12404685,12871604,13452053,13357770,12160807,12592765,13707881,12329509,12836303,12830122,14046936,14072225
keras-55-a1be7c3e/metrics_training_test.py,871,847,15,15,31,1.20703962,1695504,1152823,1092829,1135304,1132011,1105231,1112932,1289442,1009745,1234538,1098964,1080866,1410159,1764582,1144776,1265348,1243144,1171546,1315227,1040916,1149206,1140047,1086042,1100811,1134930,1188662,1377579,1190039,1330285,1228916,1462892,1407126,1216662,1176578,1164198,1084613,1352373,1142352,1089167,1082311,1157321,1095248,1117364,1595121,1179315,1090064,1180051,1119059,1121792,1095970
keras-55-a1be7c3e/metrics_confusion_matrix_test.py,12473,12533,19,19,72,16.91322138,16819199,15954303,18921696,16204109,19544213,19172363,16601962,16697367,16574330,14734581,16938120,17499719,16202873,16690557,16418106,16933799,17889369,16854040,16961021,17203035,16949648,17904039,16605433,16976503,16783017,18035192,16429937,16427889,17130087,16628956,17445245,15928128,16183872,19638485,16453241,16602602,16660301,16784125,17833495,17065931,17272483,16413303,16706819,16265916,16843286,16493360,16422992,15419314,16450289,16092419
keras-56-922dd779/metrics.py,10131,9996,19,19,156,12.81781056,12296092,12674409,12269494,12659820,13390441,12608440,12082034,15829110,13197799,14300842,12310462,12783347,12209402,12539718,13275315,12612119,12095447,18565862,12851397,12151874,13037136,12497583,12131870,12433441,12303876,12061604,12563397,13191560,13061201,12126485,12352167,12555798,12433994,12930679,12895222,12318391,12755149,12176591,13059367,12518806,12671037,12704076,13223395,12272792,12636341,13131877,12512267,12704596,12639680,12286726
keras-56-922dd779/metrics_training_test.py,847,850,15,15,4,1.14570438,1168448,1065443,1148354,1079733,1283884,1089695,1045682,1109969,1188712,1132666,1203463,1362978,1095799,1019771,1044078,1278481,1073009,1126929,1163525,1092009,1089370,1047265,1091478,1086771,1087739,1087014,1188278,1293736,1300315,1222482,1284883,1070532,1120568,1127619,1092179,1174392,1072173,1015080,1280343,1139786,1028392,1351503,1598628,1079062,1151496,1142883,1033402,1062793,1129086,1063343
keras-56-922dd779/metrics_confusion_matrix_test.py,12533,12473,19,19,72,16.08169788,16801161,16674572,16250969,16095654,16785368,18881133,16259298,16542891,16007163,15745215,15515955,16127257,15857095,16249382,15755174,15532763,17713541,15860825,15785290,16802279,16325866,15286363,15438839,15378675,16043946,15387716,15743567,16036970,15958134,15546588,15508534,15451511,15893399,15509624,15369674,16029028,22499901,15473855,15280829,15697810,15427733,15834660,15181112,15262423,15350399,15397603,15954605,16028817,16253439,16290289
keras-58-bb9293cb/metrics_training_test.py,850,766,15,17,434,2.52698052,2258730,2229118,2519261,2373175,2216993,2281805,2532953,2612449,2532882,2238103,2693934,2678969,2233278,2253237,2351116,2711155,2778020,2293370,2298230,2525004,3775276,2508726,2839595,2634664,4187834,2547477,2329398,2532605,2301283,2308096,2387860,2382263,3753935,2479064,2714878,2521340,2281978,2718591,2386419,2250711,2461566,2371792,2371839,2591563,2280115,2596471,2543068,2146644,2263295,2268898
keras-58-bb9293cb/theano_backend.py,24714,24661,24,24,75,28.93113812,29989509,30075449,29677140,29853229,29382455,29281007,28872991,29158072,29980655,29198055,28212921,29447032,30008884,29146090,29431916,34802188,29005002,28879914,28401103,29228341,29304612,29143114,32049572,28010101,27806931,28192933,27472386,28471777,27494763,28421627,29346585,25963116,28472200,28622928,29263917,28480068,27879583,30802356,28362573,29187864,28494252,28539632,27633707,28330419,27605748,28292805,29176981,27880895,27347292,28474216
keras-58-bb9293cb/metrics_confusion_matrix_test.py,12473,12699,19,19,405,21.041032219999998,21086373,21055402,21060476,20976496,23967825,20930615,20652419,23612981,21267733,20418549,20535077,21085736,20872824,20514755,20910302,21367649,21112316,19344087,20468962,22861081,19918866,19787906,20713370,20533251,20278699,20720440,19596345,20778289,20478956,21556299,20815915,20996854,20597556,21552469,21639174,21350398,20989107,20868503,21477632,20623471,21563870,20761697,22225932,20908986,21508515,21924390,21169594,21370429,20824524,20418516
keras-58-bb9293cb/metrics_utils.py,2061,2040,18,18,82,3.2985510199999997,4064718,3164334,3278516,3066567,3140628,2992105,2909276,4506440,3312403,3810970,3451888,4071401,4112748,3526517,3725576,2943346,3007468,3316714,3381136,3162747,3087428,2964537,3594691,3150385,3241672,3084207,3021747,3603260,3103113,3230891,3070082,3047570,3247746,3072575,3341832,2967988,3017260,3431503,3211978,3194634,3066449,3038506,3203787,3478830,3918728,3061750,3043137,3209103,3096440,3180224
keras-58-bb9293cb/test_image_data_tasks.py,755,755,15,15,4,1.13838746,978045,1014885,978000,1150598,992832,974174,1002353,984581,968052,1195067,1431138,1122694,952603,1367363,1092575,998061,1368098,1145005,981090,952353,1051101,1588822,1042261,1040039,963954,1078356,958201,1195739,997607,985574,1064536,977061,1011051,986088,1614255,1118790,1216087,2181405,1404591,1068700,1129001,1168602,980027,1014146,1604119,1500771,1098763,961194,1301124,967841
keras-59-69fcefd8/losses_utils.py,1285,1245,21,21,45,1.6802071,2026739,1503844,1611826,1628141,1508729,1594010,1937095,1597465,1704565,1606380,1545691,1989311,1521792,1663598,1642495,1579570,2273684,2005964,1559834,2075639,1784741,1956481,1610397,1577145,2073605,1568700,1809403,1599597,1622459,1639302,1609591,1673251,1673771,1639269,1575072,1955460,1510833,1487046,1572239,1613709,1646287,1526111,1673367,1511547,1477084,1521730,1798968,1673603,1571291,1481924
keras-59-69fcefd8/mnist_irnn.py,536,536,12,12,4,0.78308672,903370,676043,740864,715801,854000,720044,963170,739417,734860,713399,726028,1006163,728386,687982,791079,719083,776838,725183,735392,864735,661715,759019,792875,733908,795775,726738,795285,681709,687308,903410,835298,714199,700182,708691,782294,1025786,780334,692602,823708,684410,774032,1079134,790100,716967,714604,771120,707402,876101,709224,1208569
keras-59-69fcefd8/training_generator.py,4089,4079,26,26,12,5.527362480000001,5699060,5057368,5238090,5228962,5936835,5721906,5159259,6003556,5457337,5147584,4914327,5526450,5243483,5317102,5640141,5802990,6447343,5391550,5350600,5360186,5206154,5349586,6151194,5285771,5085799,5505112,5113511,5206437,5092805,5536028,6038705,5592736,5286831,6022558,5167883,5583345,6386394,5863783,5934865,6091066,5642574,5180249,5531578,5320809,5896411,5606032,5410140,5884691,5311996,5438952
keras-59-69fcefd8/lstm_text_generation.py,1153,1153,20,20,4,1.5462268000000001,1376226,1425898,1504747,1512850,1504906,1524823,1464692,1594849,1536812,1703147,1465809,1451654,1433461,1446702,1978032,1420286,1506699,1486840,1784340,1509990,1519321,1768923,1493645,1500562,1601107,1714182,1564511,1639796,1627637,1409373,1728471,1472488,1444618,1449519,1825601,1514255,1478070,1827014,1492243,1519264,1512466,1505747,1628524,1418591,1738459,1488623,1406362,1422409,1408631,1558165
keras-59-69fcefd8/base_layer.py,8305,8293,32,32,14,9.279806800000001,9059254,8814800,9698575,9395696,9032327,9114229,9187828,9043067,8938867,8678576,9088653,9194506,8353327,9761807,9897942,10765897,10347814,9384591,9238435,9232642,8989460,9054487,11070191,9552384,8952469,9338328,9616070,9351427,9010758,8570376,8896621,9384470,8876122,9496990,9497502,8789731,9042555,9528194,8996682,8966408,8623624,9432119,9093437,9784375,9564554,8843026,9011140,9389445,9595609,9442953
keras-59-69fcefd8/tensorboard_v2.py,281,277,13,13,8,0.4128012,773383,404011,393135,356773,435153,400458,418108,431563,395118,365204,357968,476292,392464,475266,396595,358642,346799,350913,405230,356733,620044,443017,377285,353397,594599,351001,401953,438496,416852,358970,351216,501509,353987,441669,418102,417430,354268,471799,384348,429774,437754,367845,352503,364994,399303,395058,406932,396592,380912,368643
keras-59-69fcefd8/tensorflow_backend.py,12027,12003,22,22,29,12.72331846,12736472,12708143,12576812,13201142,12113563,14449178,14169931,12454101,12697111,12925192,13448100,12354413,13174347,12682080,12285306,12237858,12407723,12877297,12552478,12411409,13120660,12687572,13055060,12328130,13430615,12474285,12518142,12924842,12286095,12847153,11897422,13409409,12700514,12746566,12179185,12863369,12648883,12137467,13531142,12742765,12589030,13381680,11827394,13234221,11530629,12256481,12524194,12785540,12528524,12516298
keras-59-69fcefd8/training_utils.py,7203,7203,26,26,4,6.99433622,6741621,6827523,6678601,6954080,6888314,6727040,7598944,6790080,6750368,7001839,7051065,6625428,6863808,6455409,7014471,6452375,7400281,6967222,7191805,9192157,8042714,7373406,6628332,7400388,6509346,6915561,6783991,6619245,6638677,7218952,6811912,7202672,7258131,6647187,7044352,6544611,7162687,6724957,7318928,6717288,7390693,6523276,7107473,6480359,7305821,6743776,7455861,6867124,6902991,7203669
keras-59-69fcefd8/deep_dream.py,1603,1593,19,18,20,2.2886073799999997,2216024,2130860,2403775,2637543,2337264,2173418,2154416,2184100,2357961,2399972,2311078,2070383,2103329,2357363,2385273,2282796,2182443,2067676,2093646,2191805,2200687,2163760,2120895,2156244,2318789,2317804,2213559,2262662,2143600,2415425,2290526,2571837,2367867,2166604,2310939,2267671,2253082,2185725,2070173,2444154,2206723,2411689,2431464,2299731,2163308,3167891,2232398,2518597,2410694,2304746
keras-59-69fcefd8/image_ocr.py,5880,5883,22,22,12,10.39951742,9609950,10499998,9986043,10759249,10382420,10069347,10843474,10204227,10058111,10109630,10486683,10520827,10022539,10359426,10509308,9924012,10495044,10862924,9526631,10057253,10589090,9799058,11506184,11635245,11215987,10260056,10553009,10427151,10697402,10202305,10428531,10918161,10068320,10162124,10621956,10326883,10041357,9767643,10580551,10067638,9834933,11130298,10406948,10173279,10095833,10834645,10167071,9915261,10388796,11873060
keras-59-69fcefd8/mnist_acgan.py,3024,3024,22,22,8,3.8192078400000002,3981452,3874361,3526602,4127432,3788338,3705294,3660714,3670784,3822507,3547857,3654783,3567547,3567074,3887231,3713511,3936667,3870667,3711469,3903366,3867818,3609962,3677115,3801628,3984183,4059947,3627744,3675564,3957030,3951733,3824002,3538961,3640023,3821278,4072895,4094182,3593563,4088921,4039952,3533648,3663901,3607181,4015730,3793993,3700529,3972284,4222667,3607154,3950132,4002707,4446309
keras-59-69fcefd8/conv_filter_visualization.py,1779,1772,20,20,16,2.37547006,2514854,2348497,2316224,2337012,2138413,2206552,2929430,2586610,2458170,2355885,2261202,2409425,2248826,3563579,2143867,2206807,2356374,2411472,2284684,2694647,2198593,2240320,2320135,2534607,2552496,2237345,2227676,2213268,2300606,2273999,2365941,2567823,2281799,2329063,2203618,2355472,2229468,2609163,2734922,2195526,2292245,2182112,2462081,2301147,2369866,2392569,2271945,2260362,2189446,2307360
keras-59-69fcefd8/cifar10_cnn.py,1027,1027,12,12,8,1.4618935800000001,1389725,1408457,1296921,1473017,1427762,1399474,1390095,1640395,1402370,1829914,1874340,1491518,1585224,1634614,1322959,1460559,1402752,1363093,1360651,1501284,1344023,1345373,1368509,1658253,1427772,1386161,2031704,1341022,1305212,1410099,1468599,1367831,1380500,1581457,1363952,1357826,1354628,1552203,1536945,1352964,1850382,1361081,1370759,1377034,1504538,1396813,1464994,1381517,1297506,1499898
keras-59-69fcefd8/neural_style_transfer.py,2394,2379,17,17,34,3.05681836,2920923,3040295,2822645,3059489,3171377,3326604,2912267,3181269,2912983,2930059,3326936,3124375,2930339,2977845,2829574,3123451,2903159,3514341,2928550,3104749,2911964,2841046,3049670,3198330,3207750,3300460,3056279,3310244,2871390,3295835,3161393,3127429,3312520,2907660,2830517,2871595,3477464,2969760,3342888,3061765,2891859,2847189,3268093,2861179,3132142,2939677,2871050,2843320,3249518,2789702
