Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-170-910e1247/initializers_test.py,1758,1944,15,15,224,2.396142888888889,2186555,2283484,2289187,2300684,2300869,2309797,2315671,2334021,2340517,2378078,2384797,2411840,2418751,2432392,2559271,2597083,2600348,2687227
keras-170-910e1247/saving.py,9509,9711,30,30,319,10.552253888888888,9751017,9761750,10009085,10178295,10226572,10283861,10305412,10404273,10499369,10607177,10632831,10668486,10738767,10809218,10883550,11071781,11455186,11653940
keras-170-910e1247/autogen.py,4858,4858,21,21,8,5.297525055555556,4954320,4998829,5018065,5063509,5063899,5084474,5161562,5183251,5254177,5286566,5319975,5409701,5459646,5538523,5540932,5572506,5694428,5751088
keras-170-910e1247/theano_backend.py,24281,24320,24,24,66,29.053529611111113,26585061,27180175,28388976,28776994,29045663,29108509,29117402,29145255,29241626,29255152,29296233,29334467,29460499,29495246,29581428,29743544,29762579,30444724
keras-170-910e1247/tensorflow_backend.py,25282,12020,22,21,36957,58.240951833333334,55335788,56830702,57375434,57597922,57825984,57830198,57869513,58193126,58320296,58353798,58533816,58544215,58634749,59220899,59275837,59303099,59636681,59655076
keras-170-910e1247/training_arrays.py,4199,4199,21,21,12,5.027807444444444,4577643,4727149,4783770,4833152,4886867,4895599,4931698,4932678,4976550,4984600,5005958,5084143,5115466,5228168,5341701,5359098,5368642,5467652
keras-170-910e1247/optimizers.py,8518,9109,22,22,771,11.226859777777777,10726150,10787433,10806024,10894877,10909251,10961021,10998271,11059664,11067539,11070150,11159520,11170091,11237729,11325263,11626843,11831108,12109466,12343076
keras-170-910e1247/conv_utils.py,1187,1197,26,26,22,1.2092747222222222,1088181,1156270,1160542,1169943,1180887,1187553,1189919,1192336,1203995,1207178,1208732,1230716,1237387,1252209,1256554,1257873,1269311,1317359
keras-170-910e1247/initializers.py,2524,2675,19,19,456,2.9334004444444446,2785067,2816039,2826263,2830673,2836337,2840347,2852020,2884865,2907193,2921818,2938994,2948766,3001514,3019278,3030806,3062839,3096263,3202126
keras-170-910e1247/common.py,437,469,14,14,42,0.5032885555555555,466808,483212,485250,485265,485956,486201,486343,486592,488583,490998,499312,503856,504013,504387,523851,525863,544870,607834
keras-170-910e1247/test_training.py,18745,19256,20,20,13366,54.92480138888889,49695999,53587459,54085970,54173472,54567149,54582138,54733398,54737294,55066038,55070368,55415404,55507961,55664676,55981611,56068116,56170306,56354712,57184354
keras-170-910e1247/training_utils.py,4855,6312,26,26,6521,15.663694111111111,14085593,14741506,15033268,15181697,15205892,15576446,15700688,15704950,15718553,15785752,15818266,15846496,15896490,15909214,16029260,16052745,16406358,17253320
keras-170-910e1247/test_model_saving.py,10427,10430,18,18,9,12.111073222222222,11558309,11742211,11963766,11968615,12002239,12004655,12074837,12074866,12101956,12108859,12119180,12182480,12238776,12276204,12308972,12338850,12412101,12522442
keras-170-910e1247/test_vector_data_tasks.py,858,883,18,18,42,1.1536879444444443,1075600,1076355,1096202,1101516,1101784,1116938,1123917,1126512,1132125,1133830,1134174,1134465,1144269,1152496,1167840,1216656,1305115,1426589
keras-170-910e1247/callbacks.py,11228,8014,28,26,4304,22.037253444444442,21422381,21450612,21648759,21672747,21735374,21739263,21788624,21793677,21955750,22095303,22159555,22184336,22275933,22403510,22410174,22526874,22606828,22800862
keras-170-910e1247/network.py,10555,10475,30,30,104,11.599679555555557,10241032,11312399,11439841,11491273,11526665,11529031,11546634,11550554,11575576,11682034,11703554,11757074,11790928,11807613,11860717,11892081,12041510,12045716
keras-170-910e1247/backend_test.py,25399,25252,23,23,4035,57.865245333333334,54040051,56946365,57092670,57135531,57443828,57517444,57522529,57689416,57698039,57953414,58084129,58130379,58139033,58380726,58578959,59239120,59594972,60387811
keras-170-910e1247/losses.py,1198,2968,16,16,2391,4.925491777777778,4339665,4528101,4557649,4623666,4726850,4738716,4793711,4817357,4863040,4881879,4929909,4942649,4980530,5032240,5094925,5246904,5723412,5837649
keras-170-910e1247/constraints.py,979,970,18,18,200,1.1672578888888892,1066897,1092965,1095473,1106935,1117409,1134743,1136375,1138604,1140642,1149051,1157625,1178689,1181843,1192291,1212329,1261961,1292828,1353982
keras-170-910e1247/scikit_learn.py,1865,1841,19,19,94,2.242960888888889,2035123,2064638,2108581,2109515,2114594,2116535,2140511,2153951,2206469,2226330,2254659,2255236,2276221,2285188,2292329,2295260,2591553,2846603
keras-170-910e1247/multi_gpu_utils.py,1253,1219,23,23,67,1.5270505,1409205,1412072,1427738,1428832,1460270,1461392,1472096,1503791,1507028,1508157,1518796,1536137,1541420,1551102,1591316,1623692,1748237,1785628
keras-170-910e1247/cntk_backend.py,22627,22664,23,23,47,23.466072,22475804,22552830,22623655,22708928,22813764,22964346,23027822,23092012,23203546,23544976,23593844,23614181,23712569,23807727,23825957,23942614,25207378,25677343
keras-170-910e1247/applications_test.py,583,594,14,14,113,1.2747343888888891,1155983,1174759,1191188,1219841,1220085,1234862,1257650,1260106,1263108,1268710,1278622,1291934,1301114,1312488,1314721,1336756,1341482,1521810
keras-170-910e1247/losses_test.py,1738,10368,19,21,12172,20.79726638888889,19580653,19716525,19990404,20155910,20343606,20397647,20497465,20518165,20810759,20840198,20887796,20912181,21025490,21035175,21500136,21880111,22064496,22194078
keras-170-910e1247/image.py,1559,2190,16,13,1783,4.630420888888889,4180182,4370954,4414915,4423750,4426333,4491442,4552520,4582146,4610497,4624502,4636723,4712756,4743208,4809335,4842649,4962118,4964991,4998555
keras-170-910e1247/training.py,9975,8870,28,28,9688,25.342628555555557,24319878,24535829,24654954,24676406,24712381,24979487,24987988,24991719,25126409,25174183,25300935,25547237,25764276,25783445,25790304,26146741,26389289,27285853
keras-170-910e1247/convolutional_recurrent.py,7897,7956,28,28,87,8.573209777777778,8026535,8226049,8272886,8332242,8338119,8339532,8419852,8423464,8448799,8566600,8614733,8636133,8715463,8759860,8891373,8915002,9123564,9267570
keras-170-910e1247/test_topology.py,10861,10611,18,18,1272,21.52944583333333,20599008,20938774,21151218,21194766,21290288,21328803,21368707,21441316,21463938,21571003,21637123,21697492,21734108,21736208,21777350,21824924,22120336,22654663
keras-171-aa230033/test_tensorflow_integration.py,493,448,17,14,76,0.7242858888888889,656864,667831,677493,678802,683400,687015,688422,690845,693928,697051,723752,735515,737656,745742,749795,798198,845257,879580
keras-171-aa230033/interface_test.py,10827,11081,14,14,298,13.149825777777778,12414965,12456947,12618842,12645699,12718867,12874109,12912912,13064096,13100868,13192574,13382139,13457926,13514211,13567824,13580962,13666835,13725683,13801405
keras-171-aa230033/test_documentation.py,1945,1914,18,18,44,2.488580777777778,2327053,2350198,2368171,2386130,2393014,2401678,2425939,2433889,2442024,2460609,2505591,2529810,2541659,2541756,2558016,2590516,2595009,2943392
keras-171-aa230033/generic_utils.py,4208,4128,25,25,95,4.295668944444444,3877863,3978101,4076485,4124721,4147109,4147987,4148027,4240710,4244616,4263994,4316718,4321279,4373328,4441877,4480092,4573511,4627663,4937960
keras-171-aa230033/recurrent.py,17170,17186,28,28,37,18.362675611111115,16731138,18023904,18093504,18123656,18268344,18297890,18314200,18321690,18372280,18409733,18424223,18489589,18512093,18578587,18804565,18812483,18934289,19015993
keras-171-aa230033/load_backend.py,912,905,20,20,26,1.3802024444444445,1217711,1241840,1270278,1276977,1278479,1311280,1313687,1331418,1345549,1347866,1364500,1371538,1379299,1424673,1526284,1560155,1588006,1694104
keras-171-aa230033/base_layer.py,6999,6995,32,32,76,7.871420166666667,7381524,7547921,7615970,7638483,7699886,7716248,7728323,7825660,7861427,7903237,7932446,7991771,7997889,8093347,8126859,8169551,8189959,8265062
keras-171-aa230033/test_multiprocessing.py,7016,7033,17,17,27,7.985634277777778,7310743,7700196,7701021,7722002,7842523,7864573,7879943,7894455,7982558,7985012,8014418,8017834,8029474,8103621,8191062,8459811,8479750,8562421
keras-171-aa230033/data_utils_test.py,4588,4588,16,16,4,5.254831333333333,4983250,4984313,5002349,5027816,5028395,5124004,5136664,5137163,5165148,5199864,5207811,5214611,5312396,5398549,5567112,5592361,5701377,5803781
keras-171-aa230033/optimizers_test.py,1880,1935,18,18,865,5.0047093333333335,4614996,4626767,4656428,4759870,4774351,4817818,4834125,4857687,4898803,4998485,5094062,5109941,5132572,5205821,5244143,5342691,5435270,5680938
keras-171-aa230033/wrappers_test.py,6039,6170,20,20,170,7.685826666666667,6656645,7220955,7363557,7373047,7619722,7646219,7656579,7657799,7663871,7787008,7790924,7865629,7868868,7887027,7927236,7969151,8036359,8354284
keras-171-aa230033/initializers_test.py,1944,1758,15,15,224,2.3460566666666662,2215860,2233530,2245212,2252118,2256501,2261978,2294979,2314487,2343454,2347339,2357339,2360105,2361810,2364459,2421443,2476723,2533530,2588153
keras-171-aa230033/saving.py,9711,9509,30,30,320,10.6085815,9884398,10012257,10154928,10201381,10407597,10513028,10522040,10561504,10567452,10572255,10747122,10809979,10885846,10952599,10986039,11020440,11044474,11111128
keras-171-aa230033/autogen.py,4858,4858,21,21,8,5.449593444444444,4892273,5224894,5227153,5243933,5280602,5326737,5347119,5396762,5462008,5468846,5474641,5498644,5541505,5542929,5617688,5780479,5785877,5980592
keras-171-aa230033/theano_backend.py,24320,24281,24,24,66,30.269925611111113,28024474,29257855,29315852,29592320,29594923,29996842,30100271,30233577,30262884,30283963,30286425,30293331,30745224,30880962,31023297,31233671,31764530,31968260
keras-171-aa230033/tensorflow_backend.py,12020,25282,21,22,36709,68.20119983333333,64440685,64633324,65073485,66502913,66671546,66819052,67059674,67158421,67292508,67377063,67645940,68091278,68312901,68515660,69315101,69938626,74199190,78574230
keras-171-aa230033/training_arrays.py,4199,4199,21,21,12,5.178904444444444,4812315,4887252,4888649,4938503,4950041,5005090,5064653,5086341,5120807,5144563,5152928,5207415,5310416,5314831,5341951,5428720,5712375,5853430
keras-171-aa230033/optimizers.py,9109,8518,22,22,780,11.080864777777778,10170428,10755172,10759354,10777505,10785660,10802235,10937482,10967599,11084233,11105328,11158880,11216344,11367232,11428151,11454873,11532206,11553642,11599242
keras-171-aa230033/initializers.py,2675,2524,19,19,600,3.034507277777778,2941607,2942365,2951304,2959727,2966981,2974415,2980713,2986695,3005104,3025308,3025514,3050903,3083609,3105568,3115755,3117634,3149848,3238081
keras-171-aa230033/common.py,469,437,14,14,42,0.6006676666666666,462923,467933,507842,527240,528572,532118,540083,556755,571478,590944,606741,651493,676263,690056,692492,712010,725543,771532
keras-171-aa230033/test_training.py,19256,18745,20,20,13434,54.7045775,48155181,53092748,53819518,54133466,54242507,54350176,54374507,54688244,55088454,55092207,55161687,55343230,55535879,56114395,56220716,56307277,56342630,56619573
keras-171-aa230033/training_utils.py,6312,4855,26,26,5722,14.290199388888889,13823633,13862360,13915722,13938704,13960194,13995524,14089427,14194449,14290884,14298866,14363832,14398269,14412026,14500555,14623847,14732175,14902605,14920517
keras-171-aa230033/test_model_saving.py,10430,10427,18,18,9,12.152283333333335,11561532,11613720,11807469,11830459,11947456,12034564,12078261,12092841,12140227,12254376,12257081,12258544,12308164,12405359,12408123,12535329,12573296,12634299
keras-171-aa230033/test_vector_data_tasks.py,883,858,18,18,42,1.1804250555555555,1092278,1099171,1107026,1111827,1125901,1137745,1150511,1152009,1182085,1186707,1197578,1223402,1233130,1243633,1246619,1247120,1253379,1257530
keras-171-aa230033/callbacks.py,8014,11228,26,28,4566,24.341124777777775,23400961,23414304,23543620,23732518,23843218,23892213,23972683,24072803,24083517,24222005,24276854,24537892,24588422,24829520,24957367,25073930,25205294,26493125
keras-171-aa230033/network.py,10475,10555,30,30,111,11.727501,11260885,11357563,11365744,11585288,11617653,11631248,11633619,11640169,11744518,11751911,11769964,11809235,11912449,11940020,11948404,11982528,12044712,12099108
keras-171-aa230033/backend_test.py,25252,25399,23,23,4039,60.016344777777775,53491803,57455143,58033439,58387237,58528871,58704993,58721317,58986289,59455636,59493982,60553420,60845486,61009446,61315048,61471910,61639918,64532153,67668115
keras-171-aa230033/losses.py,2968,1198,16,16,2395,4.341594222222222,4008885,4120602,4162667,4177721,4191946,4192406,4203921,4212079,4336641,4366445,4366965,4389180,4489571,4490424,4504048,4530827,4696104,4708264
keras-171-aa230033/constraints.py,970,979,18,18,200,1.295074,1139117,1144380,1151824,1162592,1165838,1168585,1195704,1253788,1269982,1280868,1290827,1291906,1325180,1330698,1463396,1497750,1573445,1605452
keras-171-aa230033/scikit_learn.py,1841,1865,19,19,94,2.212439722222222,2078006,2099095,2107115,2126770,2141993,2143883,2154383,2160591,2161980,2165257,2175277,2185326,2218399,2287659,2309179,2355686,2465025,2488291
keras-171-aa230033/multi_gpu_utils.py,1219,1253,23,23,67,1.6351682222222224,1490741,1493440,1521574,1534001,1534152,1541716,1575295,1582410,1597554,1602477,1621592,1676229,1706393,1706702,1740224,1783096,1826183,1899249
keras-171-aa230033/cntk_backend.py,22664,22627,23,23,47,26.090857944444444,22667203,22893106,22918785,23255668,23419682,23516756,23678408,23705998,23710090,24086778,24194150,24839757,25299611,25634836,32287158,33349010,34749397,35429050
keras-171-aa230033/applications_test.py,594,583,14,14,146,1.3364217777777778,1212402,1233198,1250065,1250462,1253843,1254583,1302523,1302908,1337692,1354072,1372882,1375161,1375406,1387746,1395342,1397172,1398147,1601988
keras-171-aa230033/losses_test.py,10368,1738,21,19,11582,17.22675016666667,16454875,16717971,16768185,16816088,16880830,16919852,16953832,16954101,16983707,16985923,16998473,17118695,17291800,17376832,17513722,17728395,18581791,19036431
keras-171-aa230033/image.py,2190,1559,13,16,1752,4.790938833333333,4430720,4608861,4668151,4688793,4696876,4712945,4758749,4778083,4811464,4818252,4832003,4847491,4899610,4905253,4916030,4920916,4922862,5019840
keras-171-aa230033/training.py,8870,9975,28,28,9601,26.60695033333333,25357848,25358688,25652808,25769638,25809252,25838992,25842132,26137035,26389941,26417299,26572982,26771420,27376652,27477969,27624903,27889979,28156320,28481248
keras-171-aa230033/convolutional_recurrent.py,7956,7897,28,28,95,9.196606944444444,8560460,8735795,8821599,8859209,8896713,8912880,8926624,9072690,9170123,9180051,9203203,9435791,9482679,9489007,9541253,9633515,9745687,9871646
keras-171-aa230033/test_topology.py,10611,10861,18,18,1355,22.246190222222225,21243902,21497470,21662583,22117134,22176675,22208487,22224672,22225820,22261694,22272559,22352042,22424958,22482588,22558576,22625370,22652018,22708587,22736289
keras-172-b2f98988/conv_utils.py,1197,1187,26,26,22,1.271482611111111,1156576,1170429,1214172,1239679,1240244,1243954,1246618,1256999,1272097,1273960,1274823,1275871,1281189,1281874,1282598,1293851,1414018,1467735
keras-172-b2f98988/convolutional_recurrent.py,7897,7897,28,28,8,8.106826333333334,7555991,7736864,7864622,7881747,7897657,7919571,7945816,8015991,8184610,8213596,8214908,8255664,8273922,8278348,8320037,8406351,8475179,8482000
keras-173-ab3ef6f3/test_tensorflow_integration.py,448,493,14,17,74,0.7376774444444445,686544,689345,702378,712334,720919,728908,731220,732338,736521,736953,739711,741689,742169,742768,748772,773582,799962,812081
keras-173-ab3ef6f3/interface_test.py,11081,10827,14,14,298,13.258623444444444,12151689,12775566,12797174,12826778,12899969,12920130,13010682,13102412,13247702,13402511,13434055,13438301,13460074,13624209,13627401,13647169,14117702,14171698
keras-173-ab3ef6f3/test_documentation.py,1914,1945,18,18,44,2.5537789444444443,2267090,2345316,2346975,2356033,2382984,2402950,2414375,2450894,2491535,2508502,2509891,2547834,2600122,2655494,2706892,2716714,2754572,3509848
keras-173-ab3ef6f3/recurrent.py,17186,17170,28,28,37,18.945028166666667,16750909,18165272,18263666,18285985,18385278,18410705,18586199,18715128,18725854,18988076,19213367,19238206,19342180,19638059,19727836,20003584,20087986,20482217
keras-173-ab3ef6f3/load_backend.py,905,912,20,20,26,1.4870539444444446,1318050,1321821,1329166,1410718,1416588,1443133,1443953,1444353,1448830,1462501,1464528,1479606,1496061,1584551,1598725,1656675,1661458,1786254
keras-173-ab3ef6f3/base_layer.py,6995,6999,32,32,40,8.0451775,7671574,7687964,7737339,7755083,7821588,7824321,7889054,7967380,7975212,8171767,8172927,8205121,8228140,8231837,8258561,8342977,8375478,8496872
keras-173-ab3ef6f3/test_multiprocessing.py,7033,7016,17,17,27,8.043468055555556,7639452,7756441,7801471,7852776,7901924,7957383,7965328,7985159,8008473,8025301,8078213,8099460,8148051,8197908,8237358,8284489,8333973,8509265
keras-173-ab3ef6f3/data_utils_test.py,4588,4588,16,16,4,5.196999777777778,5000285,5015887,5017751,5055798,5056636,5075782,5087035,5101180,5140376,5153105,5158751,5212416,5239299,5299542,5315952,5392454,5551497,5672250
keras-173-ab3ef6f3/optimizers_test.py,1935,1880,18,18,828,4.885379111111112,4718978,4733687,4743660,4774853,4785566,4794711,4801912,4811454,4841941,4853069,4869441,4888779,4893579,4949326,4961419,5098091,5112496,5303862
keras-173-ab3ef6f3/wrappers_test.py,6170,6039,20,20,162,7.612042499999999,7140594,7301779,7409835,7413280,7434767,7467440,7484835,7520269,7630439,7632813,7657692,7735392,7762782,7763615,7775334,7857626,7958112,8070161
keras-173-ab3ef6f3/initializers_test.py,1758,1944,15,15,224,2.4064646666666665,2292848,2296397,2300601,2311068,2330013,2340728,2341047,2344777,2360002,2384362,2388792,2393297,2424023,2466148,2492733,2591716,2598868,2658944
keras-173-ab3ef6f3/saving.py,9509,9656,30,30,217,10.531058499999999,10102989,10200117,10298828,10327265,10346585,10364352,10398138,10438889,10477304,10483561,10500572,10594229,10608024,10613573,10668946,10923033,10954944,11257704
keras-173-ab3ef6f3/autogen.py,4858,4858,21,21,8,5.650099833333333,5166611,5167614,5248591,5302395,5379447,5382774,5419492,5512137,5536233,5576644,5644025,5695299,5745250,5862051,5961319,5998018,6017913,7085984
keras-173-ab3ef6f3/theano_backend.py,24281,24320,24,24,66,29.819128666666668,28952137,29411788,29413369,29530771,29640489,29658161,29783015,29785820,29811765,29935385,29987216,29991762,30022540,30023074,30091430,30214353,30228132,30263109
keras-173-ab3ef6f3/tensorflow_backend.py,25282,12020,22,21,36969,59.19064094444445,57916745,57942186,57968406,58067429,58360503,58440132,58617138,58671888,58755526,58760189,58770589,58942437,59156046,59169527,59751441,60912484,60935264,64293607
keras-173-ab3ef6f3/training_arrays.py,4199,4199,21,21,12,5.065284277777778,4856140,4866959,4876060,4881372,4907722,4937694,4949191,4962451,5040126,5041134,5052812,5058750,5113959,5128110,5298105,5380389,5411432,5412711
keras-173-ab3ef6f3/optimizers.py,8518,9109,22,22,771,12.208217833333334,10379059,11140846,11187785,11217613,11619648,11697497,11750473,11800997,11895587,11897443,11976500,12366631,12528231,12862460,13260716,13320955,13879123,14966357
keras-173-ab3ef6f3/conv_utils.py,1187,1197,26,26,22,1.287466277777778,1217494,1227533,1255136,1256618,1265323,1265777,1265836,1270481,1274751,1275092,1275614,1276624,1287999,1288378,1302354,1308500,1377573,1483310
keras-173-ab3ef6f3/initializers.py,2524,2675,19,19,456,3.1158080555555556,2912569,2949775,2953313,2967763,3007116,3018000,3041628,3067500,3082757,3089820,3170802,3198320,3203841,3246567,3254926,3265301,3277083,3377464
keras-173-ab3ef6f3/common.py,437,469,14,14,42,0.5273675555555556,477212,481542,487808,489528,495992,498011,498181,501928,502060,523807,529483,534682,537188,545061,548898,556482,630921,653832
keras-173-ab3ef6f3/test_training.py,18745,18663,20,20,223,27.068758555555554,25258443,25295402,26406657,26527726,26732543,26843859,26878840,26888384,26910046,27002171,27068984,27287948,27616744,27653799,27897005,27999969,28208513,28760621
keras-173-ab3ef6f3/test_vector_data_tasks.py,858,883,18,18,42,1.1917906666666667,1112719,1112934,1142763,1153997,1162831,1164465,1164584,1173426,1176353,1194650,1194747,1202426,1207899,1222210,1232334,1246038,1288085,1299771
keras-173-ab3ef6f3/callbacks.py,11228,8014,28,26,4328,23.187207444444443,21475709,21815348,22133893,22498044,22663286,22668977,22810002,22950117,23068050,23102735,23237080,23364825,23671431,23703977,23866904,24446104,24476700,25416552
keras-173-ab3ef6f3/network.py,10555,10475,30,30,104,12.074579111111111,11341953,11376064,11546178,11597823,11622886,11674042,11784928,11874079,11947836,12067788,12315488,12326914,12392475,12419298,12506828,12596710,12626214,13324920
keras-173-ab3ef6f3/backend_test.py,25399,25252,23,23,4038,58.32339416666667,52785933,57020811,57108126,57118264,57129888,57606908,57822327,57885645,58117342,58120945,58762740,58976812,59158824,59488393,59839880,60527681,60887065,61463511
keras-173-ab3ef6f3/losses.py,1198,2968,16,16,2391,4.809773277777778,4410517,4545749,4607847,4636356,4645619,4658517,4744658,4748727,4812884,4824621,4868182,4921763,4972231,4978486,5002764,5044660,5071270,5081068
keras-173-ab3ef6f3/constraints.py,979,970,18,18,200,1.1933595000000001,1101413,1119322,1120960,1149072,1152940,1155522,1166374,1167877,1169097,1183854,1198266,1214802,1226079,1232550,1240549,1266274,1284361,1331159
keras-173-ab3ef6f3/multi_gpu_utils.py,1253,1219,23,23,67,1.4734453333333333,1334294,1356537,1408886,1413608,1416944,1417657,1427158,1441409,1444330,1462213,1497802,1498084,1500699,1514536,1549667,1558964,1638567,1640661
keras-173-ab3ef6f3/cntk_backend.py,22627,22664,23,23,47,23.610805777777777,22845243,22867523,22969701,23056815,23185180,23384616,23404108,23479724,23543188,23573160,23593090,23700379,23731890,23744596,23866983,23958970,24777918,25311420
keras-173-ab3ef6f3/applications_test.py,583,594,14,14,113,1.243208111111111,1150503,1163728,1168668,1173242,1202507,1207217,1220681,1221606,1228205,1233503,1237947,1242284,1248539,1282372,1285894,1300599,1336421,1473830
keras-173-ab3ef6f3/losses_test.py,1738,10159,19,21,11901,20.586732944444442,19350493,19389306,19631133,20054519,20209404,20218306,20404264,20535226,20620896,20624861,20741098,20803703,20821601,20943328,21382549,21495663,21654302,21680541
keras-173-ab3ef6f3/image.py,1559,2190,16,13,1791,4.773272444444443,4387494,4482249,4546053,4609148,4633682,4645344,4753332,4769528,4840043,4845683,4861007,4885233,4885664,4896162,4912553,4923244,5017403,5025082
keras-173-ab3ef6f3/training.py,9975,9981,28,28,7,12.348619833333334,11075621,11911746,12057611,12074516,12119300,12170647,12300439,12309499,12345833,12397532,12450494,12459495,12500076,12631014,12685482,12795414,12851601,13138837
keras-173-ab3ef6f3/convolutional_recurrent.py,7897,7956,28,28,87,8.15284688888889,7758319,7866576,7880274,7887648,8001643,8016771,8050016,8153505,8155870,8214763,8266594,8279483,8298202,8306464,8308562,8332357,8480994,8493203
keras-173-ab3ef6f3/test_topology.py,10861,10611,18,18,1306,22.906996222222222,21007830,21400269,21817196,21872532,21970381,22026325,22078472,22106622,22191565,22264117,22539067,22728939,22860947,23449830,23680237,24621640,26831512,26878451
keras-174-99ebe775/losses.py,2968,2504,16,16,680,3.8735769444444443,3564147,3592720,3641012,3645462,3686238,3768779,3793212,3802577,3829184,3835913,3866436,3892116,3934946,3945903,4122001,4260506,4262553,4280680
keras-174-99ebe775/losses_test.py,10159,7611,21,21,3264,12.397432444444444,11572685,11869539,11977877,12066870,12117033,12239246,12244837,12307453,12358674,12370248,12424468,12461902,12481590,12538167,12797084,12975005,13074226,13276880
keras-175-e3d20c69/applications_test.py,594,544,14,14,67,0.7264527222222223,642168,675285,676735,683926,684594,690599,694229,714521,714586,725711,729711,736613,747795,756620,786318,799618,803797,813323
keras-176-9551d2d1/applications_test.py,544,583,14,14,52,0.7307091666666666,675034,696461,699677,702769,709430,711600,724783,730590,731320,731392,731627,740439,741507,745825,748897,750073,769675,811666
keras-177-3d48e278/image.py,2190,1559,13,16,1773,4.723684611111111,4470408,4487320,4533262,4543825,4548987,4580796,4635191,4646097,4688908,4726997,4734473,4755892,4827782,4840852,4840902,4907309,4957314,5300008
keras-178-aa3cc727/test_tensorflow_integration.py,493,448,17,14,76,0.7537867222222222,677599,690085,691375,691425,711045,714276,729169,743093,744319,750709,752567,755556,756065,767045,770536,786628,865121,971548
keras-178-aa3cc727/interface_test.py,10827,11081,14,14,298,13.692955166666666,13112543,13214881,13238803,13260327,13293694,13384157,13437702,13504796,13791243,13795124,13891738,13935566,13954950,13977287,13987175,14021094,14240805,14431308
keras-178-aa3cc727/test_documentation.py,1945,1914,18,18,44,2.5088919444444446,2409319,2427635,2451713,2462539,2463922,2472947,2474211,2484356,2508343,2509152,2509613,2516581,2536803,2538164,2557292,2571237,2574974,2691254
keras-178-aa3cc727/recurrent.py,17170,17186,28,28,37,18.643581388888887,16600457,18175652,18294542,18324605,18346005,18429381,18594534,18654379,18728586,18744733,18899831,18925826,18999500,19038941,19049706,19179551,19291711,19306525
keras-178-aa3cc727/load_backend.py,912,905,20,20,26,1.3740111111111108,1294295,1298044,1311272,1312633,1328283,1334621,1343629,1344598,1350868,1365256,1367566,1370240,1372738,1406622,1416367,1473341,1491361,1550466
keras-178-aa3cc727/base_layer.py,6999,6995,32,32,80,7.826264888888889,6990929,7501369,7516211,7538000,7669853,7706683,7767775,7795086,7829757,7878334,7879197,7911630,7935002,8034628,8129687,8131796,8305137,8351694
keras-178-aa3cc727/test_multiprocessing.py,7016,7033,17,17,27,8.042316111111111,7839955,7841987,7850009,7879977,7923934,7957170,7975545,7976067,7999385,8005066,8020565,8070269,8109015,8109812,8133954,8180893,8401625,8486462
keras-178-aa3cc727/data_utils_test.py,4588,4588,16,16,4,5.351859944444445,5066396,5082675,5090653,5129520,5148724,5162923,5225704,5229327,5235830,5399347,5418356,5427076,5439075,5493870,5551498,5651184,5696315,5885006
keras-178-aa3cc727/optimizers_test.py,1880,1935,18,18,863,5.056368444444444,4377768,4609233,4669687,4757604,4771904,4791139,4922218,5007321,5084208,5099959,5147790,5161761,5221226,5344441,5347019,5478522,5582541,5640291
keras-178-aa3cc727/wrappers_test.py,6039,6170,20,20,170,7.632982055555556,6654148,7043819,7409960,7430858,7469228,7517487,7536711,7648364,7692357,7730372,7778202,7779392,7804215,7807975,7830957,8004531,8068832,8186269
keras-178-aa3cc727/initializers_test.py,1944,1758,15,15,224,2.3142695,2129488,2168324,2187848,2187960,2213258,2216867,2222454,2238220,2252804,2271657,2273981,2321142,2357964,2426777,2475784,2513813,2567891,2630619
keras-178-aa3cc727/saving.py,9656,9509,30,30,217,10.424672611111111,9335927,9942024,10046556,10056255,10131264,10133744,10234190,10274909,10365320,10409713,10412389,10630293,10728613,10829574,10938091,10943535,10997983,11233727
keras-178-aa3cc727/autogen.py,4858,4858,21,21,8,5.419073833333333,4993366,5069222,5128766,5233073,5242095,5253262,5281025,5291397,5323570,5401251,5472255,5510346,5542229,5543947,5633636,5765796,5784764,6073329
keras-178-aa3cc727/theano_backend.py,24320,24281,24,24,66,30.03310516666667,25299959,29520363,29671056,29923087,29953304,29973707,30014914,30058678,30063450,30134041,30158493,30180793,30440005,30803048,30939515,31071852,31171767,31217861
keras-178-aa3cc727/tensorflow_backend.py,12020,25282,21,22,36709,67.33912122222222,63688133,64729040,65162462,65895090,66501594,66906196,66974851,67077145,67126642,67179392,67264122,67303852,67546250,68078353,68651278,69650089,71016948,71352745
keras-178-aa3cc727/training_arrays.py,4199,4199,21,21,12,5.1125758333333335,4579083,4652726,4703137,4857854,4876142,5003834,5054073,5058596,5165170,5182419,5215477,5239333,5315087,5337961,5344872,5411161,5422767,5606673
keras-178-aa3cc727/optimizers.py,9109,8518,22,22,780,11.2068755,10517898,10684170,10788166,10927184,10985707,11076353,11110400,11112321,11145500,11145809,11185806,11194015,11222129,11292344,11329096,11798323,12034630,12173908
keras-178-aa3cc727/initializers.py,2675,2524,19,19,600,3.1060750555555554,2997709,3027108,3041003,3049710,3052332,3056114,3072818,3085193,3094509,3112212,3131542,3133959,3141059,3144949,3154611,3160794,3207935,3245794
keras-178-aa3cc727/common.py,469,437,14,14,42,0.5084362777777778,473275,485232,486589,487504,496368,498280,500386,501068,501287,511672,513559,513994,523370,523564,527610,532186,535144,540765
