Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-128-3bda5520/optimizers_test.py,998,1041,12,12,288,3.3918690000000002,3391869
keras-128-3bda5520/wrappers_test.py,4297,4355,16,16,85,8.28267,8282670
keras-128-3bda5520/initializers_test.py,998,904,11,11,97,1.6929280000000002,1692928
keras-128-3bda5520/saving.py,4752,4660,25,25,152,9.188874,9188874
keras-128-3bda5520/autogen.py,2421,2421,18,18,8,4.404724,4404724
keras-128-3bda5520/metrics_test.py,1337,1369,10,12,2252,5.90329,5903290
keras-128-3bda5520/theano_backend.py,12904,12857,20,20,63,44.577142,44577142
keras-128-3bda5520/tensorflow_backend.py,10522,12261,19,18,5037,46.788811,46788811
keras-128-3bda5520/training_arrays.py,1834,1894,20,20,275,7.010152,7010152
keras-128-3bda5520/optimizers.py,4436,4089,16,16,845,16.245628,16245628
keras-128-3bda5520/pretrained_word_embeddings.py,611,611,17,17,12,1.712856,1712856
keras-128-3bda5520/initializers.py,1489,1420,17,17,103,4.860799,4860799
keras-128-3bda5520/common.py,297,269,9,9,32,0.8313959999999999,831396
keras-128-3bda5520/test_training.py,9108,8977,15,15,576,33.566673,33566673
keras-128-3bda5520/training_utils.py,3321,2300,22,22,1217,10.913796,10913796
keras-128-3bda5520/test_model_saving.py,4945,4944,14,14,7,9.140676,9140676
keras-128-3bda5520/test_vector_data_tasks.py,432,421,12,12,74,0.988053,988053
keras-128-3bda5520/callbacks.py,4293,5850,22,24,1572,18.608449,18608449
keras-128-3bda5520/network.py,4941,4968,25,25,28,9.855319,9855319
keras-128-3bda5520/backend_test.py,12542,12617,18,18,889,43.707919000000004,43707919
keras-128-3bda5520/test_sequential_model.py,2768,2789,17,17,93,5.125618,5125618
keras-128-3bda5520/test_temporal_data_tasks.py,945,1160,13,13,280,3.300381,3300381
keras-128-3bda5520/losses.py,1895,650,11,11,1343,4.607033,4607033
keras-128-3bda5520/constraints.py,536,539,13,13,24,1.098143,1098143
keras-128-3bda5520/scikit_learn.py,945,953,15,15,61,1.809551,1809551
keras-128-3bda5520/multi_gpu_utils.py,591,598,18,18,19,1.100143,1100143
keras-128-3bda5520/test_image_data_tasks.py,376,376,10,10,12,0.716355,716355
keras-128-3bda5520/cntk_backend.py,13328,13283,19,19,49,45.631261,45631261
keras-128-3bda5520/applications_test.py,307,282,10,10,32,0.562075,562075
keras-128-3bda5520/losses_test.py,5774,902,18,16,4993,13.747444,13747444
keras-128-3bda5520/conv_filter_visualization.py,879,879,17,17,0,1.3119390000000002,1311939
keras-128-3bda5520/image.py,984,716,10,12,579,2.9633580000000004,2963358
keras-128-3bda5520/training.py,4388,4560,22,22,2181,16.861027,16861027
keras-128-3bda5520/convolutional_recurrent.py,4098,4071,23,23,37,8.387761000000001,8387761
keras-128-3bda5520/test_topology.py,5126,5133,14,14,99,9.783036,9783036
keras-129-72a2aa53/test_tensorflow_integration.py,216,242,8,10,30,0.5168980000000001,516898
keras-129-72a2aa53/training_generator.py,1898,1839,22,22,158,3.767944,3767944
keras-129-72a2aa53/metrics.py,370,1384,11,15,1039,3.5234520000000003,3523452
keras-129-72a2aa53/interface_test.py,5845,5717,10,10,131,11.282248,11282248
keras-129-72a2aa53/test_documentation.py,901,916,13,13,28,1.9709649999999999,1970965
keras-129-72a2aa53/generic_utils.py,2043,2082,20,20,40,3.658174,3658174
keras-129-72a2aa53/recurrent.py,8857,8860,23,23,134,19.029524000000002,19029524
keras-129-72a2aa53/load_backend.py,443,446,16,16,16,1.023835,1023835
keras-129-72a2aa53/base_layer.py,3452,3455,27,27,4,6.394236,6394236
keras-129-72a2aa53/test_loss_weighting.py,1673,964,9,9,718,4.308272,4308272
keras-129-72a2aa53/test_multiprocessing.py,3774,3766,14,14,14,6.534390999999999,6534391
keras-129-72a2aa53/data_utils_test.py,2383,2383,12,12,6,4.8338410000000005,4833841
keras-129-72a2aa53/optimizers_test.py,1041,998,12,12,288,3.290645,3290645
keras-129-72a2aa53/wrappers_test.py,4355,4297,16,16,81,8.386726000000001,8386726
keras-129-72a2aa53/initializers_test.py,904,998,11,11,97,1.755768,1755768
keras-129-72a2aa53/saving.py,4660,4752,25,25,152,10.056292,10056292
keras-129-72a2aa53/autogen.py,2421,2421,18,18,8,4.635045,4635045
keras-129-72a2aa53/metrics_test.py,1369,1337,12,10,2252,5.86529,5865290
keras-129-72a2aa53/theano_backend.py,12857,12904,20,20,63,47.801638,47801638
keras-129-72a2aa53/tensorflow_backend.py,12261,10522,18,19,5037,44.682005,44682005
keras-129-72a2aa53/training_arrays.py,1894,1834,20,20,259,4.412529999999999,4412530
keras-129-72a2aa53/optimizers.py,4089,4436,16,16,843,11.0871,11087100
keras-129-72a2aa53/pretrained_word_embeddings.py,611,611,17,17,12,1.130122,1130122
keras-129-72a2aa53/initializers.py,1420,1489,17,17,103,3.17466,3174660
keras-129-72a2aa53/common.py,269,297,9,9,32,0.561209,561209
keras-129-72a2aa53/test_training.py,8977,9108,15,15,572,35.210243000000006,35210243
keras-129-72a2aa53/training_utils.py,2300,3321,22,22,1217,10.577768,10577768
keras-129-72a2aa53/test_model_saving.py,4944,4945,14,14,7,9.472858,9472858
keras-129-72a2aa53/test_vector_data_tasks.py,421,432,12,12,42,0.9121180000000001,912118
keras-129-72a2aa53/callbacks.py,5850,4293,24,22,1572,17.285677,17285677
keras-129-72a2aa53/network.py,4968,4941,25,25,28,9.772995000000002,9772995
keras-129-72a2aa53/backend_test.py,12617,12542,18,18,884,42.039105000000006,42039105
keras-129-72a2aa53/test_sequential_model.py,2789,2768,17,17,93,5.3011610000000005,5301161
keras-129-72a2aa53/test_temporal_data_tasks.py,1160,945,13,13,218,2.003073,2003073
keras-129-72a2aa53/losses.py,650,1895,11,11,1343,5.1671059999999995,5167106
keras-129-72a2aa53/constraints.py,539,536,13,13,24,1.107172,1107172
keras-129-72a2aa53/scikit_learn.py,953,945,15,15,61,1.785882,1785882
keras-129-72a2aa53/multi_gpu_utils.py,598,591,18,18,19,1.171748,1171748
keras-129-72a2aa53/test_image_data_tasks.py,376,376,10,10,4,0.686314,686314
keras-129-72a2aa53/cntk_backend.py,13283,13328,19,19,49,46.263317,46263317
keras-129-72a2aa53/applications_test.py,282,307,10,10,32,0.571611,571611
keras-129-72a2aa53/losses_test.py,902,5774,16,18,4993,15.666300999999999,15666301
keras-129-72a2aa53/conv_filter_visualization.py,879,879,17,17,0,1.322713,1322713
keras-129-72a2aa53/image.py,716,984,12,10,584,3.125854,3125854
keras-129-72a2aa53/training.py,4560,4388,22,22,2182,15.888751000000001,15888751
keras-129-72a2aa53/convolutional_recurrent.py,4071,4098,23,23,37,7.634674,7634674
keras-129-72a2aa53/test_topology.py,5133,5126,14,14,99,10.36851,10368510
keras-131-b78e3ff9/test_tensorflow_integration.py,242,216,10,8,30,0.46772699999999995,467727
keras-131-b78e3ff9/training_generator.py,1839,1898,22,22,158,3.828913,3828913
keras-131-b78e3ff9/metrics.py,1384,370,15,11,1039,2.977848,2977848
keras-131-b78e3ff9/interface_test.py,5717,5845,10,10,131,11.455939,11455939
keras-131-b78e3ff9/test_documentation.py,916,901,13,13,28,1.9737360000000002,1973736
keras-131-b78e3ff9/generic_utils.py,2082,2043,20,20,40,3.941831,3941831
keras-131-b78e3ff9/recurrent.py,8860,8857,23,23,130,18.887758,18887758
keras-131-b78e3ff9/load_backend.py,446,443,16,16,16,1.011585,1011585
keras-131-b78e3ff9/base_layer.py,3455,3452,27,27,4,6.257988,6257988
keras-131-b78e3ff9/test_loss_weighting.py,964,1673,9,9,718,4.60839,4608390
keras-131-b78e3ff9/test_multiprocessing.py,3766,3774,14,14,14,7.655259,7655259
keras-131-b78e3ff9/data_utils_test.py,2383,2383,12,12,6,4.418451,4418451
keras-131-b78e3ff9/optimizers_test.py,998,1041,12,12,288,3.3164520000000004,3316452
keras-131-b78e3ff9/wrappers_test.py,4297,4355,16,16,85,8.700723,8700723
keras-131-b78e3ff9/initializers_test.py,998,904,11,11,97,1.7858109999999998,1785811
keras-131-b78e3ff9/saving.py,4752,4660,25,25,152,9.774799000000002,9774799
keras-131-b78e3ff9/autogen.py,2421,2421,18,18,8,4.33336,4333360
keras-131-b78e3ff9/metrics_test.py,1337,1369,10,12,2252,6.001604,6001604
keras-131-b78e3ff9/theano_backend.py,12904,12857,20,20,63,47.217351,47217351
keras-131-b78e3ff9/tensorflow_backend.py,10522,12261,19,18,5037,41.401904,41401904
keras-131-b78e3ff9/training_arrays.py,1834,1894,20,20,275,4.335527,4335527
keras-131-b78e3ff9/optimizers.py,4436,4089,16,16,839,10.740875,10740875
keras-131-b78e3ff9/initializers.py,1489,1420,17,17,103,3.02998,3029980
keras-131-b78e3ff9/common.py,297,269,9,9,32,0.55075,550750
keras-131-b78e3ff9/test_training.py,9108,8977,15,15,574,33.710465,33710465
keras-131-b78e3ff9/training_utils.py,3321,2300,22,22,1217,9.896084,9896084
keras-131-b78e3ff9/test_model_saving.py,4945,4944,14,14,7,9.46224,9462240
keras-131-b78e3ff9/test_vector_data_tasks.py,432,421,12,12,42,0.9089640000000001,908964
keras-131-b78e3ff9/callbacks.py,4293,5850,22,24,1572,18.112008000000003,18112008
keras-131-b78e3ff9/network.py,4941,4968,25,25,28,9.849808000000001,9849808
keras-131-b78e3ff9/backend_test.py,12542,12617,18,18,889,40.949892999999996,40949893
keras-131-b78e3ff9/test_sequential_model.py,2768,2789,17,17,93,5.329331,5329331
keras-131-b78e3ff9/test_temporal_data_tasks.py,945,1160,13,13,218,2.193789,2193789
keras-131-b78e3ff9/losses.py,1895,650,11,11,1343,4.545513,4545513
keras-131-b78e3ff9/constraints.py,536,539,13,13,24,1.096141,1096141
keras-131-b78e3ff9/scikit_learn.py,945,953,15,15,61,1.825866,1825866
keras-131-b78e3ff9/multi_gpu_utils.py,591,598,18,18,19,1.086903,1086903
keras-131-b78e3ff9/test_image_data_tasks.py,376,376,10,10,4,0.677393,677393
keras-131-b78e3ff9/cntk_backend.py,13328,13283,19,19,49,48.393111,48393111
keras-131-b78e3ff9/applications_test.py,307,282,10,10,32,0.555052,555052
keras-131-b78e3ff9/losses_test.py,5774,902,18,16,4993,13.080172000000001,13080172
keras-131-b78e3ff9/conv_filter_visualization.py,879,879,17,17,0,1.3379429999999999,1337943
keras-131-b78e3ff9/image.py,984,716,10,12,575,3.074128,3074128
keras-131-b78e3ff9/training.py,4388,4560,22,22,2181,17.154683000000002,17154683
keras-131-b78e3ff9/convolutional_recurrent.py,4098,4071,23,23,37,8.062616,8062616
keras-131-b78e3ff9/test_topology.py,5126,5133,14,14,99,9.338134,9338134
keras-132-87b2b00c/test_tensorflow_integration.py,216,242,8,10,30,0.492398,492398
keras-132-87b2b00c/training_generator.py,1898,1910,22,22,24,3.485654,3485654
keras-132-87b2b00c/metrics.py,370,1306,11,15,957,3.069968,3069968
keras-132-87b2b00c/interface_test.py,5845,5717,10,10,131,10.711708,10711708
keras-132-87b2b00c/test_documentation.py,901,916,13,13,28,1.943222,1943222
keras-132-87b2b00c/generic_utils.py,2043,2082,20,20,40,3.7811640000000004,3781164
keras-132-87b2b00c/recurrent.py,8857,8860,23,23,130,17.219198,17219198
keras-132-87b2b00c/load_backend.py,443,446,16,16,16,0.9813569999999999,981357
keras-132-87b2b00c/base_layer.py,3452,3455,27,27,4,6.678973,6678973
keras-132-87b2b00c/test_multiprocessing.py,3774,3766,14,14,14,7.108858000000001,7108858
keras-132-87b2b00c/data_utils_test.py,2383,2383,12,12,6,4.6390389999999995,4639039
keras-132-87b2b00c/optimizers_test.py,1041,998,12,12,276,3.287928,3287928
keras-132-87b2b00c/wrappers_test.py,4355,4297,16,16,81,8.581085999999999,8581086
keras-132-87b2b00c/initializers_test.py,904,998,11,11,97,1.749771,1749771
keras-132-87b2b00c/saving.py,4660,4752,25,25,134,9.708165999999999,9708166
keras-132-87b2b00c/autogen.py,2421,2421,18,18,8,4.513266,4513266
keras-132-87b2b00c/metrics_test.py,1369,1337,12,10,2252,5.841264,5841264
keras-132-87b2b00c/theano_backend.py,12857,12904,20,20,63,46.72613,46726130
keras-132-87b2b00c/tensorflow_backend.py,12261,10522,18,19,5037,42.509531,42509531
keras-132-87b2b00c/training_arrays.py,1894,1906,20,20,36,3.869383,3869383
keras-132-87b2b00c/optimizers.py,4089,4436,16,16,839,11.412659,11412659
keras-132-87b2b00c/initializers.py,1420,1489,17,17,103,2.9640340000000003,2964034
keras-132-87b2b00c/common.py,269,297,9,9,32,0.558492,558492
keras-132-87b2b00c/test_training.py,8977,9246,15,15,462,32.351906,32351906
keras-132-87b2b00c/training_utils.py,2300,2942,22,22,739,9.592882,9592882
keras-132-87b2b00c/test_model_saving.py,4944,4945,14,14,7,9.421631,9421631
keras-132-87b2b00c/test_vector_data_tasks.py,421,432,12,12,42,0.9410149999999999,941015
keras-132-87b2b00c/callbacks.py,5850,4293,24,22,1572,16.65984,16659840
keras-132-87b2b00c/network.py,4968,4941,25,25,28,9.735717000000001,9735717
keras-132-87b2b00c/backend_test.py,12617,12542,18,18,884,45.362819,45362819
keras-132-87b2b00c/test_sequential_model.py,2789,2768,17,17,93,5.261884,5261884
keras-132-87b2b00c/test_temporal_data_tasks.py,1160,945,13,13,218,2.01198,2011980
keras-132-87b2b00c/losses.py,650,1895,11,11,1343,5.2544390000000005,5254439
keras-132-87b2b00c/constraints.py,539,536,13,13,24,1.080757,1080757
keras-132-87b2b00c/scikit_learn.py,953,943,15,15,41,1.726134,1726134
keras-132-87b2b00c/multi_gpu_utils.py,598,591,18,18,19,1.075544,1075544
keras-132-87b2b00c/test_image_data_tasks.py,376,376,10,10,4,0.667914,667914
keras-132-87b2b00c/cntk_backend.py,13283,13328,19,19,49,43.516046,43516046
keras-132-87b2b00c/applications_test.py,282,307,10,10,32,0.5700940000000001,570094
keras-132-87b2b00c/losses_test.py,902,5774,16,18,4993,16.351812,16351812
keras-132-87b2b00c/conv_filter_visualization.py,879,879,17,17,0,1.322027,1322027
keras-132-87b2b00c/image.py,716,984,12,10,582,3.020252,3020252
keras-132-87b2b00c/training.py,4560,4414,22,22,2097,16.332431,16332431
keras-132-87b2b00c/convolutional_recurrent.py,4071,4098,23,23,37,7.8653450000000005,7865345
keras-132-87b2b00c/test_topology.py,5133,5126,14,14,99,9.470334000000001,9470334
keras-133-3e8a7ca9/training_generator.py,1910,1898,22,22,24,3.45251,3452510
keras-133-3e8a7ca9/training_arrays.py,1906,1894,20,20,24,3.572084,3572084
keras-133-3e8a7ca9/training.py,4414,4106,22,22,1122,13.786459,13786459
keras-134-85e530fe/metrics.py,1306,1272,15,15,65,2.672552,2672552
keras-134-85e530fe/metrics_test.py,1337,1074,10,10,264,2.380423,2380423
keras-135-b365dcfa/metrics.py,1272,1090,15,15,185,2.241144,2241144
keras-136-0fc33feb/test_tensorflow_integration.py,242,216,10,8,30,0.466351,466351
keras-136-0fc33feb/metrics.py,1090,370,15,11,739,2.129593,2129593
keras-136-0fc33feb/interface_test.py,5717,5845,10,10,131,11.465404000000001,11465404
keras-136-0fc33feb/test_documentation.py,916,901,13,13,28,1.928027,1928027
keras-136-0fc33feb/generic_utils.py,2082,2043,20,20,40,3.760611,3760611
keras-136-0fc33feb/recurrent.py,8860,8857,23,23,126,18.843426,18843426
keras-136-0fc33feb/load_backend.py,446,443,16,16,16,1.0234779999999999,1023478
keras-136-0fc33feb/base_layer.py,3455,3452,27,27,4,6.578032,6578032
keras-136-0fc33feb/test_multiprocessing.py,3766,3774,14,14,14,7.019639,7019639
keras-136-0fc33feb/data_utils_test.py,2383,2383,12,12,6,4.327824,4327824
keras-136-0fc33feb/optimizers_test.py,998,1041,12,12,276,3.354905,3354905
keras-136-0fc33feb/wrappers_test.py,4297,4355,16,16,85,8.504861,8504861
keras-136-0fc33feb/initializers_test.py,998,904,11,11,97,1.709619,1709619
keras-136-0fc33feb/saving.py,4752,4660,25,25,134,8.957353,8957353
keras-136-0fc33feb/autogen.py,2421,2421,18,18,8,4.750332,4750332
keras-136-0fc33feb/metrics_test.py,1074,1369,10,12,2070,5.457517,5457517
keras-136-0fc33feb/theano_backend.py,12904,12857,20,20,63,47.693593,47693593
keras-136-0fc33feb/tensorflow_backend.py,10522,12261,19,18,5037,46.258509,46258509
keras-136-0fc33feb/training_arrays.py,1894,1894,20,20,12,3.482614,3482614
keras-136-0fc33feb/optimizers.py,4436,4089,16,16,845,10.737002,10737002
keras-136-0fc33feb/initializers.py,1489,1420,17,17,103,2.9367069999999997,2936707
keras-136-0fc33feb/common.py,297,269,9,9,32,0.54501,545010
keras-136-0fc33feb/test_training.py,9246,8977,15,15,476,32.875518,32875518
keras-136-0fc33feb/training_utils.py,2942,2300,22,22,739,9.679913,9679913
keras-136-0fc33feb/test_model_saving.py,4945,4944,14,14,7,9.656502,9656502
keras-136-0fc33feb/test_vector_data_tasks.py,432,421,12,12,42,0.898736,898736
keras-136-0fc33feb/callbacks.py,4293,5850,22,24,1572,18.104219,18104219
keras-136-0fc33feb/network.py,4941,4968,25,25,28,9.626018,9626018
keras-136-0fc33feb/backend_test.py,12542,12617,18,18,889,41.226104,41226104
keras-136-0fc33feb/test_sequential_model.py,2768,2789,17,17,93,5.3000680000000004,5300068
keras-136-0fc33feb/test_temporal_data_tasks.py,945,1160,13,13,218,2.150935,2150935
keras-136-0fc33feb/losses.py,1895,650,11,11,1343,4.665825,4665825
keras-136-0fc33feb/constraints.py,536,539,13,13,24,1.092425,1092425
keras-136-0fc33feb/scikit_learn.py,943,953,15,15,41,1.850638,1850638
keras-136-0fc33feb/multi_gpu_utils.py,591,598,18,18,19,1.064579,1064579
keras-136-0fc33feb/test_image_data_tasks.py,376,376,10,10,4,0.6677390000000001,667739
keras-136-0fc33feb/cntk_backend.py,13328,13283,19,19,49,45.797307,45797307
keras-136-0fc33feb/applications_test.py,307,282,10,10,32,0.580616,580616
keras-136-0fc33feb/losses_test.py,5774,902,18,16,4993,13.881309,13881309
keras-136-0fc33feb/image.py,984,716,10,12,576,2.9238899999999997,2923890
keras-136-0fc33feb/training.py,4106,4560,22,22,1283,15.492574000000001,15492574
keras-136-0fc33feb/convolutional_recurrent.py,4098,4071,23,23,37,8.018516,8018516
keras-136-0fc33feb/test_topology.py,5126,5133,14,14,99,9.968016,9968016
keras-137-f06524c4/recurrent.py,8857,8857,23,23,4,17.266137,17266137
keras-138-d952f0cb/network.py,4968,4941,25,25,28,9.317308,9317308
keras-140-0cdff54b/test_tensorflow_integration.py,216,242,8,10,30,0.455007,455007
keras-140-0cdff54b/metrics.py,370,1090,11,15,739,2.505995,2505995
keras-140-0cdff54b/interface_test.py,5845,5717,10,10,131,11.369804,11369804
keras-140-0cdff54b/test_documentation.py,901,916,13,13,28,2.027101,2027101
keras-140-0cdff54b/generic_utils.py,2043,2082,20,20,40,3.823541,3823541
keras-140-0cdff54b/recurrent.py,8857,8860,23,23,128,16.543538,16543538
keras-140-0cdff54b/load_backend.py,443,446,16,16,16,0.997444,997444
keras-140-0cdff54b/base_layer.py,3452,3455,27,27,4,6.794894,6794894
keras-140-0cdff54b/test_multiprocessing.py,3774,3766,14,14,14,7.070571,7070571
keras-140-0cdff54b/data_utils_test.py,2383,2383,12,12,6,4.446101,4446101
keras-140-0cdff54b/optimizers_test.py,1041,998,12,12,276,3.247823,3247823
keras-140-0cdff54b/wrappers_test.py,4355,4297,16,16,81,8.42632,8426320
keras-140-0cdff54b/initializers_test.py,904,998,11,11,97,1.7649290000000002,1764929
keras-140-0cdff54b/saving.py,4660,4752,25,25,134,9.740432,9740432
keras-140-0cdff54b/autogen.py,2421,2421,18,18,8,4.535803,4535803
keras-140-0cdff54b/metrics_test.py,1369,1074,12,10,2070,5.249328,5249328
keras-140-0cdff54b/theano_backend.py,12857,12904,20,20,63,44.275541,44275541
keras-140-0cdff54b/tensorflow_backend.py,12261,10518,18,19,5041,41.746131999999996,41746132
keras-140-0cdff54b/training_arrays.py,1894,1894,20,20,12,3.685968,3685968
keras-140-0cdff54b/optimizers.py,4089,4436,16,16,843,11.240617,11240617
keras-140-0cdff54b/initializers.py,1420,1489,17,17,103,3.090332,3090332
keras-140-0cdff54b/common.py,269,297,9,9,32,0.569234,569234
keras-140-0cdff54b/test_training.py,8977,9246,15,15,458,33.112907,33112907
keras-140-0cdff54b/training_utils.py,2300,2942,22,22,739,9.567602999999998,9567603
keras-140-0cdff54b/test_model_saving.py,4944,4945,14,14,7,14.830762,14830762
keras-140-0cdff54b/test_vector_data_tasks.py,421,432,12,12,42,1.3264760000000002,1326476
keras-140-0cdff54b/callbacks.py,5850,4293,24,22,1572,25.718667,25718667
keras-140-0cdff54b/backend_test.py,12617,12542,18,18,884,42.7094,42709400
keras-140-0cdff54b/test_sequential_model.py,2789,2768,17,17,93,5.214734999999999,5214735
keras-140-0cdff54b/test_temporal_data_tasks.py,1160,945,13,13,218,2.0949850000000003,2094985
keras-140-0cdff54b/losses.py,650,1895,11,11,1343,5.141655,5141655
keras-140-0cdff54b/constraints.py,539,536,13,13,24,1.132841,1132841
keras-140-0cdff54b/scikit_learn.py,953,943,15,15,41,1.749451,1749451
keras-140-0cdff54b/multi_gpu_utils.py,598,591,18,18,19,1.084386,1084386
keras-140-0cdff54b/test_image_data_tasks.py,376,376,10,10,4,0.675921,675921
keras-140-0cdff54b/cntk_backend.py,13283,13328,19,19,49,46.974666,46974666
keras-140-0cdff54b/applications_test.py,282,307,10,10,32,0.827582,827582
keras-140-0cdff54b/losses_test.py,902,5774,16,18,4993,15.994594999999999,15994595
keras-140-0cdff54b/image.py,716,984,12,10,584,3.04187,3041870
keras-140-0cdff54b/training.py,4560,4106,22,22,1283,14.892039,14892039
keras-140-0cdff54b/convolutional_recurrent.py,4071,4098,23,23,37,8.206854,8206854
keras-140-0cdff54b/test_topology.py,5133,5126,14,14,99,9.807879000000002,9807879
keras-141-9e99fcfe/metrics_utils.py,118,112,9,9,17,0.264651,264651
keras-142-17f68148/test_tensorflow_integration.py,242,216,10,8,30,0.46792700000000004,467927
keras-142-17f68148/metrics.py,1090,370,15,11,739,2.073753,2073753
keras-142-17f68148/interface_test.py,5717,5845,10,10,131,14.045598,14045598
keras-142-17f68148/test_documentation.py,916,901,13,13,28,2.01229,2012290
keras-142-17f68148/generic_utils.py,2082,2043,20,20,40,3.7717330000000002,3771733
keras-142-17f68148/recurrent.py,8860,8857,23,23,130,17.725762,17725762
keras-142-17f68148/load_backend.py,446,443,16,16,16,1.024194,1024194
keras-142-17f68148/base_layer.py,3455,3452,27,27,4,6.656847,6656847
keras-142-17f68148/test_multiprocessing.py,3766,3774,14,14,14,7.421536,7421536
keras-142-17f68148/data_utils_test.py,2383,2383,12,12,6,4.928669,4928669
keras-142-17f68148/optimizers_test.py,998,1041,12,12,276,3.262638,3262638
keras-142-17f68148/wrappers_test.py,4297,4355,16,16,85,8.569237,8569237
keras-142-17f68148/initializers_test.py,998,904,11,11,97,1.690471,1690471
keras-142-17f68148/saving.py,4752,4660,25,25,134,8.87386,8873860
keras-142-17f68148/autogen.py,2421,2421,18,18,8,4.315066,4315066
keras-142-17f68148/metrics_test.py,1074,1369,10,12,2070,5.6033729999999995,5603373
keras-142-17f68148/theano_backend.py,12904,12857,20,20,63,48.600464,48600464
keras-142-17f68148/tensorflow_backend.py,10518,12261,19,18,5041,45.46116000000001,45461160
keras-142-17f68148/training_arrays.py,1894,1894,20,20,12,3.517319,3517319
keras-142-17f68148/optimizers.py,4436,4089,16,16,837,10.354441000000001,10354441
keras-142-17f68148/initializers.py,1489,1420,17,17,103,2.9563,2956300
keras-142-17f68148/common.py,297,269,9,9,32,0.5511699999999999,551170
keras-142-17f68148/test_training.py,9246,8977,15,15,470,31.871029999999998,31871030
keras-142-17f68148/training_utils.py,2942,2300,22,22,739,9.27156,9271560
keras-142-17f68148/test_model_saving.py,4945,4944,14,14,7,9.918025,9918025
keras-142-17f68148/test_vector_data_tasks.py,432,421,12,12,42,0.914296,914296
keras-142-17f68148/callbacks.py,4293,5850,22,24,1572,17.052737,17052737
keras-142-17f68148/backend_test.py,12542,12617,18,18,889,44.665087,44665087
keras-142-17f68148/test_sequential_model.py,2768,2789,17,17,93,5.379175,5379175
keras-142-17f68148/test_temporal_data_tasks.py,945,1160,13,13,218,2.239456,2239456
keras-142-17f68148/losses.py,1895,650,11,11,1343,4.4578869999999995,4457887
keras-142-17f68148/constraints.py,536,539,13,13,24,1.0954480000000002,1095448
keras-142-17f68148/scikit_learn.py,943,953,15,15,41,1.724874,1724874
keras-142-17f68148/multi_gpu_utils.py,591,598,18,18,19,1.083829,1083829
keras-142-17f68148/test_image_data_tasks.py,376,376,10,10,4,0.626796,626796
keras-142-17f68148/cntk_backend.py,13328,13283,19,19,49,48.501709000000005,48501709
keras-142-17f68148/applications_test.py,307,305,10,10,58,0.892072,892072
keras-142-17f68148/losses_test.py,5774,902,18,16,4993,13.143647999999999,13143648
keras-142-17f68148/image.py,984,716,10,12,574,2.9957759999999998,2995776
keras-142-17f68148/training.py,4106,4560,22,22,1283,15.360467,15360467
keras-142-17f68148/convolutional_recurrent.py,4098,4071,23,23,37,7.958488,7958488
keras-142-17f68148/test_topology.py,5126,5133,14,14,99,10.44572,10445720
keras-144-3e77ab67/tensorflow_backend.py,12261,12259,18,18,12,23.565841,23565841
keras-145-62c6b778/test_tensorflow_integration.py,216,242,8,10,30,0.667393,667393
keras-145-62c6b778/metrics.py,370,1077,11,15,726,2.524307,2524307
keras-145-62c6b778/interface_test.py,5845,5717,10,10,131,10.539762000000001,10539762
keras-145-62c6b778/test_documentation.py,901,916,13,13,28,1.943913,1943913
keras-145-62c6b778/generic_utils.py,2043,2082,20,20,40,3.636731,3636731
keras-145-62c6b778/recurrent.py,8857,8860,23,23,132,16.703827,16703827
keras-145-62c6b778/load_backend.py,443,446,16,16,16,1.028125,1028125
keras-145-62c6b778/base_layer.py,3452,3455,27,27,4,6.5462,6546200
keras-145-62c6b778/test_multiprocessing.py,3774,3766,14,14,14,7.100083,7100083
keras-145-62c6b778/data_utils_test.py,2383,2383,12,12,6,4.508001,4508001
keras-145-62c6b778/optimizers_test.py,1041,998,12,12,276,3.2639699999999996,3263970
keras-145-62c6b778/wrappers_test.py,4355,4297,16,16,81,8.904808999999998,8904809
keras-145-62c6b778/initializers_test.py,904,998,11,11,97,1.7516859999999999,1751686
keras-145-62c6b778/saving.py,4660,4752,25,25,134,9.674738999999999,9674739
keras-145-62c6b778/autogen.py,2421,2421,18,18,8,4.395399,4395399
keras-145-62c6b778/metrics_test.py,1369,1074,12,10,2070,5.206084,5206084
keras-145-62c6b778/theano_backend.py,12857,12904,20,20,63,49.018516000000005,49018516
keras-145-62c6b778/tensorflow_backend.py,12259,10518,18,19,5039,40.571146999999996,40571147
keras-145-62c6b778/training_arrays.py,1894,1894,20,20,12,3.5883649999999996,3588365
keras-145-62c6b778/optimizers.py,4089,4436,16,16,829,11.25357,11253570
keras-145-62c6b778/initializers.py,1420,1489,17,17,103,3.079956,3079956
keras-145-62c6b778/common.py,269,297,9,9,32,0.5669160000000001,566916
keras-145-62c6b778/test_training.py,8977,9246,15,15,458,33.212525,33212525
keras-145-62c6b778/training_utils.py,2300,2942,22,22,739,9.659880999999999,9659881
keras-145-62c6b778/test_model_saving.py,4944,4945,14,14,7,9.098647000000001,9098647
keras-145-62c6b778/test_vector_data_tasks.py,421,432,12,12,42,0.937384,937384
keras-145-62c6b778/callbacks.py,5850,4293,24,22,1572,17.044939,17044939
keras-145-62c6b778/backend_test.py,12617,12542,18,18,884,41.359006,41359006
keras-145-62c6b778/test_sequential_model.py,2789,2768,17,17,93,5.152784,5152784
