Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-185-2f31fae7/test_training.py,18663,18745,20,20,219,32.86102258,35040025,32909112,34781075,35306770,33688820,34664282,33746417,33303335,33667588,34038357,32894841,33761899,32800183,36600075,34090284,32393249,32242077,34371915,33311851,33167243,33487400,32673912,33186796,32746994,31941396,31691547,29639502,33939053,32905247,31021598,31387055,35188685,33556931,33552008,31083500,31728708,31943715,31388996,31391767,32866556,31293789,32689704,31564863,30956057,31938822,31821327,31966733,32368939,33113295,31236836
keras-185-2f31fae7/test_vector_data_tasks.py,883,858,18,18,42,1.3831744199999998,1360691,1300643,1352661,1351309,1247084,1253914,1419820,1384900,1324152,1313388,1295080,1268735,1374501,1593852,1196537,1232748,1370997,1772753,1258012,1231639,1204993,1275779,2334883,1444222,1421379,1288123,1527236,1692842,1297936,1226711,1356516,1347982,1256072,1392545,1306917,1219878,1420763,1515168,1194784,2021193,1618820,1252023,1330132,1240628,1437782,1359786,1216375,1489687,1334791,1229359
keras-185-2f31fae7/callbacks.py,8014,11228,26,28,3762,27.34381974,26211987,27262572,26536895,26375678,24902578,25891772,25859770,27475208,35030936,34122266,28538961,26559445,27223997,27805912,26886372,27096622,26861122,28341918,28867160,27000908,26663677,26290107,28871038,30622431,27288671,26804229,27320917,26605280,26657988,26630272,27160307,27310435,28554378,26188266,27112467,26074878,26757959,27807063,26076377,26178955,25052117,26041844,26230250,26389086,27341129,27502591,26903462,26554149,27644017,29704568
keras-185-2f31fae7/backend_test.py,25252,25399,23,23,2039,75.57791614,68418540,70595878,69060420,70336248,73953253,72246675,70619907,69078853,72720048,73057192,73444925,72677427,74249141,72694719,70365753,78569680,70365266,72292581,76193458,74001191,73579495,83065683,75276472,76483066,78741415,75883846,75647811,79112607,77787194,78399645,77041678,73652829,71457477,85520145,73675436,76538205,75389219,77263000,78149144,76620851,72522266,76165115,90075054,77328901,75793817,77068233,79034602,77749259,89643353,79288834
keras-185-2f31fae7/losses.py,1820,1198,16,16,751,2.2792247599999995,2206571,1932589,2080914,1955963,2048954,1925153,2050396,2206928,2073242,1993929,2070647,2370749,2038782,2174527,2714172,2039785,2354043,2517627,3370706,2207095,2404801,2304025,2692828,2349698,2482413,2332117,2586995,2359292,2295106,2457040,2337448,2514796,1954322,2130656,2456856,2921938,2925496,3085410,2088064,1981186,2054949,2287987,2100849,1933065,2005784,2136283,2108934,1983855,2045357,2310916
keras-185-2f31fae7/constraints.py,970,979,18,18,200,1.53030216,1411573,1397004,1965111,1514652,1754009,1398210,1355049,1640243,1352477,1454877,1428863,1571707,1333751,1444459,1375135,1475614,1637715,1385722,1411924,1378183,2017560,2207288,1353263,1455115,1351202,1480008,1676533,1471510,1418794,1365805,1705669,1644345,1367755,1420342,1566341,1480197,1659131,1376163,1388170,1809063,1566131,1729024,1312845,1403803,1707289,1442246,1603988,1401721,1378707,2068822
keras-185-2f31fae7/multi_gpu_utils.py,1219,1253,23,23,67,2.0557151,1763566,2922284,2689376,1863672,1920196,1851395,2276500,1857227,1824452,1782995,2900424,1854010,1876052,1957349,1797763,2404827,1801982,1896929,1870835,2225158,1849917,1948384,1849082,1875678,1807778,2009341,2035408,2062405,1899250,1869083,2282692,1899729,1842551,1741668,1890899,2025941,1762596,1921555,1886538,2697947,1849453,1762245,1845227,1877840,2151226,2896206,2003296,3443124,2625975,1835729
keras-185-2f31fae7/cntk_backend.py,22664,22627,23,23,47,27.960181399999996,29218389,30571312,27625710,30245149,28829907,28823129,29122497,28380796,29042101,29068860,28260830,28019239,27988189,29132868,28052978,29000701,29419341,29469399,27942521,30659436,27867618,28499121,27196274,26986050,27335301,27155094,28394431,26046133,27196359,26149610,26571184,27461810,28141379,27827576,27596495,27706978,29137148,27230867,26206480,25171084,26402991,27051294,28873805,26361989,27653030,29350190,26465785,28004655,26589288,26505699
keras-185-2f31fae7/vis_utils.py,1734,1903,31,31,447,3.28182866,3101429,2985326,4356931,3005343,3750825,3322462,2984413,3702246,3065738,3292441,3079150,3783796,3499393,3171905,3678850,3300137,3009905,3123059,3018320,2963345,3452932,3418051,3063641,3140971,3028501,3088445,4017332,3447574,3021829,3468731,3574742,3065386,3340888,3298753,2928439,3252573,3605576,3037660,2958462,3454718,3550048,2856348,3505420,3045099,2829554,3406608,3217626,3187711,3509380,3123421
keras-185-2f31fae7/losses_test.py,3085,1738,21,19,1789,7.05634824,7162138,7190736,6086289,7086171,7217097,6558291,6862833,7196357,6856641,6622439,6489508,6610746,6664248,7596719,8233264,7813054,6586327,6200413,7271522,7612958,6935392,6735792,7476236,6403264,6983488,7735499,7352430,6386532,8565688,8622767,7776770,6967346,7169237,6640993,6600296,7538400,7132674,7294983,7337577,7434500,6435689,6719278,7128830,6390154,8159568,6402147,6619640,6599302,6927343,6427846
keras-185-2f31fae7/training.py,9981,9975,28,28,7,14.367501599999999,14072288,13385798,14630792,13778938,13816016,14762848,14157348,13916663,14909508,13579722,14732165,14227968,14797007,13022263,14304114,14853404,14049077,14440061,14860564,15810557,11885193,15669081,15516209,14412612,13646097,14432227,13245521,13948874,14945007,13935318,14604454,15296748,14947458,14158217,13586684,15147834,14552093,15815840,14756957,14286480,13650436,14754157,15026678,14164693,14211881,14396090,13765596,14754582,14802030,13952932
keras-185-2f31fae7/convolutional_recurrent.py,7956,7897,28,28,87,9.74837406,10082684,9812172,9130959,9620744,9147929,8783751,9501919,10485840,8906789,9532042,9486897,9113818,10572932,19302693,9602054,9315970,10342864,10019622,8881891,9215063,9218009,9751716,9204303,9751486,10008848,9153452,9598873,9690257,8895544,10257276,9396775,8712875,9385379,9825243,9377596,10373348,9527555,9226951,10894142,9209447,8836155,9002177,10210743,9557352,9488991,9293934,9548904,9801972,9311283,10049484
keras-185-2f31fae7/test_topology.py,10611,10621,18,18,171,14.81164454,14084442,13463700,15828020,18809419,17907532,13906353,14264065,14333940,14424865,14114036,13993408,14123011,14843504,14928147,13901856,14038474,14471200,15205829,14771283,14505480,15075662,16725672,14715948,14469656,13379849,13444697,15070567,14477191,14419379,14085680,14647373,15311664,15686727,15342530,15334928,14937729,15884810,15720695,15061950,15037200,14753293,14939966,13832671,13855739,14582240,14818040,14719189,14208086,15450828,14673704
keras-187-627bf95c/vis_utils.py,1903,1734,31,31,447,3.16652104,3177471,3048906,2948629,3165991,2884256,3208804,3073378,3033305,2964910,4462137,3045866,3171136,3308299,2970243,2913844,3359038,2824242,2891567,3573848,2907886,2896933,3250985,2958849,2805238,2911457,3258589,3001101,2884487,3090757,3239338,2988336,3109610,3181182,3185741,2810809,3064721,3578774,2823761,3040962,3098334,3803443,3023915,2885779,4189529,3113877,3229517,4043658,3001130,3087911,3833573
keras-189-5430a7b4/test_tensorflow_integration.py,448,493,14,17,74,0.9222276999999999,825744,931925,874412,827383,913732,801311,946054,852907,761259,1101069,860747,970308,1088024,832394,765367,817138,805456,887819,1096604,810499,858122,900431,1015151,1346146,917152,991077,818619,1029155,1059975,884102,1213769,959576,952302,829933,846742,818408,1080819,831580,869676,1054085,834983,777818,942886,849861,1321694,953439,862400,843855,843057,834420
keras-189-5430a7b4/interface_test.py,11081,10827,14,14,298,15.837645960000001,15233533,15038565,16012778,17491624,14937087,15219598,14281232,14931826,15120139,15469581,16113086,14351272,15343048,15634050,15832245,16351355,15627701,15662580,14724953,15708575,15308245,15162526,14971910,14849587,16437547,15636697,16196395,16828757,18076826,17051174,16463037,15365573,15364285,15701040,15969162,16567489,15534780,15297289,14890701,16234325,15105862,16175378,17006078,15652460,16197921,17198348,20268885,15766347,16245305,15273541
keras-189-5430a7b4/test_documentation.py,1914,1945,18,18,44,3.1570667999999995,3087512,2791245,3349539,3093877,2789894,3505295,3059933,2951801,4006365,3994494,3372092,3513021,2897131,2744328,3662393,2715508,2725098,3375404,2888421,3248165,2891991,3141237,3018963,2891339,3157968,3520703,2953371,2779251,3723695,2820293,2835924,3224397,2867392,3593037,2952731,2775571,3382069,3060216,2828350,2783849,3212503,3292836,2753141,3138416,4512294,3116463,2981023,4323279,2809828,2739694
keras-189-5430a7b4/recurrent.py,17164,17170,28,28,7,21.87921038,22014112,23726614,23938891,23788552,24514579,20917667,21591377,21192102,22310379,21084588,21420599,21029448,20745627,22173616,22164474,22498666,21471824,20675684,22075103,22163874,19809919,20931846,20922157,23688911,23658016,21632922,21581313,21800306,21348669,21045813,20854125,20884518,21423941,21650281,20768707,20766345,21191105,21769796,21144374,21103453,21208720,20756964,22157966,20363704,21050178,23100868,22541765,29722803,21835442,21747816
keras-189-5430a7b4/load_backend.py,905,912,20,20,26,1.76770782,1694674,1615783,1700471,1720382,1599903,1792576,1795904,1743240,1653442,1742823,1567377,1615045,1703208,1795655,1637717,1692940,1578197,1949915,1844834,1555596,1769264,1764123,1628858,1851878,2028119,1811868,1691442,2075599,1880004,1658533,1829431,1734778,1693550,1705415,1989775,1662062,1633836,1936344,1762156,1587693,1717552,2855355,1734606,1687391,2008490,1532428,2019903,1916354,1592255,1626647
keras-189-5430a7b4/base_layer.py,6993,6999,32,32,7,8.16309424,7514112,8394003,8443166,7898772,7773928,7753817,8069367,8413242,8089994,7561127,7699374,7681564,7963557,8039392,8146107,7796363,7752955,7962036,8138268,7886542,9996168,8248404,7930214,8431728,7824036,8366614,8406308,8722927,7826271,7663328,7553402,8959149,8452670,8278485,9645144,8595997,8168706,8044621,7823884,7926119,7377430,8425041,8524058,7450278,8382325,8200455,8623235,8188489,8110828,9030712
keras-189-5430a7b4/test_multiprocessing.py,7033,7016,17,17,27,9.85223272,9366034,9998687,10236603,11553034,9598173,10170760,9506378,9313655,9333216,9454264,9351312,9480661,9250076,10119013,10104635,11682324,9801120,9699033,9267814,10025870,10658288,9231636,9826504,9222017,10207520,9688290,9590891,9489814,9935524,10613848,10335084,10993007,9740710,10228526,9565897,10208013,9923010,9084826,10357083,9953524,9927359,9254904,10098110,10913094,9071900,9482939,9494186,9265050,9698099,9239321
keras-189-5430a7b4/data_utils_test.py,4588,4588,16,16,4,6.3559224400000005,5819707,6109350,5976717,11164519,6526481,7021959,6506183,5894430,5886223,6227021,6018549,6600764,6232783,5780311,6175812,6405264,5750102,5833333,6336065,6304910,6108782,6165043,5977855,6558207,6226382,5975412,6104618,6129559,6051017,5936258,6381890,6083388,6001945,6480138,6028845,6417129,6331644,6141809,6169155,5835701,6153976,6074155,5722383,5915646,6719491,6439063,7140529,7362270,7407324,7186025
keras-189-5430a7b4/optimizers_test.py,1935,1880,18,18,501,5.784355860000001,5753860,7565459,6100821,6469384,6400915,5504603,5402977,5439584,5420307,5528049,5158035,6018748,5964531,6573703,6272434,5904698,6394005,6175126,5556203,5526708,5602330,5716525,5664005,5697460,6112646,5629657,5139820,6193708,5734999,6505985,5686119,5665787,5497756,6018058,5608786,5556849,5389928,5154431,6382939,5628396,5589497,5590475,5677633,5473443,5567952,5289521,5781494,5138888,5268259,6124297
keras-189-5430a7b4/wrappers_test.py,6170,6039,20,20,162,9.406751179999999,8824204,8982214,8783010,9484723,9667874,8467461,9529068,9199532,8856715,9267622,8950317,9438043,9386423,9998193,11088251,9808623,9004700,9917517,10214188,14630297,8769604,9282988,9351209,8720120,8654009,8614839,8648786,10640551,8533684,9373101,9264180,8428269,9263765,9244667,8529162,9518176,9371867,8658558,10021408,9486923,9785016,9102612,8787161,10021253,9642652,9656042,9026323,9261599,9334959,9845101
keras-189-5430a7b4/initializers_test.py,1758,1944,15,15,224,3.0093853599999996,3310834,2797448,2652570,3233700,2854506,3084653,3051254,3418776,2894978,2770898,2998978,2739249,2744178,2857067,2852570,2704454,2860250,2787848,3029398,2792207,2929848,3228590,2830758,3031444,2656870,2988408,2899747,2661994,3115253,2950927,3213422,3003636,2831049,3396634,2637412,3996509,2768778,3179424,2913803,3149421,2735532,3677694,2794299,3226542,2892331,3446110,2814356,3192021,2816071,4054569
keras-189-5430a7b4/saving.py,9509,9656,30,30,217,12.65969892,13326853,12106200,12940120,12295798,11629980,12230679,12453008,13221680,12324212,12376431,12672381,13209786,10803718,12621866,12971732,12733150,11891124,12938987,12703099,12153587,12005826,13378088,12268075,15677228,13367517,14029411,13749557,12329475,12088999,12053682,12235554,11939133,11587327,12635014,12478484,13848479,12869606,12346758,11464470,12843581,12371653,13092833,14015690,13089548,13265286,12613899,12189307,13407422,12061225,12077428
keras-189-5430a7b4/autogen.py,4858,4858,21,21,8,6.376602360000001,6062631,6800390,6760050,6552907,6248303,6166320,6506824,6739751,6657187,6692653,7483980,6118897,5979798,6229713,5956867,6534260,6368257,6234338,5798346,5902408,5835653,5922536,7112200,6473020,5833670,6069154,5748187,5856799,6186002,6366974,5974674,5760387,6494236,6847905,6671749,6099214,6103384,6073714,6956926,6482646,6979855,7168866,6315526,6135217,6195607,6248748,6507626,7538753,6277190,6799820
keras-189-5430a7b4/theano_backend.py,24281,24281,24,24,4,30.345855079999996,29296320,29071025,29864280,29352399,27794934,31325336,30280993,43148483,30706409,31882147,31461540,29825437,33373354,28462366,30255467,28942434,29324973,30810595,33392071,29975453,30714056,30980793,30141446,30854383,29694017,30199691,30313846,33454110,30504691,30162396,27943007,30362405,31754414,28988608,29106479,30323116,29620712,27764001,29111501,28624637,30904321,28604894,30016297,29669530,29378369,29397091,29581098,29497274,31999079,29080476
keras-189-5430a7b4/tensorflow_backend.py,25282,11984,22,21,20168,69.61646326,65890808,69094807,68550397,67622327,71108138,66229027,67787278,68069866,76046969,72409729,68031599,70367673,80329211,67620747,73957692,68075914,66395651,67605643,67334489,67380529,66290754,71539010,67852941,66147010,66930460,66915742,69416401,68726483,70919648,68020157,68933852,68580750,68206501,76664052,74466410,71348864,71674377,68533053,67744997,68164246,68496844,69378512,67515020,70139160,68102597,71989351,78294878,70220043,69870016,69832540
keras-189-5430a7b4/training_arrays.py,4199,4199,21,21,12,6.5557615,6517052,6568203,5747172,7183427,6610922,7514650,8016599,6451864,7808873,6266114,6599104,5794559,6206840,6824301,7204116,7616361,6580297,7091709,6826301,6365258,6285796,5881167,6137538,8010629,8065755,6327031,6067106,6937044,6066592,6160527,6179435,5912631,5798013,6607474,6058015,5943780,6580673,5993123,6317765,5809185,7217017,6535869,6040443,6029220,6033285,6909774,6384611,6902145,6280707,6522003
keras-189-5430a7b4/optimizers.py,8518,9109,22,22,771,14.37654818,15184651,13089554,15292847,15338045,13316650,13265135,13272035,13102863,15724878,13801441,13996940,14794606,13161314,15416924,14640687,13586077,14117066,13139456,14177847,13950499,14233260,16363655,18045729,13948867,13461163,13832912,14005827,13681933,13351200,14341266,13271592,14056575,13709325,13117487,13214927,13588097,15769681,14589328,16326438,19824491,16355814,13515587,15518904,13789892,13573893,15200378,13448331,14938367,14500265,12882710
keras-189-5430a7b4/initializers.py,2524,2675,19,19,456,3.74398686,5323550,3453387,3454745,3494856,3354082,3356520,4172387,4103468,3740451,3614953,3462865,3501663,3625005,4507795,3834405,3578230,3528457,3245720,3518736,4017953,4301373,3621916,5105562,3452864,3962258,3324244,4434128,3336480,3247661,3333480,3836587,3888432,3520695,4200335,3487604,3869267,3919346,3584610,3184896,3459925,4299573,4120477,3719103,3494231,3497089,3658872,3701725,3348662,3673343,3725377
keras-189-5430a7b4/common.py,437,469,14,14,42,0.63244532,570991,588365,573673,597565,684460,590166,1064729,614583,575746,592142,620228,698245,610675,602832,765511,585040,729532,617550,608627,614101,563802,572332,630942,609774,664751,614313,856421,592197,684359,609366,547389,577180,584614,567938,689825,583782,582199,689030,697978,723507,587298,535085,568144,648717,610796,600831,604323,678901,608899,632812
keras-189-5430a7b4/test_training.py,18745,18663,20,20,219,32.7820607,31159061,34162253,33380260,34631640,31657938,30904510,33190839,32813096,33828285,32914613,33226232,32664458,31958768,33351883,32772974,33932389,32784963,32525413,44411421,33492145,32196194,32505090,35464016,32857179,32886891,33099678,32792780,33307013,36561959,39096620,31616134,31992160,30718729,31139256,32134750,32142800,32172195,31842925,32246468,31477809,31424384,30005008,31123081,27689713,31662181,32641117,31839312,31431990,32164017,31108445
keras-189-5430a7b4/test_vector_data_tasks.py,858,883,18,18,42,1.44702154,1383738,1268751,1446560,1303675,2137245,1668310,1300064,1346754,1489198,1556232,1401383,1256324,1313689,1468661,1695061,1524525,1515019,1264085,1313614,1378969,1764100,1451288,1275956,1783109,1734255,1285556,1409965,1366548,1440685,1337007,1315225,1743725,1367756,1454583,1498525,1506720,1342045,1314908,1451420,1370207,1324786,1460511,1389203,1368869,1399585,1330459,1560794,1268988,1473616,1528826
keras-189-5430a7b4/callbacks.py,11228,8014,28,26,3762,26.463026600000003,25779850,25410996,26518212,25483713,27170817,27184915,26385026,28236257,26069651,27049209,25894728,25879483,26177917,25177882,25982815,26048502,25379624,35810495,25613331,26115900,25717261,25107136,27365075,25892786,25263061,26236342,25904570,26123808,27682656,25525973,26273222,27135617,26498067,26237458,26679135,26415482,26410768,25728270,27752979,25516934,28393560,28154736,26026813,26005385,25132957,24927958,27302434,26736654,25557450,26077460
keras-189-5430a7b4/backend_test.py,25399,25252,23,23,1800,72.07983779999999,78360576,81329877,71755213,69383161,69370674,70382794,70439215,72239362,72278636,72745872,65136086,70565861,72104439,70683729,70365574,72797906,71909892,72488544,71188096,71070320,70153237,71688765,72632397,81459333,73096548,71467102,67364418,71979013,73108163,71879678,70577021,73017288,71564643,71308574,72299180,70412488,72348193,73538053,71963247,71512769,71615084,68782836,67841726,72955824,71692882,80454427,73773778,73831675,72460799,70616922
keras-189-5430a7b4/constraints.py,979,970,18,18,200,1.46167904,1374659,1333150,1451683,1338337,1300124,1330909,1347023,1432234,1601118,1353958,1439656,1293018,1287175,2032647,1373539,1352507,1297670,1396044,1334403,1547455,1313284,1333421,1362547,1540675,1981129,1323308,1500195,1375012,1444582,1695144,1352240,1312625,1335384,1595551,1525882,1392213,1330019,1812133,1364227,1397167,1991578,1445143,1348267,1442420,1531428,2102968,1365904,1339215,1429224,1583758
keras-189-5430a7b4/multi_gpu_utils.py,1253,1219,23,23,67,1.90228702,1834528,1941978,1929894,2251177,2126988,1999444,1679320,1673656,1694833,1737855,1699173,1762500,2581340,1756798,1773186,1675829,2581135,1668590,1940678,1648777,1864444,1646910,1695795,2106890,1877850,2293603,1841432,1842041,1621648,1652043,2267691,1765913,2722159,2073611,2582410,1832648,1894626,1662785,1639730,2373421,1661994,1661776,1771190,2575866,1692068,1702244,1637830,1740010,1702968,1753076
keras-189-5430a7b4/training.py,9975,9981,28,28,7,15.06056496,13934886,14488111,13731438,13936279,13874374,15051774,13240374,14082567,14863210,15122149,14449014,14598431,15079214,15365590,14469912,13858590,15324469,15429156,14667974,14910280,13674395,15637451,15419312,14403297,13686595,14393981,13328067,20130464,19711296,15490976,16645772,15058835,15684195,15609044,14966522,14753116,15378320,17087681,15495850,15039396,14688928,14667753,15439697,13242151,15465007,15830771,14745146,14773858,15647986,16454594
keras-189-5430a7b4/convolutional_recurrent.py,7897,7956,28,28,87,10.30666208,11003243,10510698,10185037,10475872,11119996,9878390,10365135,9804235,11034021,9643330,9735295,9765749,11990612,10805502,10305424,11308924,9353689,9938832,9373833,11119389,9558245,10032470,9685066,11222518,9713652,9870690,10389605,11329585,9890729,10092686,9541499,11156483,11306208,9802097,9515806,11145587,10766768,10549870,10424475,10250472,9674611,9970972,9591816,10310222,10662032,10011361,11097794,9632842,10207902,10211835
keras-189-5430a7b4/test_topology.py,10621,10611,18,18,171,16.02577694,17526621,15892833,15763411,15859066,15880366,15684637,15588302,15028952,16255929,16213760,15777166,15195017,16391406,19749582,20046881,17698109,17124340,14870368,15050409,16236183,15582039,15327246,15777799,14866319,15882250,15790700,16025129,15148764,16861648,15654161,15864000,15381082,16165935,16873515,15295258,15633368,16613355,16494823,15481093,16022509,16028768,14875395,16239483,15514559,16441761,15783553,15828532,15241026,15599432,15162007
keras-190-510f9f0b/tensorflow_backend.py,11984,12033,21,21,119,14.75247626,13868395,14919601,15748100,16114892,18459146,19600007,14485203,13729970,14101377,14849946,14757109,14433254,14688686,14140525,14244628,14822776,15759553,14289913,16093794,14717444,14766473,14013419,14178026,15152875,13733753,13525045,13657148,15028611,13747454,15262688,17151962,13926429,13866393,14112051,14174950,15458604,14380778,14304357,15136555,14021164,13869007,16403983,14289837,13922335,13826874,14952186,13993874,13943114,14211974,14787575
keras-191-3b2e5e5a/convolutional_recurrent.py,7956,7952,28,28,9,10.226751960000001,10666522,12055515,12402065,10448847,9338013,9451966,9696321,9377335,10054184,9274918,9799666,9067477,9685098,10128882,10891649,9792555,10983608,9518462,10285322,10504626,10268321,9534741,10013394,10233135,10507834,10493387,10762121,10253139,10219889,11174649,10014443,10650864,11142555,10385046,9913072,9303184,9302452,9835672,10854005,9349395,9508160,9644874,9731911,9939975,10233386,9907390,11206490,11134414,12505839,9890830
keras-192-9c867473/tensorflow_backend.py,12033,12022,21,21,14,14.0799982,14050496,15098240,14747110,13554722,14595218,14063444,13910196,12877146,13688730,13289802,13858657,13801247,13747478,13127800,12810823,15528525,13936713,13461732,13371127,13189895,14276347,13933467,13444489,14351700,14466374,13729139,13449276,21627077,15002421,14507909,13197645,13174400,13467978,14498047,13911429,14106558,14349332,13546292,14687431,12960997,14101930,13579648,13246023,14584356,12823052,13624802,15011638,15553530,14410658,13666864
keras-192-9c867473/backend_test.py,25252,25311,23,23,86,35.85754958,34192074,34623584,33617543,36379250,33625532,34613145,34194504,33428806,33503487,41163294,34497640,35327253,34599349,29686925,34457953,35139413,35701183,33679775,33614538,33875401,35416242,39696532,40660717,35669193,35373820,35834594,39167116,36131787,35744601,35389007,35893924,35094765,39613964,35010401,36766299,38799519,36107199,37898138,36335273,37453110,34571629,36662829,36735191,39791103,35258209,38508096,37647419,37240942,32638747,35846464
keras-193-2dbc83ac/test_tensorflow_integration.py,493,448,17,14,74,0.9479975999999999,980230,852770,827298,819143,948962,931151,808513,848079,916613,1024566,1331204,976194,861298,834206,883504,962707,839413,865118,886817,913066,840225,1040975,975631,884917,952163,806515,1021989,882369,884723,992172,970603,1090814,925968,774405,870043,967976,944198,1300913,1359846,838646,867214,800340,1086473,963346,812499,947363,1140428,1352476,930059,863739
keras-193-2dbc83ac/interface_test.py,10827,11081,14,14,298,16.39279618,15788675,15864129,16240896,16881083,17244365,16005979,16408465,17228701,16888242,16616235,16465797,15579319,15481453,16390495,15427985,15079634,16400131,16104153,16472926,14895395,16166465,17197810,15638667,16529172,16011280,15761618,15614655,16351545,15274567,17328876,16532302,15551269,16745566,16218525,16120139,16491566,17941424,16326655,15630025,25211500,16684575,16043090,15943163,17390433,16181859,15278729,15961685,15895967,15502807,16649817
keras-193-2dbc83ac/test_documentation.py,1945,1914,18,18,44,3.10660462,3443997,2971573,2948123,3313496,2975054,2907151,3969903,2854692,2834497,3214220,3013239,3157726,3273101,2920499,2937178,4025689,3024073,2880896,3488881,2843694,2775541,4088188,2857887,2887615,3014989,3625100,2785252,2981147,3217132,3417679,2832555,3286823,2922258,2875158,2776172,3216742,3016657,2836960,3434003,3018858,2797462,3218510,3263008,2726753,3338538,3097328,3189732,2937240,3147591,2749671
keras-193-2dbc83ac/recurrent.py,17170,17164,28,28,7,21.83558196,22574625,21159947,20840557,21849669,19743231,21394079,22183999,22438896,20913998,30580808,22486346,22285544,21688425,20745611,21378587,21515818,20694538,22767738,21571498,22350960,21577814,21260903,21625862,20182353,22457030,22138557,21628274,21303674,23121416,21607842,21327907,21104945,22787753,21284469,21327893,21878334,22206249,20897651,21391615,22305335,22047651,22262905,19770623,22682686,21672971,21768049,21222430,21156250,22121896,22492887
keras-193-2dbc83ac/load_backend.py,912,905,20,20,26,1.81673144,2609912,1642061,1704364,1848212,1650945,1665625,1935010,1731238,1714668,1630761,1784868,1793058,1894892,1688696,1580081,1697705,2012271,1735317,1612900,2059140,1685833,1594301,1642662,1622678,2500258,2344302,1801568,1676119,1641499,2270996,1947957,1682863,1778354,1633450,1618831,2012329,1831300,1567369,1938572,2063125,2326329,1794812,1875208,1741236,1596104,1973364,1706938,1557024,1744225,1675242
keras-193-2dbc83ac/base_layer.py,6999,6993,32,32,7,8.14367528,7808896,8884578,8676221,7326627,7915726,7584973,7568441,8071069,8976285,7518183,7400004,7757022,7717828,8012479,8512422,8387430,7739623,7871009,7743704,7358526,10183136,7686829,8079055,8101214,9559521,7913251,8554092,8222109,9126166,8156786,7648093,7552797,15676303,8344224,7912663,7434201,7520624,7268141,7237765,9074757,7721102,7643988,7920337,7677961,7333712,8566507,7992422,7370923,7534914,7339125
keras-193-2dbc83ac/test_multiprocessing.py,7016,7033,17,17,27,9.45729636,8933134,10392578,9078463,9744728,8934981,10689190,10758589,11844149,11172085,9601828,9184785,9602497,11434118,8576148,8592507,10106853,8979261,9879670,8754336,9062918,10446970,9005196,9538106,8990437,9309424,9014545,9536645,10057117,9202623,10000592,8984291,10151976,9034143,8810412,9302557,8852005,9104287,8658634,9130100,10006730,8687350,8293681,7925911,8830580,10066736,8365147,8521285,10227323,9723604,9763593
keras-193-2dbc83ac/data_utils_test.py,4588,4588,16,16,4,6.093364759999999,6680057,6228667,6300262,5905229,6118172,5787552,5745890,6468302,6070693,5945021,6194950,5604569,5926569,6315635,6560925,6320561,5991989,6427298,5676248,5866094,5955977,5679797,6230193,5932709,5775195,6981098,6179314,6442643,5865690,5982506,6580994,6137816,5880842,5737536,5630922,7074183,5629195,6141187,5855598,5641545,6753868,5997330,6432949,5836130,5542889,5996223,5568217,6784960,6022210,6263839
keras-193-2dbc83ac/optimizers_test.py,1880,1935,18,18,531,5.9710046,6349901,6172379,6066623,7104768,7351849,6671438,6977323,6072674,6676952,6328889,6537271,5322520,5540675,5448003,5297739,5276237,4921025,7264701,5304105,6995919,5369486,7867862,5344379,5825926,5308280,5574744,5555032,5925408,6159794,5771393,7009978,5790505,5656122,5731184,5733995,5904087,6746746,5496461,6252824,5674810,7178158,5485283,5411783,5325306,5066465,5444595,5011663,5898989,5647867,5700114
keras-193-2dbc83ac/wrappers_test.py,6039,6170,20,20,170,8.908044460000001,7886474,9026570,8644877,9084338,9986996,8570086,9098610,9606957,10400730,9413449,9936997,8460928,9091941,9030928,8850628,9871998,8918542,8367031,8686581,8783487,8567222,9220167,9735131,8653483,7906428,8411011,8818123,9355157,9021934,8537177,11281264,9617090,8397538,7977448,8316697,8418754,8768839,8465543,8195097,9293291,9573179,8780343,8039923,8140783,8163170,8591537,8611018,8686038,8826577,9314113
keras-193-2dbc83ac/initializers_test.py,1944,1758,15,15,224,2.71702504,2385822,2499409,2614634,2584381,2498504,2628153,2712332,2498232,2713340,2735174,2932954,2619121,2785378,2968987,2436198,2487989,2754837,3454588,2791421,2729897,2581776,2534013,2635486,2807606,2611921,2381671,2974917,2569718,2425183,3701165,2666872,2511276,3019274,2867267,2636154,2907510,2808453,2633074,2606681,2673959,2627370,2535289,2446163,2737346,2662705,2507000,2618979,3475120,2743252,3112701
keras-193-2dbc83ac/saving.py,9656,9509,30,30,217,11.91466242,11211413,13314681,11185438,10902406,12711973,11085026,11936854,11248674,12608488,12266209,13929271,14335185,13739112,12497678,12079166,11327512,11557932,12054730,11105283,12177655,12494715,12153510,11591901,11175535,11426479,11459710,11160475,10784118,11952335,12480726,11634051,11608646,10936237,11563288,11491542,11332513,12205701,11080224,11661602,13344416,11050078,12853524,11714089,12491779,12491501,11470269,11570372,11559898,11070104,12649097
