Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-129-72a2aa53/test_multiprocessing.py,4800,4813,-1,-1,-1,0.0
keras-129-72a2aa53/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-129-72a2aa53/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-129-72a2aa53/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-129-72a2aa53/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-129-72a2aa53/saving.py,6582,6453,-1,-1,-1,0.0
keras-129-72a2aa53/autogen.py,3392,3392,-1,-1,-1,0.0
keras-129-72a2aa53/metrics_test.py,1813,1901,-1,-1,-1,0.0
keras-129-72a2aa53/theano_backend.py,17039,17001,-1,-1,-1,0.0
keras-129-72a2aa53/tensorflow_backend.py,13898,16693,-1,-1,-1,0.0
keras-129-72a2aa53/training_arrays.py,2727,2834,-1,-1,-1,0.0
keras-129-72a2aa53/optimizers.py,6471,5916,-1,-1,-1,0.0
keras-129-72a2aa53/pretrained_word_embeddings.py,953,953,-1,-1,-1,0.0
keras-129-72a2aa53/initializers.py,1804,1710,-1,-1,-1,0.0
keras-129-72a2aa53/common.py,319,301,-1,-1,-1,0.0
keras-129-72a2aa53/test_training.py,13000,12829,-1,-1,-1,0.0
keras-129-72a2aa53/training_utils.py,4879,3357,-1,-1,-1,0.0
keras-129-72a2aa53/test_model_saving.py,6998,6997,-1,-1,-1,0.0
keras-129-72a2aa53/test_vector_data_tasks.py,635,623,-1,-1,-1,0.0
keras-129-72a2aa53/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-129-72a2aa53/network.py,6824,6857,-1,-1,-1,0.0
keras-129-72a2aa53/backend_test.py,17572,17729,-1,-1,-1,0.0
keras-129-72a2aa53/test_sequential_model.py,3866,3901,-1,-1,-1,0.0
keras-129-72a2aa53/test_temporal_data_tasks.py,1330,1616,-1,-1,-1,0.0
keras-129-72a2aa53/losses.py,2447,852,-1,-1,-1,0.0
keras-129-72a2aa53/constraints.py,660,666,-1,-1,-1,0.0
keras-129-72a2aa53/scikit_learn.py,1244,1255,-1,-1,-1,0.0
keras-129-72a2aa53/multi_gpu_utils.py,860,871,-1,-1,-1,0.0
keras-129-72a2aa53/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-129-72a2aa53/cntk_backend.py,18344,18308,-1,-1,-1,0.0
keras-129-72a2aa53/applications_test.py,377,342,-1,-1,-1,0.0
keras-129-72a2aa53/losses_test.py,7492,1185,-1,-1,-1,0.0
keras-129-72a2aa53/conv_filter_visualization.py,1209,1209,-1,-1,-1,0.0
keras-129-72a2aa53/image.py,1482,1020,-1,-1,-1,0.0
keras-129-72a2aa53/training.py,6280,6694,-1,-1,-1,0.0
keras-129-72a2aa53/convolutional_recurrent.py,5417,5379,-1,-1,-1,0.0
keras-129-72a2aa53/test_topology.py,7191,7191,-1,-1,-1,0.0
keras-131-b78e3ff9/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-131-b78e3ff9/training_generator.py,2828,2725,-1,-1,-1,0.0
keras-131-b78e3ff9/metrics.py,556,1831,-1,-1,-1,0.0
keras-131-b78e3ff9/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-131-b78e3ff9/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-131-b78e3ff9/generic_utils.py,2711,2765,-1,-1,-1,0.0
keras-131-b78e3ff9/recurrent.py,11550,11554,-1,-1,-1,0.0
keras-131-b78e3ff9/load_backend.py,647,655,-1,-1,-1,0.0
keras-131-b78e3ff9/base_layer.py,4765,4769,-1,-1,-1,0.0
keras-131-b78e3ff9/test_loss_weighting.py,2380,1366,-1,-1,-1,0.0
keras-131-b78e3ff9/test_multiprocessing.py,4813,4800,-1,-1,-1,0.0
keras-131-b78e3ff9/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-131-b78e3ff9/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-131-b78e3ff9/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-131-b78e3ff9/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-131-b78e3ff9/saving.py,6453,6582,-1,-1,-1,0.0
keras-131-b78e3ff9/autogen.py,3392,3392,-1,-1,-1,0.0
keras-131-b78e3ff9/metrics_test.py,1901,1813,-1,-1,-1,0.0
keras-131-b78e3ff9/theano_backend.py,17001,17039,-1,-1,-1,0.0
keras-131-b78e3ff9/tensorflow_backend.py,16693,13898,-1,-1,-1,0.0
keras-131-b78e3ff9/training_arrays.py,2834,2727,-1,-1,-1,0.0
keras-131-b78e3ff9/optimizers.py,5916,6471,-1,-1,-1,0.0
keras-131-b78e3ff9/initializers.py,1710,1804,-1,-1,-1,0.0
keras-131-b78e3ff9/common.py,301,319,-1,-1,-1,0.0
keras-131-b78e3ff9/test_training.py,12829,13000,-1,-1,-1,0.0
keras-131-b78e3ff9/training_utils.py,3357,4879,-1,-1,-1,0.0
keras-131-b78e3ff9/test_model_saving.py,6997,6998,-1,-1,-1,0.0
keras-131-b78e3ff9/test_vector_data_tasks.py,623,635,-1,-1,-1,0.0
keras-131-b78e3ff9/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-131-b78e3ff9/network.py,6857,6824,-1,-1,-1,0.0
keras-131-b78e3ff9/backend_test.py,17729,17572,-1,-1,-1,0.0
keras-131-b78e3ff9/test_sequential_model.py,3901,3866,-1,-1,-1,0.0
keras-131-b78e3ff9/test_temporal_data_tasks.py,1616,1330,-1,-1,-1,0.0
keras-131-b78e3ff9/losses.py,852,2447,-1,-1,-1,0.0
keras-131-b78e3ff9/constraints.py,666,660,-1,-1,-1,0.0
keras-131-b78e3ff9/scikit_learn.py,1255,1244,-1,-1,-1,0.0
keras-131-b78e3ff9/multi_gpu_utils.py,871,860,-1,-1,-1,0.0
keras-131-b78e3ff9/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-131-b78e3ff9/cntk_backend.py,18308,18344,-1,-1,-1,0.0
keras-131-b78e3ff9/applications_test.py,342,377,-1,-1,-1,0.0
keras-131-b78e3ff9/losses_test.py,1185,7492,-1,-1,-1,0.0
keras-131-b78e3ff9/conv_filter_visualization.py,1209,1209,-1,-1,-1,0.0
keras-131-b78e3ff9/image.py,1020,1482,-1,-1,-1,0.0
keras-131-b78e3ff9/training.py,6694,6280,-1,-1,-1,0.0
keras-131-b78e3ff9/convolutional_recurrent.py,5379,5417,-1,-1,-1,0.0
keras-131-b78e3ff9/test_topology.py,7191,7191,-1,-1,-1,0.0
keras-132-87b2b00c/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-132-87b2b00c/training_generator.py,2834,2828,-1,-1,-1,0.0
keras-132-87b2b00c/metrics.py,1736,556,-1,-1,-1,0.0
keras-132-87b2b00c/interface_test.py,8025,8187,-1,-1,-1,0.0
keras-132-87b2b00c/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-132-87b2b00c/generic_utils.py,2765,2711,-1,-1,-1,0.0
keras-132-87b2b00c/recurrent.py,11554,11550,-1,-1,-1,0.0
keras-132-87b2b00c/load_backend.py,655,647,-1,-1,-1,0.0
keras-132-87b2b00c/base_layer.py,4769,4765,-1,-1,-1,0.0
keras-132-87b2b00c/test_multiprocessing.py,4800,4813,-1,-1,-1,0.0
keras-132-87b2b00c/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-132-87b2b00c/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-132-87b2b00c/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-132-87b2b00c/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-132-87b2b00c/saving.py,6582,6453,-1,-1,-1,0.0
keras-132-87b2b00c/autogen.py,3392,3392,-1,-1,-1,0.0
keras-132-87b2b00c/metrics_test.py,1813,1901,-1,-1,-1,0.0
keras-132-87b2b00c/theano_backend.py,17039,17001,-1,-1,-1,0.0
keras-132-87b2b00c/tensorflow_backend.py,13898,16693,-1,-1,-1,0.0
keras-132-87b2b00c/training_arrays.py,2840,2834,-1,-1,-1,0.0
keras-132-87b2b00c/optimizers.py,6471,5916,-1,-1,-1,0.0
keras-132-87b2b00c/initializers.py,1804,1710,-1,-1,-1,0.0
keras-132-87b2b00c/common.py,319,301,-1,-1,-1,0.0
keras-132-87b2b00c/test_training.py,13176,12829,-1,-1,-1,0.0
keras-132-87b2b00c/training_utils.py,4332,3357,-1,-1,-1,0.0
keras-132-87b2b00c/test_model_saving.py,6998,6997,-1,-1,-1,0.0
keras-132-87b2b00c/test_vector_data_tasks.py,635,623,-1,-1,-1,0.0
keras-132-87b2b00c/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-132-87b2b00c/network.py,6824,6857,-1,-1,-1,0.0
keras-132-87b2b00c/backend_test.py,17572,17729,-1,-1,-1,0.0
keras-132-87b2b00c/test_sequential_model.py,3866,3901,-1,-1,-1,0.0
keras-132-87b2b00c/test_temporal_data_tasks.py,1330,1616,-1,-1,-1,0.0
keras-132-87b2b00c/losses.py,2447,852,-1,-1,-1,0.0
keras-132-87b2b00c/constraints.py,660,666,-1,-1,-1,0.0
keras-132-87b2b00c/scikit_learn.py,1241,1255,-1,-1,-1,0.0
keras-132-87b2b00c/multi_gpu_utils.py,860,871,-1,-1,-1,0.0
keras-132-87b2b00c/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-132-87b2b00c/cntk_backend.py,18344,18308,-1,-1,-1,0.0
keras-132-87b2b00c/applications_test.py,377,342,-1,-1,-1,0.0
keras-132-87b2b00c/losses_test.py,7492,1185,-1,-1,-1,0.0
keras-132-87b2b00c/conv_filter_visualization.py,1209,1209,-1,-1,-1,0.0
keras-132-87b2b00c/image.py,1482,1020,-1,-1,-1,0.0
keras-132-87b2b00c/training.py,6335,6694,-1,-1,-1,0.0
keras-132-87b2b00c/convolutional_recurrent.py,5417,5379,-1,-1,-1,0.0
keras-132-87b2b00c/test_topology.py,7191,7191,-1,-1,-1,0.0
keras-133-3e8a7ca9/training_generator.py,2828,2834,-1,-1,-1,0.0
keras-133-3e8a7ca9/training_arrays.py,2834,2840,-1,-1,-1,0.0
keras-133-3e8a7ca9/training.py,5977,6335,-1,-1,-1,0.0
keras-134-85e530fe/metrics.py,1696,1736,-1,-1,-1,0.0
keras-134-85e530fe/metrics_test.py,1487,1813,-1,-1,-1,0.0
keras-135-b365dcfa/metrics.py,1452,1696,-1,-1,-1,0.0
keras-136-0fc33feb/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-136-0fc33feb/metrics.py,556,1452,-1,-1,-1,0.0
keras-136-0fc33feb/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-136-0fc33feb/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-136-0fc33feb/generic_utils.py,2711,2765,-1,-1,-1,0.0
keras-136-0fc33feb/recurrent.py,11550,11554,-1,-1,-1,0.0
keras-136-0fc33feb/load_backend.py,647,655,-1,-1,-1,0.0
keras-136-0fc33feb/base_layer.py,4765,4769,-1,-1,-1,0.0
keras-136-0fc33feb/test_multiprocessing.py,4813,4800,-1,-1,-1,0.0
keras-136-0fc33feb/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-136-0fc33feb/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-136-0fc33feb/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-136-0fc33feb/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-136-0fc33feb/saving.py,6453,6582,-1,-1,-1,0.0
keras-136-0fc33feb/autogen.py,3392,3392,-1,-1,-1,0.0
keras-136-0fc33feb/metrics_test.py,1901,1487,-1,-1,-1,0.0
keras-136-0fc33feb/theano_backend.py,17001,17039,-1,-1,-1,0.0
keras-136-0fc33feb/tensorflow_backend.py,16693,13898,-1,-1,-1,0.0
keras-136-0fc33feb/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-136-0fc33feb/optimizers.py,5916,6471,-1,-1,-1,0.0
keras-136-0fc33feb/initializers.py,1710,1804,-1,-1,-1,0.0
keras-136-0fc33feb/common.py,301,319,-1,-1,-1,0.0
keras-136-0fc33feb/test_training.py,12829,13176,-1,-1,-1,0.0
keras-136-0fc33feb/training_utils.py,3357,4332,-1,-1,-1,0.0
keras-136-0fc33feb/test_model_saving.py,6997,6998,-1,-1,-1,0.0
keras-136-0fc33feb/test_vector_data_tasks.py,623,635,-1,-1,-1,0.0
keras-136-0fc33feb/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-136-0fc33feb/network.py,6857,6824,-1,-1,-1,0.0
keras-136-0fc33feb/backend_test.py,17729,17572,-1,-1,-1,0.0
keras-136-0fc33feb/test_sequential_model.py,3901,3866,-1,-1,-1,0.0
keras-136-0fc33feb/test_temporal_data_tasks.py,1616,1330,-1,-1,-1,0.0
keras-136-0fc33feb/losses.py,852,2447,-1,-1,-1,0.0
keras-136-0fc33feb/constraints.py,666,660,-1,-1,-1,0.0
keras-136-0fc33feb/scikit_learn.py,1255,1241,-1,-1,-1,0.0
keras-136-0fc33feb/multi_gpu_utils.py,871,860,-1,-1,-1,0.0
keras-136-0fc33feb/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-136-0fc33feb/cntk_backend.py,18308,18344,-1,-1,-1,0.0
keras-136-0fc33feb/applications_test.py,342,377,-1,-1,-1,0.0
keras-136-0fc33feb/losses_test.py,1185,7492,-1,-1,-1,0.0
keras-136-0fc33feb/image.py,1020,1482,-1,-1,-1,0.0
keras-136-0fc33feb/training.py,6694,5977,-1,-1,-1,0.0
keras-136-0fc33feb/convolutional_recurrent.py,5379,5417,-1,-1,-1,0.0
keras-136-0fc33feb/test_topology.py,7191,7191,-1,-1,-1,0.0
keras-137-f06524c4/recurrent.py,11550,11550,-1,-1,-1,0.0
keras-138-d952f0cb/network.py,6824,6857,-1,-1,-1,0.0
keras-140-0cdff54b/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-140-0cdff54b/metrics.py,1452,556,-1,-1,-1,0.0
keras-140-0cdff54b/interface_test.py,8025,8187,-1,-1,-1,0.0
keras-140-0cdff54b/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-140-0cdff54b/generic_utils.py,2765,2711,-1,-1,-1,0.0
keras-140-0cdff54b/recurrent.py,11554,11550,-1,-1,-1,0.0
keras-140-0cdff54b/load_backend.py,655,647,-1,-1,-1,0.0
keras-140-0cdff54b/base_layer.py,4769,4765,-1,-1,-1,0.0
keras-140-0cdff54b/test_multiprocessing.py,4800,4813,-1,-1,-1,0.0
keras-140-0cdff54b/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-140-0cdff54b/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-140-0cdff54b/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-140-0cdff54b/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-140-0cdff54b/saving.py,6582,6453,-1,-1,-1,0.0
keras-140-0cdff54b/autogen.py,3392,3392,-1,-1,-1,0.0
keras-140-0cdff54b/metrics_test.py,1487,1901,-1,-1,-1,0.0
keras-140-0cdff54b/theano_backend.py,17039,17001,-1,-1,-1,0.0
keras-140-0cdff54b/tensorflow_backend.py,13892,16693,-1,-1,-1,0.0
keras-140-0cdff54b/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-140-0cdff54b/optimizers.py,6471,5916,-1,-1,-1,0.0
keras-140-0cdff54b/initializers.py,1804,1710,-1,-1,-1,0.0
keras-140-0cdff54b/common.py,319,301,-1,-1,-1,0.0
keras-140-0cdff54b/test_training.py,13176,12829,-1,-1,-1,0.0
keras-140-0cdff54b/training_utils.py,4332,3357,-1,-1,-1,0.0
keras-140-0cdff54b/test_model_saving.py,6998,6997,-1,-1,-1,0.0
keras-140-0cdff54b/test_vector_data_tasks.py,635,623,-1,-1,-1,0.0
keras-140-0cdff54b/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-140-0cdff54b/backend_test.py,17572,17729,-1,-1,-1,0.0
keras-140-0cdff54b/test_sequential_model.py,3866,3901,-1,-1,-1,0.0
keras-140-0cdff54b/test_temporal_data_tasks.py,1330,1616,-1,-1,-1,0.0
keras-140-0cdff54b/losses.py,2447,852,-1,-1,-1,0.0
keras-140-0cdff54b/constraints.py,660,666,-1,-1,-1,0.0
keras-140-0cdff54b/scikit_learn.py,1241,1255,-1,-1,-1,0.0
keras-140-0cdff54b/multi_gpu_utils.py,860,871,-1,-1,-1,0.0
keras-140-0cdff54b/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-140-0cdff54b/cntk_backend.py,18344,18308,-1,-1,-1,0.0
keras-140-0cdff54b/applications_test.py,377,342,-1,-1,-1,0.0
keras-140-0cdff54b/losses_test.py,7492,1185,-1,-1,-1,0.0
keras-140-0cdff54b/image.py,1482,1020,-1,-1,-1,0.0
keras-140-0cdff54b/training.py,5977,6694,-1,-1,-1,0.0
keras-140-0cdff54b/convolutional_recurrent.py,5417,5379,-1,-1,-1,0.0
keras-140-0cdff54b/test_topology.py,7191,7191,-1,-1,-1,0.0
keras-141-9e99fcfe/metrics_utils.py,126,124,-1,-1,-1,0.0
keras-142-17f68148/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-142-17f68148/metrics.py,556,1452,-1,-1,-1,0.0
keras-142-17f68148/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-142-17f68148/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-142-17f68148/generic_utils.py,2711,2765,-1,-1,-1,0.0
keras-142-17f68148/recurrent.py,11550,11554,-1,-1,-1,0.0
keras-142-17f68148/load_backend.py,647,655,-1,-1,-1,0.0
keras-142-17f68148/base_layer.py,4765,4769,-1,-1,-1,0.0
keras-142-17f68148/test_multiprocessing.py,4813,4800,-1,-1,-1,0.0
keras-142-17f68148/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-142-17f68148/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-142-17f68148/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-142-17f68148/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-142-17f68148/saving.py,6453,6582,-1,-1,-1,0.0
keras-142-17f68148/autogen.py,3392,3392,-1,-1,-1,0.0
keras-142-17f68148/metrics_test.py,1901,1487,-1,-1,-1,0.0
keras-142-17f68148/theano_backend.py,17001,17039,-1,-1,-1,0.0
keras-142-17f68148/tensorflow_backend.py,16693,13892,-1,-1,-1,0.0
keras-142-17f68148/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-142-17f68148/optimizers.py,5916,6471,-1,-1,-1,0.0
keras-142-17f68148/initializers.py,1710,1804,-1,-1,-1,0.0
keras-142-17f68148/common.py,301,319,-1,-1,-1,0.0
keras-142-17f68148/test_training.py,12829,13176,-1,-1,-1,0.0
keras-142-17f68148/training_utils.py,3357,4332,-1,-1,-1,0.0
keras-142-17f68148/test_model_saving.py,6997,6998,-1,-1,-1,0.0
keras-142-17f68148/test_vector_data_tasks.py,623,635,-1,-1,-1,0.0
keras-142-17f68148/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-142-17f68148/backend_test.py,17729,17572,-1,-1,-1,0.0
keras-142-17f68148/test_sequential_model.py,3901,3866,-1,-1,-1,0.0
keras-142-17f68148/test_temporal_data_tasks.py,1616,1330,-1,-1,-1,0.0
keras-142-17f68148/losses.py,852,2447,-1,-1,-1,0.0
keras-142-17f68148/constraints.py,666,660,-1,-1,-1,0.0
keras-142-17f68148/scikit_learn.py,1255,1241,-1,-1,-1,0.0
keras-142-17f68148/multi_gpu_utils.py,871,860,-1,-1,-1,0.0
keras-142-17f68148/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-142-17f68148/cntk_backend.py,18308,18344,-1,-1,-1,0.0
keras-142-17f68148/applications_test.py,378,377,-1,-1,-1,0.0
keras-142-17f68148/losses_test.py,1185,7492,-1,-1,-1,0.0
keras-142-17f68148/image.py,1020,1482,-1,-1,-1,0.0
keras-142-17f68148/training.py,6694,5977,-1,-1,-1,0.0
keras-142-17f68148/convolutional_recurrent.py,5379,5417,-1,-1,-1,0.0
keras-142-17f68148/test_topology.py,7191,7191,-1,-1,-1,0.0
keras-144-3e77ab67/tensorflow_backend.py,16691,16693,-1,-1,-1,0.0
keras-145-62c6b778/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-145-62c6b778/metrics.py,1433,556,-1,-1,-1,0.0
keras-145-62c6b778/interface_test.py,8025,8187,-1,-1,-1,0.0
keras-145-62c6b778/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-145-62c6b778/generic_utils.py,2765,2711,-1,-1,-1,0.0
keras-145-62c6b778/recurrent.py,11554,11550,-1,-1,-1,0.0
keras-145-62c6b778/load_backend.py,655,647,-1,-1,-1,0.0
keras-145-62c6b778/base_layer.py,4769,4765,-1,-1,-1,0.0
keras-145-62c6b778/test_multiprocessing.py,4800,4813,-1,-1,-1,0.0
keras-145-62c6b778/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-145-62c6b778/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-145-62c6b778/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-145-62c6b778/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-145-62c6b778/saving.py,6582,6453,-1,-1,-1,0.0
keras-145-62c6b778/autogen.py,3392,3392,-1,-1,-1,0.0
keras-145-62c6b778/metrics_test.py,1487,1901,-1,-1,-1,0.0
keras-145-62c6b778/theano_backend.py,17039,17001,-1,-1,-1,0.0
keras-145-62c6b778/tensorflow_backend.py,13892,16691,-1,-1,-1,0.0
keras-145-62c6b778/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-145-62c6b778/optimizers.py,6471,5916,-1,-1,-1,0.0
keras-145-62c6b778/initializers.py,1804,1710,-1,-1,-1,0.0
keras-145-62c6b778/common.py,319,301,-1,-1,-1,0.0
keras-145-62c6b778/test_training.py,13176,12829,-1,-1,-1,0.0
keras-145-62c6b778/training_utils.py,4332,3357,-1,-1,-1,0.0
keras-145-62c6b778/test_model_saving.py,6998,6997,-1,-1,-1,0.0
keras-145-62c6b778/test_vector_data_tasks.py,635,623,-1,-1,-1,0.0
keras-145-62c6b778/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-145-62c6b778/backend_test.py,17572,17729,-1,-1,-1,0.0
keras-145-62c6b778/test_sequential_model.py,3866,3901,-1,-1,-1,0.0
keras-145-62c6b778/test_temporal_data_tasks.py,1330,1616,-1,-1,-1,0.0
keras-145-62c6b778/losses.py,2447,852,-1,-1,-1,0.0
keras-145-62c6b778/constraints.py,660,666,-1,-1,-1,0.0
keras-145-62c6b778/scikit_learn.py,1241,1255,-1,-1,-1,0.0
keras-145-62c6b778/multi_gpu_utils.py,860,871,-1,-1,-1,0.0
keras-145-62c6b778/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-145-62c6b778/cntk_backend.py,18344,18308,-1,-1,-1,0.0
keras-145-62c6b778/applications_test.py,377,378,-1,-1,-1,0.0
keras-145-62c6b778/losses_test.py,7492,1185,-1,-1,-1,0.0
keras-145-62c6b778/image.py,1482,1020,-1,-1,-1,0.0
keras-145-62c6b778/training.py,5977,6694,-1,-1,-1,0.0
keras-145-62c6b778/convolutional_recurrent.py,5417,5379,-1,-1,-1,0.0
keras-145-62c6b778/test_topology.py,7191,7191,-1,-1,-1,0.0
keras-146-c93bd654/theano_backend.py,17025,17039,-1,-1,-1,0.0
keras-146-c93bd654/cntk_backend.py,18330,18344,-1,-1,-1,0.0
keras-147-e2c0da40/metrics.py,1373,1433,-1,-1,-1,0.0
keras-147-e2c0da40/tensorflow_backend.py,13884,13892,-1,-1,-1,0.0
keras-148-7350d1e8/metrics.py,1407,1373,-1,-1,-1,0.0
keras-148-7350d1e8/metrics_test.py,1481,1487,-1,-1,-1,0.0
keras-149-e73a8ce6/metrics.py,1369,1407,-1,-1,-1,0.0
keras-149-e73a8ce6/metrics_test.py,544,1481,-1,-1,-1,0.0
keras-150-fd356715/losses_utils.py,807,808,-1,-1,-1,0.0
keras-150-fd356715/metrics.py,1369,1369,-1,-1,-1,0.0
keras-150-fd356715/metrics_test.py,191,544,-1,-1,-1,0.0
keras-151-d01f8cb5/metrics.py,1369,1369,-1,-1,-1,0.0
keras-151-d01f8cb5/metrics_utils.py,85,85,-1,-1,-1,0.0
keras-152-aa04a83d/metrics.py,556,1369,-1,-1,-1,0.0
keras-152-aa04a83d/metrics_test.py,1901,191,-1,-1,-1,0.0
keras-153-442423e3/losses_utils.py,786,807,-1,-1,-1,0.0
keras-154-613aeff3/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-154-613aeff3/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-154-613aeff3/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-154-613aeff3/generic_utils.py,2711,2765,-1,-1,-1,0.0
keras-154-613aeff3/recurrent.py,11550,11554,-1,-1,-1,0.0
keras-154-613aeff3/load_backend.py,647,655,-1,-1,-1,0.0
keras-154-613aeff3/base_layer.py,4765,4769,-1,-1,-1,0.0
keras-154-613aeff3/test_multiprocessing.py,4813,4800,-1,-1,-1,0.0
keras-154-613aeff3/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-154-613aeff3/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-154-613aeff3/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-154-613aeff3/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-154-613aeff3/saving.py,6453,6582,-1,-1,-1,0.0
keras-154-613aeff3/autogen.py,3392,3392,-1,-1,-1,0.0
keras-154-613aeff3/theano_backend.py,17001,17025,-1,-1,-1,0.0
keras-154-613aeff3/tensorflow_backend.py,16693,13884,-1,-1,-1,0.0
keras-154-613aeff3/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-154-613aeff3/optimizers.py,5916,6471,-1,-1,-1,0.0
keras-154-613aeff3/initializers.py,1710,1804,-1,-1,-1,0.0
keras-154-613aeff3/common.py,301,319,-1,-1,-1,0.0
keras-154-613aeff3/test_training.py,12847,13176,-1,-1,-1,0.0
keras-154-613aeff3/training_utils.py,3357,4332,-1,-1,-1,0.0
keras-154-613aeff3/test_model_saving.py,6997,6998,-1,-1,-1,0.0
keras-154-613aeff3/test_vector_data_tasks.py,623,635,-1,-1,-1,0.0
keras-154-613aeff3/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-154-613aeff3/backend_test.py,17729,17572,-1,-1,-1,0.0
keras-154-613aeff3/test_sequential_model.py,3901,3866,-1,-1,-1,0.0
keras-154-613aeff3/test_temporal_data_tasks.py,1616,1330,-1,-1,-1,0.0
keras-154-613aeff3/losses.py,852,2447,-1,-1,-1,0.0
keras-154-613aeff3/constraints.py,666,660,-1,-1,-1,0.0
keras-154-613aeff3/scikit_learn.py,1255,1241,-1,-1,-1,0.0
keras-154-613aeff3/multi_gpu_utils.py,871,860,-1,-1,-1,0.0
keras-154-613aeff3/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-154-613aeff3/cntk_backend.py,18308,18330,-1,-1,-1,0.0
keras-154-613aeff3/applications_test.py,378,377,-1,-1,-1,0.0
keras-154-613aeff3/losses_test.py,1185,7492,-1,-1,-1,0.0
keras-154-613aeff3/image.py,1020,1482,-1,-1,-1,0.0
keras-154-613aeff3/training.py,6694,5977,-1,-1,-1,0.0
keras-154-613aeff3/convolutional_recurrent.py,5379,5417,-1,-1,-1,0.0
keras-154-613aeff3/test_topology.py,7191,7191,-1,-1,-1,0.0
keras-155-979b636c/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
