Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
canada.json inner 44000,223236,223233,18,18,11,185.75735232,178404450,178716732,180095313,179785848,175885996,178962521,178764196,186635639,180309077,191514748,180459395,175738382,231243550,179804235,186825809,182574975,179488126,180013699,215841343,183437598,181523757,179072704,179317415,178309463,185349074,214325996,202097761,179231386,180323017,182017230,177331361,177358117,209318103,177577032,178160353,177660892,181131423,180595703,180184824,216751848,178697369,178988341,178735849,193953885,181230902,183025465,232911402,180029675,179218594,178937043
canada.json inner 44500,223236,223233,18,18,11,183.80628503999998,177675535,159933234,179242769,175514084,180391650,177458662,179886471,177678931,206744325,177391035,178526901,177773755,177657794,176491186,176319087,213651188,190245295,177879288,176460630,176554339,176833328,179299716,233169307,182394003,181765222,178036191,186761237,184126084,183980287,207774206,178658261,177517972,182603634,177940385,183708360,178583219,218330995,181592414,179650370,178114180,178194561,186067519,178282323,221807686,176061994,176188782,177134412,197643145,178182825,176435475
canada.json inner 45000,223236,223233,18,18,11,182.47540582,179254179,179814421,179593780,175584491,178029758,208433309,176407203,178179527,177132820,178342401,176685017,178004826,207357619,181271976,176835018,178661054,177201507,179200803,179466559,214171712,177421317,180466843,179922102,179483000,178721509,179686017,226203382,182662244,186046536,177994958,180380744,179809313,180448349,186701854,170920683,180563363,180950181,179628953,178929468,177479147,177033899,196810880,177614059,178410389,178118508,178288139,177869095,178631313,198748553,178197513
canada.json inner 45500,223236,223233,18,18,11,182.33251869999998,177934442,191223700,212220272,186982603,176820352,178812828,180308867,177785836,178189032,213823936,179055533,178241225,178039836,178430907,178678799,177916392,219674245,180387257,176904022,178227686,179008853,178119040,177781797,179418578,170660163,180556933,179246319,178268364,178960030,179997377,178530268,193391922,177930501,179963917,177629516,178957239,178716454,178551875,197158417,176243130,193263689,176395107,178138983,177986739,177604381,199007568,178778895,179299440,179602811,177799859
canada.json inner 46000,223236,223233,18,18,11,183.70203934000003,177661082,178100255,177349253,178564259,177019328,179278010,177233178,160591350,177345960,179389442,179269553,178834782,177973402,177244428,195410633,179468012,178162251,177453601,178443732,181011541,179548210,204752144,178532019,180458110,176881390,177680961,178275600,178305231,202588226,178628618,178847054,177097450,178617817,178605372,179434598,202942824,177224917,203334414,177995245,178636573,194863419,188593601,225098508,190371218,179759524,178758582,179522960,179609224,177908503,256425603
canada.json inner 46500,223236,223233,18,18,11,181.83323036000002,181692767,178690818,177284097,177448614,165446877,178446283,178562308,179267119,177855895,178523571,177380244,197081966,179256534,179403942,178451819,178005490,180081791,178264202,202508555,177890381,178041667,178007430,178747851,180374647,178625029,200608587,179305592,180508165,179309297,178131265,178198017,178930796,204701465,179031028,191563249,177084970,178321805,178094503,179253909,210322911,178071263,178745917,179203050,177578657,177863655,177455169,220199820,177025685,177933882,178878964
canada.json inner 47000,223236,223233,18,18,11,180.56480004,176224618,197755655,177043691,176226429,176389987,179153272,177356058,176933898,197639732,178600827,177120260,175286466,176144865,179634638,176693655,200721071,176562062,179619978,177681123,176647530,176941938,177981314,203217350,177072225,177578271,173916146,177415941,177397628,178779352,209903010,178366065,176647640,178713800,178415027,179270888,176893615,221881942,176742522,177096480,175771903,179976123,176527912,176766281,177068046,170461799,177104076,178332387,177026968,176898868,178638670
canada.json inner 47500,223236,223233,18,18,11,180.57571746000002,176998955,178803669,177437324,178264883,176882919,213583184,177857276,180322172,176974603,177523174,176457591,178770766,216821478,177774642,178512299,176034946,177020308,177013519,176752195,175319663,170631098,176691012,177335040,177143753,177756512,177768662,177263851,196651451,176714845,176978852,179971159,176034315,177180666,177729686,199805391,178242760,177198607,177477684,178814796,176835055,176943319,199693875,176332598,177242567,177049921,179319107,174227354,179025818,202157736,177442817
canada.json inner 48000,223236,223233,18,18,11,181.21766498,176071849,178587151,176816341,169707580,176799324,178025143,175961829,179424668,179190994,181742626,204493834,183699996,183363396,178144392,179778636,176525345,176992671,202386663,177469447,177707841,178054049,176108953,175469236,175916528,203954795,175860694,175660947,175608852,176282307,175783991,177115707,211873841,176263170,175497112,176201556,177737862,176963163,177088622,209598873,182146120,176517725,178086555,177115334,178566926,177835754,219573749,178635961,178018227,177942831,176514083
canada.json inner 48500,223236,223233,18,18,11,181.23275754,194230563,176596913,177526620,175790818,176762182,175762723,178142889,204603390,177675739,177865586,176178129,176562827,177486513,176732347,207444522,177555338,189060758,177492634,177572291,177202103,175303514,215495162,182920259,182886092,177955958,176223006,175795455,177457046,226480649,178090330,177316656,176541859,178675450,176885988,177144058,175571756,171636199,176331643,177794120,176344861,179161945,179776056,177765455,194798888,176698554,177726614,178888928,178176669,178101891,179447931
canada.json inner 49000,223236,223233,18,18,11,180.54220248,177742448,177971262,177881170,178243822,177487830,172647591,175557024,175474352,175050687,177051761,176919075,175779360,199760775,175643657,178359523,178314018,178979002,178818876,178806661,196671958,175809615,176322192,178236159,177271491,175525453,176603367,201428557,179120705,178020881,177278645,176966404,176584843,178555240,205026664,177078841,177463223,176985160,181097043,177279532,175789043,209366005,177928059,176184889,176258448,177327696,179458942,177206979,217195311,177668484,176911401
canada.json inner 49500,223236,223233,18,18,11,182.74870788,180992279,178559318,204490983,178983895,179529134,179913016,178561821,180223168,179129661,203995813,177808492,179174934,176967728,177010624,177625411,180077316,204954233,177467377,180470369,180857737,178123864,178312243,177856721,209682057,177436605,179389110,178581049,176615567,181295822,179004851,213722202,176873870,177244392,179175113,203062874,179025201,177472838,216654825,179865050,177609407,178297938,177625109,178140536,177855976,177856738,178507482,178566180,180503053,177361071,178924341
canada.json inner 50000,223236,223233,18,18,11,181.49262072000002,180566530,178537765,178943011,179428570,178104594,178702333,209804491,179529726,179508645,178100845,176546188,178708076,180172447,215757535,177722364,178225452,178127422,178452028,177809361,178003129,218986692,179278356,178207170,179909277,177598380,177187652,177473161,179035013,172992916,178107380,178027484,179540987,178168632,178408366,178172540,166493871,177690474,178246963,177372882,178425845,178096265,178119562,204596047,178728277,178516055,178082174,181177168,179217646,180578290,207444999
canada.json inner 50500,223236,223233,18,18,11,181.49197053999998,178363639,179654947,179268715,221201451,179211131,179345129,179690340,177099149,177831662,178265537,178412291,185310921,178288876,176745503,176262738,178482865,179298227,178369092,161005342,179623371,180740265,179726785,178642346,178649362,181052914,204432793,181243119,177202630,179393311,177568995,179125935,179566965,206560512,179027196,179369135,179386524,180266245,176983330,177921284,204043150,178343838,177649970,178436509,179599507,176471866,176881841,210841904,178394415,177737889,177607066
canada.json inner 51000,223236,223233,18,18,11,186.30329436,182524105,179543451,181590560,182760047,182037837,183824869,182898763,183566773,165178780,185224657,181900662,182298251,183543841,183910879,190157486,208148936,182268493,181765057,182014930,183203599,183621417,183133160,208183307,182034731,186477055,184443821,182094034,182778923,184017064,208275014,183136424,183394574,183533465,185074391,183588512,184194196,208540917,185169830,181752555,185731801,184466123,189547357,183305265,223645017,184642628,185258217,187234454,187303148,187291910,184933432
canada.json inner 51500,223236,223233,18,18,11,186.74921802,182696969,184607832,182035165,194076299,182637303,165308361,186024188,185164021,182843660,182874273,183350482,182625523,209327254,184390015,184033754,182563508,187256838,184726729,183907003,209138318,184886477,184710695,182688192,183487195,182532076,181712637,210743687,183644672,184555804,182661826,183854458,185399909,182386858,212574897,183471608,184982741,183378961,182930725,183279459,182817052,208978708,183729432,184959983,183348311,183169373,182288786,186235657,213761566,183593786,181107875
canada.json inner 52000,223236,223233,18,18,11,186.14971436000002,183423277,186823340,183190298,183722139,184413010,180702450,182664767,183687738,183427853,162283319,182504528,181739810,184996183,183349138,184949414,184731048,212229480,184401293,182780255,181215129,183744781,181052103,183230158,205603370,184034540,184483687,182918299,184128873,183474162,183012324,218810862,188126825,183227607,181894775,183519961,184775354,182889989,208289066,184361297,181812817,183786616,183817890,184097422,182248844,213432494,183378825,192376481,187029382,183586259,183106186
canada.json inner 52500,223236,223233,18,18,11,185.6919141,183703133,184113947,183359862,182929397,184756296,181894444,170827898,180835321,185189013,181570546,181931067,183117027,184581422,159330397,184482717,182824235,184112607,183112658,184027570,183126761,204317297,183236940,182579191,184407983,181276999,183043548,182070966,207727644,184624786,184555044,185921912,185532710,182920742,185737514,214519654,184453640,194337058,191888998,184954988,183971393,181813044,205230964,182994732,181582596,184817153,184328807,182400202,183966999,209960431,185595452
canada.json inner 53000,223236,223233,18,18,11,188.71767016,187090443,184537780,234684131,192226548,190871114,183215667,185347285,194680880,184409664,233984726,185431866,189093636,184941938,186312161,181083246,182979380,182763103,179823459,182519900,183070326,185761895,182023872,185122316,184579571,166486658,197417034,185249956,182739814,181670761,182538407,183936940,205962792,184474384,184319278,183389142,182254822,182896192,183911950,215042472,181697171,184925274,185621801,188039173,183921601,199128706,226183420,184967173,183826910,185463723,183263047
canada.json inner 53500,223236,223233,18,18,11,185.1325148,183811041,184805053,184659349,185846666,184329060,183224718,183842142,181765926,182505972,182271262,183705772,181340228,182988857,183280626,162936227,182579831,183192305,183352410,184651233,182427360,184645948,201513366,185845866,182978645,183211090,183528596,182513284,183569019,203736665,182933584,182388447,181423430,183691317,184207378,182705787,207017019,183071449,185343250,184206465,182858579,185132248,184039275,206634374,183059313,180283076,180240408,183141455,183485704,182905761,208798904
canada.json inner 54000,223236,223233,18,18,11,194.7072005,182010086,182295369,182819663,226137556,184380422,184889223,183323063,185039704,184048731,184086271,225751584,184858499,181060512,184581332,182910726,200923780,185836774,193319581,187046095,184051936,196512411,182782721,238478611,218830759,256199419,169277466,201038768,184139812,184540212,181314157,182070616,191454846,231436525,214515898,183899848,226215367,201367352,184623558,187996011,228732701,185838242,187749110,183428132,182085427,193070379,194719673,223097567,186123265,181571998,182878267
canada.json inner 54500,223236,223233,18,18,11,185.58641746,212181532,180503901,183563379,183399188,183780281,182261557,182535850,223651115,185408626,182092685,182739950,183473194,184280850,182887804,183038126,184211619,184382803,182687456,183037546,185464477,180345283,182541080,164777238,184631727,183248203,183291926,183156912,186262432,183108288,198724162,183752347,181446349,184245620,183776123,184386834,184041327,203501530,182871834,182559564,183490109,183539959,183161262,185653734,205348327,184342066,184762450,182389924,184386625,182661465,183334234
canada.json inner 55000,223236,223233,18,18,11,185.52962693999999,183457157,183973028,183932953,183881264,183725329,176279634,182589771,183278400,184634961,182978645,183303190,183625801,167018315,183093397,183484532,182824530,185058563,183606846,183004613,203110778,180411609,184006788,183749872,183876021,183240087,183305501,206245812,183973390,195034682,183513311,182637131,184903781,183294905,205028717,183211041,183301713,183575330,183340380,183535815,182386192,208327203,184294946,184849123,183611487,183549585,182753217,184876843,207981975,183260122,183543061
canada.json inner 55500,223236,223233,18,18,11,185.63872836000002,183600544,229652388,183501092,182576113,182475639,182917871,183308062,182948304,182626570,181609943,186146446,183850807,183747294,182988866,183905721,183513755,165106868,182928073,184388351,189690273,184496157,183293006,182573699,201047942,181956304,182422615,183220837,184623195,182983088,183357675,204552988,185080720,183189311,180604817,183159086,185204344,183153961,205946191,181730005,181738295,183119581,184028020,182507299,182864448,206659519,182602658,184905983,183585633,183750792,182095269
canada.json inner 56000,223236,223233,18,18,11,185.41290304,182416206,185011142,183533367,183869940,183337933,184846706,175600299,184589431,182969479,181807085,181439736,183368045,183386786,161364455,183757635,181835933,184353273,183991011,182666015,182992366,215278549,184765387,184766849,182388017,182391408,183971777,183847913,202439796,182334232,183776568,183643549,185535652,183346839,183156685,208036660,186254791,183043387,183223110,183563731,184196343,183818320,210321517,183451608,181812282,182210628,182526594,183271298,183768918,210081546,182284355
twitter.json initial,29573,29573,28,28,0,15.38550478,14689905,14960098,14686135,14595338,15031658,14669641,15698266,15139156,15134211,15126867,15521357,15361916,15271870,15383631,15409614,15315761,15416058,15575315,15605622,14832764,15233461,15308226,15499444,15407166,15084543,15423034,15425425,15387794,15264965,15013652,15425969,15363904,15401882,14911133,14879984,15049015,14838815,15015816,15286368,15290481,17660564,14951681,15166576,16125845,16599132,16324530,16856217,16830642,16012192,14811600
twitter.json inner 500,29573,29561,28,28,22,28.18764922,27939698,28037458,28060634,28142074,28001285,28064804,28061289,27906515,28100965,28554559,28054438,30007337,27643298,27876931,27944779,27496738,28169742,28173880,28216924,28311660,28721473,28155204,28353279,28237066,27925740,27911887,28147774,28197353,28547942,28085372,28227554,27958347,28367218,28103411,28543141,28094521,28067803,28181327,28096123,28131925,30382050,27476898,28312494,28034313,27978628,28218522,28065265,28151788,27981351,27961684
twitter.json inner 1000,29573,29573,28,28,8,28.402895219999998,28040691,29078578,28285800,28631814,28185891,28125250,28393701,28568438,29922455,27916049,28217342,28119218,27901163,27889389,27820633,27880749,27752011,28078508,27962251,28218384,27866372,28011820,27795536,28057331,29376128,28877848,29298094,29622973,28470756,27689278,27889159,27900029,27862938,28057199,28139327,28183694,28193823,28004210,27772501,28008168,28084634,27797862,28514960,27889422,27982007,27978110,28123372,37608077,28054834,28045984
twitter.json inner 1500,29573,29573,28,28,6,28.302131839999998,28152278,28207060,28423364,28568679,28109869,30966021,27795417,28191929,27845223,27909338,28113558,28444041,28128035,28137206,28653096,28217470,28632049,28030701,27914859,28072416,28230273,28152540,28042553,28071746,28904551,29606354,28956717,29669008,28529047,27749581,27958077,28205320,28314491,30207564,27606735,27974382,27807913,27877829,28075629,28041224,29133649,27953099,27949926,27977828,27273331,28015523,28083813,28142049,27888991,28194240
twitter.json inner 2000,29573,29570,28,28,9,28.389448079999998,27932272,30426433,27609166,28081830,28303727,27302146,27647196,27936273,27913918,27946978,27969018,28363402,28144812,28085866,27887943,27902177,27814369,27909111,28098729,27956564,28094803,28027125,27848658,28109438,28101745,29253958,28793266,29152744,28735514,27396549,30190725,27406266,28148617,28050762,27943807,28155578,28021685,27948427,28114472,28163942,35758207,29296026,28079064,28817300,27918959,27930074,29520694,28365146,28754304,28142619
twitter.json inner 2500,29573,29568,28,28,15,28.944670640000002,27972705,35498332,32825565,28400584,28596201,28546933,27877117,28178654,28261876,28199985,27664269,27457353,28118021,28143727,27539704,28058223,28148091,27805183,28560186,27945489,28229030,27988131,28059397,28350430,30212611,29676091,30112127,28546488,28457685,29840987,28245022,29053874,28549356,29702288,28670572,28961270,38367466,28577486,28512149,28689626,27533262,28057099,27958862,28066773,28936315,29719741,30244513,28897477,28425629,28793577
twitter.json inner 3000,29573,29573,28,28,8,28.95466594,28786086,29323550,28057131,28781774,28445547,28199416,28705946,28526434,28440499,28332098,28574501,29512812,29501685,29160896,29538950,29290493,29787551,28360054,28702118,29240138,28834306,30045136,28170729,29130814,29907983,29646305,29516193,28844483,28699556,28830011,28439963,28793086,29141100,36943241,28426945,28164688,28248707,27479687,28497938,27751418,27831111,27553368,27983452,28406412,27901418,28775520,29955571,28121748,29262356,31162373
twitter.json inner 3500,29573,29573,28,28,8,29.25358454,28389319,28796846,28830984,29677140,28838319,28208073,28372087,28181365,28385550,28748317,28844516,29557297,29107407,28630404,29767953,29287757,28692975,28831872,29324144,29022171,29208009,28963501,29264484,29637030,29731489,29884923,30346942,29099502,28243320,36796691,29622343,30041950,29728797,29659586,29438343,28933228,29055625,28927747,28885102,29178250,28634261,28878752,28950876,28869491,29149172,29243500,29159034,28825894,29946526,28880363
twitter.json inner 4000,29573,29569,28,28,9,29.27733234,28102226,28850103,28011286,27883184,28042316,28274671,29451500,29309168,29559776,29074948,29155234,30506012,29093248,28824778,27957405,28378255,28531834,28949102,29560497,29644869,29376140,29697307,29618692,29430894,30831241,38794668,29406628,28947444,28794169,29309514,29729864,29501480,29298967,29459479,29737449,28729452,28583347,28810298,28397783,29838486,28083574,28501239,29427268,29236547,28828592,29200391,29460093,30069209,28793151,28812839
twitter.json inner 4500,29573,29573,28,28,8,28.46848814,28188425,28496761,27999259,29258560,28076441,28419942,29046524,28230434,28439037,28710932,28863436,28643991,28261748,28547650,28996121,29009408,28186493,27937113,27996829,28426066,28297747,28174313,36960404,28319979,29186716,28699673,27975738,28318169,27404207,28219055,28041451,28095378,28222334,27940901,28075718,27965289,27674117,28883631,28442908,28065092,28186534,28060216,28148523,28113789,28067886,28114053,27895573,27953882,28094917,28091044
twitter.json inner 5000,29573,29573,28,28,8,28.56586498,28271593,27840691,27859045,30041127,27813437,28087404,28045298,28427302,28000249,28144872,28751570,28137459,28031994,28171097,28020320,28341015,29345590,27979747,35614726,28659442,28507095,27954484,27912408,28208465,27844717,29169492,29882944,29672725,28366236,27647015,27272865,31978315,32438617,27854201,27588911,28123535,28045586,28188846,28093831,28237748,28038788,28045948,28205681,28033902,28366113,27992884,27891790,28370971,28103338,28671820
twitter.json inner 5500,29573,29573,28,28,8,28.996214260000002,27459142,28841519,27989211,28047806,28167443,28022977,28847267,27760665,28036149,31569732,35753154,30474617,28510023,28738724,39445337,28408878,28236305,33818137,33169347,28175209,29259987,29169278,28519171,28969406,28837168,28814316,29415536,29103026,27482233,27970712,27981248,28463091,28167819,28101746,28082029,28338379,28331330,27917188,28253891,28003674,28090178,28313490,28160045,27836023,28100653,28577648,28010782,28002562,27996129,28070333
twitter.json inner 6000,29573,29573,28,28,8,28.363435420000002,29029571,27960173,28047552,27876415,27925289,28130397,28228465,28150680,27875205,28142309,28068421,35923568,28093094,28317220,27852317,28144272,28587074,27843262,28319951,28338854,27971303,27888577,27926618,30119276,29350577,28940312,28903227,29244973,27635393,27965397,28185155,27994667,28050903,28242595,28019296,28008287,28230132,27860707,28040814,28110889,28248706,28592331,28025448,28156335,27910270,28010738,27730949,27902661,27965543,28085603
twitter.json inner 6500,29573,29572,28,28,9,28.38466266,27980980,28178274,27972275,28099690,28151326,28107641,28270104,36357235,27490967,27902003,27999638,28232685,28291880,28531331,28080060,28816591,28353947,27970591,28073336,28182811,29755353,27527551,27751375,27984993,28949032,29702801,29552474,29167500,27743827,27658977,28402963,28450112,28070114,27891749,27886429,27873463,28046375,27934464,28197749,28372441,28215678,28136357,27882410,28010714,28003566,27751023,27964024,27932845,29803736,27569673
twitter.json inner 7000,29573,29573,28,28,8,28.464072539999997,28017428,28058520,28079971,37931907,28071780,27980458,28010929,28176457,28021325,28169525,28179496,28895164,27836270,28112203,27953796,28117238,29820403,27713398,28568264,28239148,28050872,27908016,28257057,28090667,28664351,29156434,29260491,29014622,28341032,27991541,28352507,27900236,27887508,28267791,28095807,28343838,28566365,28326204,27928930,27982946,28223426,28550541,28117316,28075513,28019363,29964232,27621686,28026804,28227287,28036564
twitter.json inner 7500,29573,29572,28,28,5,28.413446760000003,35846514,28276750,28475939,28080003,28575312,28208103,28010831,28440877,28154861,28042400,28116316,28204434,27993666,29802613,27593551,27511830,27959093,27996974,28108824,28112783,28110510,27988518,28035295,28270940,29378487,28586170,28866466,28859674,28618227,27620779,28417038,28003229,28047660,28572427,28117745,27890489,28131738,28234378,28034056,28233718,28070437,30076660,27843984,27577052,27972327,28396822,28004300,28011066,28379305,28811167
twitter.json inner 8000,29573,29573,28,28,8,28.368226280000002,28193309,28450755,28806896,29187583,28059377,28133863,28377414,27960095,28380519,28011375,28163212,27769503,27909951,28130232,27878837,27865625,28249990,28038973,28056037,28178745,28057150,28037439,27848679,28019417,29328587,29569101,29135163,29468112,28310946,27367206,28192395,28057384,28403893,28214217,28152757,28758354,28819676,29108874,30706256,27903538,28695955,28345541,28117765,28595931,28090488,27811397,27881127,29313197,28300882,27997596
twitter.json inner 8500,29573,29572,28,28,5,28.576782859999998,29195934,28227224,28269521,28389609,28047109,28893390,27901675,28548162,28085089,29336569,28263612,27909196,28553783,35639370,32285068,28415651,28478208,28923443,28490513,28283642,28157007,28474279,28372290,29010994,28530155,28974582,28873587,28440344,27924981,28014283,28024663,27858994,27978850,29872677,27784924,27747378,28581362,28201249,27968068,28534510,27962527,27998833,28237948,28558073,28057166,28195239,28106276,28084946,28334270,27841920
twitter.json inner 9000,29573,29568,28,28,15,28.32548152,28269613,28572351,30575449,27585603,27759281,27841661,28108307,28088319,28294266,28313382,28049014,28067589,28305392,27969782,27837438,28065264,28272928,27926972,27723244,28352310,28081042,28321966,27955308,27881724,28024924,29472026,28737781,29081920,28656275,27469757,30108029,27693005,27829681,28071731,28035069,27978226,28113526,28594504,27576915,27806755,27989979,27952407,27903349,27885309,28803633,27924370,27948287,34124704,28057237,28216472
twitter.json inner 9500,29573,29573,28,28,8,28.36604898,27919922,28104122,28090368,28096156,28109213,28253453,28275516,28352082,28161462,28070829,28127616,28450601,28134532,27967341,28423361,28200828,28280570,28121116,28277358,28286587,27987050,27968787,28148905,28365863,28172759,28860455,29815004,30002195,28595777,27639997,27904195,28370027,28405909,28105474,28172689,28063387,28058233,28041381,28101089,28060148,28457074,28177509,27931538,34928572,28006494,28041005,28094376,28007283,28045762,28070479
twitter.json inner 10000,29573,29573,28,28,6,28.43049994,28274885,27972732,27756333,27906506,28098748,27966438,28015896,27910960,27975197,28381802,28308622,27915688,27850682,27909182,28064643,28568505,28167262,28006312,28247773,28018493,28015022,27810319,27919232,28146483,30459266,29722028,30121277,28994387,27950686,31472045,28350594,27837043,28193433,28012957,27760145,27932329,27997682,29223099,27998911,28029441,33797314,27497991,28696102,28444926,28131022,28412887,28540803,28175085,28354401,28211428
twitter.json inner 10500,29573,29573,28,28,8,28.22654126,28587165,28038122,28066191,28197981,27793475,28221210,28312462,28085975,28025255,28033795,28024503,28314270,28388149,27960056,27889981,28163993,28103920,28049808,28002698,28144386,28095761,27895480,27429945,28007164,27874619,29681664,29457702,29346642,28073604,27570838,27812615,27705357,27899180,28022632,28087991,28092350,28104630,27145000,27957905,28183171,28067828,27837812,28143107,28328931,28396400,29464105,29832445,28017517,27930417,30460856
twitter.json inner 11000,29573,29573,28,28,8,28.390614940000003,27810919,28033504,28112381,27952587,27921884,27879307,27907204,27950010,28021960,28360320,28062056,28116956,27951669,27772037,28038002,28050955,28109906,29757619,27639440,27774987,28023929,27987334,27761664,27884635,29642912,28980678,28991057,29147899,29189267,27931496,28315907,28704312,29399644,35835116,28055319,28212979,27899899,27894237,27995075,28749471,28323096,27974599,28029848,28021160,27929191,29522257,27413581,28058304,28124976,28307202
twitter.json inner 11500,29573,29573,28,28,8,28.274323199999998,27863183,27998386,28790630,28024993,28122816,28045955,28107232,28119271,27909888,28045046,28794737,28097628,28206209,28092037,32186091,28161356,27718708,28079005,26928461,26596148,28046220,27841401,26736851,28175062,27800992,28577902,28915682,29585507,28809480,27788321,33390762,27996647,28012519,27818701,28038301,27996712,28064015,28036295,27947663,27998926,27764956,28010457,30257077,27835391,27993214,28093852,28020378,28133506,28223176,27918414
twitter.json inner 12000,29573,29573,28,28,8,28.271409379999998,27785166,28111508,28059364,27972832,28377671,28273330,28142511,28580642,28234855,27887811,27972506,29816194,27587183,27990404,28114763,28000333,28084484,27869978,28085943,28044938,27856567,27980087,28071889,28182487,28302149,29787777,28984810,29536039,28714185,27522276,27816937,28095699,28202737,28136230,27868647,27157971,28504311,31452365,28566971,29951026,27841712,28131664,28137739,27883046,27866499,28081607,28025247,27939171,27887981,28092227
twitter.json inner 12500,29573,29569,28,28,11,28.29530856,27970602,28159198,28009329,27942238,27949850,27904480,28098062,29115031,28246698,27876204,28139044,27901482,27963311,28335318,28104718,28050350,28141302,28311568,28197219,28338973,28461264,28134424,27910181,32918992,28918666,29334600,29317077,28712584,28088821,27907476,27902422,28105253,27827482,28137085,28241548,28032636,29884022,27435763,27877581,27939684,28149721,28090987,28008257,28509974,28171187,28066288,27962394,27812719,27883384,28267979
twitter.json inner 13000,29573,29573,28,28,8,29.77633992,32716716,33213631,29233072,28907980,29160478,28350872,29742759,27787121,32820931,28566853,28940358,28479483,30029190,29990774,28828372,32114841,32014969,36132887,29377605,29086520,36515166,29292009,30047330,29712776,29721321,31308821,32096488,28669044,28659611,29117882,29753482,28488654,28816595,28993445,29253640,28885977,29038075,29484110,28662527,28553255,28751291,28544166,28345584,29099730,28839247,27371091,28166921,29569997,29854614,29708735
twitter.json inner 13500,29573,29559,28,28,25,29.3445527,28465693,28609903,28799038,28676153,28658314,28391664,28605396,28825163,28532605,28267928,28489084,28726173,28719390,28871008,28921855,28858448,35769372,28151326,27701117,29161164,27914474,27865862,32386945,36607903,30077772,30601376,31291719,31032172,30161722,28368670,27578085,27982559,29267837,28614457,30153213,30671505,29368020,29782602,30735513,28796182,28966430,30693288,29622282,29051540,28186437,28159724,29026003,28076398,28279040,28707111
twitter.json inner 14000,29573,29572,28,28,5,28.638487379999997,28354392,28204331,27703994,28686085,28481365,28262947,28514596,29170977,28607244,28454949,28543067,28623123,27626233,35677035,28375511,28894785,28363871,27660626,29215034,27950386,29796034,27726157,28168865,27853710,29610927,28795528,29061969,29169489,28899912,28080040,28461861,27549839,29195832,27641480,28217137,27471263,28459285,28208239,27746219,30008583,28495046,28251912,28817414,29521617,28405272,28704551,28224934,28526841,29465766,28018096
twitter.json inner 14500,29573,29573,28,28,8,30.483007399999998,31758723,41709253,30000901,30180279,27903747,28131539,27782347,28578454,28157154,28087239,28835768,35141552,28202915,29135551,30783956,36940724,40402451,41125198,31992061,30239633,29711522,31094801,31019563,31573534,32226755,31600945,29691320,28421576,32190462,31732305,30638708,29671529,28766489,28997532,28634173,28064503,28445427,28340548,28182790,27926371,28175707,29298054,28270875,28146829,28146451,28804212,33739230,29833133,28820881,28894700
twitter.json inner 15000,29573,29573,28,28,8,30.4402992,28775474,28162891,28164696,28669275,28093064,27806719,58382365,33313570,31339960,28158852,27848944,28841284,28440345,32023527,39636898,28849548,29349489,28664732,28571268,28820998,29033305,28443870,28369613,29387059,35892040,49908612,31531285,31543194,28015376,28418822,29058881,33840132,29285139,31180750,28501305,28192782,28156892,28332909,28225540,28229166,28940088,28797709,28491011,28314789,29005924,28987263,28575951,28594896,28484286,28362472
twitter.json inner 15500,29573,29508,28,28,99,29.431778140000002,28498872,30686348,27808506,35342573,31497600,29482259,27672303,27526331,29643339,28580632,28714905,27209530,29169492,30752308,27699789,27945655,28587339,29260141,28505523,33319420,34154271,29925138,28874130,30405362,29407124,31572467,32163861,35992108,28819540,28527264,28883924,29088091,28590899,28341390,29357441,28592242,28891078,27640058,28365569,28263505,28374669,27898361,28264639,28468495,28831281,29111839,29434150,28749261,29825801,28872084
citm_catalog.json initial,85035,85035,20,20,0,41.210686759999994,39646738,39687661,39752896,38878271,42103567,39559677,39882842,39858104,40034324,39964546,39942064,41742318,42107949,45360893,39841051,39618279,39719754,39524020,40013056,40007373,40728597,39920929,41543155,40518268,39671302,40980053,54775654,41515155,43798781,41474710,40544025,41956694,39315218,39535926,39583546,39646783,40192739,41033866,41582291,42028754,42531507,42196429,42512323,41855297,42797577,41460708,43659505,42088717,41437392,42403054
citm_catalog.json inner 500,85035,85035,20,20,8,77.86595756,77953158,78083498,75085598,80096539,78955147,78398737,78881979,76011895,79654852,77896647,79160762,77867828,99806384,75567652,78971233,79228139,79170490,77653151,78734778,78344025,77746734,77183978,78045084,77297251,76480199,75394972,74402055,76895249,81499345,78499409,79931808,75923904,75813113,75566483,75654274,78107105,74325055,77485658,74479385,73871967,76271333,76342611,78290122,73656666,74782629,74307397,75247199,74765828,75397982,94110591
citm_catalog.json inner 1000,85035,85010,20,20,43,76.62437152,74606525,77471412,75295803,75581818,75699293,75839855,74856450,99502950,77931331,74534704,77517502,74440447,76009740,74798323,74844036,74754897,74507768,76086195,74469356,74821679,75142053,76506234,75240945,74575481,74692151,92477855,75579013,75371504,75174878,74771478,75803668,76598433,74016542,76502443,74639391,74996151,75501422,74732331,75163675,74256358,77692614,79681515,77142075,91133741,75389812,74736951,74597043,74604207,74720821,76207707
