Filename, Src tree size, Dest tree size, Src tree height, Dest tree height, EditScript size, Average Diffing time (ms), raw data (ns)
canada.json leaf 63000, 223236, 223236, 18, 18, 6, 188.9574259, 183816367, 184559453, 183854563, 217203343, 182172955, 186714116, 183366760, 182841722, 183725811, 184222393, 215403733, 182699854, 183732301, 182557490, 183935858, 184154799, 185879906, 217156105, 183201173, 193432047, 184024044, 182547055, 182614524, 184726962, 220535202, 182946682, 183624279, 183032986, 183171082, 183858198, 183158880, 223304861, 184862030, 186208181, 184008784, 185421004, 183336056, 182261898, 223359917, 182048367, 183002846, 184404081, 183079923, 183113656, 183260601, 224224972, 185437833, 182858587, 181967631, 182839424
canada.json leaf 63500, 223236, 223236, 18, 18, 6, 185.74925446, 163252756, 184370590, 183183093, 184416071, 182704269, 185097269, 183462207, 196214997, 183396117, 183057802, 183099869, 182851047, 182873192, 181440027, 198718132, 185583138, 185372483, 182202918, 182909625, 185098352, 184660475, 204624119, 182570149, 182988257, 184282086, 181903041, 182716351, 183358377, 201749163, 184554708, 184319168, 184806245, 182818753, 185443827, 183289459, 206466696, 184551687, 182639789, 184318054, 185647869, 182469688, 182655878, 202265610, 181480565, 183730311, 184153818, 183215664, 185314506, 183009272, 202155184
canada.json leaf 64000, 223236, 223236, 18, 18, 6, 188.14501180000002, 186374934, 195550933, 183598699, 220344971, 186017534, 186372554, 184133500, 183379450, 185427640, 183683455, 219940412, 184230962, 186221623, 184400711, 184091465, 184311675, 185504050, 222031307, 187215462, 184466484, 184378439, 183132274, 183361613, 183148690, 221430318, 185456195, 184358884, 185577995, 185166059, 184024495, 185272747, 225722384, 190507713, 184969376, 182802790, 184568815, 183464365, 184165833, 183804296, 185699389, 185523778, 183695753, 186489757, 181985743, 183465107, 182959746, 164238960, 184328259, 184009330, 182243666
canada.json leaf 64500, 223236, 223236, 18, 18, 6, 189.50690991999997, 214878542, 190286201, 187220262, 183501497, 185214193, 182692285, 185802001, 200823866, 183949840, 182931846, 182375692, 183455292, 184857678, 182962412, 205318604, 183778082, 183329405, 186032488, 213568078, 190994446, 191199707, 209139412, 184141214, 184216572, 185010314, 183842014, 185613878, 183666831, 209171088, 183631192, 185832798, 183289837, 184715010, 186742193, 183440731, 207647595, 184008094, 183937408, 184526999, 184163446, 184567985, 184280354, 209571904, 185516379, 184758631, 184220175, 184482477, 183232977, 199112371, 213693200
canada.json leaf 65000, 223236, 223236, 18, 18, 6, 185.4249936, 183090270, 182779048, 184851392, 182881365, 180864096, 183947973, 183790056, 183794577, 183091729, 184406807, 183566403, 165396197, 183040758, 184651587, 184011939, 184405347, 183745881, 182351543, 194920685, 184205715, 183793270, 184274463, 183228505, 182292095, 183275156, 199586820, 182853290, 183091448, 184510445, 183770725, 187133633, 184067013, 203142055, 185176487, 185479721, 186941037, 182636134, 183195128, 183139946, 205250694, 182933050, 182880230, 184719988, 184220558, 185695874, 186485581, 202226078, 182128204, 195723727, 183604957
canada.json leaf 65500, 223236, 223236, 18, 18, 6, 190.3963885, 201133216, 184541746, 182843218, 185468637, 186059884, 185388795, 184202732, 226169370, 184927596, 186983628, 186731555, 186324146, 192853951, 191131186, 221214369, 190883166, 196447926, 191006002, 193378942, 184523883, 184886312, 231225589, 187969340, 187361577, 184575691, 185816887, 188967461, 185283236, 224606019, 182249600, 183634219, 182318709, 184321629, 183268163, 182133453, 224723352, 183407952, 183204499, 184238784, 206361528, 184640675, 183235559, 183608785, 183321064, 184662531, 185420655, 182132033, 183307630, 183356854, 183365691
canada.json leaf 66000, 223236, 223236, 18, 18, 6, 187.5123515, 183591761, 182053345, 183085426, 183664899, 209361908, 182442757, 183919095, 182842663, 182805041, 183294535, 182689428, 202566121, 184701834, 185013236, 185656476, 182892762, 183506371, 183743807, 210068844, 182599938, 181587890, 182948287, 183410112, 184668070, 182154253, 211833706, 181383745, 184313778, 184041667, 185520047, 180017403, 186196943, 212893455, 183911595, 183436814, 186165086, 183628786, 182972408, 183040903, 215515898, 183370801, 183164939, 185053016, 183511335, 185269653, 184338297, 218272386, 183046161, 184764555, 184685339
canada.json leaf 66500, 223236, 223236, 18, 18, 6, 185.94799656, 183934676, 172906427, 186483837, 185616518, 186587880, 182852016, 183553567, 182274372, 158983649, 183687624, 187387914, 183977689, 185883190, 181509759, 184691211, 194859009, 182412270, 183473592, 192428866, 183333055, 184198997, 187000611, 216138990, 187912097, 183011338, 185351696, 184354494, 183137690, 186258930, 203821897, 183083548, 195307654, 184028918, 182452904, 185026055, 183683070, 202395606, 185242748, 184255768, 184707226, 185685152, 185254222, 181875205, 206821238, 181990648, 182590251, 183936289, 184350109, 182324773, 184364583
canada.json leaf 67000, 223236, 223236, 18, 18, 6, 186.25101206000002, 183968369, 183420435, 184273806, 182429328, 184556425, 175732744, 184846952, 184597084, 182298451, 183062425, 183473342, 183634808, 158459120, 183528475, 185362150, 183487846, 183131693, 186016579, 183882426, 198237012, 182843330, 185989007, 183698580, 184685939, 202810271, 182813366, 211183347, 192727334, 193037333, 183661596, 183509781, 184472584, 184432195, 201668142, 183835693, 181950293, 184189203, 184111503, 182801366, 185196278, 206428509, 187343310, 184432633, 183910945, 183649131, 184041347, 183997689, 213548820, 182861343, 184320265
canada.json leaf 67500, 223236, 223236, 18, 18, 6, 188.94209908000002, 184046014, 210757702, 200243975, 183678445, 183911472, 183597065, 183903066, 183325506, 214944075, 186137596, 182959320, 184604790, 185631050, 185252875, 183207902, 214857089, 182065120, 183870894, 183306161, 182767936, 183801372, 184982527, 217482625, 186242517, 184901339, 182331503, 184355355, 184158349, 185685167, 218029385, 181669713, 183587669, 184568360, 184178045, 183713211, 183129947, 219862879, 182617260, 182479022, 186011557, 184425425, 184645054, 184832336, 224922441, 183765422, 183162485, 183218454, 184465614, 182957286, 183854582
canada.json leaf 68000, 223236, 223236, 18, 18, 6, 187.2794922, 180705455, 183219796, 183055367, 182377764, 181830517, 203928902, 188550419, 182579896, 183250157, 186207762, 182795763, 184660149, 211053190, 184697459, 184541359, 183180999, 184441961, 184937109, 185981582, 201335734, 183827140, 184124154, 184983393, 185918573, 188058255, 184544129, 202056962, 186026032, 184583984, 186793072, 183167983, 184146185, 184116533, 202713809, 182896068, 184400304, 182597655, 202662326, 184687869, 183762812, 203356691, 181319317, 183736656, 186089226, 182617336, 182149165, 183567276, 206442514, 181665694, 183632157
canada.json leaf 68500, 223236, 223236, 18, 18, 6, 188.07623181999998, 182971077, 222821777, 182552061, 183639670, 183296579, 184371918, 180951767, 206909947, 222749885, 184333735, 186291331, 184940334, 186603945, 191021489, 202259965, 223406888, 186317090, 185514171, 195628057, 183797487, 184575796, 184247331, 222907522, 184396545, 185707723, 186292748, 183024950, 184327461, 184492865, 184983751, 182957381, 182778613, 183384892, 181770375, 183965044, 184266416, 183985083, 163474416, 183167810, 181334185, 184004105, 182610543, 184471540, 179993187, 199156318, 183786819, 184425200, 183292496, 181993943, 183657360
canada.json leaf 69000, 223236, 223236, 18, 18, 6, 190.73034284, 182904337, 186394900, 182908780, 186012304, 180833977, 218743513, 195516665, 186320832, 186027029, 187701581, 190445926, 186615963, 232869146, 184583424, 186556825, 183219442, 182310261, 182045035, 182027428, 216159141, 180011461, 180023106, 180568678, 183041497, 179977023, 189360333, 229509605, 183223235, 184082478, 183988472, 186581609, 183614684, 182944490, 290016717, 181057836, 182099369, 184538365, 182891647, 183277522, 182888209, 216224895, 187659797, 183580675, 181852834, 182528487, 183533621, 182303933, 222044465, 182345400, 180550190
canada.json leaf 69500, 223236, 223236, 18, 18, 6, 194.38337221999998, 189370938, 189394159, 175993648, 188514493, 186390026, 185353514, 183899191, 184937276, 184469004, 159171231, 184571346, 185697055, 184774647, 185455399, 186026403, 183200163, 198373682, 184100039, 214501746, 204808570, 214539714, 202339558, 185732844, 243874225, 206545127, 208385449, 203260450, 221697867, 189292939, 191722267, 261273412, 191805215, 182917191, 183757853, 187141872, 195210074, 184959762, 201099652, 184898775, 187551270, 184228027, 186918396, 186372790, 193030722, 226210576, 196207812, 211718834, 195054860, 190489443, 181929105
canada.json leaf 70000, 223236, 223236, 18, 18, 6, 190.71373988000002, 183916770, 185108582, 185785783, 186036517, 185966948, 227853095, 184946110, 201162165, 202493345, 192092947, 203291102, 187516930, 185065885, 183513743, 183310586, 187307372, 182758432, 184994427, 184022737, 185394618, 163618570, 184643470, 183672526, 196916092, 192784851, 185325775, 188010196, 219963425, 192557840, 192806786, 196082200, 183539020, 190035758, 190277805, 226028612, 196342148, 196131577, 182342637, 182290815, 183100819, 183744960, 200160622, 184211999, 183894649, 192271150, 195002917, 193129470, 185916524, 204645734, 183699953
canada.json leaf 70500, 223236, 223236, 18, 18, 6, 187.38687516, 185815893, 184447128, 210033453, 186095141, 183580363, 185679842, 182536096, 181833954, 184482790, 203818969, 188296754, 182792577, 182912421, 182776931, 182915377, 182287413, 206500148, 182426893, 181645300, 184329531, 182213409, 183847533, 181929562, 210393188, 183196138, 188093796, 183846764, 182106120, 183971062, 182917004, 213556082, 182853843, 183301724, 181711713, 181764324, 183082923, 185408683, 215569044, 182192407, 183458262, 187612865, 182344198, 182206061, 182457022, 218930202, 183779592, 183057301, 183922206, 181608769, 182804987
canada.json leaf 71000, 223236, 223236, 18, 18, 6, 185.72268874000002, 183572652, 182479795, 182812277, 181174005, 185398496, 184895738, 204687693, 182420674, 182030223, 183156160, 183047158, 184971597, 181951132, 196579026, 185384967, 182004048, 182143524, 183579286, 183658697, 182446744, 198348831, 182831902, 181126156, 182609589, 183399742, 183729020, 182156829, 199803753, 181746941, 183853617, 182953640, 181808152, 182096350, 185709906, 203792468, 181768405, 182388735, 181602926, 182058236, 181958135, 180769482, 202192242, 182269837, 183810821, 183669429, 196678498, 182225614, 181847653, 205209139, 183324497
canada.json leaf 71500, 223236, 223236, 18, 18, 6, 186.14669824, 182784008, 182460401, 220067814, 186669641, 181418139, 182636312, 183121789, 183394151, 185755131, 217855856, 183598384, 187903505, 184910306, 187366189, 183197437, 182142312, 220555874, 182922421, 184801835, 182069572, 181824845, 182254162, 183231292, 224498823, 182289165, 182123010, 185171628, 181966864, 182260023, 184790695, 182472062, 182879531, 182750642, 184871071, 182102961, 182035728, 181759908, 186330744, 164029780, 182447043, 183169923, 181047123, 182134409, 182573742, 182539845, 196439780, 183011063, 182066609, 183753813, 182877551
canada.json leaf 72000, 223236, 223236, 18, 18, 6, 187.29695782, 181965320, 183362241, 182305080, 182298818, 183336981, 181636639, 205669027, 184732724, 182847755, 182891661, 184359526, 184649296, 183912004, 206156393, 181217463, 184305558, 182810659, 182701200, 182468081, 182173948, 209460968, 182692695, 184949138, 183485922, 182022514, 184030716, 184844966, 212745869, 183250252, 182658128, 183909813, 183283010, 183225069, 183062205, 213756238, 183319691, 182883560, 183967823, 187645759, 184423337, 182196532, 218341347, 183246380, 183986572, 182933553, 182586616, 182875006, 183147153, 218740663, 181376022
canada.json leaf 72500, 223236, 223236, 18, 18, 6, 183.6252407, 183067196, 182625594, 182370760, 165391897, 181389581, 181869569, 183357866, 181937176, 182355740, 182308397, 156344475, 184443419, 182828408, 182165200, 181500514, 184974248, 182452357, 195981230, 183628923, 186475197, 182796049, 182022863, 184115032, 179979737, 195950659, 183600031, 182973299, 182056821, 182294538, 182537736, 183123321, 199227908, 182538929, 185148445, 187468941, 183834637, 182403635, 182982032, 200983345, 183444019, 182411459, 182610302, 182223698, 182111702, 182338432, 200551096, 181740848, 181951031, 183895392, 184478351
canada.json leaf 73000, 223236, 223236, 18, 18, 6, 185.62155648, 181790507, 181752194, 181795545, 182735134, 182049939, 182360316, 246003151, 187150443, 189172562, 183987010, 182812468, 184361079, 184356583, 183544352, 181692592, 187229655, 183536805, 183084755, 183100642, 184129177, 181965396, 163044792, 183097706, 181285205, 182189716, 183297379, 182149301, 183627800, 193056872, 182478930, 203003478, 184662421, 187732681, 182579432, 186016182, 195025233, 182332103, 181817332, 180588070, 181969465, 186544564, 183626805, 197454772, 182277234, 182351586, 182961645, 182383524, 181495826, 182918531, 200498934
canada.json leaf 73500, 223236, 223236, 18, 18, 6, 195.193793, 183078530, 183742287, 181636093, 206418486, 184701698, 182349473, 185913659, 184422361, 207498715, 188217482, 208207069, 217057877, 226015235, 190203744, 186110800, 252196864, 284508690, 268242180, 198216940, 194199298, 189803572, 190874079, 183961285, 191558677, 210808956, 183607889, 184007327, 183120895, 185112179, 182928244, 183562052, 213426636, 184431503, 182699061, 182946862, 183114866, 184707649, 182354339, 214729810, 182406585, 184739728, 182954896, 183129055, 183131514, 182459343, 215555885, 182572187, 184721478, 184570809, 182754808
canada.json leaf 74000, 223236, 223236, 18, 18, 6, 187.1227989, 174338445, 184726422, 185633150, 187936746, 183499489, 184838285, 186159407, 209295165, 185798326, 189925959, 181957964, 183404269, 185581010, 185711106, 205139859, 185937563, 183269122, 185402981, 185211962, 184551320, 197534736, 210200535, 184159661, 184730758, 189363605, 180944939, 180852821, 182314943, 203410960, 186676830, 184544784, 184348544, 183121437, 182223216, 183632252, 201519174, 182825136, 184158826, 181967034, 184109887, 181532691, 182655051, 199563266, 184095564, 183662801, 182233144, 181879744, 184759647, 182851177, 201948232
canada.json leaf 74500, 223236, 223236, 18, 18, 6, 185.41491548, 182124539, 182477010, 186822833, 220454972, 182866878, 184525414, 182417060, 181894580, 183232583, 182818712, 219504162, 182168430, 182214644, 182597788, 182936714, 181636783, 185434449, 225883337, 182312861, 181400902, 182300639, 183232382, 182178939, 181800628, 183301004, 184424141, 184159578, 182011050, 184913336, 184942066, 183602727, 183934509, 164200935, 182460014, 183335578, 182479205, 184811928, 184248329, 182200004, 192875418, 182390161, 182134316, 181166128, 182832901, 181669845, 182215295, 195072160, 185292017, 182550888, 182285002
canada.json leaf 75000, 223236, 223236, 18, 18, 6, 187.88776178, 196752527, 182579464, 183363959, 181599597, 184395255, 183229675, 184778609, 202199347, 185295334, 182740399, 185762371, 181871964, 183327339, 193207430, 209124447, 184883127, 183559772, 181636942, 182710137, 182578546, 182227904, 210581374, 185362523, 183785073, 182024061, 184579595, 184069214, 182794195, 214064863, 184122338, 182800134, 183804059, 183812500, 182642325, 182084534, 214765170, 183766157, 181803488, 182171657, 182743883, 185320949, 182585982, 217330926, 184082204, 184662531, 182150182, 182043400, 182276015, 181822937, 222511675
canada.json leaf 75500, 223236, 223236, 18, 18, 6, 184.94243, 183668493, 182177634, 182374665, 184605789, 160026614, 183036513, 185413994, 182903386, 182159219, 181906801, 182754907, 196935668, 182411314, 182756857, 184673797, 183042743, 184385314, 182150256, 199455015, 182338817, 182267172, 183644900, 182184161, 183345683, 183865831, 197527230, 184232752, 183496157, 181629518, 183582118, 182618744, 182450983, 197284622, 184895003, 183295716, 186549053, 189709387, 187210860, 183007315, 209550616, 182669488, 182452590, 182578193, 182375392, 183171275, 186133880, 198648153, 181617537, 183538535, 182410840
canada.json leaf 76000, 223236, 223236, 18, 18, 6, 185.0811318, 205577287, 182365944, 182058175, 183836967, 184426536, 182213253, 198742740, 221975001, 182077445, 184660261, 183197711, 182437198, 182150415, 181224909, 221558910, 182711376, 182574458, 182406017, 182889391, 182082682, 183811153, 181604427, 183823012, 181079991, 182043594, 182010490, 183572037, 186543084, 182713916, 161014501, 182469749, 182363844, 181590830, 184412663, 183163902, 181900904, 190808805, 183109968, 182428888, 183862685, 181709676, 182857678, 181832121, 193332143, 182005596, 183880606, 182162031, 182080766, 184891911, 183808943
canada.json leaf 76500, 223236, 223236, 18, 18, 6, 185.26063482, 184340795, 182094340, 182247377, 181654869, 220535362, 182488128, 183942257, 183556123, 180620408, 182074675, 184187895, 222987839, 182279957, 181719905, 182007851, 182704699, 182985590, 182434305, 221085565, 183994117, 182596472, 182941710, 183613857, 182284192, 181865829, 183199362, 181417780, 182841048, 181881801, 182335017, 183380267, 181934723, 184891536, 160274947, 185443830, 184129857, 182230087, 181990999, 184813689, 185705544, 193259151, 181733549, 183990032, 181354872, 181238396, 182481140, 182843339, 196622415, 182264100, 187530143
canada.json leaf 77000, 223236, 223236, 18, 18, 6, 186.33142916, 193888475, 202542536, 182565479, 183394845, 186089761, 182787505, 184692996, 182104820, 202844239, 183556327, 181761784, 182477389, 184455866, 183034625, 183283147, 204125376, 182105091, 181534503, 181504515, 181729764, 180698856, 181441426, 201482214, 183635601, 182349489, 184088072, 181900127, 183025776, 182026938, 204821536, 182117450, 184486355, 184182044, 184707917, 182064820, 182711916, 209730522, 183892730, 181780713, 181695651, 182216878, 183140828, 187520057, 213621764, 181761500, 182319643, 184798820, 182266692, 183458565, 182147515
canada.json leaf 77500, 223236, 223236, 18, 18, 6, 187.70202526, 181808554, 183803707, 184558244, 182593101, 182338430, 203236444, 184473991, 183314410, 181932032, 186654070, 181959201, 182418677, 197331400, 179652428, 180872528, 182907131, 181899942, 181160123, 182354837, 196231113, 187672382, 182908312, 183432885, 184578405, 184393248, 185948146, 199071149, 182479400, 185513995, 184376620, 182659109, 182929849, 181601945, 222847286, 185995438, 196675380, 185568408, 182750408, 187902967, 187162566, 208333039, 184653126, 187133357, 183702778, 187390741, 185379622, 185941020, 220680245, 191665507, 192253567
canada.json leaf 78000, 223236, 223236, 18, 18, 6, 186.98131164, 185869542, 224403903, 186487894, 187669151, 182649956, 181198662, 183533030, 183540519, 223834692, 195264342, 217455411, 188997136, 184725027, 206048202, 184551452, 184831011, 192867501, 182185771, 184847457, 181454863, 183793508, 185183956, 183448296, 161039577, 181807887, 183004185, 182226135, 182681746, 180319905, 181817516, 196565393, 183174206, 182378403, 182617890, 185418392, 183067193, 182084375, 195938518, 182635109, 187505312, 181851808, 184685525, 182842328, 182008467, 195522161, 182223132, 182958823, 182920295, 181289743, 183640276
canada.json leaf 78500, 223236, 223236, 18, 18, 6, 186.003391, 182702204, 181967761, 181557765, 181572963, 182457824, 220044591, 182965852, 182497954, 184642452, 182242794, 183913550, 182680179, 214468916, 186019133, 182457500, 184028350, 181749845, 182151268, 181732924, 221450917, 182087240, 183675102, 181790476, 185063987, 185095323, 181514728, 222047415, 181825530, 185457898, 180768564, 183104489, 181468970, 182800970, 182094756, 181480685, 181920452, 181476391, 183134019, 183802100, 184464782, 183515587, 162218708, 185399606, 183918488, 200630936, 184955836, 182329014, 183393833, 195150583, 180278340
canada.json leaf 79000, 223236, 223236, 18, 18, 6, 185.84961453999998, 183808676, 182542143, 208131288, 178564012, 180895261, 181527358, 183462576, 182506868, 182918494, 200357247, 182387604, 185062574, 185106034, 181969442, 183165192, 184348600, 201554655, 183425771, 182016930, 183925389, 181841554, 183096464, 182082105, 199950263, 182256405, 180523468, 181960240, 183003831, 181463300, 182984640, 204803454, 183867004, 183110157, 181919537, 183464497, 185305183, 184307324, 207092514, 183397996, 183618091, 180698286, 182420171, 183204291, 183054735, 210324956, 183236736, 184611487, 182455833, 182197313, 182552778
canada.json leaf 79500, 223236, 223236, 18, 18, 6, 183.27266728, 171623845, 175063703, 172114759, 173082422, 172484064, 182222572, 190234845, 171013744, 171880706, 172375643, 173182147, 171031587, 172042116, 188705435, 171790996, 170591367, 173827852, 170073031, 173529357, 170065747, 192269173, 174187604, 172738997, 175776110, 174613115, 175429829, 174174961, 205254964, 176368453, 175507772, 178523569, 172232158, 226998198, 234208739, 220205926, 199049155, 179643536, 195949700, 178740717, 193507101, 176609030, 173348331, 230592851, 196089980, 192662326, 175169853, 214801035, 175028394, 174154793, 192861056
canada.json leaf 80000, 223236, 223236, 18, 18, 6, 178.52833329999999, 171404168, 172314999, 173993824, 197990821, 173446148, 174196836, 172801418, 171904381, 173127788, 172487202, 202057916, 172887359, 173165072, 174102981, 174073078, 174077532, 192554349, 224000818, 173515748, 176305082, 174268523, 177758967, 173881957, 173546003, 176792477, 166622538, 173462799, 174642615, 173991468, 185661666, 175118604, 174384147, 191545673, 172932122, 189741486, 174616654, 176282787, 174736405, 174860940, 195569703, 185143027, 174003057, 175481236, 178369351, 182553126, 175908095, 195459442, 173474972, 172750174, 172449131
canada.json leaf 80500, 223236, 223236, 18, 18, 6, 194.4855566, 266281550, 280095541, 224399471, 193002955, 210385264, 222892878, 207141736, 229993202, 180401503, 209655457, 202123861, 202968130, 194138816, 186627085, 182338365, 200231354, 175669493, 193293590, 203170916, 198300283, 174893163, 202511104, 257936924, 213458053, 193609917, 195553740, 193760376, 179396525, 173585659, 204280510, 176993530, 177097534, 174516313, 174021608, 174806449, 178621822, 201986538, 175967391, 174478623, 178088612, 173346473, 173246764, 174112301, 221698032, 174786246, 172760943, 173882477, 172645146, 174197729, 174925878
canada.json leaf 81000, 223236, 223236, 18, 18, 6, 206.20533153999997, 177307364, 173372248, 175863027, 174429247, 173911755, 204865006, 175665577, 171315364, 175176194, 173906052, 176993268, 172750362, 206054814, 173373301, 174707784, 172822884, 176697342, 174089240, 174821995, 212918549, 176970258, 173720028, 174579626, 175777120, 174475985, 174378943, 174071850, 168218943, 172436734, 184903551, 172295069, 173529295, 336817394, 271883138, 439180161, 403135793, 260695967, 297275001, 283412806, 187816511, 188307986, 204635800, 178561967, 171650330, 172284286, 172633719, 170784063, 294569462, 340360035, 249863383
canada.json leaf 81500, 223236, 223236, 18, 18, 6, 176.32689848, 174751946, 179898486, 218939111, 183772632, 175117844, 173326594, 172631448, 172129202, 176977619, 187024589, 162579829, 172287809, 173758006, 173750902, 171814523, 171971906, 173337662, 188255182, 171577172, 172358692, 169606260, 172216253, 172019171, 172016457, 190279808, 173320248, 173009841, 173348623, 171300367, 171912093, 173944090, 191568066, 174381440, 173398112, 173304568, 172141268, 171900251, 171991555, 194049086, 175146749, 172105350, 173138393, 171689749, 173347509, 171984435, 205017372, 172486245, 175683950, 172230005, 171546456
canada.json leaf 82000, 223236, 223236, 18, 18, 6, 179.25356409999998, 177641922, 187317257, 190882059, 180431379, 183188819, 174129895, 174454466, 201541799, 173414410, 183786493, 186551363, 180565277, 172983733, 172949943, 216221158, 172530762, 172106200, 190253450, 182949180, 184706249, 173916824, 228780016, 175675383, 177373584, 174699918, 172821153, 175483273, 171213328, 219799312, 171130284, 170862792, 172991980, 171579930, 173210921, 172409731, 172912686, 166889316, 173276682, 172802517, 173563993, 172544936, 172114996, 171613618, 192246908, 173538882, 171688513, 172490832, 171150219, 172922884, 172366980
canada.json leaf 82500, 223236, 223236, 18, 18, 6, 176.56463328, 173658018, 172185214, 172193887, 171686208, 175000823, 171632956, 172464887, 172852127, 173684994, 172516963, 173137679, 171816726, 190953995, 172205634, 172552643, 175108859, 174485375, 179208071, 173135990, 196051583, 178461752, 172016049, 172472597, 172649176, 189649409, 174846487, 193394063, 176803725, 174144928, 182104713, 173415111, 176632621, 172822815, 200274639, 173922627, 178828308, 172156456, 175422233, 173153982, 177467093, 205103287, 174431345, 173005507, 173691350, 172280632, 173716531, 172081201, 172507244, 170545871, 173697280
canada.json leaf 83000, 223236, 223236, 18, 18, 6, 178.02082218, 175161657, 174180109, 207816682, 173115750, 172177677, 173196595, 174680396, 172511991, 172823395, 196351030, 172629912, 178505885, 203020061, 178609758, 191833378, 181379605, 207306760, 173458709, 220868429, 170929771, 171300875, 171473510, 171407882, 209251638, 173898938, 172191161, 171421054, 172088839, 172585686, 172470674, 171070925, 167993984, 173199869, 171885516, 171928727, 171564641, 173008647, 171417541, 186403450, 172728703, 172985255, 171167007, 171239875, 173390858, 172600893, 190316488, 172084362, 171713673, 174611255, 171081633
canada.json leaf 83500, 223236, 223236, 18, 18, 6, 174.02670292, 187587250, 173466295, 172871090, 171386729, 171603711, 170538008, 171943164, 156785257, 171262951, 171389164, 171739837, 172686785, 171333907, 173594491, 185609189, 170624013, 169083443, 171980530, 171906581, 171780980, 169471425, 190248322, 170756116, 171521584, 169850174, 171712638, 171383261, 172459834, 188251934, 171402563, 172702349, 172973948, 170660548, 171688397, 171489096, 196051023, 172129918, 173264541, 171254653, 171550386, 171816553, 172207936, 208686267, 174733480, 174295977, 172270628, 171834605, 173181980, 170844858, 171466777
canada.json leaf 84000, 223236, 223236, 18, 18, 6, 174.52187704, 171600741, 172052507, 171977324, 172795873, 200498508, 172408539, 173345973, 173893336, 171507357, 171465763, 173642160, 211159171, 170249767, 172244002, 171919991, 173073173, 174620169, 171426098, 171356409, 167530460, 173668925, 171600251, 172203189, 172934504, 170504039, 171068215, 185806496, 173377978, 173251387, 171971705, 171723308, 172004002, 170912402, 186682742, 171456437, 171324157, 171167679, 170335691, 172760512, 170765289, 190222530, 170322128, 171434766, 171195039, 171457190, 171519620, 171662511, 190586965, 171900631, 171506243
canada.json leaf 84500, 223236, 223236, 18, 18, 6, 174.03364352, 172498126, 171436426, 155538179, 172258206, 171041587, 171674941, 174147848, 171557016, 172033247, 189376077, 172889795, 172198826, 171463926, 171150829, 172490806, 171822108, 190087161, 171338782, 173425480, 171750635, 172759767, 171863152, 173692469, 190090122, 171500532, 172613391, 173573342, 172943518, 171825417, 171444241, 197615683, 172233963, 172512654, 171806090, 174408224, 172602295, 172925908, 207342476, 173168115, 172040432, 171720112, 171750258, 173769323, 171562826, 172955175, 164340548, 171976985, 171522571, 171178815, 171763771
canada.json leaf 85000, 223236, 223236, 18, 18, 6, 174.92551047999999, 173978703, 173978560, 172468151, 172136318, 172610349, 172823479, 198761045, 172769420, 172105018, 171914267, 171220831, 172052427, 172050851, 207326489, 172933331, 173351906, 173185805, 172245984, 172376802, 172624952, 172595239, 168527552, 172148758, 172705191, 172447377, 173502486, 172253791, 173255487, 150396986, 173757200, 172399061, 172140356, 173866373, 174420695, 174161315, 195187091, 177155889, 177213411, 169845772, 171718244, 173075653, 174844050, 193615203, 173423320, 172914806, 174205869, 172911933, 170564390, 173814257, 194293081
canada.json leaf 85500, 223236, 223236, 18, 18, 6, 176.0218012, 172448815, 171237474, 172602762, 172209634, 164943613, 172759945, 171830381, 171831837, 172087366, 172701241, 172289456, 187574095, 173366270, 178286162, 173033091, 172903190, 173562349, 172968641, 189949302, 171868783, 173840202, 171506112, 172285880, 172219839, 174391642, 191303846, 173389985, 172591153, 175332192, 172740236, 172241275, 173186300, 197627766, 173244598, 173926220, 173412753, 175910342, 173059958, 172715358, 201663106, 174601962, 174849740, 173438493, 173605689, 174368302, 173036397, 215386852, 174195885, 175608273, 174955297
canada.json leaf 86000, 223236, 223236, 18, 18, 6, 174.78018971999998, 171262516, 189444579, 172315869, 176058957, 173319186, 172049833, 172114322, 174528689, 190187179, 172348059, 172407194, 173811432, 172093322, 172860421, 172878207, 195170800, 174478366, 172805814, 172022318, 175025200, 172069331, 173248164, 195520656, 176106013, 172851515, 173135841, 173192343, 178619406, 172688458, 208758174, 172575296, 172383512, 173059980, 172900122, 172906287, 173574187, 174394839, 167462654, 172792433, 171827540, 172922953, 172722742, 173552974, 171899616, 146283342, 171987947, 173624296, 173058242, 173358483, 172349877
canada.json leaf 86500, 223236, 223236, 18, 18, 6, 175.77334352000003, 174240918, 173812242, 173527704, 173151547, 174090709, 217694657, 175643006, 174095840, 174516000, 173029895, 177104692, 172890861, 173290970, 164080444, 174236186, 172599455, 172609914, 173083344, 174032428, 172289672, 184401617, 172561536, 174123343, 174191435, 171972680, 172735944, 172969710, 188659641, 173112556, 172726716, 171188813, 172956390, 171762212, 172257127, 189285394, 172770603, 173026817, 172580809, 172473835, 172718865, 172868524, 191371674, 173407255, 172914308, 172899838, 173039495, 172835797, 173384654, 203012752, 174436352
