Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-128-3bda5520/common.py,297,269,9,9,28,8.676683,8676683
keras-128-3bda5520/test_training.py,9108,8977,15,15,490,134.724745,134724745
keras-128-3bda5520/training_utils.py,3321,2300,22,22,1155,165.098397,165098397
keras-128-3bda5520/test_model_saving.py,4945,4944,14,14,6,58.607663,58607663
keras-128-3bda5520/test_vector_data_tasks.py,432,421,12,12,27,5.720073,5720073
keras-128-3bda5520/callbacks.py,4293,5850,22,24,1565,125.974375,125974375
keras-128-3bda5520/network.py,4941,4968,25,25,27,173.482501,173482501
keras-128-3bda5520/backend_test.py,12542,12617,18,18,709,384.011072,384011072
keras-128-3bda5520/test_sequential_model.py,2768,2789,17,17,61,35.944828,35944828
keras-128-3bda5520/test_temporal_data_tasks.py,945,1160,13,13,217,13.099256,13099256
keras-128-3bda5520/losses.py,1895,650,11,11,1251,27.96891,27968910
keras-128-3bda5520/constraints.py,536,539,13,13,18,18.580945,18580945
keras-128-3bda5520/scikit_learn.py,945,953,15,15,40,37.039545,37039545
keras-128-3bda5520/multi_gpu_utils.py,591,598,18,18,16,57.270456,57270456
keras-128-3bda5520/test_image_data_tasks.py,376,376,10,10,3,4.473902,4473902
keras-128-3bda5520/cntk_backend.py,13328,13283,19,19,45,194.144309,194144309
keras-128-3bda5520/applications_test.py,307,282,10,10,25,2.889457,2889457
keras-128-3bda5520/losses_test.py,5774,902,18,16,4903,20.237902,20237902
keras-128-3bda5520/conv_filter_visualization.py,879,879,17,17,0,16.927299,16927299
keras-128-3bda5520/image.py,984,716,10,12,517,1663.342239,1663342239
keras-128-3bda5520/training.py,4388,4560,22,22,2132,2995.866152,2995866152
keras-128-3bda5520/convolutional_recurrent.py,4098,4071,23,23,28,224.158016,224158016
keras-128-3bda5520/test_topology.py,5126,5133,14,14,69,68.25225,68252250
keras-129-72a2aa53/test_tensorflow_integration.py,216,242,8,10,27,2.341233,2341233
keras-129-72a2aa53/training_generator.py,1898,1839,22,22,125,37.419836,37419836
keras-129-72a2aa53/metrics.py,370,1384,11,15,1014,6.225769,6225769
keras-129-72a2aa53/interface_test.py,5845,5717,10,10,128,67.11791,67117910
keras-129-72a2aa53/test_documentation.py,901,916,13,13,17,11.412271,11412271
keras-129-72a2aa53/generic_utils.py,2043,2082,20,20,39,48.404254,48404254
keras-129-72a2aa53/recurrent.py,8857,8860,23,23,12,442.816731,442816731
keras-129-72a2aa53/load_backend.py,443,446,16,16,4,5.345665,5345665
keras-129-72a2aa53/base_layer.py,3452,3455,27,27,3,143.292207,143292207
keras-129-72a2aa53/test_loss_weighting.py,1673,964,9,9,709,11.978923,11978923
keras-129-72a2aa53/test_multiprocessing.py,3774,3766,14,14,10,43.527434,43527434
keras-129-72a2aa53/data_utils_test.py,2383,2383,12,12,1,26.535317,26535317
keras-129-72a2aa53/optimizers_test.py,1041,998,12,12,282,11.181593,11181593
keras-129-72a2aa53/wrappers_test.py,4355,4297,16,16,68,54.256622,54256622
keras-129-72a2aa53/initializers_test.py,904,998,11,11,94,10.094711,10094711
keras-129-72a2aa53/saving.py,4660,4752,25,25,100,112.27011,112270110
keras-129-72a2aa53/autogen.py,2421,2421,18,18,2,31.441712,31441712
keras-129-72a2aa53/metrics_test.py,1369,1337,12,10,2593,11.106743,11106743
keras-129-72a2aa53/theano_backend.py,12857,12904,20,20,48,229.37188,229371880
keras-129-72a2aa53/tensorflow_backend.py,12261,10522,18,19,5246,316.340097,316340097
keras-129-72a2aa53/training_arrays.py,1894,1834,20,20,169,157.311271,157311271
keras-129-72a2aa53/optimizers.py,4089,4436,16,16,489,103.77353,103773530
keras-129-72a2aa53/pretrained_word_embeddings.py,611,611,17,17,14,8.326266,8326266
keras-129-72a2aa53/initializers.py,1420,1489,17,17,79,37.287426,37287426
keras-129-72a2aa53/common.py,269,297,9,9,28,8.313071,8313071
keras-129-72a2aa53/test_training.py,8977,9108,15,15,476,130.702941,130702941
keras-129-72a2aa53/training_utils.py,2300,3321,22,22,1155,167.366333,167366333
keras-129-72a2aa53/test_model_saving.py,4944,4945,14,14,6,57.511056,57511056
keras-129-72a2aa53/test_vector_data_tasks.py,421,432,12,12,24,6.037117,6037117
keras-129-72a2aa53/callbacks.py,5850,4293,24,22,1565,124.081258,124081258
keras-129-72a2aa53/network.py,4968,4941,25,25,27,158.054653,158054653
keras-129-72a2aa53/backend_test.py,12617,12542,18,18,713,386.701224,386701224
keras-129-72a2aa53/test_sequential_model.py,2789,2768,17,17,61,31.283621,31283621
keras-129-72a2aa53/test_temporal_data_tasks.py,1160,945,13,13,215,12.084768,12084768
keras-129-72a2aa53/losses.py,650,1895,11,11,1251,27.791109,27791109
keras-129-72a2aa53/constraints.py,539,536,13,13,18,18.565838,18565838
keras-129-72a2aa53/scikit_learn.py,953,945,15,15,40,36.682624,36682624
keras-129-72a2aa53/multi_gpu_utils.py,598,591,18,18,16,56.612324,56612324
keras-129-72a2aa53/test_image_data_tasks.py,376,376,10,10,1,4.052396,4052396
keras-129-72a2aa53/cntk_backend.py,13283,13328,19,19,45,210.912281,210912281
keras-129-72a2aa53/applications_test.py,282,307,10,10,25,2.901079,2901079
keras-129-72a2aa53/losses_test.py,902,5774,16,18,4903,23.018616,23018616
keras-129-72a2aa53/conv_filter_visualization.py,879,879,17,17,0,16.601342,16601342
keras-129-72a2aa53/image.py,716,984,12,10,515,1656.709381,1656709381
keras-129-72a2aa53/training.py,4560,4388,22,22,2137,3000.653712,3000653712
keras-129-72a2aa53/convolutional_recurrent.py,4071,4098,23,23,28,217.652247,217652247
keras-129-72a2aa53/test_topology.py,5133,5126,14,14,69,68.956633,68956633
keras-131-b78e3ff9/test_tensorflow_integration.py,242,216,10,8,27,2.065011,2065011
keras-131-b78e3ff9/training_generator.py,1839,1898,22,22,126,37.361148,37361148
keras-131-b78e3ff9/metrics.py,1384,370,15,11,1014,5.961449,5961449
keras-131-b78e3ff9/interface_test.py,5717,5845,10,10,128,65.581817,65581817
keras-131-b78e3ff9/test_documentation.py,916,901,13,13,17,11.488367,11488367
keras-131-b78e3ff9/generic_utils.py,2082,2043,20,20,39,46.667177,46667177
keras-131-b78e3ff9/recurrent.py,8860,8857,23,23,12,440.520121,440520121
keras-131-b78e3ff9/load_backend.py,446,443,16,16,4,4.988889,4988889
keras-131-b78e3ff9/base_layer.py,3455,3452,27,27,3,145.036213,145036213
keras-131-b78e3ff9/test_loss_weighting.py,964,1673,9,9,709,12.103293,12103293
keras-131-b78e3ff9/test_multiprocessing.py,3766,3774,14,14,10,48.194827,48194827
keras-131-b78e3ff9/data_utils_test.py,2383,2383,12,12,1,26.78281,26782810
keras-131-b78e3ff9/optimizers_test.py,998,1041,12,12,282,10.535756,10535756
keras-131-b78e3ff9/wrappers_test.py,4297,4355,16,16,68,54.124861,54124861
keras-131-b78e3ff9/initializers_test.py,998,904,11,11,94,9.899894,9899894
keras-131-b78e3ff9/saving.py,4752,4660,25,25,100,113.822926,113822926
keras-131-b78e3ff9/autogen.py,2421,2421,18,18,2,30.68971,30689710
keras-131-b78e3ff9/metrics_test.py,1337,1369,10,12,2593,11.538987,11538987
keras-131-b78e3ff9/theano_backend.py,12904,12857,20,20,48,221.91514,221915140
keras-131-b78e3ff9/tensorflow_backend.py,10522,12261,19,18,5237,313.988796,313988796
keras-131-b78e3ff9/training_arrays.py,1834,1894,20,20,169,156.271669,156271669
keras-131-b78e3ff9/optimizers.py,4436,4089,16,16,489,100.113369,100113369
keras-131-b78e3ff9/initializers.py,1489,1420,17,17,79,36.641696,36641696
keras-131-b78e3ff9/common.py,297,269,9,9,28,8.434714,8434714
keras-131-b78e3ff9/test_training.py,9108,8977,15,15,490,125.258269,125258269
keras-131-b78e3ff9/training_utils.py,3321,2300,22,22,1155,162.418001,162418001
keras-131-b78e3ff9/test_model_saving.py,4945,4944,14,14,6,59.852263,59852263
keras-131-b78e3ff9/test_vector_data_tasks.py,432,421,12,12,24,5.973752,5973752
keras-131-b78e3ff9/callbacks.py,4293,5850,22,24,1565,126.767059,126767059
keras-131-b78e3ff9/network.py,4941,4968,25,25,27,176.575923,176575923
keras-131-b78e3ff9/backend_test.py,12542,12617,18,18,710,384.001727,384001727
keras-131-b78e3ff9/test_sequential_model.py,2768,2789,17,17,61,31.664731,31664731
keras-131-b78e3ff9/test_temporal_data_tasks.py,945,1160,13,13,215,11.935171,11935171
keras-131-b78e3ff9/losses.py,1895,650,11,11,1251,28.782491,28782491
keras-131-b78e3ff9/constraints.py,536,539,13,13,18,18.368418,18368418
keras-131-b78e3ff9/scikit_learn.py,945,953,15,15,40,36.485622,36485622
keras-131-b78e3ff9/multi_gpu_utils.py,591,598,18,18,16,55.442968,55442968
keras-131-b78e3ff9/test_image_data_tasks.py,376,376,10,10,1,3.946058,3946058
keras-131-b78e3ff9/cntk_backend.py,13328,13283,19,19,45,188.604004,188604004
keras-131-b78e3ff9/applications_test.py,307,282,10,10,25,2.893714,2893714
keras-131-b78e3ff9/losses_test.py,5774,902,18,16,4903,20.135241,20135241
keras-131-b78e3ff9/conv_filter_visualization.py,879,879,17,17,0,17.363115,17363115
keras-131-b78e3ff9/image.py,984,716,10,12,517,1670.092132,1670092132
keras-131-b78e3ff9/training.py,4388,4560,22,22,2133,3004.006489,3004006489
keras-131-b78e3ff9/convolutional_recurrent.py,4098,4071,23,23,28,217.240541,217240541
keras-131-b78e3ff9/test_topology.py,5126,5133,14,14,69,66.150362,66150362
keras-132-87b2b00c/test_tensorflow_integration.py,216,242,8,10,27,2.303757,2303757
keras-132-87b2b00c/training_generator.py,1898,1910,22,22,22,37.810811,37810811
keras-132-87b2b00c/metrics.py,370,1306,11,15,936,6.189225,6189225
keras-132-87b2b00c/interface_test.py,5845,5717,10,10,128,66.767343,66767343
keras-132-87b2b00c/test_documentation.py,901,916,13,13,17,11.381569,11381569
keras-132-87b2b00c/generic_utils.py,2043,2082,20,20,39,49.552679,49552679
keras-132-87b2b00c/recurrent.py,8857,8860,23,23,12,450.535214,450535214
keras-132-87b2b00c/load_backend.py,443,446,16,16,4,5.276987,5276987
keras-132-87b2b00c/base_layer.py,3452,3455,27,27,3,146.48858,146488580
keras-132-87b2b00c/test_multiprocessing.py,3774,3766,14,14,10,47.610604,47610604
keras-132-87b2b00c/data_utils_test.py,2383,2383,12,12,1,25.413726,25413726
keras-132-87b2b00c/optimizers_test.py,1041,998,12,12,281,10.116567,10116567
keras-132-87b2b00c/wrappers_test.py,4355,4297,16,16,68,53.409944,53409944
keras-132-87b2b00c/initializers_test.py,904,998,11,11,94,10.605324,10605324
keras-132-87b2b00c/saving.py,4660,4752,25,25,98,110.894018,110894018
keras-132-87b2b00c/autogen.py,2421,2421,18,18,2,30.80403,30804030
keras-132-87b2b00c/metrics_test.py,1369,1337,12,10,2593,11.007996,11007996
keras-132-87b2b00c/theano_backend.py,12857,12904,20,20,48,223.896475,223896475
keras-132-87b2b00c/tensorflow_backend.py,12261,10522,18,19,5247,317.339105,317339105
keras-132-87b2b00c/training_arrays.py,1894,1906,20,20,25,54.559495,54559495
keras-132-87b2b00c/optimizers.py,4089,4436,16,16,489,102.819033,102819033
keras-132-87b2b00c/initializers.py,1420,1489,17,17,79,36.938405,36938405
keras-132-87b2b00c/common.py,269,297,9,9,28,8.370685,8370685
keras-132-87b2b00c/test_training.py,8977,9246,15,15,394,112.013267,112013267
keras-132-87b2b00c/training_utils.py,2300,2942,22,22,674,55.839924,55839924
keras-132-87b2b00c/test_model_saving.py,4944,4945,14,14,6,60.336104,60336104
keras-132-87b2b00c/test_vector_data_tasks.py,421,432,12,12,24,5.639839,5639839
keras-132-87b2b00c/callbacks.py,5850,4293,24,22,1565,122.668908,122668908
keras-132-87b2b00c/network.py,4968,4941,25,25,27,168.059869,168059869
keras-132-87b2b00c/backend_test.py,12617,12542,18,18,712,381.800303,381800303
keras-132-87b2b00c/test_sequential_model.py,2789,2768,17,17,61,30.584069,30584069
keras-132-87b2b00c/test_temporal_data_tasks.py,1160,945,13,13,215,12.360094,12360094
keras-132-87b2b00c/losses.py,650,1895,11,11,1251,27.898106,27898106
keras-132-87b2b00c/constraints.py,539,536,13,13,18,18.090098,18090098
keras-132-87b2b00c/scikit_learn.py,953,943,15,15,27,36.438175,36438175
keras-132-87b2b00c/multi_gpu_utils.py,598,591,18,18,16,56.294414,56294414
keras-132-87b2b00c/test_image_data_tasks.py,376,376,10,10,1,3.671721,3671721
keras-132-87b2b00c/cntk_backend.py,13283,13328,19,19,45,189.330328,189330328
keras-132-87b2b00c/applications_test.py,282,307,10,10,25,2.907525,2907525
keras-132-87b2b00c/losses_test.py,902,5774,16,18,4903,22.99793,22997930
keras-132-87b2b00c/conv_filter_visualization.py,879,879,17,17,0,17.339808,17339808
keras-132-87b2b00c/image.py,716,984,12,10,515,1657.09019,1657090190
keras-132-87b2b00c/training.py,4560,4414,22,22,2073,3019.27761,3019277610
keras-132-87b2b00c/convolutional_recurrent.py,4071,4098,23,23,28,223.491412,223491412
keras-132-87b2b00c/test_topology.py,5133,5126,14,14,69,59.995342,59995342
keras-133-3e8a7ca9/training_generator.py,1910,1898,22,22,22,37.486769,37486769
keras-133-3e8a7ca9/training_arrays.py,1906,1894,20,20,22,50.999131,50999131
keras-133-3e8a7ca9/training.py,4414,4106,22,22,1158,814.832049,814832049
keras-134-85e530fe/metrics.py,1306,1272,15,15,36,26.56113,26561130
keras-134-85e530fe/metrics_test.py,1337,1074,10,10,263,11.112168,11112168
keras-135-b365dcfa/metrics.py,1272,1090,15,15,182,21.452099,21452099
keras-136-0fc33feb/test_tensorflow_integration.py,242,216,10,8,27,2.088388,2088388
keras-136-0fc33feb/metrics.py,1090,370,15,11,720,5.521014,5521014
keras-136-0fc33feb/interface_test.py,5717,5845,10,10,128,64.484574,64484574
keras-136-0fc33feb/test_documentation.py,916,901,13,13,17,12.82141,12821410
keras-136-0fc33feb/generic_utils.py,2082,2043,20,20,39,56.175239,56175239
keras-136-0fc33feb/recurrent.py,8860,8857,23,23,12,467.733433,467733433
keras-136-0fc33feb/load_backend.py,446,443,16,16,4,5.29838,5298380
keras-136-0fc33feb/base_layer.py,3455,3452,27,27,3,143.256883,143256883
keras-136-0fc33feb/test_multiprocessing.py,3766,3774,14,14,10,49.245448,49245448
keras-136-0fc33feb/data_utils_test.py,2383,2383,12,12,1,27.104229,27104229
keras-136-0fc33feb/optimizers_test.py,998,1041,12,12,281,10.769747,10769747
keras-136-0fc33feb/wrappers_test.py,4297,4355,16,16,68,53.400557,53400557
keras-136-0fc33feb/initializers_test.py,998,904,11,11,94,9.629226,9629226
keras-136-0fc33feb/saving.py,4752,4660,25,25,98,112.678085,112678085
keras-136-0fc33feb/autogen.py,2421,2421,18,18,2,31.830411,31830411
keras-136-0fc33feb/metrics_test.py,1074,1369,10,12,2339,10.017498,10017498
keras-136-0fc33feb/theano_backend.py,12904,12857,20,20,48,218.406879,218406879
keras-136-0fc33feb/tensorflow_backend.py,10522,12261,19,18,5237,317.452681,317452681
keras-136-0fc33feb/training_arrays.py,1894,1894,20,20,3,56.534197,56534197
keras-136-0fc33feb/optimizers.py,4436,4089,16,16,489,99.531563,99531563
keras-136-0fc33feb/initializers.py,1489,1420,17,17,79,38.064147,38064147
keras-136-0fc33feb/common.py,297,269,9,9,28,8.368993,8368993
keras-136-0fc33feb/test_training.py,9246,8977,15,15,394,117.82372,117823720
keras-136-0fc33feb/training_utils.py,2942,2300,22,22,674,56.782239,56782239
keras-136-0fc33feb/test_model_saving.py,4945,4944,14,14,6,56.085453,56085453
keras-136-0fc33feb/test_vector_data_tasks.py,432,421,12,12,24,5.622213,5622213
keras-136-0fc33feb/callbacks.py,4293,5850,22,24,1565,116.936976,116936976
keras-136-0fc33feb/network.py,4941,4968,25,25,27,165.60884,165608840
keras-136-0fc33feb/backend_test.py,12542,12617,18,18,709,383.887031,383887031
keras-136-0fc33feb/test_sequential_model.py,2768,2789,17,17,61,29.901794,29901794
keras-136-0fc33feb/test_temporal_data_tasks.py,945,1160,13,13,215,11.848204,11848204
keras-136-0fc33feb/losses.py,1895,650,11,11,1251,27.446516,27446516
keras-136-0fc33feb/constraints.py,536,539,13,13,18,17.724088,17724088
keras-136-0fc33feb/scikit_learn.py,943,953,15,15,27,35.855092,35855092
keras-136-0fc33feb/multi_gpu_utils.py,591,598,18,18,16,55.465052,55465052
keras-136-0fc33feb/test_image_data_tasks.py,376,376,10,10,1,3.987213,3987213
keras-136-0fc33feb/cntk_backend.py,13328,13283,19,19,45,196.410745,196410745
keras-136-0fc33feb/applications_test.py,307,282,10,10,25,3.334294,3334294
keras-136-0fc33feb/losses_test.py,5774,902,18,16,4903,22.428959,22428959
keras-136-0fc33feb/image.py,984,716,10,12,519,1665.400984,1665400984
keras-136-0fc33feb/training.py,4106,4560,22,22,1176,971.07554,971075540
keras-136-0fc33feb/convolutional_recurrent.py,4098,4071,23,23,28,221.754885,221754885
keras-136-0fc33feb/test_topology.py,5126,5133,14,14,69,64.092628,64092628
keras-137-f06524c4/recurrent.py,8857,8857,23,23,1,443.872666,443872666
keras-138-d952f0cb/network.py,4968,4941,25,25,27,159.513241,159513241
keras-140-0cdff54b/test_tensorflow_integration.py,216,242,8,10,27,2.269651,2269651
keras-140-0cdff54b/metrics.py,370,1090,11,15,720,5.540411,5540411
keras-140-0cdff54b/interface_test.py,5845,5717,10,10,128,66.234184,66234184
keras-140-0cdff54b/test_documentation.py,901,916,13,13,17,11.504566,11504566
keras-140-0cdff54b/generic_utils.py,2043,2082,20,20,39,48.680659,48680659
keras-140-0cdff54b/recurrent.py,8857,8860,23,23,11,456.543197,456543197
keras-140-0cdff54b/load_backend.py,443,446,16,16,4,5.23008,5230080
keras-140-0cdff54b/base_layer.py,3452,3455,27,27,3,145.354496,145354496
keras-140-0cdff54b/test_multiprocessing.py,3774,3766,14,14,10,61.603427,61603427
keras-140-0cdff54b/data_utils_test.py,2383,2383,12,12,1,34.474487,34474487
keras-140-0cdff54b/optimizers_test.py,1041,998,12,12,281,12.583479,12583479
keras-140-0cdff54b/wrappers_test.py,4355,4297,16,16,68,73.560955,73560955
keras-140-0cdff54b/initializers_test.py,904,998,11,11,94,10.238964,10238964
keras-140-0cdff54b/saving.py,4660,4752,25,25,98,107.498897,107498897
keras-140-0cdff54b/autogen.py,2421,2421,18,18,2,31.020242,31020242
keras-140-0cdff54b/metrics_test.py,1369,1074,12,10,2339,9.948601,9948601
keras-140-0cdff54b/theano_backend.py,12857,12904,20,20,48,224.733795,224733795
keras-140-0cdff54b/tensorflow_backend.py,12261,10518,18,19,5254,324.077831,324077831
keras-140-0cdff54b/training_arrays.py,1894,1894,20,20,3,55.980604,55980604
keras-140-0cdff54b/optimizers.py,4089,4436,16,16,489,105.137621,105137621
keras-140-0cdff54b/initializers.py,1420,1489,17,17,79,37.265677,37265677
keras-140-0cdff54b/common.py,269,297,9,9,28,8.545309,8545309
keras-140-0cdff54b/test_training.py,8977,9246,15,15,394,196.941702,196941702
keras-140-0cdff54b/training_utils.py,2300,2942,22,22,674,58.200744,58200744
keras-140-0cdff54b/test_model_saving.py,4944,4945,14,14,6,58.713421,58713421
keras-140-0cdff54b/test_vector_data_tasks.py,421,432,12,12,24,5.768528,5768528
keras-140-0cdff54b/callbacks.py,5850,4293,24,22,1565,120.449523,120449523
keras-140-0cdff54b/backend_test.py,12617,12542,18,18,712,414.956082,414956082
keras-140-0cdff54b/test_sequential_model.py,2789,2768,17,17,61,33.473165,33473165
keras-140-0cdff54b/test_temporal_data_tasks.py,1160,945,13,13,215,13.035167,13035167
keras-140-0cdff54b/losses.py,650,1895,11,11,1251,30.399449,30399449
keras-140-0cdff54b/constraints.py,539,536,13,13,18,19.988689,19988689
keras-140-0cdff54b/scikit_learn.py,953,943,15,15,27,38.386292,38386292
keras-140-0cdff54b/multi_gpu_utils.py,598,591,18,18,16,58.679979,58679979
keras-140-0cdff54b/test_image_data_tasks.py,376,376,10,10,1,4.11943,4119430
keras-140-0cdff54b/cntk_backend.py,13283,13328,19,19,45,212.60072,212600720
keras-140-0cdff54b/applications_test.py,282,307,10,10,25,3.144993,3144993
keras-140-0cdff54b/losses_test.py,902,5774,16,18,4903,24.789127,24789127
keras-140-0cdff54b/image.py,716,984,12,10,515,1663.24804,1663248040
keras-140-0cdff54b/training.py,4560,4106,22,22,1160,967.333955,967333955
keras-140-0cdff54b/convolutional_recurrent.py,4071,4098,23,23,28,221.373147,221373147
keras-140-0cdff54b/test_topology.py,5133,5126,14,14,69,70.547274,70547274
keras-141-9e99fcfe/metrics_utils.py,118,112,9,9,11,2.810905,2810905
keras-142-17f68148/test_tensorflow_integration.py,242,216,10,8,27,2.663997,2663997
keras-142-17f68148/metrics.py,1090,370,15,11,720,6.381568,6381568
keras-142-17f68148/interface_test.py,5717,5845,10,10,128,108.767034,108767034
keras-142-17f68148/test_documentation.py,916,901,13,13,17,13.110548,13110548
keras-142-17f68148/generic_utils.py,2082,2043,20,20,39,50.774847,50774847
keras-142-17f68148/recurrent.py,8860,8857,23,23,11,452.007162,452007162
keras-142-17f68148/load_backend.py,446,443,16,16,4,5.235604,5235604
keras-142-17f68148/base_layer.py,3455,3452,27,27,3,157.809759,157809759
keras-142-17f68148/test_multiprocessing.py,3766,3774,14,14,10,65.252345,65252345
keras-142-17f68148/data_utils_test.py,2383,2383,12,12,1,27.817748,27817748
keras-142-17f68148/optimizers_test.py,998,1041,12,12,281,11.931198,11931198
keras-142-17f68148/wrappers_test.py,4297,4355,16,16,68,55.700726,55700726
keras-142-17f68148/initializers_test.py,998,904,11,11,94,11.103715,11103715
keras-142-17f68148/saving.py,4752,4660,25,25,98,125.07727,125077270
keras-142-17f68148/autogen.py,2421,2421,18,18,2,31.779426,31779426
keras-142-17f68148/metrics_test.py,1074,1369,10,12,2339,10.528501,10528501
keras-142-17f68148/theano_backend.py,12904,12857,20,20,48,247.561129,247561129
keras-142-17f68148/tensorflow_backend.py,10518,12261,19,18,5241,353.457119,353457119
keras-142-17f68148/training_arrays.py,1894,1894,20,20,3,62.124937,62124937
keras-142-17f68148/optimizers.py,4436,4089,16,16,489,128.255223,128255223
keras-142-17f68148/initializers.py,1489,1420,17,17,79,39.722248,39722248
keras-142-17f68148/common.py,297,269,9,9,28,8.98741,8987410
keras-142-17f68148/test_training.py,9246,8977,15,15,394,127.564625,127564625
keras-142-17f68148/training_utils.py,2942,2300,22,22,674,60.333855,60333855
keras-142-17f68148/test_model_saving.py,4945,4944,14,14,6,62.203188,62203188
keras-142-17f68148/test_vector_data_tasks.py,432,421,12,12,24,6.011084,6011084
keras-142-17f68148/callbacks.py,4293,5850,22,24,1565,152.922922,152922922
keras-142-17f68148/backend_test.py,12542,12617,18,18,710,421.332394,421332394
keras-142-17f68148/test_sequential_model.py,2768,2789,17,17,61,45.105601,45105601
keras-142-17f68148/test_temporal_data_tasks.py,945,1160,13,13,215,14.97083,14970830
keras-142-17f68148/losses.py,1895,650,11,11,1251,30.306264,30306264
keras-142-17f68148/constraints.py,536,539,13,13,18,20.198856,20198856
keras-142-17f68148/scikit_learn.py,943,953,15,15,27,40.177574,40177574
keras-142-17f68148/multi_gpu_utils.py,591,598,18,18,16,61.381132,61381132
keras-142-17f68148/test_image_data_tasks.py,376,376,10,10,1,4.221275,4221275
keras-142-17f68148/cntk_backend.py,13328,13283,19,19,45,214.686208,214686208
keras-142-17f68148/applications_test.py,307,305,10,10,48,3.621398,3621398
keras-142-17f68148/losses_test.py,5774,902,18,16,4903,25.776261,25776261
keras-142-17f68148/image.py,984,716,10,12,519,1653.017292,1653017292
keras-142-17f68148/training.py,4106,4560,22,22,1172,989.285346,989285346
keras-142-17f68148/convolutional_recurrent.py,4098,4071,23,23,28,214.776566,214776566
keras-142-17f68148/test_topology.py,5126,5133,14,14,69,68.985203,68985203
keras-144-3e77ab67/tensorflow_backend.py,12261,12259,18,18,11,364.698296,364698296
keras-145-62c6b778/test_tensorflow_integration.py,216,242,8,10,27,2.256775,2256775
keras-145-62c6b778/metrics.py,370,1077,11,15,707,5.575268,5575268
keras-145-62c6b778/interface_test.py,5845,5717,10,10,128,104.464381,104464381
keras-145-62c6b778/test_documentation.py,901,916,13,13,17,13.272256,13272256
keras-145-62c6b778/generic_utils.py,2043,2082,20,20,39,56.99785,56997850
keras-145-62c6b778/recurrent.py,8857,8860,23,23,11,483.979671,483979671
keras-145-62c6b778/load_backend.py,443,446,16,16,4,6.365005,6365005
keras-145-62c6b778/base_layer.py,3452,3455,27,27,3,168.518673,168518673
keras-145-62c6b778/test_multiprocessing.py,3774,3766,14,14,10,50.748541,50748541
keras-145-62c6b778/data_utils_test.py,2383,2383,12,12,1,29.07146,29071460
keras-145-62c6b778/optimizers_test.py,1041,998,12,12,281,12.453583,12453583
keras-145-62c6b778/wrappers_test.py,4355,4297,16,16,68,59.096949,59096949
keras-145-62c6b778/initializers_test.py,904,998,11,11,94,11.021104,11021104
keras-145-62c6b778/saving.py,4660,4752,25,25,98,128.422585,128422585
keras-145-62c6b778/autogen.py,2421,2421,18,18,2,40.8466,40846600
keras-145-62c6b778/metrics_test.py,1369,1074,12,10,2339,14.074184,14074184
keras-145-62c6b778/theano_backend.py,12857,12904,20,20,48,245.385181,245385181
keras-145-62c6b778/tensorflow_backend.py,12259,10518,18,19,5251,356.570624,356570624
keras-145-62c6b778/training_arrays.py,1894,1894,20,20,3,58.799349,58799349
keras-145-62c6b778/optimizers.py,4089,4436,16,16,489,115.476901,115476901
keras-145-62c6b778/initializers.py,1420,1489,17,17,79,40.57485,40574850
keras-145-62c6b778/common.py,269,297,9,9,28,9.379262,9379262
keras-145-62c6b778/test_training.py,8977,9246,15,15,394,133.518683,133518683
keras-145-62c6b778/training_utils.py,2300,2942,22,22,674,68.700871,68700871
keras-145-62c6b778/test_model_saving.py,4944,4945,14,14,6,64.72172,64721720
keras-145-62c6b778/test_vector_data_tasks.py,421,432,12,12,24,6.251863,6251863
keras-145-62c6b778/callbacks.py,5850,4293,24,22,1565,132.398544,132398544
keras-145-62c6b778/backend_test.py,12617,12542,18,18,712,422.936261,422936261
keras-145-62c6b778/test_sequential_model.py,2789,2768,17,17,61,33.652793,33652793
keras-145-62c6b778/test_temporal_data_tasks.py,1160,945,13,13,215,13.210761,13210761
keras-145-62c6b778/losses.py,650,1895,11,11,1251,30.200409,30200409
keras-145-62c6b778/constraints.py,539,536,13,13,18,19.919773,19919773
keras-145-62c6b778/scikit_learn.py,953,943,15,15,27,40.274854,40274854
keras-145-62c6b778/multi_gpu_utils.py,598,591,18,18,16,58.760383,58760383
keras-145-62c6b778/test_image_data_tasks.py,376,376,10,10,1,4.116846,4116846
keras-145-62c6b778/cntk_backend.py,13283,13328,19,19,45,203.919923,203919923
keras-145-62c6b778/applications_test.py,305,307,10,10,48,3.103064,3103064
keras-145-62c6b778/losses_test.py,902,5774,16,18,4903,22.233024,22233024
keras-145-62c6b778/image.py,716,984,12,10,515,1661.052322,1661052322
keras-145-62c6b778/training.py,4560,4106,22,22,1160,974.218384,974218384
keras-145-62c6b778/convolutional_recurrent.py,4071,4098,23,23,28,229.610226,229610226
keras-145-62c6b778/test_topology.py,5133,5126,14,14,69,92.769962,92769962
keras-146-c93bd654/theano_backend.py,12904,12879,20,20,25,230.105628,230105628
keras-146-c93bd654/cntk_backend.py,13328,13303,19,19,25,230.195305,230195305
keras-147-e2c0da40/metrics.py,1077,1018,15,15,61,24.916024,24916024
keras-147-e2c0da40/tensorflow_backend.py,10518,10504,19,19,22,375.865214,375865214
keras-148-7350d1e8/metrics.py,1018,1050,15,15,37,25.961967,25961967
keras-148-7350d1e8/metrics_test.py,1074,1072,10,10,2,15.170983,15170983
