Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-127-ebe3f30f/applications_test.py,1190,1080,-1,-1,133,22.084,22084000
keras-127-ebe3f30f/losses_test.py,24028,3606,-1,-1,20357,395.646,395646000
keras-127-ebe3f30f/conv_filter_visualization.py,3572,3572,-1,-1,1,67.273,67273000
keras-127-ebe3f30f/image.py,4553,3107,-1,-1,1969,87.106,87106000
keras-127-ebe3f30f/training.py,18428,19537,-1,-1,7688,471.132,471132000
keras-127-ebe3f30f/convolutional_recurrent.py,15903,15784,-1,-1,261,308.66,308660000
keras-127-ebe3f30f/test_topology.py,21466,21470,-1,-1,531,446.623,446623000
keras-128-3bda5520/test_tensorflow_integration.py,974,1071,-1,-1,167,21.635,21635000
keras-128-3bda5520/training_generator.py,8419,8125,-1,-1,717,175.031,175031000
keras-128-3bda5520/metrics.py,1727,5561,-1,-1,3888,94.292,94292000
keras-128-3bda5520/interface_test.py,23632,23164,-1,-1,560,454.228,454228000
keras-128-3bda5520/test_documentation.py,3875,3944,-1,-1,140,78.075,78075000
keras-128-3bda5520/generic_utils.py,7879,8043,-1,-1,229,164.12,164120000
keras-128-3bda5520/recurrent.py,33909,33925,-1,-1,321,688.29,688290000
keras-128-3bda5520/load_backend.py,1971,2000,-1,-1,97,39.86,39860000
keras-128-3bda5520/base_layer.py,14000,14016,-1,-1,84,295.539,295539000
keras-128-3bda5520/test_loss_weighting.py,7081,4133,-1,-1,3008,127.684,127684000
keras-128-3bda5520/test_multiprocessing.py,14882,14852,-1,-1,73,288.008,288008000
keras-128-3bda5520/data_utils_test.py,9452,9452,-1,-1,125,180.631,180631000
keras-128-3bda5520/optimizers_test.py,4007,3851,-1,-1,930,84.039,84039000
keras-128-3bda5520/wrappers_test.py,18290,18022,-1,-1,331,365.897,365897000
keras-128-3bda5520/initializers_test.py,3685,4064,-1,-1,425,74.724,74724000
keras-128-3bda5520/saving.py,18958,19339,-1,-1,644,408.48,408480000
keras-128-3bda5520/autogen.py,9965,9965,-1,-1,86,203.716,203716000
keras-128-3bda5520/metrics_test.py,5664,5538,-1,-1,8112,169.026,169026000
keras-128-3bda5520/theano_backend.py,51147,51280,-1,-1,550,1201.169,1201169000
keras-128-3bda5520/tensorflow_backend.py,50296,42424,-1,-1,17518,1270.62,1270620000
keras-128-3bda5520/training_arrays.py,8368,8054,-1,-1,1127,178.178,178178000
keras-128-3bda5520/optimizers.py,16824,18396,-1,-1,3064,399.634,399634000
keras-128-3bda5520/pretrained_word_embeddings.py,2851,2851,-1,-1,145,59.492,59492000
keras-128-3bda5520/initializers.py,5232,5507,-1,-1,449,110.059,110059000
keras-128-3bda5520/common.py,979,1047,-1,-1,100,21.382,21382000
keras-128-3bda5520/test_training.py,38574,39116,-1,-1,2325,860.453,860453000
keras-128-3bda5520/training_utils.py,9586,14024,-1,-1,4661,278.285,278285000
keras-128-3bda5520/test_model_saving.py,21147,21150,-1,-1,101,443.267,443267000
keras-128-3bda5520/test_vector_data_tasks.py,1857,1892,-1,-1,436,37.611,37611000
keras-128-3bda5520/callbacks.py,21456,15436,-1,-1,6109,431.549,431549000
keras-128-3bda5520/network.py,20181,20080,-1,-1,237,430.161,430161000
keras-128-3bda5520/backend_test.py,55465,55054,-1,-1,4302,1208.477,1208477000
keras-128-3bda5520/test_sequential_model.py,11556,11470,-1,-1,470,235.253,235253000
keras-128-3bda5520/test_temporal_data_tasks.py,4810,3971,-1,-1,942,91.276,91276000
keras-128-3bda5520/losses.py,2529,7294,-1,-1,4938,124.666,124666000
keras-128-3bda5520/constraints.py,2015,1997,-1,-1,134,39.413,39413000
keras-128-3bda5520/scikit_learn.py,3744,3713,-1,-1,234,75.685,75685000
keras-128-3bda5520/multi_gpu_utils.py,2599,2570,-1,-1,88,51.325,51325000
keras-128-3bda5520/test_image_data_tasks.py,1713,1713,-1,-1,125,32.51,32510000
keras-128-3bda5520/cntk_backend.py,54505,54630,-1,-1,520,1283.928,1283928000
keras-128-3bda5520/applications_test.py,1080,1190,-1,-1,133,25.017,25017000
keras-128-3bda5520/losses_test.py,3606,24028,-1,-1,20357,393.867,393867000
keras-128-3bda5520/conv_filter_visualization.py,3572,3572,-1,-1,1,69.811,69811000
keras-128-3bda5520/image.py,3107,4553,-1,-1,1969,88.856,88856000
keras-128-3bda5520/training.py,19537,18428,-1,-1,7688,468.74,468740000
keras-128-3bda5520/convolutional_recurrent.py,15784,15903,-1,-1,261,327.436,327436000
keras-128-3bda5520/test_topology.py,21470,21466,-1,-1,531,447.526,447526000
keras-129-72a2aa53/test_tensorflow_integration.py,1071,974,-1,-1,134,20.12,20120000
keras-129-72a2aa53/training_generator.py,8125,8419,-1,-1,717,174.349,174349000
keras-129-72a2aa53/metrics.py,5561,1727,-1,-1,3888,96.564,96564000
keras-129-72a2aa53/interface_test.py,23164,23632,-1,-1,560,484.395,484395000
keras-129-72a2aa53/test_documentation.py,3944,3875,-1,-1,140,81.773,81773000
keras-129-72a2aa53/generic_utils.py,8043,7879,-1,-1,229,164.597,164597000
keras-129-72a2aa53/recurrent.py,33925,33909,-1,-1,321,669.83,669830000
keras-129-72a2aa53/load_backend.py,2000,1971,-1,-1,97,40.298,40298000
keras-129-72a2aa53/base_layer.py,14016,14000,-1,-1,84,292.301,292301000
keras-129-72a2aa53/test_loss_weighting.py,4133,7081,-1,-1,3008,124.13,124130000
keras-129-72a2aa53/test_multiprocessing.py,14852,14882,-1,-1,73,289.63,289630000
keras-129-72a2aa53/data_utils_test.py,9452,9452,-1,-1,125,182.825,182825000
keras-129-72a2aa53/optimizers_test.py,3851,4007,-1,-1,930,82.801,82801000
keras-129-72a2aa53/wrappers_test.py,18022,18290,-1,-1,331,366.913,366913000
keras-129-72a2aa53/initializers_test.py,4064,3685,-1,-1,425,76.886,76886000
keras-129-72a2aa53/saving.py,19339,18958,-1,-1,644,404.805,404805000
keras-129-72a2aa53/autogen.py,9965,9965,-1,-1,86,205.092,205092000
keras-129-72a2aa53/metrics_test.py,5538,5664,-1,-1,8112,168.733,168733000
keras-129-72a2aa53/theano_backend.py,51280,51147,-1,-1,550,1178.729,1178729000
keras-129-72a2aa53/tensorflow_backend.py,42424,50296,-1,-1,17518,1262.932,1262932000
keras-129-72a2aa53/training_arrays.py,8054,8368,-1,-1,1127,175.339,175339000
keras-129-72a2aa53/optimizers.py,18396,16824,-1,-1,3064,374.286,374286000
keras-129-72a2aa53/pretrained_word_embeddings.py,2851,2851,-1,-1,145,59.031,59031000
keras-129-72a2aa53/initializers.py,5507,5232,-1,-1,449,113.582,113582000
keras-129-72a2aa53/common.py,1047,979,-1,-1,100,21.305,21305000
keras-129-72a2aa53/test_training.py,39116,38574,-1,-1,2325,847.287,847287000
keras-129-72a2aa53/training_utils.py,14024,9586,-1,-1,4661,278.25,278250000
keras-129-72a2aa53/test_model_saving.py,21150,21147,-1,-1,101,446.86,446860000
keras-129-72a2aa53/test_vector_data_tasks.py,1892,1857,-1,-1,447,38.231,38231000
keras-129-72a2aa53/callbacks.py,15436,21456,-1,-1,6109,430.245,430245000
keras-129-72a2aa53/network.py,20080,20181,-1,-1,237,426.141,426141000
keras-129-72a2aa53/backend_test.py,55054,55465,-1,-1,4302,1220.221,1220221000
keras-129-72a2aa53/test_sequential_model.py,11470,11556,-1,-1,470,235.645,235645000
keras-129-72a2aa53/test_temporal_data_tasks.py,3971,4810,-1,-1,871,89.484,89484000
keras-129-72a2aa53/losses.py,7294,2529,-1,-1,4938,122.332,122332000
keras-129-72a2aa53/constraints.py,1997,2015,-1,-1,134,42.392,42392000
keras-129-72a2aa53/scikit_learn.py,3713,3744,-1,-1,234,78.977,78977000
keras-129-72a2aa53/multi_gpu_utils.py,2570,2599,-1,-1,88,56.876,56876000
keras-129-72a2aa53/test_image_data_tasks.py,1713,1713,-1,-1,65,33.734,33734000
keras-129-72a2aa53/cntk_backend.py,54630,54505,-1,-1,520,1280.537,1280537000
keras-129-72a2aa53/applications_test.py,1190,1080,-1,-1,133,23.968,23968000
keras-129-72a2aa53/losses_test.py,24028,3606,-1,-1,20357,399.459,399459000
keras-129-72a2aa53/conv_filter_visualization.py,3572,3572,-1,-1,1,68.06,68060000
keras-129-72a2aa53/image.py,4553,3107,-1,-1,1969,88.117,88117000
keras-129-72a2aa53/training.py,18428,19537,-1,-1,7688,474.741,474741000
keras-129-72a2aa53/convolutional_recurrent.py,15903,15784,-1,-1,261,309.283,309283000
keras-129-72a2aa53/test_topology.py,21466,21470,-1,-1,531,443.228,443228000
keras-131-b78e3ff9/test_tensorflow_integration.py,974,1071,-1,-1,134,21.164,21164000
keras-131-b78e3ff9/training_generator.py,8419,8125,-1,-1,717,175.373,175373000
keras-131-b78e3ff9/metrics.py,1727,5561,-1,-1,3888,95.168,95168000
keras-131-b78e3ff9/interface_test.py,23632,23164,-1,-1,560,450.309,450309000
keras-131-b78e3ff9/test_documentation.py,3875,3944,-1,-1,140,78.616,78616000
keras-131-b78e3ff9/generic_utils.py,7879,8043,-1,-1,229,164.861,164861000
keras-131-b78e3ff9/recurrent.py,33909,33925,-1,-1,321,701.638,701638000
keras-131-b78e3ff9/load_backend.py,1971,2000,-1,-1,97,44.015,44015000
keras-131-b78e3ff9/base_layer.py,14000,14016,-1,-1,84,302.049,302049000
keras-131-b78e3ff9/test_loss_weighting.py,7081,4133,-1,-1,3008,128.588,128588000
keras-131-b78e3ff9/test_multiprocessing.py,14882,14852,-1,-1,73,298.216,298216000
keras-131-b78e3ff9/data_utils_test.py,9452,9452,-1,-1,125,182.051,182051000
keras-131-b78e3ff9/optimizers_test.py,4007,3851,-1,-1,930,82.901,82901000
keras-131-b78e3ff9/wrappers_test.py,18290,18022,-1,-1,331,367.717,367717000
keras-131-b78e3ff9/initializers_test.py,3685,4064,-1,-1,425,75.466,75466000
keras-131-b78e3ff9/saving.py,18958,19339,-1,-1,644,421.005,421005000
keras-131-b78e3ff9/autogen.py,9965,9965,-1,-1,86,209.955,209955000
keras-131-b78e3ff9/metrics_test.py,5664,5538,-1,-1,8112,168.545,168545000
keras-131-b78e3ff9/theano_backend.py,51147,51280,-1,-1,550,1239.597,1239597000
keras-131-b78e3ff9/tensorflow_backend.py,50296,42424,-1,-1,17518,1263.302,1263302000
keras-131-b78e3ff9/training_arrays.py,8368,8054,-1,-1,1127,178.678,178678000
keras-131-b78e3ff9/optimizers.py,16824,18396,-1,-1,3064,391.204,391204000
keras-131-b78e3ff9/initializers.py,5232,5507,-1,-1,449,111.018,111018000
keras-131-b78e3ff9/common.py,979,1047,-1,-1,100,20.24,20240000
keras-131-b78e3ff9/test_training.py,38574,39116,-1,-1,2325,837.701,837701000
keras-131-b78e3ff9/training_utils.py,9586,14024,-1,-1,4661,269.887,269887000
keras-131-b78e3ff9/test_model_saving.py,21147,21150,-1,-1,101,444.944,444944000
keras-131-b78e3ff9/test_vector_data_tasks.py,1857,1892,-1,-1,447,39.144,39144000
keras-131-b78e3ff9/callbacks.py,21456,15436,-1,-1,6109,425.345,425345000
keras-131-b78e3ff9/network.py,20181,20080,-1,-1,237,430.522,430522000
keras-131-b78e3ff9/backend_test.py,55465,55054,-1,-1,4302,1218.744,1218744000
keras-131-b78e3ff9/test_sequential_model.py,11556,11470,-1,-1,470,239.033,239033000
keras-131-b78e3ff9/test_temporal_data_tasks.py,4810,3971,-1,-1,871,89.118,89118000
keras-131-b78e3ff9/losses.py,2529,7294,-1,-1,4938,122.664,122664000
keras-131-b78e3ff9/constraints.py,2015,1997,-1,-1,134,39.676,39676000
keras-131-b78e3ff9/scikit_learn.py,3744,3713,-1,-1,234,76.037,76037000
keras-131-b78e3ff9/multi_gpu_utils.py,2599,2570,-1,-1,88,52.132,52132000
keras-131-b78e3ff9/test_image_data_tasks.py,1713,1713,-1,-1,65,33.712,33712000
keras-131-b78e3ff9/cntk_backend.py,54505,54630,-1,-1,520,1260.152,1260152000
keras-131-b78e3ff9/applications_test.py,1080,1190,-1,-1,133,23.51,23510000
keras-131-b78e3ff9/losses_test.py,3606,24028,-1,-1,20357,396.545,396545000
keras-131-b78e3ff9/conv_filter_visualization.py,3572,3572,-1,-1,1,67.582,67582000
keras-131-b78e3ff9/image.py,3107,4553,-1,-1,1969,88.838,88838000
keras-131-b78e3ff9/training.py,19537,18428,-1,-1,7688,468.731,468731000
keras-131-b78e3ff9/convolutional_recurrent.py,15784,15903,-1,-1,261,323.191,323191000
keras-131-b78e3ff9/test_topology.py,21470,21466,-1,-1,531,447.987,447987000
keras-132-87b2b00c/test_tensorflow_integration.py,1071,974,-1,-1,134,19.851,19851000
keras-132-87b2b00c/training_generator.py,8445,8419,-1,-1,180,175.669,175669000
keras-132-87b2b00c/metrics.py,5273,1727,-1,-1,3590,90.219,90219000
keras-132-87b2b00c/interface_test.py,23164,23632,-1,-1,560,465.408,465408000
keras-132-87b2b00c/test_documentation.py,3944,3875,-1,-1,140,74.699,74699000
keras-132-87b2b00c/generic_utils.py,8043,7879,-1,-1,229,163.553,163553000
keras-132-87b2b00c/recurrent.py,33925,33909,-1,-1,321,676.701,676701000
keras-132-87b2b00c/load_backend.py,2000,1971,-1,-1,97,39.157,39157000
keras-132-87b2b00c/base_layer.py,14016,14000,-1,-1,84,296.319,296319000
keras-132-87b2b00c/test_multiprocessing.py,14852,14882,-1,-1,73,286.102,286102000
keras-132-87b2b00c/data_utils_test.py,9452,9452,-1,-1,125,181.466,181466000
keras-132-87b2b00c/optimizers_test.py,3851,4007,-1,-1,906,81.332,81332000
keras-132-87b2b00c/wrappers_test.py,18022,18290,-1,-1,331,365.106,365106000
keras-132-87b2b00c/initializers_test.py,4064,3685,-1,-1,425,76.328,76328000
keras-132-87b2b00c/saving.py,19339,18958,-1,-1,598,416.342,416342000
keras-132-87b2b00c/autogen.py,9965,9965,-1,-1,86,206.048,206048000
keras-132-87b2b00c/metrics_test.py,5538,5664,-1,-1,8112,167.537,167537000
keras-132-87b2b00c/theano_backend.py,51280,51147,-1,-1,550,1182.757,1182757000
keras-132-87b2b00c/tensorflow_backend.py,42424,50296,-1,-1,17518,1261.401,1261401000
keras-132-87b2b00c/training_arrays.py,8394,8368,-1,-1,355,174.272,174272000
keras-132-87b2b00c/optimizers.py,18396,16824,-1,-1,3064,377.609,377609000
keras-132-87b2b00c/initializers.py,5507,5232,-1,-1,449,111.629,111629000
keras-132-87b2b00c/common.py,1047,979,-1,-1,100,20.268,20268000
keras-132-87b2b00c/test_training.py,39656,38574,-1,-1,1815,870.762,870762000
keras-132-87b2b00c/training_utils.py,12419,9586,-1,-1,2920,249.02,249020000
keras-132-87b2b00c/test_model_saving.py,21150,21147,-1,-1,101,445.511,445511000
keras-132-87b2b00c/test_vector_data_tasks.py,1892,1857,-1,-1,447,41.351,41351000
keras-132-87b2b00c/callbacks.py,15436,21456,-1,-1,6109,428.474,428474000
keras-132-87b2b00c/network.py,20080,20181,-1,-1,237,428.379,428379000
keras-132-87b2b00c/backend_test.py,55054,55465,-1,-1,4302,1211.199,1211199000
keras-132-87b2b00c/test_sequential_model.py,11470,11556,-1,-1,470,234.803,234803000
keras-132-87b2b00c/test_temporal_data_tasks.py,3971,4810,-1,-1,871,89.153,89153000
keras-132-87b2b00c/losses.py,7294,2529,-1,-1,4938,119.748,119748000
keras-132-87b2b00c/constraints.py,1997,2015,-1,-1,134,41.561,41561000
keras-132-87b2b00c/scikit_learn.py,3703,3744,-1,-1,325,71.041,71041000
keras-132-87b2b00c/multi_gpu_utils.py,2570,2599,-1,-1,88,52.504,52504000
keras-132-87b2b00c/test_image_data_tasks.py,1713,1713,-1,-1,65,33.403,33403000
keras-132-87b2b00c/cntk_backend.py,54630,54505,-1,-1,520,1284.864,1284864000
keras-132-87b2b00c/applications_test.py,1190,1080,-1,-1,133,22.857,22857000
keras-132-87b2b00c/losses_test.py,24028,3606,-1,-1,20357,393.998,393998000
keras-132-87b2b00c/conv_filter_visualization.py,3572,3572,-1,-1,1,67.308,67308000
keras-132-87b2b00c/image.py,4553,3107,-1,-1,1969,88.06,88060000
keras-132-87b2b00c/training.py,18579,19537,-1,-1,7495,477.889,477889000
keras-132-87b2b00c/convolutional_recurrent.py,15903,15784,-1,-1,261,317.982,317982000
keras-132-87b2b00c/test_topology.py,21466,21470,-1,-1,531,451.532,451532000
keras-133-3e8a7ca9/training_generator.py,8419,8445,-1,-1,180,174.746,174746000
keras-133-3e8a7ca9/training_arrays.py,8368,8394,-1,-1,166,172.38,172380000
keras-133-3e8a7ca9/training.py,17449,18579,-1,-1,3771,400.687,400687000
keras-134-85e530fe/metrics.py,5147,5273,-1,-1,253,106.225,106225000
keras-134-85e530fe/metrics_test.py,4404,5538,-1,-1,1151,100.535,100535000
keras-135-b365dcfa/metrics.py,4427,5147,-1,-1,782,101.102,101102000
keras-136-0fc33feb/test_tensorflow_integration.py,974,1071,-1,-1,134,20.276,20276000
keras-136-0fc33feb/metrics.py,1727,4427,-1,-1,2744,75.243,75243000
keras-136-0fc33feb/interface_test.py,23632,23164,-1,-1,560,450.408,450408000
keras-136-0fc33feb/test_documentation.py,3875,3944,-1,-1,140,89.73,89730000
keras-136-0fc33feb/generic_utils.py,7879,8043,-1,-1,229,163.695,163695000
keras-136-0fc33feb/recurrent.py,33909,33925,-1,-1,321,671.192,671192000
keras-136-0fc33feb/load_backend.py,1971,2000,-1,-1,97,39.674,39674000
keras-136-0fc33feb/base_layer.py,14000,14016,-1,-1,84,290.606,290606000
keras-136-0fc33feb/test_multiprocessing.py,14882,14852,-1,-1,73,291.073,291073000
keras-136-0fc33feb/data_utils_test.py,9452,9452,-1,-1,125,185.9,185900000
keras-136-0fc33feb/optimizers_test.py,4007,3851,-1,-1,906,83.06,83060000
keras-136-0fc33feb/wrappers_test.py,18290,18022,-1,-1,331,363.374,363374000
keras-136-0fc33feb/initializers_test.py,3685,4064,-1,-1,425,76.042,76042000
keras-136-0fc33feb/saving.py,18958,19339,-1,-1,598,408.735,408735000
keras-136-0fc33feb/autogen.py,9965,9965,-1,-1,86,209.342,209342000
keras-136-0fc33feb/metrics_test.py,5664,4404,-1,-1,7859,154.693,154693000
keras-136-0fc33feb/theano_backend.py,51147,51280,-1,-1,550,1227.84,1227840000
keras-136-0fc33feb/tensorflow_backend.py,50296,42424,-1,-1,17518,1259.328,1259328000
keras-136-0fc33feb/training_arrays.py,8368,8368,-1,-1,248,178.74,178740000
keras-136-0fc33feb/optimizers.py,16824,18396,-1,-1,3064,389.788,389788000
keras-136-0fc33feb/initializers.py,5232,5507,-1,-1,449,112.237,112237000
keras-136-0fc33feb/common.py,979,1047,-1,-1,100,20.109,20109000
keras-136-0fc33feb/test_training.py,38574,39656,-1,-1,1815,850.551,850551000
keras-136-0fc33feb/training_utils.py,9586,12419,-1,-1,2920,250.963,250963000
keras-136-0fc33feb/test_model_saving.py,21147,21150,-1,-1,101,439.455,439455000
keras-136-0fc33feb/test_vector_data_tasks.py,1857,1892,-1,-1,447,38.566,38566000
keras-136-0fc33feb/callbacks.py,21456,15436,-1,-1,6109,422.022,422022000
keras-136-0fc33feb/network.py,20181,20080,-1,-1,237,447.398,447398000
keras-136-0fc33feb/backend_test.py,55465,55054,-1,-1,4302,1209.997,1209997000
keras-136-0fc33feb/test_sequential_model.py,11556,11470,-1,-1,470,248.923,248923000
keras-136-0fc33feb/test_temporal_data_tasks.py,4810,3971,-1,-1,871,91.375,91375000
keras-136-0fc33feb/losses.py,2529,7294,-1,-1,4938,126.519,126519000
keras-136-0fc33feb/constraints.py,2015,1997,-1,-1,134,41.394,41394000
keras-136-0fc33feb/scikit_learn.py,3744,3703,-1,-1,325,77.819,77819000
keras-136-0fc33feb/multi_gpu_utils.py,2599,2570,-1,-1,88,53.803,53803000
keras-136-0fc33feb/test_image_data_tasks.py,1713,1713,-1,-1,65,33.387,33387000
keras-136-0fc33feb/cntk_backend.py,54505,54630,-1,-1,520,1273.724,1273724000
keras-136-0fc33feb/applications_test.py,1080,1190,-1,-1,133,22.797,22797000
keras-136-0fc33feb/losses_test.py,3606,24028,-1,-1,20357,393.093,393093000
keras-136-0fc33feb/image.py,3107,4553,-1,-1,1969,89.702,89702000
keras-136-0fc33feb/training.py,19537,17449,-1,-1,4567,434.034,434034000
keras-136-0fc33feb/convolutional_recurrent.py,15784,15903,-1,-1,261,326.296,326296000
keras-136-0fc33feb/test_topology.py,21470,21466,-1,-1,531,443.828,443828000
keras-137-f06524c4/recurrent.py,33909,33909,-1,-1,53,702.418,702418000
keras-138-d952f0cb/network.py,20080,20181,-1,-1,237,433.598,433598000
keras-140-0cdff54b/test_tensorflow_integration.py,1071,974,-1,-1,134,20.29,20290000
keras-140-0cdff54b/metrics.py,4427,1727,-1,-1,2744,75.918,75918000
keras-140-0cdff54b/interface_test.py,23164,23632,-1,-1,560,453.448,453448000
keras-140-0cdff54b/test_documentation.py,3944,3875,-1,-1,140,74.974,74974000
keras-140-0cdff54b/generic_utils.py,8043,7879,-1,-1,229,168.085,168085000
keras-140-0cdff54b/recurrent.py,33925,33909,-1,-1,303,673.717,673717000
keras-140-0cdff54b/load_backend.py,2000,1971,-1,-1,97,40.563,40563000
keras-140-0cdff54b/base_layer.py,14016,14000,-1,-1,84,295.733,295733000
keras-140-0cdff54b/test_multiprocessing.py,14852,14882,-1,-1,73,289.488,289488000
keras-140-0cdff54b/data_utils_test.py,9452,9452,-1,-1,125,194.383,194383000
keras-140-0cdff54b/optimizers_test.py,3851,4007,-1,-1,906,83.564,83564000
keras-140-0cdff54b/wrappers_test.py,18022,18290,-1,-1,331,364.951,364951000
keras-140-0cdff54b/initializers_test.py,4064,3685,-1,-1,425,77.506,77506000
keras-140-0cdff54b/saving.py,19339,18958,-1,-1,598,413.635,413635000
keras-140-0cdff54b/autogen.py,9965,9965,-1,-1,86,203.934,203934000
keras-140-0cdff54b/metrics_test.py,4404,5664,-1,-1,7859,155.047,155047000
keras-140-0cdff54b/theano_backend.py,51280,51147,-1,-1,550,1169.766,1169766000
keras-140-0cdff54b/tensorflow_backend.py,42405,50296,-1,-1,17529,1251.525,1251525000
keras-140-0cdff54b/training_arrays.py,8368,8368,-1,-1,248,173.545,173545000
keras-140-0cdff54b/optimizers.py,18396,16824,-1,-1,3064,378.515,378515000
keras-140-0cdff54b/initializers.py,5507,5232,-1,-1,449,112.383,112383000
keras-140-0cdff54b/common.py,1047,979,-1,-1,100,20.49,20490000
keras-140-0cdff54b/test_training.py,39656,38574,-1,-1,1815,861.114,861114000
keras-140-0cdff54b/training_utils.py,12419,9586,-1,-1,2920,254.35,254350000
keras-140-0cdff54b/test_model_saving.py,21150,21147,-1,-1,101,441.877,441877000
keras-140-0cdff54b/test_vector_data_tasks.py,1892,1857,-1,-1,447,40.366,40366000
keras-140-0cdff54b/callbacks.py,15436,21456,-1,-1,6109,430.103,430103000
keras-140-0cdff54b/backend_test.py,55054,55465,-1,-1,4302,1226.046,1226046000
keras-140-0cdff54b/test_sequential_model.py,11470,11556,-1,-1,470,232.603,232603000
keras-140-0cdff54b/test_temporal_data_tasks.py,3971,4810,-1,-1,871,88.823,88823000
keras-140-0cdff54b/losses.py,7294,2529,-1,-1,4938,122.088,122088000
keras-140-0cdff54b/constraints.py,1997,2015,-1,-1,134,40.136,40136000
keras-140-0cdff54b/scikit_learn.py,3703,3744,-1,-1,325,71.984,71984000
keras-140-0cdff54b/multi_gpu_utils.py,2570,2599,-1,-1,88,52.268,52268000
keras-140-0cdff54b/test_image_data_tasks.py,1713,1713,-1,-1,65,33.979,33979000
keras-140-0cdff54b/cntk_backend.py,54630,54505,-1,-1,520,1291.532,1291532000
keras-140-0cdff54b/applications_test.py,1190,1080,-1,-1,133,23.187,23187000
keras-140-0cdff54b/losses_test.py,24028,3606,-1,-1,20357,399.383,399383000
keras-140-0cdff54b/image.py,4553,3107,-1,-1,1969,87.65,87650000
keras-140-0cdff54b/training.py,17449,19537,-1,-1,4567,432.973,432973000
keras-140-0cdff54b/convolutional_recurrent.py,15903,15784,-1,-1,261,310.42,310420000
keras-140-0cdff54b/test_topology.py,21466,21470,-1,-1,531,445.9,445900000
keras-141-9e99fcfe/metrics_utils.py,422,414,-1,-1,40,9.074,9074000
keras-142-17f68148/test_tensorflow_integration.py,974,1071,-1,-1,134,21.131,21131000
keras-142-17f68148/metrics.py,1727,4427,-1,-1,2744,76.14,76140000
keras-142-17f68148/interface_test.py,23632,23164,-1,-1,560,456.394,456394000
keras-142-17f68148/test_documentation.py,3875,3944,-1,-1,140,78.414,78414000
keras-142-17f68148/generic_utils.py,7879,8043,-1,-1,229,162.328,162328000
keras-142-17f68148/recurrent.py,33909,33925,-1,-1,303,673.23,673230000
keras-142-17f68148/load_backend.py,1971,2000,-1,-1,97,40.131,40131000
keras-142-17f68148/base_layer.py,14000,14016,-1,-1,84,293.665,293665000
keras-142-17f68148/test_multiprocessing.py,14882,14852,-1,-1,73,291.968,291968000
keras-142-17f68148/data_utils_test.py,9452,9452,-1,-1,125,183.662,183662000
keras-142-17f68148/optimizers_test.py,4007,3851,-1,-1,906,83.931,83931000
keras-142-17f68148/wrappers_test.py,18290,18022,-1,-1,331,365.685,365685000
keras-142-17f68148/initializers_test.py,3685,4064,-1,-1,425,77.462,77462000
keras-142-17f68148/saving.py,18958,19339,-1,-1,598,450.09,450090000
keras-142-17f68148/autogen.py,9965,9965,-1,-1,86,224.689,224689000
keras-142-17f68148/metrics_test.py,5664,4404,-1,-1,7859,156.303,156303000
keras-142-17f68148/theano_backend.py,51147,51280,-1,-1,550,1247.284,1247284000
keras-142-17f68148/tensorflow_backend.py,50296,42405,-1,-1,17529,1237.363,1237363000
keras-142-17f68148/training_arrays.py,8368,8368,-1,-1,248,175.071,175071000
keras-142-17f68148/optimizers.py,16824,18396,-1,-1,3064,393.743,393743000
keras-142-17f68148/initializers.py,5232,5507,-1,-1,449,110.793,110793000
keras-142-17f68148/common.py,979,1047,-1,-1,100,20.418,20418000
keras-142-17f68148/test_training.py,38574,39656,-1,-1,1815,856.974,856974000
keras-142-17f68148/training_utils.py,9586,12419,-1,-1,2920,250.366,250366000
keras-142-17f68148/test_model_saving.py,21147,21150,-1,-1,101,443.971,443971000
keras-142-17f68148/test_vector_data_tasks.py,1857,1892,-1,-1,447,38.816,38816000
keras-142-17f68148/callbacks.py,21456,15436,-1,-1,6109,425.246,425246000
keras-142-17f68148/backend_test.py,55465,55054,-1,-1,4302,1215.278,1215278000
keras-142-17f68148/test_sequential_model.py,11556,11470,-1,-1,470,233.554,233554000
keras-142-17f68148/test_temporal_data_tasks.py,4810,3971,-1,-1,871,90.769,90769000
keras-142-17f68148/losses.py,2529,7294,-1,-1,4938,124.085,124085000
keras-142-17f68148/constraints.py,2015,1997,-1,-1,134,41.783,41783000
keras-142-17f68148/scikit_learn.py,3744,3703,-1,-1,325,70.937,70937000
keras-142-17f68148/multi_gpu_utils.py,2599,2570,-1,-1,88,51.812,51812000
keras-142-17f68148/test_image_data_tasks.py,1713,1713,-1,-1,65,33.367,33367000
keras-142-17f68148/cntk_backend.py,54505,54630,-1,-1,520,1278.69,1278690000
keras-142-17f68148/applications_test.py,1199,1190,-1,-1,258,24.35,24350000
keras-142-17f68148/losses_test.py,3606,24028,-1,-1,20357,394.389,394389000
keras-142-17f68148/image.py,3107,4553,-1,-1,1969,89.47,89470000
keras-142-17f68148/training.py,19537,17449,-1,-1,4567,434.138,434138000
keras-142-17f68148/convolutional_recurrent.py,15784,15903,-1,-1,261,329.108,329108000
keras-142-17f68148/test_topology.py,21470,21466,-1,-1,531,452.782,452782000
keras-144-3e77ab67/tensorflow_backend.py,50291,50296,-1,-1,394,1197.966,1197966000
