Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-128-3bda5520/optimizers_test.py,998,1041,12,12,187,4.4016980000000006,4401698
keras-128-3bda5520/wrappers_test.py,4297,4355,16,16,75,11.768304,11768304
keras-128-3bda5520/initializers_test.py,998,904,11,11,96,2.4427510000000003,2442751
keras-128-3bda5520/saving.py,4752,4660,25,25,131,13.485074000000001,13485074
keras-128-3bda5520/autogen.py,2421,2421,18,18,2,4.7024799999999995,4702480
keras-128-3bda5520/metrics_test.py,1337,1369,10,12,1608,6.789356,6789356
keras-128-3bda5520/theano_backend.py,12904,12857,20,20,50,71.419421,71419421
keras-128-3bda5520/tensorflow_backend.py,10522,12261,19,18,4028,57.350989999999996,57350990
keras-128-3bda5520/training_arrays.py,1834,1894,20,20,192,6.367425,6367425
keras-128-3bda5520/optimizers.py,4436,4089,16,16,476,13.621308,13621308
keras-128-3bda5520/pretrained_word_embeddings.py,611,611,17,17,8,1.667659,1667659
keras-128-3bda5520/initializers.py,1489,1420,17,17,80,4.820141,4820141
keras-128-3bda5520/common.py,297,269,9,9,30,0.751476,751476
keras-128-3bda5520/test_training.py,9108,8977,15,15,443,50.548349,50548349
keras-128-3bda5520/training_utils.py,3321,2300,22,22,1153,13.405837,13405837
keras-128-3bda5520/test_model_saving.py,4945,4944,14,14,3,13.722922,13722922
keras-128-3bda5520/test_vector_data_tasks.py,432,421,12,12,27,1.279182,1279182
keras-128-3bda5520/callbacks.py,4293,5850,22,24,1567,24.474357,24474357
keras-128-3bda5520/network.py,4941,4968,25,25,27,14.274213,14274213
keras-128-3bda5520/backend_test.py,12542,12617,18,18,626,65.602716,65602716
keras-128-3bda5520/test_sequential_model.py,2768,2789,17,17,57,7.63968,7639680
keras-128-3bda5520/test_temporal_data_tasks.py,945,1160,13,13,219,2.985853,2985853
keras-128-3bda5520/losses.py,1895,650,11,11,1311,5.479177,5479177
keras-128-3bda5520/constraints.py,536,539,13,13,15,1.624258,1624258
keras-128-3bda5520/scikit_learn.py,945,953,15,15,51,2.621496,2621496
keras-128-3bda5520/multi_gpu_utils.py,591,598,18,18,13,1.556772,1556772
keras-128-3bda5520/test_image_data_tasks.py,376,376,10,10,3,0.743016,743016
keras-128-3bda5520/cntk_backend.py,13328,13283,19,19,47,69.657099,69657099
keras-128-3bda5520/applications_test.py,307,282,10,10,45,0.84233,842330
keras-128-3bda5520/losses_test.py,5774,902,18,16,4955,14.632749,14632749
keras-128-3bda5520/conv_filter_visualization.py,879,879,17,17,0,1.678741,1678741
keras-128-3bda5520/image.py,984,716,10,12,525,3.9584789999999996,3958479
keras-128-3bda5520/training.py,4388,4560,22,22,1729,21.861041,21861041
keras-128-3bda5520/convolutional_recurrent.py,4098,4071,23,23,33,10.757425999999999,10757426
keras-128-3bda5520/test_topology.py,5126,5133,14,14,70,14.479508,14479508
keras-129-72a2aa53/test_tensorflow_integration.py,216,242,8,10,29,0.6890299999999999,689030
keras-129-72a2aa53/training_generator.py,1898,1839,22,22,131,5.330439,5330439
keras-129-72a2aa53/metrics.py,370,1384,11,15,1025,4.000967999999999,4000968
keras-129-72a2aa53/interface_test.py,5845,5717,10,10,130,16.233434,16233434
keras-129-72a2aa53/test_documentation.py,901,916,13,13,19,2.342651,2342651
keras-129-72a2aa53/generic_utils.py,2043,2082,20,20,39,5.1193230000000005,5119323
keras-129-72a2aa53/recurrent.py,8857,8860,23,23,12,24.589458999999998,24589459
keras-129-72a2aa53/load_backend.py,443,446,16,16,6,1.140018,1140018
keras-129-72a2aa53/base_layer.py,3452,3455,27,27,3,9.043327,9043327
keras-129-72a2aa53/test_loss_weighting.py,1673,964,9,9,713,5.018111,5018111
keras-129-72a2aa53/test_multiprocessing.py,3774,3766,14,14,12,9.627485,9627485
keras-129-72a2aa53/data_utils_test.py,2383,2383,12,12,1,4.896714,4896714
keras-129-72a2aa53/optimizers_test.py,1041,998,12,12,184,4.507993000000001,4507993
keras-129-72a2aa53/wrappers_test.py,4355,4297,16,16,78,11.813614,11813614
keras-129-72a2aa53/initializers_test.py,904,998,11,11,96,2.5412719999999998,2541272
keras-129-72a2aa53/saving.py,4660,4752,25,25,131,13.371843,13371843
keras-129-72a2aa53/autogen.py,2421,2421,18,18,2,4.843332,4843332
keras-129-72a2aa53/metrics_test.py,1369,1337,12,10,1598,6.642086,6642086
keras-129-72a2aa53/theano_backend.py,12857,12904,20,20,50,69.34020699999999,69340207
keras-129-72a2aa53/tensorflow_backend.py,12261,10522,18,19,4010,57.640293,57640293
keras-129-72a2aa53/training_arrays.py,1894,1834,20,20,192,7.032789,7032789
keras-129-72a2aa53/optimizers.py,4089,4436,16,16,474,14.152106999999999,14152107
keras-129-72a2aa53/pretrained_word_embeddings.py,611,611,17,17,8,1.730491,1730491
keras-129-72a2aa53/initializers.py,1420,1489,17,17,80,4.523629,4523629
keras-129-72a2aa53/common.py,269,297,9,9,30,0.813923,813923
keras-129-72a2aa53/test_training.py,8977,9108,15,15,448,50.434917,50434917
keras-129-72a2aa53/training_utils.py,2300,3321,22,22,1153,14.453938,14453938
keras-129-72a2aa53/test_model_saving.py,4944,4945,14,14,3,13.500371999999999,13500372
keras-129-72a2aa53/test_vector_data_tasks.py,421,432,12,12,24,1.2864790000000002,1286479
keras-129-72a2aa53/callbacks.py,5850,4293,24,22,1567,22.706943,22706943
keras-129-72a2aa53/network.py,4968,4941,25,25,27,13.264644,13264644
keras-129-72a2aa53/backend_test.py,12617,12542,18,18,618,64.633415,64633415
keras-129-72a2aa53/test_sequential_model.py,2789,2768,17,17,57,7.411018,7411018
keras-129-72a2aa53/test_temporal_data_tasks.py,1160,945,13,13,217,2.729317,2729317
keras-129-72a2aa53/losses.py,650,1895,11,11,1311,6.586163,6586163
keras-129-72a2aa53/constraints.py,539,536,13,13,15,1.542543,1542543
keras-129-72a2aa53/scikit_learn.py,953,945,15,15,51,2.675062,2675062
keras-129-72a2aa53/multi_gpu_utils.py,598,591,18,18,14,1.577877,1577877
keras-129-72a2aa53/test_image_data_tasks.py,376,376,10,10,1,0.732059,732059
keras-129-72a2aa53/cntk_backend.py,13283,13328,19,19,47,71.012158,71012158
keras-129-72a2aa53/applications_test.py,282,307,10,10,45,0.862039,862039
keras-129-72a2aa53/losses_test.py,902,5774,16,18,4958,19.608231,19608231
keras-129-72a2aa53/conv_filter_visualization.py,879,879,17,17,0,1.675064,1675064
keras-129-72a2aa53/image.py,716,984,12,10,524,4.083516,4083516
keras-129-72a2aa53/training.py,4560,4388,22,22,1733,21.68975,21689750
keras-129-72a2aa53/convolutional_recurrent.py,4071,4098,23,23,33,10.950998,10950998
keras-129-72a2aa53/test_topology.py,5133,5126,14,14,74,14.599362999999999,14599363
keras-131-b78e3ff9/test_tensorflow_integration.py,242,216,10,8,29,0.619183,619183
keras-131-b78e3ff9/training_generator.py,1839,1898,22,22,131,5.220219,5220219
keras-131-b78e3ff9/metrics.py,1384,370,15,11,1025,2.940385,2940385
keras-131-b78e3ff9/interface_test.py,5717,5845,10,10,130,15.847055000000001,15847055
keras-131-b78e3ff9/test_documentation.py,916,901,13,13,19,2.373996,2373996
keras-131-b78e3ff9/generic_utils.py,2082,2043,20,20,39,5.308054,5308054
keras-131-b78e3ff9/recurrent.py,8860,8857,23,23,12,26.009865,26009865
keras-131-b78e3ff9/load_backend.py,446,443,16,16,6,1.134462,1134462
keras-131-b78e3ff9/base_layer.py,3455,3452,27,27,3,8.617025,8617025
keras-131-b78e3ff9/test_loss_weighting.py,964,1673,9,9,713,5.698451,5698451
keras-131-b78e3ff9/test_multiprocessing.py,3766,3774,14,14,12,10.007135,10007135
keras-131-b78e3ff9/data_utils_test.py,2383,2383,12,12,1,4.665693,4665693
keras-131-b78e3ff9/optimizers_test.py,998,1041,12,12,186,4.354977,4354977
keras-131-b78e3ff9/wrappers_test.py,4297,4355,16,16,75,11.641922000000001,11641922
keras-131-b78e3ff9/initializers_test.py,998,904,11,11,96,2.41128,2411280
keras-131-b78e3ff9/saving.py,4752,4660,25,25,131,12.108176,12108176
keras-131-b78e3ff9/autogen.py,2421,2421,18,18,2,4.664476,4664476
keras-131-b78e3ff9/metrics_test.py,1337,1369,10,12,1605,6.249136,6249136
keras-131-b78e3ff9/theano_backend.py,12904,12857,20,20,50,66.85217200000001,66852172
keras-131-b78e3ff9/tensorflow_backend.py,10522,12261,19,18,4045,63.726568,63726568
keras-131-b78e3ff9/training_arrays.py,1834,1894,20,20,192,6.600804,6600804
keras-131-b78e3ff9/optimizers.py,4436,4089,16,16,480,14.377369,14377369
keras-131-b78e3ff9/initializers.py,1489,1420,17,17,80,4.145875,4145875
keras-131-b78e3ff9/common.py,297,269,9,9,30,0.7525510000000001,752551
keras-131-b78e3ff9/test_training.py,9108,8977,15,15,450,47.566491,47566491
keras-131-b78e3ff9/training_utils.py,3321,2300,22,22,1153,13.477786,13477786
keras-131-b78e3ff9/test_model_saving.py,4945,4944,14,14,3,13.3279,13327900
keras-131-b78e3ff9/test_vector_data_tasks.py,432,421,12,12,24,1.288538,1288538
keras-131-b78e3ff9/callbacks.py,4293,5850,22,24,1567,24.411376,24411376
keras-131-b78e3ff9/network.py,4941,4968,25,25,27,14.752953999999999,14752954
keras-131-b78e3ff9/backend_test.py,12542,12617,18,18,623,60.013793,60013793
keras-131-b78e3ff9/test_sequential_model.py,2768,2789,17,17,57,7.275046000000001,7275046
keras-131-b78e3ff9/test_temporal_data_tasks.py,945,1160,13,13,217,2.808055,2808055
keras-131-b78e3ff9/losses.py,1895,650,11,11,1311,5.646415,5646415
keras-131-b78e3ff9/constraints.py,536,539,13,13,15,1.6313520000000001,1631352
keras-131-b78e3ff9/scikit_learn.py,945,953,15,15,51,2.761743,2761743
keras-131-b78e3ff9/multi_gpu_utils.py,591,598,18,18,13,1.583016,1583016
keras-131-b78e3ff9/test_image_data_tasks.py,376,376,10,10,1,0.733975,733975
keras-131-b78e3ff9/cntk_backend.py,13328,13283,19,19,47,67.48061,67480610
keras-131-b78e3ff9/applications_test.py,307,282,10,10,45,0.8733099999999999,873310
keras-131-b78e3ff9/losses_test.py,5774,902,18,16,4958,14.164463,14164463
keras-131-b78e3ff9/conv_filter_visualization.py,879,879,17,17,0,1.654331,1654331
keras-131-b78e3ff9/image.py,984,716,10,12,534,3.975949,3975949
keras-131-b78e3ff9/training.py,4388,4560,22,22,1739,21.35264,21352640
keras-131-b78e3ff9/convolutional_recurrent.py,4098,4071,23,23,33,11.18354,11183540
keras-131-b78e3ff9/test_topology.py,5126,5133,14,14,71,14.287504,14287504
keras-132-87b2b00c/test_tensorflow_integration.py,216,242,8,10,29,1.030092,1030092
keras-132-87b2b00c/training_generator.py,1898,1910,22,22,16,5.084624,5084624
keras-132-87b2b00c/metrics.py,370,1306,11,15,945,3.646169,3646169
keras-132-87b2b00c/interface_test.py,5845,5717,10,10,130,15.976685999999999,15976686
keras-132-87b2b00c/test_documentation.py,901,916,13,13,19,2.376632,2376632
keras-132-87b2b00c/generic_utils.py,2043,2082,20,20,39,5.433339,5433339
keras-132-87b2b00c/recurrent.py,8857,8860,23,23,12,24.047232,24047232
keras-132-87b2b00c/load_backend.py,443,446,16,16,6,1.1374000000000002,1137400
keras-132-87b2b00c/base_layer.py,3452,3455,27,27,3,9.218202999999999,9218203
keras-132-87b2b00c/test_multiprocessing.py,3774,3766,14,14,12,10.261093,10261093
keras-132-87b2b00c/data_utils_test.py,2383,2383,12,12,1,4.646812,4646812
keras-132-87b2b00c/optimizers_test.py,1041,998,12,12,183,4.409955,4409955
keras-132-87b2b00c/wrappers_test.py,4355,4297,16,16,80,11.157024,11157024
keras-132-87b2b00c/initializers_test.py,904,998,11,11,96,2.377595,2377595
keras-132-87b2b00c/saving.py,4660,4752,25,25,129,12.617214,12617214
keras-132-87b2b00c/autogen.py,2421,2421,18,18,2,4.713768,4713768
keras-132-87b2b00c/metrics_test.py,1369,1337,12,10,1605,6.587523,6587523
keras-132-87b2b00c/theano_backend.py,12857,12904,20,20,50,68.005886,68005886
keras-132-87b2b00c/tensorflow_backend.py,12261,10522,18,19,4010,57.965697,57965697
keras-132-87b2b00c/training_arrays.py,1894,1906,20,20,19,5.127079,5127079
keras-132-87b2b00c/optimizers.py,4089,4436,16,16,472,15.848844999999999,15848845
keras-132-87b2b00c/initializers.py,1420,1489,17,17,80,4.347279,4347279
keras-132-87b2b00c/common.py,269,297,9,9,30,0.835491,835491
keras-132-87b2b00c/test_training.py,8977,9246,15,15,427,51.251854,51251854
keras-132-87b2b00c/training_utils.py,2300,2942,22,22,712,13.336565,13336565
keras-132-87b2b00c/test_model_saving.py,4944,4945,14,14,3,13.936665999999999,13936666
keras-132-87b2b00c/test_vector_data_tasks.py,421,432,12,12,24,1.285271,1285271
keras-132-87b2b00c/callbacks.py,5850,4293,24,22,1567,22.620048999999998,22620049
keras-132-87b2b00c/network.py,4968,4941,25,25,27,13.1874,13187400
keras-132-87b2b00c/backend_test.py,12617,12542,18,18,622,62.408607,62408607
keras-132-87b2b00c/test_sequential_model.py,2789,2768,17,17,57,7.408232,7408232
keras-132-87b2b00c/test_temporal_data_tasks.py,1160,945,13,13,217,2.77539,2775390
keras-132-87b2b00c/losses.py,650,1895,11,11,1311,6.040875,6040875
keras-132-87b2b00c/constraints.py,539,536,13,13,15,1.6224949999999998,1622495
keras-132-87b2b00c/scikit_learn.py,953,943,15,15,34,2.540121,2540121
keras-132-87b2b00c/multi_gpu_utils.py,598,591,18,18,14,1.551689,1551689
keras-132-87b2b00c/test_image_data_tasks.py,376,376,10,10,1,0.734992,734992
keras-132-87b2b00c/cntk_backend.py,13283,13328,19,19,47,64.876079,64876079
keras-132-87b2b00c/applications_test.py,282,307,10,10,45,0.832743,832743
keras-132-87b2b00c/losses_test.py,902,5774,16,18,4958,18.504527999999997,18504528
keras-132-87b2b00c/conv_filter_visualization.py,879,879,17,17,0,1.672056,1672056
keras-132-87b2b00c/image.py,716,984,12,10,527,4.015115,4015115
keras-132-87b2b00c/training.py,4560,4414,22,22,1652,21.622793,21622793
keras-132-87b2b00c/convolutional_recurrent.py,4071,4098,23,23,33,11.112409,11112409
keras-132-87b2b00c/test_topology.py,5133,5126,14,14,73,14.427772999999998,14427773
keras-133-3e8a7ca9/training_generator.py,1910,1898,22,22,16,5.125516999999999,5125517
keras-133-3e8a7ca9/training_arrays.py,1906,1894,20,20,16,5.093538,5093538
keras-133-3e8a7ca9/training.py,4414,4106,22,22,874,19.715155,19715155
keras-134-85e530fe/metrics.py,1306,1272,15,15,38,3.46204,3462040
keras-134-85e530fe/metrics_test.py,1337,1074,10,10,263,3.121188,3121188
keras-135-b365dcfa/metrics.py,1272,1090,15,15,184,3.478817,3478817
keras-136-0fc33feb/test_tensorflow_integration.py,242,216,10,8,29,0.76413,764130
keras-136-0fc33feb/metrics.py,1090,370,15,11,729,2.164851,2164851
keras-136-0fc33feb/interface_test.py,5717,5845,10,10,130,15.72812,15728120
keras-136-0fc33feb/test_documentation.py,916,901,13,13,19,2.191607,2191607
keras-136-0fc33feb/generic_utils.py,2082,2043,20,20,39,5.833418,5833418
keras-136-0fc33feb/recurrent.py,8860,8857,23,23,12,23.931738000000003,23931738
keras-136-0fc33feb/load_backend.py,446,443,16,16,6,1.134714,1134714
keras-136-0fc33feb/base_layer.py,3455,3452,27,27,3,8.517370999999999,8517371
keras-136-0fc33feb/test_multiprocessing.py,3766,3774,14,14,12,9.517485,9517485
keras-136-0fc33feb/data_utils_test.py,2383,2383,12,12,1,4.552048,4552048
keras-136-0fc33feb/optimizers_test.py,998,1041,12,12,186,4.669104999999999,4669105
keras-136-0fc33feb/wrappers_test.py,4297,4355,16,16,75,11.013392,11013392
keras-136-0fc33feb/initializers_test.py,998,904,11,11,96,2.305625,2305625
keras-136-0fc33feb/saving.py,4752,4660,25,25,129,13.174395,13174395
keras-136-0fc33feb/autogen.py,2421,2421,18,18,2,4.732335,4732335
keras-136-0fc33feb/metrics_test.py,1074,1369,10,12,1470,5.8594539999999995,5859454
keras-136-0fc33feb/theano_backend.py,12904,12857,20,20,50,66.236573,66236573
keras-136-0fc33feb/tensorflow_backend.py,10522,12261,19,18,4012,56.972099,56972099
keras-136-0fc33feb/training_arrays.py,1894,1894,20,20,3,3.611549,3611549
keras-136-0fc33feb/optimizers.py,4436,4089,16,16,479,12.441597,12441597
keras-136-0fc33feb/initializers.py,1489,1420,17,17,80,4.210751,4210751
keras-136-0fc33feb/common.py,297,269,9,9,30,0.817687,817687
keras-136-0fc33feb/test_training.py,9246,8977,15,15,426,47.199368,47199368
keras-136-0fc33feb/training_utils.py,2942,2300,22,22,712,20.071455999999998,20071456
keras-136-0fc33feb/test_model_saving.py,4945,4944,14,14,3,22.807613,22807613
keras-136-0fc33feb/test_vector_data_tasks.py,432,421,12,12,24,1.309426,1309426
keras-136-0fc33feb/callbacks.py,4293,5850,22,24,1567,24.711486,24711486
keras-136-0fc33feb/network.py,4941,4968,25,25,27,15.160466,15160466
keras-136-0fc33feb/backend_test.py,12542,12617,18,18,624,60.357574,60357574
keras-136-0fc33feb/test_sequential_model.py,2768,2789,17,17,57,7.656141,7656141
keras-136-0fc33feb/test_temporal_data_tasks.py,945,1160,13,13,217,2.884569,2884569
keras-136-0fc33feb/losses.py,1895,650,11,11,1311,5.45126,5451260
keras-136-0fc33feb/constraints.py,536,539,13,13,15,1.509544,1509544
keras-136-0fc33feb/scikit_learn.py,943,953,15,15,34,2.4596109999999998,2459611
keras-136-0fc33feb/multi_gpu_utils.py,591,598,18,18,13,1.679538,1679538
keras-136-0fc33feb/test_image_data_tasks.py,376,376,10,10,1,0.700117,700117
keras-136-0fc33feb/cntk_backend.py,13328,13283,19,19,47,62.883019,62883019
keras-136-0fc33feb/applications_test.py,307,282,10,10,45,0.832679,832679
keras-136-0fc33feb/losses_test.py,5774,902,18,16,4958,13.961701,13961701
keras-136-0fc33feb/image.py,984,716,10,12,524,3.9470970000000003,3947097
keras-136-0fc33feb/training.py,4106,4560,22,22,1100,19.615237,19615237
keras-136-0fc33feb/convolutional_recurrent.py,4098,4071,23,23,33,10.617992000000001,10617992
keras-136-0fc33feb/test_topology.py,5126,5133,14,14,71,14.918519,14918519
keras-137-f06524c4/recurrent.py,8857,8857,23,23,1,18.456826,18456826
keras-138-d952f0cb/network.py,4968,4941,25,25,27,12.533093999999998,12533094
keras-140-0cdff54b/test_tensorflow_integration.py,216,242,8,10,29,0.7350209999999999,735021
keras-140-0cdff54b/metrics.py,370,1090,11,15,729,3.0109879999999998,3010988
keras-140-0cdff54b/interface_test.py,5845,5717,10,10,130,15.727566000000001,15727566
keras-140-0cdff54b/test_documentation.py,901,916,13,13,19,2.383508,2383508
keras-140-0cdff54b/generic_utils.py,2043,2082,20,20,39,5.3488869999999995,5348887
keras-140-0cdff54b/recurrent.py,8857,8860,23,23,11,24.743132000000003,24743132
keras-140-0cdff54b/load_backend.py,443,446,16,16,6,1.156953,1156953
keras-140-0cdff54b/base_layer.py,3452,3455,27,27,3,9.084789,9084789
keras-140-0cdff54b/test_multiprocessing.py,3774,3766,14,14,12,9.541577,9541577
keras-140-0cdff54b/data_utils_test.py,2383,2383,12,12,1,4.805720999999999,4805721
keras-140-0cdff54b/optimizers_test.py,1041,998,12,12,183,4.637369,4637369
keras-140-0cdff54b/wrappers_test.py,4355,4297,16,16,79,12.364849,12364849
keras-140-0cdff54b/initializers_test.py,904,998,11,11,96,2.672089,2672089
keras-140-0cdff54b/saving.py,4660,4752,25,25,129,13.583521000000001,13583521
keras-140-0cdff54b/autogen.py,2421,2421,18,18,2,5.210659,5210659
keras-140-0cdff54b/metrics_test.py,1369,1074,12,10,1459,5.872414,5872414
keras-140-0cdff54b/theano_backend.py,12857,12904,20,20,50,71.557481,71557481
keras-140-0cdff54b/tensorflow_backend.py,12261,10518,18,19,4028,53.471,53471000
keras-140-0cdff54b/training_arrays.py,1894,1894,20,20,3,3.6125160000000003,3612516
keras-140-0cdff54b/optimizers.py,4089,4436,16,16,474,13.416593,13416593
keras-140-0cdff54b/initializers.py,1420,1489,17,17,80,4.1889579999999995,4188958
keras-140-0cdff54b/common.py,269,297,9,9,30,0.7825850000000001,782585
keras-140-0cdff54b/test_training.py,8977,9246,15,15,422,48.338133,48338133
keras-140-0cdff54b/training_utils.py,2300,2942,22,22,713,13.02837,13028370
keras-140-0cdff54b/test_model_saving.py,4944,4945,14,14,3,13.782127000000001,13782127
keras-140-0cdff54b/test_vector_data_tasks.py,421,432,12,12,24,1.399229,1399229
keras-140-0cdff54b/callbacks.py,5850,4293,24,22,1567,22.033026000000003,22033026
keras-140-0cdff54b/backend_test.py,12617,12542,18,18,616,65.887296,65887296
keras-140-0cdff54b/test_sequential_model.py,2789,2768,17,17,57,7.379416,7379416
keras-140-0cdff54b/test_temporal_data_tasks.py,1160,945,13,13,217,2.5874409999999997,2587441
keras-140-0cdff54b/losses.py,650,1895,11,11,1311,6.058312,6058312
keras-140-0cdff54b/constraints.py,539,536,13,13,15,1.52672,1526720
keras-140-0cdff54b/scikit_learn.py,953,943,15,15,34,2.511859,2511859
keras-140-0cdff54b/multi_gpu_utils.py,598,591,18,18,14,1.482267,1482267
keras-140-0cdff54b/test_image_data_tasks.py,376,376,10,10,1,0.714142,714142
keras-140-0cdff54b/cntk_backend.py,13283,13328,19,19,47,70.907201,70907201
keras-140-0cdff54b/applications_test.py,282,307,10,10,45,0.824825,824825
keras-140-0cdff54b/losses_test.py,902,5774,16,18,4958,18.180193,18180193
keras-140-0cdff54b/image.py,716,984,12,10,526,4.064701,4064701
keras-140-0cdff54b/training.py,4560,4106,22,22,1098,20.27096,20270960
keras-140-0cdff54b/convolutional_recurrent.py,4071,4098,23,23,33,10.507672000000001,10507672
keras-140-0cdff54b/test_topology.py,5133,5126,14,14,73,14.583556,14583556
keras-141-9e99fcfe/metrics_utils.py,118,112,9,9,12,0.411506,411506
keras-142-17f68148/test_tensorflow_integration.py,242,216,10,8,29,0.607159,607159
keras-142-17f68148/metrics.py,1090,370,15,11,729,2.1863989999999998,2186399
keras-142-17f68148/interface_test.py,5717,5845,10,10,130,16.949098999999997,16949099
keras-142-17f68148/test_documentation.py,916,901,13,13,19,2.396688,2396688
keras-142-17f68148/generic_utils.py,2082,2043,20,20,39,5.452662,5452662
keras-142-17f68148/recurrent.py,8860,8857,23,23,11,24.546084999999998,24546085
keras-142-17f68148/load_backend.py,446,443,16,16,6,1.258799,1258799
keras-142-17f68148/base_layer.py,3455,3452,27,27,3,8.602568999999999,8602569
keras-142-17f68148/test_multiprocessing.py,3766,3774,14,14,12,9.506312,9506312
keras-142-17f68148/data_utils_test.py,2383,2383,12,12,1,4.618419,4618419
keras-142-17f68148/optimizers_test.py,998,1041,12,12,186,4.639367,4639367
keras-142-17f68148/wrappers_test.py,4297,4355,16,16,75,11.905247,11905247
keras-142-17f68148/initializers_test.py,998,904,11,11,96,2.348324,2348324
keras-142-17f68148/saving.py,4752,4660,25,25,129,12.457096,12457096
keras-142-17f68148/autogen.py,2421,2421,18,18,2,4.768734,4768734
keras-142-17f68148/metrics_test.py,1074,1369,10,12,1458,6.35533,6355330
keras-142-17f68148/theano_backend.py,12904,12857,20,20,50,71.348072,71348072
keras-142-17f68148/tensorflow_backend.py,10518,12261,19,18,4017,57.508297,57508297
keras-142-17f68148/training_arrays.py,1894,1894,20,20,3,3.528422,3528422
keras-142-17f68148/optimizers.py,4436,4089,16,16,477,14.200629999999999,14200630
keras-142-17f68148/initializers.py,1489,1420,17,17,80,4.54941,4549410
keras-142-17f68148/common.py,297,269,9,9,30,0.752257,752257
keras-142-17f68148/test_training.py,9246,8977,15,15,427,51.054113,51054113
keras-142-17f68148/training_utils.py,2942,2300,22,22,713,13.365253000000001,13365253
keras-142-17f68148/test_model_saving.py,4945,4944,14,14,3,13.937553,13937553
keras-142-17f68148/test_vector_data_tasks.py,432,421,12,12,24,1.276001,1276001
keras-142-17f68148/callbacks.py,4293,5850,22,24,1567,24.417011,24417011
keras-142-17f68148/backend_test.py,12542,12617,18,18,624,65.805194,65805194
keras-142-17f68148/test_sequential_model.py,2768,2789,17,17,57,7.3822719999999995,7382272
keras-142-17f68148/test_temporal_data_tasks.py,945,1160,13,13,217,2.7813809999999997,2781381
keras-142-17f68148/losses.py,1895,650,11,11,1311,5.637627,5637627
keras-142-17f68148/constraints.py,536,539,13,13,15,1.534414,1534414
keras-142-17f68148/scikit_learn.py,943,953,15,15,34,2.3893690000000003,2389369
keras-142-17f68148/multi_gpu_utils.py,591,598,18,18,13,1.705345,1705345
keras-142-17f68148/test_image_data_tasks.py,376,376,10,10,1,0.7083010000000001,708301
keras-142-17f68148/cntk_backend.py,13328,13283,19,19,47,63.062062,63062062
keras-142-17f68148/applications_test.py,307,305,10,10,48,1.3479619999999999,1347962
keras-142-17f68148/losses_test.py,5774,902,18,16,4958,14.505522999999998,14505523
keras-142-17f68148/image.py,984,716,10,12,526,4.04454,4044540
keras-142-17f68148/training.py,4106,4560,22,22,1101,20.091021,20091021
keras-142-17f68148/convolutional_recurrent.py,4098,4071,23,23,33,11.333044,11333044
keras-142-17f68148/test_topology.py,5126,5133,14,14,70,14.650383,14650383
keras-144-3e77ab67/tensorflow_backend.py,12261,12259,18,18,8,32.852319,32852319
keras-145-62c6b778/test_tensorflow_integration.py,216,242,8,10,29,0.747826,747826
keras-145-62c6b778/metrics.py,370,1077,11,15,716,3.0752379999999997,3075238
keras-145-62c6b778/interface_test.py,5845,5717,10,10,130,15.000759,15000759
keras-145-62c6b778/test_documentation.py,901,916,13,13,19,2.1747330000000002,2174733
keras-145-62c6b778/generic_utils.py,2043,2082,20,20,39,5.290699,5290699
keras-145-62c6b778/recurrent.py,8857,8860,23,23,11,23.645221000000003,23645221
keras-145-62c6b778/load_backend.py,443,446,16,16,6,1.1419030000000001,1141903
keras-145-62c6b778/base_layer.py,3452,3455,27,27,3,8.519144,8519144
keras-145-62c6b778/test_multiprocessing.py,3774,3766,14,14,12,9.220285,9220285
keras-145-62c6b778/data_utils_test.py,2383,2383,12,12,1,4.622165,4622165
keras-145-62c6b778/optimizers_test.py,1041,998,12,12,183,4.714258,4714258
keras-145-62c6b778/wrappers_test.py,4355,4297,16,16,79,12.300174,12300174
keras-145-62c6b778/initializers_test.py,904,998,11,11,96,2.391465,2391465
keras-145-62c6b778/saving.py,4660,4752,25,25,129,13.329232,13329232
keras-145-62c6b778/autogen.py,2421,2421,18,18,2,4.702958,4702958
keras-145-62c6b778/metrics_test.py,1369,1074,12,10,1454,6.048959,6048959
keras-145-62c6b778/theano_backend.py,12857,12904,20,20,50,64.042683,64042683
keras-145-62c6b778/tensorflow_backend.py,12259,10518,18,19,4001,56.629457,56629457
keras-145-62c6b778/training_arrays.py,1894,1894,20,20,3,3.668595,3668595
keras-145-62c6b778/optimizers.py,4089,4436,16,16,474,13.982524999999999,13982525
keras-145-62c6b778/initializers.py,1420,1489,17,17,80,4.03566,4035660
keras-145-62c6b778/common.py,269,297,9,9,30,1.194717,1194717
keras-145-62c6b778/test_training.py,8977,9246,15,15,419,46.481831,46481831
keras-145-62c6b778/training_utils.py,2300,2942,22,22,713,12.750148,12750148
keras-145-62c6b778/test_model_saving.py,4944,4945,14,14,3,13.843523999999999,13843524
keras-145-62c6b778/test_vector_data_tasks.py,421,432,12,12,24,1.28429,1284290
keras-145-62c6b778/callbacks.py,5850,4293,24,22,1567,22.368923,22368923
keras-145-62c6b778/backend_test.py,12617,12542,18,18,621,59.810637,59810637
keras-145-62c6b778/test_sequential_model.py,2789,2768,17,17,57,7.244057,7244057
keras-145-62c6b778/test_temporal_data_tasks.py,1160,945,13,13,217,2.566087,2566087
