Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-170-910e1247/training_arrays.py,4199,4199,21,21,12,5.165867,5165867
keras-170-910e1247/optimizers.py,8518,9109,22,22,771,11.091610000000001,11091610
keras-170-910e1247/conv_utils.py,1187,1197,26,26,22,1.27491,1274910
keras-170-910e1247/initializers.py,2524,2675,19,19,456,3.065469,3065469
keras-170-910e1247/common.py,437,469,14,14,42,0.531361,531361
keras-170-910e1247/test_training.py,18745,19256,20,20,763,51.475062,51475062
keras-170-910e1247/training_utils.py,4855,6312,26,26,1548,12.923487,12923487
keras-170-910e1247/test_model_saving.py,10427,10430,18,18,9,12.038448,12038448
keras-170-910e1247/test_vector_data_tasks.py,858,883,18,18,42,1.214844,1214844
keras-170-910e1247/callbacks.py,11228,8014,28,26,3762,22.111544000000002,22111544
keras-170-910e1247/network.py,10555,10475,30,30,104,11.654004,11654004
keras-170-910e1247/backend_test.py,25399,25252,23,23,1805,59.052023,59052023
keras-170-910e1247/losses.py,1198,2968,16,16,2329,4.728096,4728096
keras-170-910e1247/constraints.py,979,970,18,18,200,1.23594,1235940
keras-170-910e1247/scikit_learn.py,1865,1841,19,19,92,2.147745,2147745
keras-170-910e1247/multi_gpu_utils.py,1253,1219,23,23,67,1.516972,1516972
keras-170-910e1247/cntk_backend.py,22627,22664,23,23,47,20.427708,20427708
keras-170-910e1247/applications_test.py,583,594,14,14,107,1.247418,1247418
keras-170-910e1247/losses_test.py,1738,10368,19,21,11069,19.419149,19419149
keras-170-910e1247/image.py,1559,2190,16,13,1444,4.494039,4494039
keras-170-910e1247/training.py,9975,8870,28,28,2750,20.049333999999998,20049334
keras-170-910e1247/convolutional_recurrent.py,7897,7956,28,28,87,8.521787,8521787
keras-170-910e1247/test_topology.py,10861,10611,18,18,520,20.930125,20930125
keras-171-aa230033/test_tensorflow_integration.py,493,448,17,14,74,0.7341340000000001,734134
keras-171-aa230033/interface_test.py,10827,11081,14,14,298,12.951797000000001,12951797
keras-171-aa230033/test_documentation.py,1945,1914,18,18,44,2.434543,2434543
keras-171-aa230033/generic_utils.py,4208,4128,25,25,95,4.289953000000001,4289953
keras-171-aa230033/recurrent.py,17170,17186,28,28,37,17.987171999999997,17987172
keras-171-aa230033/load_backend.py,912,905,20,20,26,1.3929259999999999,1392926
keras-171-aa230033/base_layer.py,6999,6995,32,32,54,7.665921999999999,7665922
keras-171-aa230033/test_multiprocessing.py,7016,7033,17,17,27,7.889076,7889076
keras-171-aa230033/data_utils_test.py,4588,4588,16,16,4,5.293158999999999,5293159
keras-171-aa230033/optimizers_test.py,1880,1935,18,18,531,4.639372000000001,4639372
keras-171-aa230033/wrappers_test.py,6039,6170,20,20,170,7.686774000000001,7686774
keras-171-aa230033/initializers_test.py,1944,1758,15,15,224,2.3970680000000004,2397068
keras-171-aa230033/saving.py,9711,9509,30,30,320,9.517052,9517052
keras-171-aa230033/autogen.py,4858,4858,21,21,8,5.343439999999999,5343440
keras-171-aa230033/theano_backend.py,24320,24281,24,24,66,29.59915,29599150
keras-171-aa230033/tensorflow_backend.py,12020,25282,21,22,19620,58.029,58029000
keras-171-aa230033/training_arrays.py,4199,4199,21,21,12,5.154953000000001,5154953
keras-171-aa230033/optimizers.py,9109,8518,22,22,780,10.651843000000001,10651843
keras-171-aa230033/initializers.py,2675,2524,19,19,600,3.09464,3094640
keras-171-aa230033/common.py,469,437,14,14,42,0.513808,513808
keras-171-aa230033/test_training.py,19256,18745,20,20,990,51.339574999999996,51339575
keras-171-aa230033/training_utils.py,6312,4855,26,26,1979,12.265107,12265107
keras-171-aa230033/test_model_saving.py,10430,10427,18,18,9,12.12656,12126560
keras-171-aa230033/test_vector_data_tasks.py,883,858,18,18,42,1.178323,1178323
keras-171-aa230033/callbacks.py,8014,11228,26,28,3762,21.275941,21275941
keras-171-aa230033/network.py,10475,10555,30,30,111,11.716402,11716402
keras-171-aa230033/backend_test.py,25252,25399,23,23,2031,54.551833,54551833
keras-171-aa230033/losses.py,2968,1198,16,16,2335,4.274649999999999,4274650
keras-171-aa230033/constraints.py,970,979,18,18,200,1.202607,1202607
keras-171-aa230033/scikit_learn.py,1841,1865,19,19,92,2.216647,2216647
keras-171-aa230033/multi_gpu_utils.py,1219,1253,23,23,67,1.5526600000000002,1552660
keras-171-aa230033/cntk_backend.py,22664,22627,23,23,47,22.469591,22469591
keras-171-aa230033/applications_test.py,594,583,14,14,111,1.325658,1325658
keras-171-aa230033/losses_test.py,10368,1738,21,19,11097,17.262297999999998,17262298
keras-171-aa230033/image.py,2190,1559,13,16,1400,4.3201670000000005,4320167
keras-171-aa230033/training.py,8870,9975,28,28,2570,20.068313,20068313
keras-171-aa230033/convolutional_recurrent.py,7956,7897,28,28,95,8.675599,8675599
keras-171-aa230033/test_topology.py,10611,10861,18,18,469,21.476896,21476896
keras-172-b2f98988/conv_utils.py,1197,1187,26,26,22,1.3390199999999999,1339020
keras-172-b2f98988/convolutional_recurrent.py,7897,7897,28,28,8,7.474609,7474609
keras-173-ab3ef6f3/test_tensorflow_integration.py,448,493,14,17,74,0.763039,763039
keras-173-ab3ef6f3/interface_test.py,11081,10827,14,14,298,13.095941999999999,13095942
keras-173-ab3ef6f3/test_documentation.py,1914,1945,18,18,44,2.490123,2490123
keras-173-ab3ef6f3/recurrent.py,17186,17170,28,28,37,17.289767,17289767
keras-173-ab3ef6f3/load_backend.py,905,912,20,20,26,1.3982929999999998,1398293
keras-173-ab3ef6f3/base_layer.py,6995,6999,32,32,66,7.936117,7936117
keras-173-ab3ef6f3/test_multiprocessing.py,7033,7016,17,17,27,7.780911,7780911
keras-173-ab3ef6f3/data_utils_test.py,4588,4588,16,16,4,5.211296,5211296
keras-173-ab3ef6f3/optimizers_test.py,1935,1880,18,18,501,4.50632,4506320
keras-173-ab3ef6f3/wrappers_test.py,6170,6039,20,20,162,7.655526,7655526
keras-173-ab3ef6f3/initializers_test.py,1758,1944,15,15,224,2.421635,2421635
keras-173-ab3ef6f3/saving.py,9509,9656,30,30,217,10.199283,10199283
keras-173-ab3ef6f3/autogen.py,4858,4858,21,21,8,5.289814000000001,5289814
keras-173-ab3ef6f3/theano_backend.py,24281,24320,24,24,66,28.225093,28225093
keras-173-ab3ef6f3/tensorflow_backend.py,25282,12020,22,21,20144,55.723616,55723616
keras-173-ab3ef6f3/training_arrays.py,4199,4199,21,21,12,5.1208469999999995,5120847
keras-173-ab3ef6f3/optimizers.py,8518,9109,22,22,771,11.184818,11184818
keras-173-ab3ef6f3/conv_utils.py,1187,1197,26,26,22,1.267971,1267971
keras-173-ab3ef6f3/initializers.py,2524,2675,19,19,456,2.990656,2990656
keras-173-ab3ef6f3/common.py,437,469,14,14,42,0.530167,530167
keras-173-ab3ef6f3/test_training.py,18745,18663,20,20,219,27.118961,27118961
keras-173-ab3ef6f3/test_vector_data_tasks.py,858,883,18,18,42,1.293759,1293759
keras-173-ab3ef6f3/callbacks.py,11228,8014,28,26,3762,23.143240000000002,23143240
keras-173-ab3ef6f3/network.py,10555,10475,30,30,104,11.687567,11687567
keras-173-ab3ef6f3/backend_test.py,25399,25252,23,23,1798,56.564608,56564608
keras-173-ab3ef6f3/losses.py,1198,2968,16,16,2329,5.078895999999999,5078896
keras-173-ab3ef6f3/constraints.py,979,970,18,18,200,1.219647,1219647
keras-173-ab3ef6f3/multi_gpu_utils.py,1253,1219,23,23,67,1.511916,1511916
keras-173-ab3ef6f3/cntk_backend.py,22627,22664,23,23,47,23.108746,23108746
keras-173-ab3ef6f3/applications_test.py,583,594,14,14,107,1.3074949999999999,1307495
keras-173-ab3ef6f3/losses_test.py,1738,10159,19,21,10786,19.400322,19400322
keras-173-ab3ef6f3/image.py,1559,2190,16,13,1443,4.6503239999999995,4650324
keras-173-ab3ef6f3/training.py,9975,9981,28,28,7,12.003053,12003053
keras-173-ab3ef6f3/convolutional_recurrent.py,7897,7956,28,28,87,8.376389,8376389
keras-173-ab3ef6f3/test_topology.py,10861,10611,18,18,508,21.301971,21301971
keras-174-99ebe775/losses.py,2968,2504,16,16,669,3.99792,3997920
keras-174-99ebe775/losses_test.py,10159,7611,21,21,3264,12.249829,12249829
keras-175-e3d20c69/applications_test.py,594,544,14,14,67,0.741266,741266
keras-176-9551d2d1/applications_test.py,544,583,14,14,52,0.771106,771106
keras-177-3d48e278/image.py,2190,1559,13,16,1390,4.466685999999999,4466686
keras-178-aa3cc727/test_tensorflow_integration.py,493,448,17,14,74,0.755636,755636
keras-178-aa3cc727/interface_test.py,10827,11081,14,14,298,12.492502,12492502
keras-178-aa3cc727/test_documentation.py,1945,1914,18,18,44,2.368831,2368831
keras-178-aa3cc727/recurrent.py,17170,17186,28,28,37,18.040533,18040533
keras-178-aa3cc727/load_backend.py,912,905,20,20,26,1.388031,1388031
keras-178-aa3cc727/base_layer.py,6999,6995,32,32,54,7.685582,7685582
keras-178-aa3cc727/test_multiprocessing.py,7016,7033,17,17,27,7.937265999999999,7937266
keras-178-aa3cc727/data_utils_test.py,4588,4588,16,16,4,5.209896,5209896
keras-178-aa3cc727/optimizers_test.py,1880,1935,18,18,530,4.599225000000001,4599225
keras-178-aa3cc727/wrappers_test.py,6039,6170,20,20,170,7.837434,7837434
keras-178-aa3cc727/initializers_test.py,1944,1758,15,15,224,2.357319,2357319
keras-178-aa3cc727/saving.py,9656,9509,30,30,217,9.162606,9162606
keras-178-aa3cc727/autogen.py,4858,4858,21,21,8,5.318415,5318415
keras-178-aa3cc727/theano_backend.py,24320,24281,24,24,66,29.473132,29473132
keras-178-aa3cc727/tensorflow_backend.py,12020,25282,21,22,19619,59.451786999999996,59451787
keras-178-aa3cc727/training_arrays.py,4199,4199,21,21,12,5.032189000000001,5032189
keras-178-aa3cc727/optimizers.py,9109,8518,22,22,780,10.795138000000001,10795138
keras-178-aa3cc727/initializers.py,2675,2524,19,19,600,3.079079,3079079
keras-178-aa3cc727/common.py,469,437,14,14,42,0.5146499999999999,514650
keras-178-aa3cc727/test_training.py,18663,18745,20,20,219,25.705198,25705198
keras-178-aa3cc727/test_vector_data_tasks.py,883,858,18,18,42,1.2098740000000001,1209874
keras-178-aa3cc727/callbacks.py,8014,11228,26,28,3762,23.266822,23266822
keras-178-aa3cc727/network.py,10475,10555,30,30,111,11.646571,11646571
keras-178-aa3cc727/backend_test.py,25252,25399,23,23,2031,59.284656999999996,59284657
keras-178-aa3cc727/losses.py,2504,1198,16,16,1679,2.934829,2934829
keras-178-aa3cc727/constraints.py,970,979,18,18,200,1.194738,1194738
keras-178-aa3cc727/multi_gpu_utils.py,1219,1253,23,23,67,1.579922,1579922
keras-178-aa3cc727/cntk_backend.py,22664,22627,23,23,47,21.557851,21557851
keras-178-aa3cc727/losses_test.py,7611,1738,21,19,7545,12.489979,12489979
keras-178-aa3cc727/training.py,9981,9975,28,28,7,11.966318,11966318
keras-178-aa3cc727/convolutional_recurrent.py,7956,7897,28,28,87,8.25565,8255650
keras-178-aa3cc727/test_topology.py,10611,10861,18,18,474,21.154888,21154888
keras-180-665b0076/test_topology.py,10861,10861,18,18,4,12.373089,12373089
keras-181-08f6bdeb/optimizers_test.py,1935,2624,18,18,902,3.770011,3770011
keras-181-08f6bdeb/optimizers.py,8518,9801,22,23,2842,20.190441999999997,20190442
keras-182-29f27f33/optimizers_test.py,2624,1935,18,18,894,3.5374369999999997,3537437
keras-182-29f27f33/optimizers.py,9801,8518,23,22,2833,20.170372999999998,20170373
keras-183-f870823c/test_tensorflow_integration.py,448,493,14,17,74,0.772328,772328
keras-183-f870823c/interface_test.py,11081,10827,14,14,298,12.827717,12827717
keras-183-f870823c/test_documentation.py,1914,1945,18,18,44,2.460175,2460175
keras-183-f870823c/recurrent.py,17186,17170,28,28,37,17.618106,17618106
keras-183-f870823c/load_backend.py,905,912,20,20,26,1.3831710000000002,1383171
keras-183-f870823c/base_layer.py,6995,6999,32,32,66,7.718890999999999,7718891
keras-183-f870823c/test_multiprocessing.py,7033,7016,17,17,27,7.5657820000000005,7565782
keras-183-f870823c/data_utils_test.py,4588,4588,16,16,4,5.227794,5227794
keras-183-f870823c/optimizers_test.py,1935,1880,18,18,501,4.575991,4575991
keras-183-f870823c/wrappers_test.py,6170,6039,20,20,162,7.547022,7547022
keras-183-f870823c/initializers_test.py,1758,1944,15,15,224,2.430509,2430509
keras-183-f870823c/saving.py,9509,9656,30,30,217,10.003474,10003474
keras-183-f870823c/autogen.py,4858,4858,21,21,8,5.352302,5352302
keras-183-f870823c/theano_backend.py,24281,24320,24,24,66,29.504874,29504874
keras-183-f870823c/tensorflow_backend.py,25282,12020,22,21,20143,55.444449999999996,55444450
keras-183-f870823c/training_arrays.py,4199,4199,21,21,12,5.032515,5032515
keras-183-f870823c/optimizers.py,8518,9109,22,22,771,11.035613999999999,11035614
keras-183-f870823c/initializers.py,2524,2675,19,19,456,3.014232,3014232
keras-183-f870823c/common.py,437,469,14,14,42,0.531541,531541
keras-183-f870823c/test_training.py,18745,18663,20,20,219,27.289849999999998,27289850
keras-183-f870823c/test_vector_data_tasks.py,858,883,18,18,42,1.195256,1195256
keras-183-f870823c/callbacks.py,11228,8014,28,26,3762,21.289621,21289621
keras-183-f870823c/network.py,10555,10475,30,30,104,11.55211,11552110
keras-183-f870823c/backend_test.py,25399,25252,23,23,1807,56.117681,56117681
keras-183-f870823c/losses.py,1198,1820,16,16,750,1.976555,1976555
keras-183-f870823c/constraints.py,979,970,18,18,200,1.21819,1218190
keras-183-f870823c/multi_gpu_utils.py,1253,1219,23,23,67,1.609661,1609661
keras-183-f870823c/cntk_backend.py,22627,22664,23,23,47,22.738405999999998,22738406
keras-183-f870823c/losses_test.py,1738,3085,19,21,1789,6.21933,6219330
keras-183-f870823c/training.py,9975,9981,28,28,7,12.220576,12220576
keras-183-f870823c/convolutional_recurrent.py,7897,7956,28,28,87,8.391771,8391771
keras-183-f870823c/test_topology.py,10861,10611,18,18,513,20.930446,20930446
keras-184-0792332f/vis_utils.py,1903,1734,31,31,447,2.649829,2649829
keras-185-2f31fae7/test_tensorflow_integration.py,493,448,17,14,74,0.7384059999999999,738406
keras-185-2f31fae7/interface_test.py,10827,11081,14,14,298,12.984583,12984583
keras-185-2f31fae7/test_documentation.py,1945,1914,18,18,44,2.364388,2364388
keras-185-2f31fae7/recurrent.py,17170,17164,28,28,7,17.336448,17336448
keras-185-2f31fae7/load_backend.py,912,905,20,20,26,1.3948289999999999,1394829
keras-185-2f31fae7/base_layer.py,6999,6993,32,32,7,6.6913860000000005,6691386
keras-185-2f31fae7/test_multiprocessing.py,7016,7033,17,17,27,7.766087000000001,7766087
keras-185-2f31fae7/data_utils_test.py,4588,4588,16,16,4,5.145283,5145283
keras-185-2f31fae7/optimizers_test.py,1880,1935,18,18,530,4.624563,4624563
keras-185-2f31fae7/wrappers_test.py,6039,6170,20,20,170,7.743674,7743674
keras-185-2f31fae7/initializers_test.py,1944,1758,15,15,224,2.385179,2385179
keras-185-2f31fae7/saving.py,9656,9509,30,30,217,10.05767,10057670
keras-185-2f31fae7/autogen.py,4858,4858,21,21,8,5.379936,5379936
keras-185-2f31fae7/theano_backend.py,24320,24281,24,24,66,29.627978,29627978
keras-185-2f31fae7/tensorflow_backend.py,12020,25282,21,22,19615,55.919519,55919519
keras-185-2f31fae7/training_arrays.py,4199,4199,21,21,12,5.099781,5099781
keras-185-2f31fae7/optimizers.py,9109,8518,22,22,780,10.484774,10484774
keras-185-2f31fae7/initializers.py,2675,2524,19,19,600,3.04732,3047320
keras-185-2f31fae7/common.py,469,437,14,14,42,0.55489,554890
keras-185-2f31fae7/test_training.py,18663,18745,20,20,219,24.204279999999997,24204280
keras-185-2f31fae7/test_vector_data_tasks.py,883,858,18,18,42,1.1983540000000001,1198354
keras-185-2f31fae7/callbacks.py,8014,11228,26,28,3762,22.668754,22668754
keras-185-2f31fae7/backend_test.py,25252,25399,23,23,2030,60.407368000000005,60407368
keras-185-2f31fae7/losses.py,1820,1198,16,16,751,1.756743,1756743
keras-185-2f31fae7/constraints.py,970,979,18,18,200,1.141019,1141019
keras-185-2f31fae7/multi_gpu_utils.py,1219,1253,23,23,67,1.561355,1561355
keras-185-2f31fae7/cntk_backend.py,22664,22627,23,23,47,22.535021,22535021
keras-185-2f31fae7/vis_utils.py,1734,1903,31,31,447,2.749649,2749649
keras-185-2f31fae7/losses_test.py,3085,1738,21,19,1789,5.603114,5603114
keras-185-2f31fae7/training.py,9981,9975,28,28,7,12.112523999999999,12112524
keras-185-2f31fae7/convolutional_recurrent.py,7956,7897,28,28,87,8.43375,8433750
keras-185-2f31fae7/test_topology.py,10611,10621,18,18,171,12.781311,12781311
keras-187-627bf95c/vis_utils.py,1903,1734,31,31,447,2.623687,2623687
keras-189-5430a7b4/test_tensorflow_integration.py,448,493,14,17,74,0.7560739999999999,756074
keras-189-5430a7b4/interface_test.py,11081,10827,14,14,298,13.023263,13023263
keras-189-5430a7b4/test_documentation.py,1914,1945,18,18,44,2.384288,2384288
keras-189-5430a7b4/recurrent.py,17164,17170,28,28,7,15.744932,15744932
keras-189-5430a7b4/load_backend.py,905,912,20,20,26,1.40267,1402670
keras-189-5430a7b4/base_layer.py,6993,6999,32,32,7,6.57127,6571270
keras-189-5430a7b4/test_multiprocessing.py,7033,7016,17,17,27,7.801849,7801849
keras-189-5430a7b4/data_utils_test.py,4588,4588,16,16,4,5.264745,5264745
keras-189-5430a7b4/optimizers_test.py,1935,1880,18,18,501,4.44267,4442670
keras-189-5430a7b4/wrappers_test.py,6170,6039,20,20,162,7.626326,7626326
keras-189-5430a7b4/initializers_test.py,1758,1944,15,15,224,2.517513,2517513
keras-189-5430a7b4/saving.py,9509,9656,30,30,217,10.228011,10228011
keras-189-5430a7b4/autogen.py,4858,4858,21,21,8,5.290205,5290205
keras-189-5430a7b4/theano_backend.py,24281,24281,24,24,4,22.391122,22391122
keras-189-5430a7b4/tensorflow_backend.py,25282,11984,22,21,20139,53.680309,53680309
keras-189-5430a7b4/training_arrays.py,4199,4199,21,21,12,5.089353,5089353
keras-189-5430a7b4/optimizers.py,8518,9109,22,22,771,11.067413,11067413
keras-189-5430a7b4/initializers.py,2524,2675,19,19,456,2.9617739999999997,2961774
keras-189-5430a7b4/common.py,437,469,14,14,42,0.526706,526706
keras-189-5430a7b4/test_training.py,18745,18663,20,20,219,27.36845,27368450
keras-189-5430a7b4/test_vector_data_tasks.py,858,883,18,18,42,1.201356,1201356
keras-189-5430a7b4/callbacks.py,11228,8014,28,26,3762,22.098786,22098786
keras-189-5430a7b4/backend_test.py,25399,25252,23,23,1799,62.195617,62195617
keras-189-5430a7b4/constraints.py,979,970,18,18,200,1.290769,1290769
keras-189-5430a7b4/multi_gpu_utils.py,1253,1219,23,23,67,1.658904,1658904
keras-189-5430a7b4/training.py,9975,9981,28,28,7,16.729291,16729291
keras-189-5430a7b4/convolutional_recurrent.py,7897,7956,28,28,87,14.059469,14059469
keras-189-5430a7b4/test_topology.py,10621,10611,18,18,171,22.282396000000002,22282396
keras-190-510f9f0b/tensorflow_backend.py,11984,12033,21,21,119,15.570174000000002,15570174
keras-191-3b2e5e5a/convolutional_recurrent.py,7956,7952,28,28,9,11.710664000000001,11710664
keras-192-9c867473/tensorflow_backend.py,12033,12022,21,21,14,12.495209999999998,12495210
keras-192-9c867473/backend_test.py,25252,25311,23,23,86,30.862574000000002,30862574
keras-193-2dbc83ac/test_tensorflow_integration.py,493,448,17,14,74,0.802348,802348
keras-193-2dbc83ac/interface_test.py,10827,11081,14,14,298,13.154712,13154712
keras-193-2dbc83ac/test_documentation.py,1945,1914,18,18,44,2.447972,2447972
keras-193-2dbc83ac/recurrent.py,17170,17164,28,28,7,17.608865,17608865
keras-193-2dbc83ac/load_backend.py,912,905,20,20,26,1.386558,1386558
keras-193-2dbc83ac/base_layer.py,6999,6993,32,32,7,6.757881,6757881
keras-193-2dbc83ac/test_multiprocessing.py,7016,7033,17,17,27,7.346064999999999,7346065
keras-193-2dbc83ac/data_utils_test.py,4588,4588,16,16,4,5.214840000000001,5214840
keras-193-2dbc83ac/optimizers_test.py,1880,1935,18,18,530,4.683591000000001,4683591
keras-193-2dbc83ac/wrappers_test.py,6039,6170,20,20,170,7.902845999999999,7902846
keras-193-2dbc83ac/initializers_test.py,1944,1758,15,15,224,2.6008809999999998,2600881
keras-193-2dbc83ac/saving.py,9656,9509,30,30,217,9.267136,9267136
keras-193-2dbc83ac/autogen.py,4858,4858,21,21,8,5.572346,5572346
keras-193-2dbc83ac/theano_backend.py,24281,24281,24,24,4,22.655931,22655931
keras-193-2dbc83ac/tensorflow_backend.py,12022,25282,21,22,19656,62.171448,62171448
keras-193-2dbc83ac/training_arrays.py,4199,4199,21,21,12,4.80166,4801660
keras-193-2dbc83ac/optimizers.py,9109,8518,22,22,781,11.074727000000001,11074727
keras-193-2dbc83ac/initializers.py,2675,2524,19,19,600,3.172332,3172332
keras-193-2dbc83ac/common.py,469,437,14,14,42,0.5179,517900
keras-193-2dbc83ac/test_training.py,18663,18745,20,20,219,26.826849,26826849
keras-193-2dbc83ac/test_vector_data_tasks.py,883,858,18,18,42,1.176661,1176661
keras-193-2dbc83ac/callbacks.py,8014,11228,26,28,3762,21.300789,21300789
keras-193-2dbc83ac/backend_test.py,25311,25399,23,23,1922,57.200357000000004,57200357
keras-193-2dbc83ac/constraints.py,970,979,18,18,200,1.137,1137000
keras-193-2dbc83ac/multi_gpu_utils.py,1219,1253,23,23,67,1.522222,1522222
keras-193-2dbc83ac/training.py,9981,9975,28,28,7,11.929583000000001,11929583
keras-193-2dbc83ac/convolutional_recurrent.py,7952,7897,28,28,82,8.344128000000001,8344128
keras-193-2dbc83ac/test_topology.py,10611,10621,18,18,171,12.778633,12778633
keras-195-9d33a024/data_utils.py,3934,3934,23,23,4,4.346842,4346842
keras-198-34231971/test_multiprocessing.py,7033,7033,17,17,60,8.928942999999999,8928943
keras-199-9416f364/boston_housing.py,405,400,16,16,6,0.419646,419646
keras-199-9416f364/reuters.py,782,777,16,16,6,0.9092129999999999,909213
keras-199-9416f364/mnist.py,162,157,12,12,6,0.229127,229127
keras-200-f69e046e/imdb.py,932,927,17,17,6,1.0650950000000001,1065095
keras-201-747ef0f1/test_tensorflow_integration.py,448,493,14,17,74,0.767347,767347
keras-201-747ef0f1/interface_test.py,11081,10827,14,14,298,12.44065,12440650
keras-201-747ef0f1/test_documentation.py,1914,1945,18,18,44,2.437755,2437755
keras-201-747ef0f1/recurrent.py,17164,17170,28,28,7,17.317957,17317957
keras-201-747ef0f1/load_backend.py,905,912,20,20,26,1.41522,1415220
keras-201-747ef0f1/base_layer.py,6993,6999,32,32,7,6.615852,6615852
keras-201-747ef0f1/test_multiprocessing.py,7033,7016,17,17,27,7.808108,7808108
keras-201-747ef0f1/data_utils_test.py,4588,4588,16,16,4,5.304472,5304472
keras-201-747ef0f1/optimizers_test.py,1935,1880,18,18,501,4.477799,4477799
keras-201-747ef0f1/wrappers_test.py,6170,6039,20,20,162,7.704455,7704455
keras-201-747ef0f1/initializers_test.py,1758,1944,15,15,224,2.38672,2386720
keras-201-747ef0f1/saving.py,9509,9656,30,30,217,10.185092000000001,10185092
keras-201-747ef0f1/autogen.py,4858,4858,21,21,8,5.313682,5313682
keras-201-747ef0f1/theano_backend.py,24281,24281,24,24,4,24.125782,24125782
keras-201-747ef0f1/tensorflow_backend.py,25282,12022,22,21,20138,55.752072999999996,55752073
keras-201-747ef0f1/training_arrays.py,4199,4199,21,21,12,5.080225,5080225
keras-201-747ef0f1/optimizers.py,8518,9109,22,22,771,11.197582,11197582
keras-201-747ef0f1/initializers.py,2524,2675,19,19,456,2.944687,2944687
keras-201-747ef0f1/common.py,437,469,14,14,42,0.538876,538876
keras-201-747ef0f1/test_training.py,18745,18663,20,20,219,25.845966,25845966
keras-201-747ef0f1/test_vector_data_tasks.py,858,883,18,18,42,1.192991,1192991
keras-201-747ef0f1/callbacks.py,11228,8014,28,26,3762,21.64829,21648290
keras-201-747ef0f1/backend_test.py,25399,25311,23,23,1688,54.768038,54768038
keras-201-747ef0f1/constraints.py,979,970,18,18,200,1.196019,1196019
keras-201-747ef0f1/multi_gpu_utils.py,1253,1219,23,23,67,1.5175029999999998,1517503
keras-201-747ef0f1/vis_utils.py,1734,1307,31,26,846,3.217139,3217139
keras-201-747ef0f1/training.py,9975,9981,28,28,7,12.084076,12084076
keras-201-747ef0f1/convolutional_recurrent.py,7897,7952,28,28,82,8.259748,8259748
keras-201-747ef0f1/test_topology.py,10621,10611,18,18,171,12.165052,12165052
keras-202-d48c2611/test_multiprocessing.py,7016,7033,17,17,27,7.767415,7767415
keras-203-261bcb25/test_tensorflow_integration.py,493,448,17,14,74,0.779959,779959
keras-203-261bcb25/interface_test.py,10827,11081,14,14,298,12.912199000000001,12912199
keras-203-261bcb25/test_documentation.py,1945,1914,18,18,44,2.4033249999999997,2403325
keras-203-261bcb25/recurrent.py,17170,17164,28,28,7,15.667778,15667778
keras-203-261bcb25/load_backend.py,912,905,20,20,26,1.400906,1400906
keras-203-261bcb25/base_layer.py,6999,6993,32,32,7,6.552288,6552288
keras-203-261bcb25/data_utils_test.py,4588,4588,16,16,4,4.883712,4883712
keras-203-261bcb25/optimizers_test.py,1880,1935,18,18,531,4.591199,4591199
keras-203-261bcb25/wrappers_test.py,6039,6170,20,20,170,7.663142,7663142
keras-203-261bcb25/initializers_test.py,1944,1758,15,15,224,2.4468270000000003,2446827
keras-203-261bcb25/saving.py,9656,9509,30,30,217,10.114559,10114559
keras-203-261bcb25/autogen.py,4858,4858,21,21,8,5.304113,5304113
keras-203-261bcb25/theano_backend.py,24281,24281,24,24,4,24.99732,24997320
keras-203-261bcb25/tensorflow_backend.py,12022,25282,21,22,19654,59.162918,59162918
keras-203-261bcb25/training_arrays.py,4199,4199,21,21,12,5.07525,5075250
keras-203-261bcb25/optimizers.py,9109,8518,22,22,780,10.003671,10003671
keras-203-261bcb25/initializers.py,2675,2524,19,19,600,3.1544749999999997,3154475
keras-203-261bcb25/common.py,469,437,14,14,42,0.504154,504154
keras-203-261bcb25/test_training.py,18663,18745,20,20,219,24.960995,24960995
keras-203-261bcb25/test_vector_data_tasks.py,883,858,18,18,42,1.2257639999999999,1225764
keras-203-261bcb25/callbacks.py,8014,11228,26,28,3762,22.54888,22548880
keras-203-261bcb25/backend_test.py,25311,25399,23,23,1923,59.867399,59867399
keras-203-261bcb25/constraints.py,970,979,18,18,200,1.215316,1215316
keras-203-261bcb25/multi_gpu_utils.py,1219,1253,23,23,67,1.542331,1542331
keras-203-261bcb25/training.py,9981,9975,28,28,7,12.086535,12086535
keras-203-261bcb25/convolutional_recurrent.py,7952,7897,28,28,82,8.412615,8412615
keras-203-261bcb25/test_topology.py,10611,10621,18,18,171,12.70113,12701130
keras-204-6b8a3bcd/metrics.py,737,725,15,15,36,0.742044,742044
keras-204-6b8a3bcd/metrics_test.py,2790,2736,18,18,72,3.375381,3375381
keras-205-32aae344/test_tensorflow_integration.py,448,493,14,17,74,0.8045650000000001,804565
keras-205-32aae344/interface_test.py,11081,10827,14,14,298,12.930642,12930642
keras-205-32aae344/test_documentation.py,1914,1945,18,18,44,2.462021,2462021
keras-205-32aae344/recurrent.py,17164,17170,28,28,7,17.21166,17211660
keras-205-32aae344/load_backend.py,905,912,20,20,26,1.362936,1362936
keras-205-32aae344/base_layer.py,6993,6999,32,32,7,6.5934859999999995,6593486
keras-205-32aae344/data_utils_test.py,4588,4588,16,16,4,5.2122790000000006,5212279
keras-205-32aae344/optimizers_test.py,1935,1880,18,18,500,4.579307,4579307
keras-205-32aae344/wrappers_test.py,6170,6039,20,20,162,7.656534,7656534
